run,type,module,name,attrname,attrvalue,vectime,vecvalue
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[48].dlk.mac,vector_preds_Transformer,,,"1.0509078789 14.58992168563 25.77900097845 37.90714432043 51.22863325896 116.63733927952 130.76536428486 144.05019242968 157.55825338955 168.13099167263 231.06625130447 244.20359424595 257.40164239705 272.12489542598 282.70643501822 346.39533049776 357.68802338163 372.0459078683 386.23303049709 397.02315461472 461.94572449964 472.42118747858 484.69061322813 497.57487258478 509.47556517273 576.54606758547 590.51459161728 601.86224788241 612.52850271575 626.25384456757 691.44163150433 703.93788659456 718.41501725931 731.62338257628 741.85160252126","11806801 11806802 11806803 11806804 11806805 11812801 11812802 11812803 11812804 11812805 11818801 11818802 11818803 11818804 11818805 11824801 11824802 11824803 11824804 11824805 11830801 11830802 11830803 11830804 11830805 11836801 11836802 11836803 11836804 11836805 11842801 11842802 11842803 11842804 11842805"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[40].dlk.mac,vector_preds_Transformer,,,"1.05926151341 15.93732073158 30.09788325126 44.97200664552 58.26833018521 116.02006814256 130.73129505082 141.76858758833 155.29524065251 168.9126729248 231.50764322095 245.5123048632 259.76760689938 272.95205124491 284.15384732606 346.2363677586 360.06169745559 371.97854134697 384.24191712495 395.29616891383 461.41568532353 472.7053026089 483.70696074586 494.76626981656 507.18642111193 576.49506348534 586.79362756898 598.02457587211 610.94475706108 624.56471718149 691.73753125337 705.31096912199 718.23414880527 730.62745127339 744.15198159615","11806001 11806002 11806003 11806004 11806005 11812001 11812002 11812003 11812004 11812005 11818001 11818002 11818003 11818004 11818005 11824001.1 11824002.1 11824003.1 11824004.1 11824005.1 11830001 11830002 11830003 11830004 11830005 11836001 11836002 11836003 11836004 11836005 11842001 11842002 11842003 11842004 11842005"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[29].dlk.mac,vector_preds_Transformer,,,"1.06426295708 14.07529514632 26.92794063943 40.65173414535 55.53805800736 116.01844567619 127.8619119646 142.25282293558 155.36614249158 170.11537170201 231.12165797851 242.06842219341 254.45604158566 265.82244226128 278.77125132714 346.34240454901 359.00383787137 372.57869028743 385.88288061927 399.55298782816 461.35446382244 475.15596922627 487.89272736898 502.10283346149 514.78358401475 576.2933864384 590.97024380789 604.16032476561 614.74997193297 629.10472544353 691.28266288969 702.74171851063 714.46502910182 724.57232263824 737.93240484735","11804901 11804902 11804903 11804904 11804905 11810901 11810902 11810903 11810904 11810905 11816901 11816902 11816903 11816904 11816905 11822901 11822902 11822903 11822904 11822905 11828901 11828902 11828903 11828904 11828905 11834901 11834902 11834903 11834904 11834905 11840901 11840902 11840903 11840904 11840905"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[36].dlk.mac,vector_preds_Transformer,,,"1.07711089938 14.5896805746 25.61027567647 39.87202192819 53.503784277 116.75120800664 129.94400473708 141.18922756101 152.25464831503 164.06479279558 231.30777344573 243.62957690027 253.9894407289 266.80580756393 278.25412369332 346.49560287222 361.09967479924 371.67708502709 382.66124121239 393.34547230368 461.90964822494 475.9705684341 486.53821263415 496.73157674562 508.67348075564 576.36810348625 587.23282335698 598.94821554794 612.10452519612 623.96807348494 691.47683625133 705.5535797393 719.86887941394 733.97583330074 743.9998510168","11805601 11805602 11805603 11805604 11805605 11811601 11811602 11811603 11811604 11811605 11817601 11817602 11817603 11817604 11817605 11823601 11823602 11823603 11823604 11823605 11829601 11829602 11829603 11829604 11829605 11835601 11835602 11835603 11835604 11835605 11841601 11841602 11841603 11841604 11841605"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[55].dlk.mac,vector_preds_Transformer,,,"1.08846944058 14.74494934431 29.43061259575 43.97622581804 55.13352337642 116.62230825517 130.7922560675 142.59051867644 152.97932643327 166.20589241618 231.05533875641 244.29364791372 256.26687988056 267.36508543835 281.68051842017 346.63652656809 359.49625456216 370.33959810016 382.67181951645 394.2573475358 461.66075345594 474.56781040062 486.96957449778 497.56577501423 508.5316864599 576.52807239653 591.39731392474 604.41633647517 615.12530456739 626.0142587996 691.30235652323 703.66206791368 718.02970789373 729.60307575064 742.51073158579","11807501 11807502 11807503 11807504 11807505 11813501 11813502 11813503 11813504 11813505 11819501 11819502 11819503 11819504 11819505 11825501 11825502 11825503 11825504 11825505 11831501 11831502 11831503 11831504 11831505 11837501 11837502 11837503 11837504 11837505 11843501 11843502 11843503 11843504 11843505"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[23].dlk.mac,vector_preds_Transformer,,,"1.10493653454 11.11961221788 25.34046925488 40.05857873708 54.28834924824 116.71550686471 128.1844833761 139.71253316035 151.70914359391 164.51700707549 231.26751437108 241.74100651895 252.7998598225 266.64948829706 276.93273993931 346.25113898609 358.03856012481 368.38306924631 381.2816968509 391.34480574471 461.92368158116 476.74184184265 491.03337459708 504.42340273037 518.65644403477 576.52016756102 589.98839709885 600.68998074602 613.92593394244 624.73529236136 691.58710252913 703.97479336313 715.63620460872 729.055194902 743.48919074121","11804301 11804302 11804303 11804304 11804305 11810301 11810302 11810303 11810304 11810305 11816301 11816302 11816303 11816304 11816305 11822301 11822302 11822303 11822304 11822305 11828301 11828302 11828303 11828304 11828305 11834301 11834302 11834303 11834304 11834305 11840301 11840302 11840303 11840304 11840305"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[57].dlk.mac,vector_preds_Transformer,,,"1.10905072163 11.63563852292 24.08022454684 35.48808177561 45.8811322155 116.96547240368 130.11523098452 144.24313997501 155.72409856017 165.87276724749 231.66900172574 243.03562985478 257.66767319037 272.5010926833 287.01023706795 346.82874789834 358.47307064827 369.74435316422 383.43794175796 396.00467782607 461.26163416216 473.69837712985 486.76887952396 500.62348538799 514.80290952044 576.35584380641 587.45813877718 601.52522785287 612.83370672656 623.04762654752 691.49727168889 702.61436978635 717.20443661023 730.96622464877 742.64755911707","11807701 11807702 11807703 11807704 11807705 11813701 11813702 11813703 11813704 11813705 11819701 11819702 11819703 11819704 11819705 11825701 11825702 11825703 11825704 11825705 11831701 11831702 11831703 11831704 11831705 11837701 11837702 11837703 11837704 11837705 11843701 11843702 11843703 11843704 11843705"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[51].dlk.mac,vector_preds_Transformer,,,"1.11431006738 12.02320305444 24.10834740544 35.63165043527 48.62871909793 116.84869686957 128.94037491759 142.75544594392 154.25890140935 165.16639241484 231.86422848701 243.80257009505 254.42546963785 266.2559682536 279.64926925582 346.69508744171 358.52212611493 371.67208569031 384.64106684807 394.66860923125 461.56518745422 472.10072612227 486.56769351987 497.01871694019 511.17634059698 576.05598830595 590.02277290775 601.07755075419 615.58253653092 627.11503900914 691.9313338194 705.04054272826 719.76424527517 730.73106759041 745.52553815231","11807101 11807102 11807103 11807104 11807105 11813101 11813102 11813103 11813104 11813105 11819101 11819102 11819103 11819104 11819105 11825101 11825102 11825103 11825104 11825105 11831101 11831102 11831103 11831104 11831105 11837101 11837102 11837103 11837104 11837105 11843101 11843102 11843103 11843104 11843105"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[14].dlk.mac,vector_preds_Transformer,,,"1.12378312834 11.91614884627 25.08924310771 35.99146131287 48.00282011252 116.79376381682 128.12331431429 139.57764175721 154.1041540762 168.47049891367 231.94098460558 246.17534224247 260.60803023936 273.78811630957 284.4677081688 346.86781153083 358.55452344404 372.96067098738 383.50409180159 396.94532988011 461.43089970527 473.57485202909 486.90021063969 501.57853268738 515.94067406211 576.17267932883 587.16886244389 600.72379112035 612.14134135424 624.73390379246 691.93775814702 706.32464059955 718.62243254181 729.49004955335 741.34826448026","11803401 11803402 11803403 11803404 11803405 11809401 11809402 11809403 11809404 11809405 11815401 11815402 11815403 11815404 11815405 11821401 11821402 11821403 11821404 11821405 11827401 11827402 11827403 11827404 11827405 11833401 11833402 11833403 11833404 11833405 11839401 11839402 11839403 11839404 11839405"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[35].dlk.mac,vector_preds_Transformer,,,"1.12578297709 14.1111445541 28.81749738916 40.56132137403 55.25789764687 116.05659727775 129.95059149176 142.29572468041 154.11682332237 166.27684400487 231.02865376347 241.71024749358 256.29026478692 270.76139435824 282.67841491336 346.72451051185 357.49541717582 370.84081636044 382.51609811793 393.61230746378 461.09633589722 474.87978128576 489.85611150367 500.36196158593 515.17047318955 576.68035721965 586.75054828962 599.80656311824 611.37544802483 622.54301090352 691.97779863095 706.35576346144 721.03223827155 732.35585423605 745.023149546","11805501 11805502 11805503 11805504 11805505 11811501 11811502 11811503 11811504 11811505 11817501 11817502 11817503 11817504 11817505 11823501 11823502 11823503 11823504 11823505 11829501 11829502 11829503 11829504 11829505 11835501 11835502 11835503 11835504 11835505 11841501 11841502 11841503 11841504 11841505"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[12].dlk.mac,vector_preds_Transformer,,,"1.12661282253 14.54209943954 24.82587821502 35.68800334539 47.51929300674 116.05421067332 128.13135920093 139.70201239922 150.42873083731 161.68214823237 231.23189297155 242.4023461109 253.6125560943 263.76306629274 275.34462467069 346.02325679688 357.11558416439 370.54411021131 384.79832284455 399.26321122399 461.41124297678 474.26779712131 488.68515411089 501.86709942692 512.52128380165 576.83392117359 590.44875196391 601.43645748706 613.04207997607 623.85122160754 691.86200149707 702.46738781105 713.62998011406 727.05529295491 741.66859385093","11803201 11803202 11803203 11803204 11803205 11809201 11809202 11809203 11809204 11809205 11815201 11815202 11815203 11815204 11815205 11821201 11821202 11821203 11821204 11821205.1 11827201.1 11827202.1 11827203.1 11827204.1 11827205.1 11833201 11833202 11833203 11833204 11833205 11839201 11839202 11839203 11839204 11839205"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[41].dlk.mac,vector_preds_Transformer,,,"1.13846722641 15.38618442952 28.69060360245 40.74965015054 53.19044865784 116.68485167739 128.99336313433 141.4411045711 153.29570506769 166.65672439802 231.95860499144 244.59467636864 256.78449787991 268.57966026268 278.79390689521 346.41826571105 361.06118125049 372.41949688317 386.59256177861 397.68020412209 461.90551847033 473.33496045135 484.76774313767 496.23587989295 508.41822637757 576.94501239946 588.14801326161 599.52504715556 611.11235814425 626.02360316343 691.62891988037 703.40224496065 717.28417879761 730.93065605591 744.45239669852","11806101 11806102 11806103 11806104 11806105 11812101 11812102 11812103 11812104 11812105 11818101 11818102 11818103 11818104 11818105 11824101 11824102.1 11824103 11824104 11824105 11830101 11830102 11830103 11830104 11830105 11836101 11836102 11836103 11836104 11836105 11842101 11842102 11842103 11842104 11842105"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[25].dlk.mac,vector_preds_Transformer,,,"1.16060372954 12.22672766354 26.41990689142 36.6904836793 48.32758592954 116.89262647112 131.49611801072 142.2695371164 156.38463780447 169.25102891913 231.13869766286 242.25605840143 254.33750711545 269.08107239334 280.26324547874 346.6735596878 357.27336084982 371.89723775885 386.16398239904 400.37263988098 461.9745128369 476.4326323988 490.54735041806 503.47890500562 517.2538809164 576.09620721452 588.67229727237 598.80291447067 613.56485967897 627.60755151301 691.37897375762 703.08038926591 713.12259851164 725.13951880881 736.66264352296","11804501 11804502 11804503 11804504 11804505 11810501 11810502 11810503 11810504 11810505 11816501 11816502 11816503 11816504 11816505 11822501 11822502 11822503 11822504 11822505 11828501 11828502 11828503 11828504 11828505 11834501 11834502 11834503 11834504 11834505 11840501 11840502 11840503 11840504 11840505"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[58].dlk.mac,vector_preds_Transformer,,,"1.1656343292 11.78614353016 23.56775728939 38.14059111942 52.5155376778 116.21423794096 126.61522698961 139.75499516842 150.26933278912 164.22452899884 231.76571126492 242.11031060945 252.97505051177 264.91343534598 275.2414248155 346.10241103615 359.9023643327 372.02877204447 385.88169375133 396.33041591198 461.37780798739 471.9865380323 484.9056454983 499.74425351037 512.24681648332 576.79615531676 591.4585864076 602.74446093222 615.701306029 626.93896670338 691.79543680558 706.04990425101 716.49360889267 730.0443948356 744.62104658876","11807801 11807802 11807803 11807804 11807805 11813801 11813802 11813803 11813804 11813805 11819801 11819802 11819803 11819804 11819805 11825801 11825802 11825803 11825804 11825805 11831801 11831802 11831803 11831804 11831805 11837801 11837802 11837803 11837804 11837805 11843801 11843802 11843803 11843804 11843805"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[4].dlk.mac,vector_preds_Transformer,,,"1.17788062943 15.23707262752 27.48383893328 40.12944528646 50.50640402291 116.04360788339 129.17910261988 140.67508621002 153.64485864854 168.12520024227 231.02499472629 243.2298322611 254.06375115574 267.40949270618 282.34741309262 346.67991950084 358.54219730618 370.81333620265 385.18324529427 396.72674424039 461.40743546281 474.03608897561 485.10137954121 495.14622064167 509.24823633953 576.24815610168 588.28943153657 601.17061851826 615.27585181455 627.42399047642 691.64704435761 703.09308601101 714.97603540798 729.41543522314 743.44532026467","11802401 11802402 11802403 11802404 11802405 11808401 11808402 11808403 11808404 11808405 11814401 11814402 11814403 11814404 11814405 11820401 11820402 11820403 11820404 11820405 11826401 11826402 11826403 11826404 11826405 11832401 11832402 11832403 11832404 11832405 11838401 11838402 11838403 11838404 11838405"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[11].dlk.mac,vector_preds_Transformer,,,"1.21123406012 13.47098137974 25.51880843262 37.5570179827 51.67477744771 116.84940472501 127.33674758952 139.6972337577 150.28679007687 160.31341624469 231.23607465508 245.28160205087 256.56084027467 268.53909772332 281.31730573462 346.47730423091 356.96862478927 367.28977610311 382.09411012079 396.97597668926 461.93075201451 476.32543505961 486.37728660344 499.6324472418 512.73128527193 576.49998084782 586.96900137724 601.85334350938 615.89884497366 627.98451613776 691.74685746967 704.24395202845 717.51457851915 732.08098932471 742.92241331608","11803101 11803102 11803103 11803104 11803105 11809101 11809102 11809103 11809104 11809105 11815101 11815102 11815103 11815104 11815105 11821101.1 11821102.1 11821103.1 11821104.1 11821105.1 11827101 11827102 11827103 11827104 11827105 11833101 11833102 11833103 11833104 11833105 11839101 11839102 11839103 11839104 11839105"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[52].dlk.mac,vector_preds_Transformer,,,"1.21761508123 11.45885815914 22.74615986226 36.7987359392 47.78299526498 116.69711547834 129.52748995205 143.75019011368 154.25196678542 166.64885894443 231.1497640179 245.63603440882 257.55411350518 271.97949780268 282.19406039454 346.06727363472 356.48837125208 368.24978471314 378.2754788855 392.49195366561 461.01002542838 474.39353421983 485.78756488814 495.92720514234 506.39871522506 576.08133888221 590.01745846937 600.35340035101 613.2041352475 625.98970300168 691.20362660405 701.75358765316 712.64582705707 724.92950362991 736.70268823183","11807201 11807202 11807203 11807204 11807205 11813201 11813202 11813203 11813204 11813205 11819201 11819202 11819203 11819204 11819205 11825201 11825202 11825203 11825204 11825205 11831201 11831202 11831203 11831204 11831205 11837201 11837202 11837203 11837204 11837205 11843201 11843202 11843203 11843204 11843205"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[18].dlk.mac,vector_preds_Transformer,,,"1.22354786401 13.8932470351 28.81828372739 42.04511974263 54.14821400214 116.19302954734 129.07242947002 140.51971265324 155.05928927892 167.55488722212 231.0953792918 242.69190054154 253.03311998956 266.24425353948 278.65276608383 346.14322805777 359.97371571371 371.10581382527 385.66041337675 396.61232340382 461.51489724289 472.52042986569 484.24469393096 495.48879368464 510.34446514328 576.93051844626 589.57838870026 603.63630831847 616.38559901062 627.42553182668 691.28274005488 705.99300951464 717.78904150473 730.11627595406 740.78947434551","11803801 11803802 11803803 11803804 11803805 11809801.1 11809802.1 11809803.1 11809804.1 11809805.1 11815801 11815802 11815803 11815804 11815805 11821801 11821802 11821803 11821804 11821805 11827801 11827802 11827803 11827804 11827805 11833801 11833802 11833803 11833804 11833805 11839801 11839802 11839803 11839804 11839805"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[3].dlk.mac,vector_preds_Transformer,,,"1.22371829557 15.33165423409 29.85312656476 42.68560334784 53.80885410914 116.57929750625 130.31445513596 142.63591268799 155.50842591911 166.01244537626 231.75519556599 243.01689476567 255.9321396621 266.54486040678 277.77850408899 346.93801697763 357.99150706805 368.05490920158 381.23119302863 395.204232472 461.74763770355 472.35769385286 484.10932777147 497.8462620154 511.54627342755 576.97416619165 591.14432167728 603.71346624336 616.20919274865 629.25766873872 691.14319279464 705.60825756309 716.39791587508 727.62392429775 739.62336304854","11802301 11802302 11802303 11802304 11802305 11808301 11808302 11808303 11808304 11808305 11814301 11814302 11814303 11814304 11814305 11820301 11820302 11820303 11820304 11820305 11826301 11826302 11826303 11826304 11826305 11832301 11832302 11832303 11832304 11832305 11838301 11838302 11838303 11838304 11838305"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[30].dlk.mac,vector_preds_Transformer,,,"1.2295931452 15.82958887704 26.38565642317 37.31444672938 47.56545363367 116.189653059 129.9585193959 140.53662637295 154.81791435438 168.39841079246 231.33148123603 246.21174711943 256.58814025903 269.61998792924 282.40277372859 346.97073016479 359.99298600061 373.95288234973 385.21332462947 397.51538871718 461.61807254353 471.73675018992 483.40273369966 498.28321724945 509.36808404095 576.7093130555 587.16302470001 600.88895352836 611.79221584624 625.0176961515 691.49603979476 702.48154948745 713.48844406824 725.72523042257 736.83168153907","11805001 11805002 11805003 11805004 11805005 11811001 11811002 11811003 11811004 11811005 11817001 11817002 11817003 11817004 11817005 11823001 11823002 11823003 11823004 11823005 11829001 11829002 11829003 11829004 11829005 11835001 11835002 11835003 11835004 11835005 11841001 11841002 11841003 11841004 11841005"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[27].dlk.mac,vector_preds_Transformer,,,"1.23516123579 12.23149559414 22.92454503081 33.70756324451 48.62827377581 116.99283865141 130.68027205626 143.71572536743 158.35436770553 169.96098274575 231.59893407347 242.08329317486 257.01817729371 270.95776929963 283.81744232239 346.15472019184 360.99893833627 372.68050823594 383.978444807 395.12880877475 461.73719084286 473.51150688296 485.10476764571 498.11855534138 512.73412479949 576.74567301618 588.87594710314 599.49650289235 613.8332343984 627.66068912321 691.93586825533 703.41866921773 717.37790775392 732.36855539866 746.76501310803","11804701 11804702 11804703 11804704 11804705 11810701 11810702 11810703 11810704 11810705 11816701 11816702 11816703 11816704 11816705 11822701 11822702 11822703 11822704 11822705 11828701 11828702 11828703 11828704 11828705 11834701 11834702 11834703 11834704 11834705 11840701 11840702 11840703 11840704 11840705"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[53].dlk.mac,vector_preds_Transformer,,,"1.26782228472 15.80072600278 29.243431543 44.05468830606 57.39289254881 116.5867555812 131.32212435896 142.17618734412 156.05927808745 166.95955268875 231.17487850017 244.20428696438 257.85378013389 268.99131547544 281.05660304195 346.87604489503 361.58134301775 374.76304358686 389.64818301727 404.11227887263 461.19570675306 476.17355406168 486.31520656752 499.3553874758 509.46727077592 576.53590567643 586.88305508346 597.01848856756 610.24901640951 624.28766857484 691.38522427925 704.50670128735 716.09802962095 728.60541667953 743.5560563712","11807301 11807302 11807303 11807304 11807305 11813301 11813302 11813303 11813304 11813305 11819301 11819302 11819303 11819304 11819305 11825301 11825302 11825303 11825304 11825305 11831301 11831302 11831303 11831304 11831305 11837301 11837302 11837303 11837304 11837305 11843301 11843302 11843303 11843304 11843305"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[32].dlk.mac,vector_preds_Transformer,,,"1.28374470328 11.8093621165 22.93783970223 35.16798118874 49.24393498618 116.15090180491 128.38904342335 139.56547474908 149.76554897451 162.0466444986 231.50140543352 242.9623311339 255.44256406488 265.85789492238 279.41040946753 346.05793002574 357.58863533428 368.29540138762 382.652555899 397.28212175239 461.10620363802 471.73578303028 481.98866465781 493.68408380612 504.69590945007 576.70998706901 587.07552779652 599.75766495173 614.37651000638 628.35095845233 691.23417557753 703.33618255984 718.32026257599 732.00014906307 746.8647828647","11805201 11805202 11805203 11805204 11805205 11811201 11811202 11811203 11811204 11811205 11817201 11817202 11817203 11817204 11817205 11823201 11823202 11823203 11823204 11823205 11829201 11829202 11829203 11829204 11829205 11835201 11835202 11835203 11835204 11835205 11841201 11841202 11841203 11841204 11841205"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[56].dlk.mac,vector_preds_Transformer,,,"1.29362204415 13.79287431203 26.45640316722 38.96486644237 49.99095492134 116.56115760771 127.46406682511 142.30720869359 156.04419063754 170.2733042927 231.71849989262 245.93814686685 258.6228129703 273.55438696965 288.41697091865 346.86570292059 360.16610408155 371.86802970781 383.37260969635 396.58577989042 461.62102730153 475.86103557167 486.5899512826 497.04370270739 510.49773293803 576.15891136928 590.77330234577 604.10049215192 616.0527652665 629.87430843757 691.56736679119 702.13301617745 717.0297885125 730.63440622505 742.77264188369","11807601 11807602 11807603 11807604 11807605 11813601 11813602 11813603 11813604 11813605 11819601 11819602 11819603 11819604 11819605 11825601 11825602 11825603 11825604 11825605 11831601 11831602 11831603 11831604 11831605 11837601.1 11837602.1 11837603.1 11837604.1 11837605.1 11843601.1 11843602.1 11843603.1 11843604.1 11843605"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[24].dlk.mac,vector_preds_Transformer,,,"1.29856085428 15.39293636708 25.41611105111 36.41821022984 49.46614446841 116.92826600512 129.59463712992 141.19220456108 155.47856690245 166.50566318072 231.21435507294 243.79803840397 256.86910155672 268.00787322666 282.00411371398 346.01787094632 357.33903560228 371.53809243836 383.79585605836 393.82732149353 461.9802577009 473.28330406058 488.0767033815 500.77939556051 513.99840678276 576.48859105003 591.27814627299 603.17689006962 616.85716031282 630.34564385935 691.72418475151 705.88781563914 719.36315000755 730.99546876037 745.91217767447","11804401 11804402 11804403 11804404 11804405 11810401 11810402 11810403 11810404 11810405 11816401 11816402 11816403 11816404 11816405 11822401 11822402.1 11822403 11822404 11822405 11828401 11828402 11828403 11828404 11828405 11834401 11834402 11834403 11834404 11834405 11840401 11840402 11840403 11840404 11840405"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[49].dlk.mac,vector_preds_Transformer,,,"1.31921500666 13.87549382285 27.58548141224 41.22798081487 55.13408844359 116.80727099441 131.68164980039 144.52458124282 158.80695429421 171.85798137356 231.98215632397 246.05916172662 259.31597845094 272.5400271446 283.73999476596 346.68987078359 358.61539691803 368.80910479696 383.49764696089 396.65248285746 461.48135624151 474.07106253109 486.32670056331 498.88564564427 509.20515509578 576.15519382269 590.27434268477 603.82655285974 615.74281922984 630.051318791 691.72463618545 704.8114544244 719.11184945004 731.28014226071 744.0166626193","11806901 11806902 11806903 11806904 11806905 11812901.1 11812902.1 11812903.1 11812904.1 11812905.1 11818901 11818902 11818903 11818904 11818905 11824901 11824902 11824903 11824904 11824905 11830901 11830902 11830903 11830904 11830905 11836901 11836902 11836903 11836904 11836905 11842901 11842902 11842903 11842904 11842905"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[45].dlk.mac,vector_preds_Transformer,,,"1.39769512159 16.21739402344 27.48749579816 38.84497455369 52.59837321752 116.23610632727 126.94266018923 139.68987372121 154.28701999946 166.647416302 231.63012352563 245.21353632119 260.0266675246 273.98200322432 286.00037414372 346.93922556122 360.8822993259 371.92397590611 385.1355686877 396.44817283029 461.17804474593 474.52793437452 485.60881278408 498.93516545813 510.32719985629 576.8613471631 591.42502353108 602.49799222732 613.21040711529 626.17464412167 691.47820556466 703.46876723738 716.59314854 727.97444627317 739.1244257735","11806501 11806502 11806503 11806504 11806505 11812501 11812502 11812503 11812504 11812505 11818501 11818502 11818503 11818504 11818505 11824501 11824502 11824503 11824504 11824505 11830501 11830502 11830503 11830504 11830505 11836501 11836502 11836503 11836504 11836505 11842501 11842502 11842503 11842504 11842505"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[47].dlk.mac,vector_preds_Transformer,,,"1.40466705151 14.93964104401 27.21389257885 38.98818891449 49.02893893025 116.60026246239 129.10989428311 142.62370081641 157.22608159552 168.8935641644 231.53396785026 241.54681916697 251.90755895687 266.61013116128 278.70908219367 346.26864567795 356.79660269222 367.4008143302 382.28097302652 394.26709208217 461.11379781086 471.74478410324 482.39493558579 495.47757656011 509.24406104419 576.95886408584 590.28135696566 601.56993012084 613.26832598448 626.14106372139 691.23163258005 701.94960061973 715.68748511071 730.51903129252 744.40039820899","11806701 11806702 11806703 11806704 11806705 11812701 11812702 11812703 11812704 11812705 11818701 11818702 11818703 11818704 11818705 11824701 11824702 11824703 11824704 11824705 11830701 11830702 11830703 11830704 11830705 11836701 11836702 11836703 11836704 11836705 11842701 11842702 11842703 11842704 11842705"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[28].dlk.mac,vector_preds_Transformer,,,"1.40813468792 12.3668460031 23.28437570552 37.12186160334 50.17595410067 116.91083953343 128.84460199251 139.45661463984 151.35809975653 161.65453048982 231.22938923049 246.03909862787 261.00637117145 275.96292059962 286.87251802511 346.97419989412 357.2014478643 368.94043497066 378.96917217318 388.97138046473 461.54481515056 475.80317847431 486.55292135547 500.95375782228 512.04103688593 576.46081197145 587.43166695069 602.3268195854 614.45649968413 626.27361125848 691.10474233003 702.65739951469 714.66756468243 725.49412621022 736.15564373042","11804801 11804802 11804803 11804804 11804805 11810801 11810802 11810803 11810804 11810805 11816801 11816802 11816803 11816804 11816805 11822801 11822802 11822803 11822804 11822805 11828801 11828802 11828803 11828804 11828805 11834801 11834802 11834803 11834804 11834805 11840801 11840802 11840803 11840804 11840805"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[19].dlk.mac,vector_preds_Transformer,,,"1.42310697027 12.23255379382 24.55924886768 35.5828361495 50.1157605371 116.01520203031 130.27222477459 142.94570274163 157.28695893172 167.9061140339 231.50010849792 242.47857431393 255.26971147722 268.47492181557 280.02966125822 346.23014856898 357.20084672281 369.98043085285 384.25517035136 395.01354001882 461.8071076069 475.03575472207 489.63293339172 502.26413108804 513.59523630165 576.97301661596 591.8064058933 604.9281055946 615.42888702709 629.65566516855 691.50613669795 703.99555916106 714.99086968973 729.9489555615 740.90066692582","11803901 11803902 11803903 11803904 11803905 11809901.1 11809902.1 11809903.1 11809904.1 11809905.1 11815901 11815902 11815903 11815904 11815905 11821901 11821902 11821903 11821904 11821905 11827901 11827902 11827903 11827904 11827905 11833901 11833902 11833903 11833904 11833905 11839901 11839902 11839903 11839904 11839905"
General-281-20260805-18:37:01-87901,vector,Florasat_Individual_Sats.terminal[38].dlk.mac,vector_preds_Transformer,,,"1.47035063291 14.91945916368 25.04486764362 39.35249561141 52.53526499541 116.56682133884 127.91146781389 139.65476037446 150.31864819443 161.3763793218 231.78535392508 241.80333610042 254.88246088615 268.82506808616 279.07093929011 346.09726967523 360.41563314037 372.93476256542 384.61687360425 399.06046865741 461.88794711139 476.81835390511 489.89860692993 500.4032074404 515.30018510763 576.91353585711 588.70770529402 599.60103961314 614.20482076147 626.50155447215 691.58516248106 702.00264212792 714.40133302123 729.17032942292 739.72807982121","11805801 11805802 11805803 11805804 11805805 11811801 11811802 11811803 11811804 11811805 11817801 11817802 11817803 11817804 11817805 11823801 11823802 11823803 11823804 11823805 11829801 11829802 11829803 11829804 11829805 11835801 11835802 11835803 11835804 11835805 11841801 11841802 11841803 11841804 11841805"
