pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
59985,1008.08,49,-1,-1,-1,61.722,-8.40779,0.019953,868000000.0,11,125000,1,0,-13.4843,-18918.0,0,-140.179,-135,0.790528,740,150,sim_alt_740_raan_150
59992,1009.3,8,-1,-1,-1,48.0975,7.3763,0.025119,868000000.0,12,125000,1,0,-7.52802,-18618.3,0,-137.507,-137,1.58106,740,150,sim_alt_740_raan_150
59999,1010.12,26,-1,-1,-1,37.715,11.2066,0.015849,868000000.0,12,125000,1,0,-3.9676,-16074.5,0,-138.454,-137,1.58106,740,150,sim_alt_740_raan_150
60006,1010.99,56,-1,-1,-1,58.4805,31.1117,0.015849,868000000.0,12,125000,1,0,-19.8364,-17602.3,0,-142.792,-137,1.58106,740,150,sim_alt_740_raan_150
60008,1011.98,50,-1,-1,-1,69.0986,19.9352,0.019953,868000000.0,12,125000,1,0,-21.4106,-18226.2,0,-142.158,-137,1.58106,740,150,sim_alt_740_raan_150
60015,1017.36,42,-1,-1,-1,46.0638,18.9446,0.019953,868000000.0,10,125000,1,0,-11.6063,-17203.8,0,-139.672,-133,0.436224,740,150,sim_alt_740_raan_150
60037,1019.32,28,-1,-1,-1,56.4697,11.5072,0.025119,868000000.0,11,125000,1,0,-13.8886,-18815.5,0,-139.289,-135,0.790528,740,150,sim_alt_740_raan_150
60039,1019.72,14,-1,-1,-1,38.7747,-8.18701,0.019953,868000000.0,10,125000,1,0,5.217,-19491.2,0,-134.666,-133,0.436224,740,150,sim_alt_740_raan_150
60041,1020.48,19,-1,-1,-1,53.3852,10.4936,0.015849,868000000.0,12,125000,1,0,-11.9936,-18799.8,0,-140.775,-137,1.58106,740,150,sim_alt_740_raan_150
60043,1020.58,4,-1,-1,-1,51.1815,-10.3743,0.015849,868000000.0,12,125000,1,0,-6.04043,-19533.5,0,-139.064,-137,1.58106,740,150,sim_alt_740_raan_150
60050,1021.97,38,-1,-1,-1,54.3922,23.7115,0.025119,868000000.0,11,125000,1,0,-16.636,-17664.8,0,-140.006,-135,0.790528,740,150,sim_alt_740_raan_150
60057,1023.91,40,-1,-1,-1,48.7765,37.1985,0.015849,868000000.0,12,125000,1,0,-20.1789,-15843.8,0,-142.874,-137,1.58106,740,150,sim_alt_740_raan_150
60064,1027.89,46,-1,-1,-1,37.8306,30.9524,0.019953,868000000.0,10,125000,1,0,-15.7548,-13918.6,0,-140.785,-133,0.436224,740,150,sim_alt_740_raan_150
60072,1030.5,51,-1,-1,-1,31.8922,-18.1684,0.015849,868000000.0,10,125000,1,0,16.9695,-18045.7,1,-132.407,-133,0.436224,740,150,sim_alt_740_raan_150
60079,1033.73,58,-1,-1,-1,41.0309,18.953,0.015849,868000000.0,12,125000,1,0,-10.4347,-16152.8,0,-140.345,-137,1.58106,740,150,sim_alt_740_raan_150
60091,1035.3,1,-1,-1,-1,54.3018,-2.48278,0.025119,868000000.0,10,125000,1,0,-10.2523,-19340.0,0,-138.286,-133,0.436224,740,150,sim_alt_740_raan_150
60093,1035.36,34,-1,-1,-1,46.6645,25.9449,0.025119,868000000.0,11,125000,1,0,-15.4702,-16606.5,0,-139.708,-135,0.790528,740,150,sim_alt_740_raan_150
60100,1044.3,16,-1,-1,-1,52.1631,7.60115,0.019953,868000000.0,10,125000,1,0,-11.5801,-18754.1,0,-139.659,-133,0.436224,740,150,sim_alt_740_raan_150
60107,1047.35,41,-1,-1,-1,44.7015,18.0469,0.019953,868000000.0,11,125000,1,0,-11.8736,-17038.5,0,-139.744,-135,0.790528,740,150,sim_alt_740_raan_150
60119,1048.42,32,-1,-1,-1,49.0936,19.2604,0.019953,868000000.0,11,125000,1,0,-14.1076,-17565.2,0,-140.348,-135,0.790528,740,150,sim_alt_740_raan_150
60131,1049.81,36,-1,-1,-1,59.3415,29.3945,0.019953,868000000.0,12,125000,1,0,-21.0595,-17633.0,0,-142.076,-137,1.58106,740,150,sim_alt_740_raan_150
60133,1049.94,0,-1,-1,-1,53.2311,-3.97649,0.015849,868000000.0,11,125000,1,0,-9.91445,-19304.3,0,-140.189,-135,0.790528,740,150,sim_alt_740_raan_150
60140,1050.93,7,-1,-1,-1,48.0517,-2.95643,0.019953,868000000.0,12,125000,1,0,-6.39026,-19391.9,0,-138.167,-137,1.58106,740,150,sim_alt_740_raan_150
60262,1051.26,17,-1,-1,-1,51.9316,14.8506,0.019953,868000000.0,10,125000,1,0,-13.9264,-18257.2,0,-140.298,-133,0.436224,740,150,sim_alt_740_raan_150
60274,1054.91,43,-1,-1,-1,40.5488,21.2109,0.019953,868000000.0,10,125000,1,0,-12.2443,-15916.9,0,-139.847,-133,0.436224,740,150,sim_alt_740_raan_150
60276,1055.23,12,-1,-1,-1,44.1068,-6.54652,0.025119,868000000.0,11,125000,1,0,-2.67044,-19585.4,0,-136.052,-135,0.790528,740,150,sim_alt_740_raan_150
60283,1058.57,29,-1,-1,-1,57.6426,8.5914,0.015849,868000000.0,10,125000,1,0,-15.4851,-18843.8,0,-141.706,-133,0.436224,740,150,sim_alt_740_raan_150
60295,1062.29,53,-1,-1,-1,36.6597,13.8802,0.025119,868000000.0,11,125000,1,0,-7.32592,-15792.5,0,-137.45,-135,0.790528,740,150,sim_alt_740_raan_150
60297,1062.81,6,-1,-1,-1,44.4892,-0.476399,0.019953,868000000.0,11,125000,1,0,-5.11596,-19073.8,0,-137.789,-135,0.790528,740,150,sim_alt_740_raan_150
60309,1065.09,5,-1,-1,-1,44.3313,1.0958,0.015849,868000000.0,11,125000,1,0,-5.64324,-18947.2,0,-138.947,-135,0.790528,740,150,sim_alt_740_raan_150
60316,1065.72,44,-1,-1,-1,37.575,22.7934,0.019953,868000000.0,11,125000,1,0,-12.6131,-14921.1,0,-139.949,-135,0.790528,740,150,sim_alt_740_raan_150
60318,1066.37,13,-1,-1,-1,41.5732,-8.10799,0.019953,868000000.0,11,125000,1,0,-0.690085,-19524.3,0,-136.449,-135,0.790528,740,150,sim_alt_740_raan_150
60325,1068.31,54,-1,-1,-1,34.7861,33.128,0.015849,868000000.0,12,125000,1,0,-17.6835,-13121.3,0,-142.271,-137,1.58106,740,150,sim_alt_740_raan_150
60338,1072.13,10,-1,-1,-1,37.3244,-6.31516,0.019953,868000000.0,12,125000,1,0,2.42513,-19273.4,1,-135.503,-137,1.58106,740,150,sim_alt_740_raan_150
60340,1072.54,37,-1,-1,-1,56.8753,23.8759,0.025119,868000000.0,12,125000,1,0,-19.5033,-17826.8,0,-140.708,-137,1.58106,740,150,sim_alt_740_raan_150
60357,1075.06,24,-1,-1,-1,44.7038,8.0323,0.019953,868000000.0,12,125000,1,0,-8.84731,-18341.4,0,-138.887,-137,1.58106,740,150,sim_alt_740_raan_150
60359,1075.23,2,-1,-1,-1,50.7907,-3.38817,0.025119,868000000.0,11,125000,1,0,-9.47606,-19366.7,0,-138.063,-135,0.790528,740,150,sim_alt_740_raan_150
60361,1075.38,30,-1,-1,-1,60.8166,23.4031,0.019953,868000000.0,12,125000,1,0,-21.0009,-17997.2,0,-142.06,-137,1.58106,740,150,sim_alt_740_raan_150
60368,1079.29,33,-1,-1,-1,47.1805,19.6365,0.015849,868000000.0,10,125000,1,0,-14.7262,-17431.7,0,-141.51,-133,0.436224,740,150,sim_alt_740_raan_150
60375,1080.49,11,-1,-1,-1,42.8955,-2.16376,0.015849,868000000.0,10,125000,1,0,-4.33189,-19127.1,0,-138.553,-133,0.436224,740,150,sim_alt_740_raan_150
60387,1081.45,47,-1,-1,-1,39.8831,29.6079,0.025119,868000000.0,11,125000,1,0,-17.0967,-14810.5,0,-140.123,-135,0.790528,740,150,sim_alt_740_raan_150
60389,1081.46,25,-1,-1,-1,43.8074,8.70766,0.015849,868000000.0,11,125000,1,0,-8.94593,-18036.3,0,-139.915,-135,0.790528,740,150,sim_alt_740_raan_150
60401,1083.14,27,-1,-1,-1,58.8844,4.25408,0.019953,868000000.0,11,125000,1,0,-16.3466,-18691.3,0,-140.925,-135,0.790528,740,150,sim_alt_740_raan_150
60403,1084.41,23,-1,-1,-1,47.6992,13.6798,0.025119,868000000.0,12,125000,1,0,-12.8632,-17919.1,0,-139.011,-137,1.58106,740,150,sim_alt_740_raan_150
60420,1089.51,57,-1,-1,-1,43.2298,17.019,0.015849,868000000.0,11,125000,1,0,-12.5071,-17046.0,0,-140.916,-135,0.790528,740,150,sim_alt_740_raan_150
60427,1089.81,9,-1,-1,-1,44.1928,9.46842,0.019953,868000000.0,12,125000,1,0,-9.78111,-18081.6,0,-139.153,-137,1.58106,740,150,sim_alt_740_raan_150
60429,1090.27,45,-1,-1,-1,37.6133,25.1396,0.025119,868000000.0,12,125000,1,0,-14.642,-14860.6,0,-139.491,-137,1.58106,740,150,sim_alt_740_raan_150
60441,1091.32,48,-1,-1,-1,65.0297,-15.6731,0.025119,868000000.0,12,125000,1,0,-18.766,-18231.5,0,-140.527,-137,1.58106,740,150,sim_alt_740_raan_150
60443,1091.39,20,-1,-1,-1,53.6195,5.02335,0.019953,868000000.0,11,125000,1,0,-13.7765,-18880.7,0,-140.254,-135,0.790528,740,150,sim_alt_740_raan_150
60445,1092.79,3,-1,-1,-1,55.6906,-3.70538,0.015849,868000000.0,12,125000,1,0,-13.4913,-19082.7,0,-141.176,-137,1.58106,740,150,sim_alt_740_raan_150
60452,1095.09,15,-1,-1,-1,52.0589,4.86244,0.015849,868000000.0,10,125000,1,0,-12.9987,-18934.6,0,-141.044,-133,0.436224,740,150,sim_alt_740_raan_150
60464,1096.28,39,-1,-1,-1,48.1866,31.3012,0.025119,868000000.0,10,125000,1,0,-20.2175,-16423.7,0,-140.879,-133,0.436224,740,150,sim_alt_740_raan_150
60471,1096.69,59,-1,-1,-1,42.4487,23.5291,0.025119,868000000.0,10,125000,1,0,-15.4084,-16251.3,0,-139.689,-133,0.436224,740,150,sim_alt_740_raan_150
60473,1097.12,31,-1,-1,-1,50.2138,17.42,0.025119,868000000.0,10,125000,1,0,-15.8342,-17927.3,0,-139.796,-133,0.436224,740,150,sim_alt_740_raan_150
60490,1099.76,18,-1,-1,-1,47.2774,7.87543,0.025119,868000000.0,12,125000,1,0,-11.2879,-18615.4,0,-138.576,-137,1.58106,740,150,sim_alt_740_raan_150
60497,1100.51,49,-1,-1,-1,61.722,-8.40779,0.019953,868000000.0,11,125000,1,0,-17.3041,-18738.0,0,-141.165,-135,0.790528,740,150,sim_alt_740_raan_150
60499,1100.96,22,-1,-1,-1,46.3106,8.47717,0.019953,868000000.0,11,125000,1,0,-11.0513,-18296.1,0,-139.51,-135,0.790528,740,150,sim_alt_740_raan_150
60501,1100.98,55,-1,-1,-1,31.8024,31.1637,0.015849,868000000.0,12,125000,1,0,-17.1861,-12788.0,0,-142.146,-137,1.58106,740,150,sim_alt_740_raan_150
60639,1104.85,52,-1,-1,-1,27.5658,-15.4512,0.025119,868000000.0,11,125000,1,0,16.4109,-18722.7,1,-130.546,-135,0.790528,740,150,sim_alt_740_raan_150
60641,1105.19,26,-1,-1,-1,37.715,11.2066,0.015849,868000000.0,12,125000,1,0,-8.05309,-16797.6,0,-139.659,-137,1.58106,740,150,sim_alt_740_raan_150
60643,1105.33,50,-1,-1,-1,69.0986,19.9352,0.019953,868000000.0,12,125000,1,0,-24.9248,-17671.4,0,-142.927,-137,1.58106,740,150,sim_alt_740_raan_150
60655,1107.37,21,-1,-1,-1,52.1411,6.47032,0.019953,868000000.0,12,125000,1,0,-13.9157,-18709.1,0,-140.29,-137,1.58106,740,150,sim_alt_740_raan_150
60657,1107.75,35,-1,-1,-1,44.7741,26.9045,0.025119,868000000.0,12,125000,1,0,-17.8961,-16205.5,0,-140.319,-137,1.58106,740,150,sim_alt_740_raan_150
60664,1109.9,8,-1,-1,-1,48.0975,7.3763,0.025119,868000000.0,12,125000,1,0,-12.0162,-18581.6,0,-138.776,-137,1.58106,740,150,sim_alt_740_raan_150
60671,1112.96,4,-1,-1,-1,51.1815,-10.3743,0.015849,868000000.0,12,125000,1,0,-10.4532,-19251.2,0,-140.337,-137,1.58106,740,150,sim_alt_740_raan_150
60678,1117.36,56,-1,-1,-1,58.4805,31.1117,0.015849,868000000.0,12,125000,1,0,-23.7373,-17348.8,0,-143.673,-137,1.58106,740,150,sim_alt_740_raan_150
60685,1118.23,38,-1,-1,-1,54.3922,23.7115,0.025119,868000000.0,11,125000,1,0,-20.2767,-17662.2,0,-140.89,-135,0.790528,740,150,sim_alt_740_raan_150
60692,1121.14,42,-1,-1,-1,46.0638,18.9446,0.019953,868000000.0,10,125000,1,0,-15.6269,-17174.4,0,-140.743,-133,0.436224,740,150,sim_alt_740_raan_150
60699,1123.81,51,-1,-1,-1,31.8922,-18.1684,0.015849,868000000.0,10,125000,1,0,7.8427,-18962.8,0,-134.886,-133,0.436224,740,150,sim_alt_740_raan_150
60711,1124.98,28,-1,-1,-1,56.4697,11.5072,0.025119,868000000.0,11,125000,1,0,-18.1749,-18322.9,0,-140.382,-135,0.790528,740,150,sim_alt_740_raan_150
60713,1125.0,46,-1,-1,-1,37.8306,30.9524,0.019953,868000000.0,10,125000,1,0,-18.7425,-14420.2,0,-141.527,-133,0.436224,740,150,sim_alt_740_raan_150
60725,1126.65,19,-1,-1,-1,53.3852,10.4936,0.015849,868000000.0,12,125000,1,0,-16.3977,-18397.3,0,-141.937,-137,1.58106,740,150,sim_alt_740_raan_150
60727,1126.94,58,-1,-1,-1,41.0309,18.953,0.015849,868000000.0,12,125000,1,0,-13.9351,-16490.5,0,-141.3,-137,1.58106,740,150,sim_alt_740_raan_150
60739,1128.78,40,-1,-1,-1,48.7765,37.1985,0.015849,868000000.0,12,125000,1,0,-23.69,-15865.3,0,-143.664,-137,1.58106,740,150,sim_alt_740_raan_150
60741,1128.9,14,-1,-1,-1,38.7747,-8.18701,0.019953,868000000.0,10,125000,1,0,-1.83786,-19513.9,0,-136.796,-133,0.436224,740,150,sim_alt_740_raan_150
60748,1136.34,1,-1,-1,-1,54.3018,-2.48278,0.025119,868000000.0,10,125000,1,0,-14.6713,-19036.0,0,-139.487,-133,0.436224,740,150,sim_alt_740_raan_150
60755,1142.59,36,-1,-1,-1,59.3415,29.3945,0.019953,868000000.0,12,125000,1,0,-24.4585,-17188.9,0,-142.827,-137,1.58106,740,150,sim_alt_740_raan_150
60762,1143.06,16,-1,-1,-1,52.1631,7.60115,0.019953,868000000.0,10,125000,1,0,-15.7323,-18496.2,0,-140.765,-133,0.436224,740,150,sim_alt_740_raan_150
60769,1144.68,34,-1,-1,-1,46.6645,25.9449,0.025119,868000000.0,11,125000,1,0,-19.3887,-16561.5,0,-140.679,-135,0.790528,740,150,sim_alt_740_raan_150
60776,1150.91,0,-1,-1,-1,53.2311,-3.97649,0.015849,868000000.0,11,125000,1,0,-14.3591,-19000.2,0,-141.404,-135,0.790528,740,150,sim_alt_740_raan_150
60903,1152.04,41,-1,-1,-1,44.7015,18.0469,0.019953,868000000.0,11,125000,1,0,-15.9016,-17240.3,0,-140.812,-135,0.790528,740,150,sim_alt_740_raan_150
60915,1153.64,17,-1,-1,-1,51.9316,14.8506,0.019953,868000000.0,10,125000,1,0,-17.9908,-18079.4,0,-141.336,-133,0.436224,740,150,sim_alt_740_raan_150
60917,1154.15,7,-1,-1,-1,48.0517,-2.95643,0.019953,868000000.0,12,125000,1,0,-11.2494,-19204.9,0,-139.559,-137,1.58106,740,150,sim_alt_740_raan_150
60924,1156.34,32,-1,-1,-1,49.0936,19.2604,0.019953,868000000.0,11,125000,1,0,-18.2451,-17580.9,0,-141.4,-135,0.790528,740,150,sim_alt_740_raan_150
60931,1157.36,12,-1,-1,-1,44.1068,-6.54652,0.025119,868000000.0,11,125000,1,0,-7.94238,-19465.4,0,-137.617,-135,0.790528,740,150,sim_alt_740_raan_150
60948,1158.62,5,-1,-1,-1,44.3313,1.0958,0.015849,868000000.0,11,125000,1,0,-10.0652,-19026.5,0,-140.228,-135,0.790528,740,150,sim_alt_740_raan_150
60950,1158.97,53,-1,-1,-1,36.6597,13.8802,0.025119,868000000.0,11,125000,1,0,-11.1229,-16611.4,0,-138.532,-135,0.790528,740,150,sim_alt_740_raan_150
60952,1159.03,54,-1,-1,-1,34.7861,33.128,0.015849,868000000.0,12,125000,1,0,-20.282,-13765.6,0,-142.895,-137,1.58106,740,150,sim_alt_740_raan_150
60959,1160.41,29,-1,-1,-1,57.6426,8.5914,0.015849,868000000.0,10,125000,1,0,-19.5585,-18490.3,0,-142.715,-133,0.436224,740,150,sim_alt_740_raan_150
60966,1164.14,43,-1,-1,-1,40.5488,21.2109,0.019953,868000000.0,10,125000,1,0,-16.1691,-16201.8,0,-140.882,-133,0.436224,740,150,sim_alt_740_raan_150
60973,1167.65,44,-1,-1,-1,37.575,22.7934,0.019953,868000000.0,11,125000,1,0,-16.0821,-15491.1,0,-140.861,-135,0.790528,740,150,sim_alt_740_raan_150
60980,1169.8,6,-1,-1,-1,44.4892,-0.476399,0.019953,868000000.0,11,125000,1,0,-10.2313,-19033.1,0,-139.274,-135,0.790528,740,150,sim_alt_740_raan_150
60987,1171.54,10,-1,-1,-1,37.3244,-6.31516,0.019953,868000000.0,12,125000,1,0,-3.46452,-19371.5,0,-137.288,-137,1.58106,740,150,sim_alt_740_raan_150
60994,1173.3,13,-1,-1,-1,41.5732,-8.10799,0.019953,868000000.0,11,125000,1,0,-6.49613,-19492.7,0,-138.192,-135,0.790528,740,150,sim_alt_740_raan_150
61001,1174.18,2,-1,-1,-1,50.7907,-3.38817,0.025119,868000000.0,11,125000,1,0,-13.8674,-19064.6,0,-139.272,-135,0.790528,740,150,sim_alt_740_raan_150
61018,1175.85,24,-1,-1,-1,44.7038,8.0323,0.019953,868000000.0,12,125000,1,0,-13.1671,-18342.1,0,-140.088,-137,1.58106,740,150,sim_alt_740_raan_150
61020,1176.26,47,-1,-1,-1,39.8831,29.6079,0.025119,868000000.0,11,125000,1,0,-20.1522,-15275.2,0,-140.862,-135,0.790528,740,150,sim_alt_740_raan_150
61022,1176.92,37,-1,-1,-1,56.8753,23.8759,0.025119,868000000.0,12,125000,1,0,-23.3779,-17525.8,0,-141.591,-137,1.58106,740,150,sim_alt_740_raan_150
61029,1178.49,11,-1,-1,-1,42.8955,-2.16376,0.015849,868000000.0,10,125000,1,0,-9.13961,-19224.9,0,-139.963,-133,0.436224,740,150,sim_alt_740_raan_150
61036,1180.79,25,-1,-1,-1,43.8074,8.70766,0.015849,868000000.0,11,125000,1,0,-13.165,-18276.8,0,-141.087,-135,0.790528,740,150,sim_alt_740_raan_150
61043,1183.24,30,-1,-1,-1,60.8166,23.4031,0.019953,868000000.0,12,125000,1,0,-25.0029,-17368.7,0,-142.94,-137,1.58106,740,150,sim_alt_740_raan_150
61050,1186.2,33,-1,-1,-1,47.1805,19.6365,0.015849,868000000.0,10,125000,1,0,-18.7453,-17229.2,0,-142.521,-133,0.436224,740,150,sim_alt_740_raan_150
61087,1191.07,23,-1,-1,-1,47.6992,13.6798,0.025119,868000000.0,12,125000,1,0,-17.0965,-17876.9,0,-140.112,-137,1.58106,740,150,sim_alt_740_raan_150
61089,1191.28,3,-1,-1,-1,55.6906,-3.70538,0.015849,868000000.0,12,125000,1,0,-17.5762,-18693.1,0,-142.228,-137,1.58106,740,150,sim_alt_740_raan_150
61091,1191.53,57,-1,-1,-1,43.2298,17.019,0.015849,868000000.0,11,125000,1,0,-16.3959,-17186.6,0,-141.937,-135,0.790528,740,150,sim_alt_740_raan_150
61093,1191.56,49,-1,-1,-1,61.722,-8.40779,0.019953,868000000.0,11,125000,1,0,-20.8775,-18244.5,0,-142.022,-135,0.790528,740,150,sim_alt_740_raan_150
61100,1191.67,27,-1,-1,-1,58.8844,4.25408,0.019953,868000000.0,11,125000,1,0,-20.6539,-18338.2,0,-141.971,-135,0.790528,740,150,sim_alt_740_raan_150
61102,1191.8,20,-1,-1,-1,53.6195,5.02335,0.019953,868000000.0,11,125000,1,0,-17.8889,-18545.2,0,-141.307,-135,0.790528,740,150,sim_alt_740_raan_150
61104,1192.04,55,-1,-1,-1,31.8024,31.1637,0.015849,868000000.0,12,125000,1,0,-19.7191,-13292.7,0,-142.761,-137,1.58106,740,150,sim_alt_740_raan_150
61106,1192.1,15,-1,-1,-1,52.0589,4.86244,0.015849,868000000.0,10,125000,1,0,-17.0141,-18600.7,0,-142.089,-133,0.436224,740,150,sim_alt_740_raan_150
61118,1193.04,59,-1,-1,-1,42.4487,23.5291,0.025119,868000000.0,10,125000,1,0,-18.7995,-16364.4,0,-140.536,-133,0.436224,740,150,sim_alt_740_raan_150
61125,1193.37,39,-1,-1,-1,48.1866,31.3012,0.025119,868000000.0,10,125000,1,0,-23.5446,-16285.1,0,-141.629,-133,0.436224,740,150,sim_alt_740_raan_150
61142,1194.86,9,-1,-1,-1,44.1928,9.46842,0.019953,868000000.0,12,125000,1,0,-14.1641,-18134.1,0,-140.354,-137,1.58106,740,150,sim_alt_740_raan_150
61144,1195.11,31,-1,-1,-1,50.2138,17.42,0.025119,868000000.0,10,125000,1,0,-19.5789,-17715.5,0,-140.72,-133,0.436224,740,150,sim_alt_740_raan_150
61151,1196.12,45,-1,-1,-1,37.6133,25.1396,0.025119,868000000.0,12,125000,1,0,-18.1295,-15388.2,0,-140.374,-137,1.58106,740,150,sim_alt_740_raan_150
61153,1196.34,50,-1,-1,-1,69.0986,19.9352,0.019953,868000000.0,12,125000,1,0,-28.2518,-17320.5,0,-143.599,-137,1.58106,740,150,sim_alt_740_raan_150
61155,1197.7,48,-1,-1,-1,65.0297,-15.6731,0.025119,868000000.0,12,125000,1,0,-22.8102,-17874.6,0,-141.461,-137,1.58106,740,150,sim_alt_740_raan_150
54557,6.23163,36,-1,-1,-1,59.3415,29.3945,0.019953,868000000.0,12,125000,1,0,8.70641,19587.9,1,-133.74,-137,1.58106,740,180,sim_alt_740_raan_180
54564,11.4809,25,-1,-1,-1,43.8074,8.70766,0.015849,868000000.0,11,125000,1,0,-9.12919,18833.4,0,-140.024,-135,0.790528,740,180,sim_alt_740_raan_180
54576,14.3335,10,-1,-1,-1,37.3244,-6.31516,0.019953,868000000.0,12,125000,1,0,-15.7054,16606.5,0,-140.803,-137,1.58106,740,180,sim_alt_740_raan_180
54589,15.0582,38,-1,-1,-1,54.3922,23.7115,0.025119,868000000.0,11,125000,1,0,2.53027,19695.1,1,-134.559,-135,0.790528,740,180,sim_alt_740_raan_180
54591,15.7597,53,-1,-1,-1,36.6597,13.8802,0.025119,868000000.0,11,125000,1,0,-13.3942,19067.1,0,-139.196,-135,0.790528,740,180,sim_alt_740_raan_180
54599,16.3782,48,-1,-1,-1,65.0297,-15.6731,0.025119,868000000.0,12,125000,1,0,4.09479,10132.3,1,-134.095,-137,1.58106,740,180,sim_alt_740_raan_180
54606,17.8812,24,-1,-1,-1,44.7038,8.0323,0.019953,868000000.0,12,125000,1,0,-8.30268,18693.0,0,-138.788,-137,1.58106,740,180,sim_alt_740_raan_180
54613,18.1265,8,-1,-1,-1,48.0975,7.3763,0.025119,868000000.0,12,125000,1,0,-5.75764,18533.7,0,-137.048,-137,1.58106,740,180,sim_alt_740_raan_180
54616,19.6673,23,-1,-1,-1,47.6992,13.6798,0.025119,868000000.0,12,125000,1,0,-5.014,19231.0,1,-136.827,-137,1.58106,740,180,sim_alt_740_raan_180
54624,21.881,28,-1,-1,-1,56.4697,11.5072,0.025119,868000000.0,11,125000,1,0,2.80242,18456.7,1,-134.478,-135,0.790528,740,180,sim_alt_740_raan_180
54631,24.1426,9,-1,-1,-1,44.1928,9.46842,0.019953,868000000.0,12,125000,1,0,-8.19172,18794.8,0,-138.755,-137,1.58106,740,180,sim_alt_740_raan_180
54639,26.3105,35,-1,-1,-1,44.7741,26.9045,0.025119,868000000.0,12,125000,1,0,-5.42581,19408.8,1,-136.947,-137,1.58106,740,180,sim_alt_740_raan_180
54646,27.4173,22,-1,-1,-1,46.3106,8.47717,0.019953,868000000.0,11,125000,1,0,-6.51796,18608.4,0,-138.27,-135,0.790528,740,180,sim_alt_740_raan_180
54653,32.066,58,-1,-1,-1,41.0309,18.953,0.015849,868000000.0,12,125000,1,0,-8.96972,19306.8,0,-139.975,-137,1.58106,740,180,sim_alt_740_raan_180
54670,34.2732,1,-1,-1,-1,54.3018,-2.48278,0.025119,868000000.0,10,125000,1,0,-1.65823,15870.6,0,-135.825,-133,0.436224,740,180,sim_alt_740_raan_180
54672,34.5711,52,-1,-1,-1,27.5658,-15.4512,0.025119,868000000.0,11,125000,1,0,-22.4444,14556.4,0,-141.408,-135,0.790528,740,180,sim_alt_740_raan_180
54684,35.6121,19,-1,-1,-1,53.3852,10.4936,0.015849,868000000.0,12,125000,1,0,0.31109,18423.2,0,-137.229,-137,1.58106,740,180,sim_alt_740_raan_180
54691,36.2544,55,-1,-1,-1,31.8024,31.1637,0.015849,868000000.0,12,125000,1,0,-14.394,18278.3,0,-141.455,-137,1.58106,740,180,sim_alt_740_raan_180
54693,36.6147,47,-1,-1,-1,39.8831,29.6079,0.025119,868000000.0,11,125000,1,0,-8.5699,18903.1,0,-137.859,-135,0.790528,740,180,sim_alt_740_raan_180
54695,36.8856,26,-1,-1,-1,37.715,11.2066,0.015849,868000000.0,12,125000,1,0,-12.1148,18748.5,0,-140.851,-137,1.58106,740,180,sim_alt_740_raan_180
54707,44.9151,42,-1,-1,-1,46.0638,18.9446,0.019953,868000000.0,10,125000,1,0,-4.25619,19519.5,0,-137.599,-133,0.436224,740,180,sim_alt_740_raan_180
54715,45.1533,37,-1,-1,-1,56.8753,23.8759,0.025119,868000000.0,12,125000,1,0,7.59044,19425.3,1,-133.059,-137,1.58106,740,180,sim_alt_740_raan_180
54717,45.9154,5,-1,-1,-1,44.3313,1.0958,0.015849,868000000.0,11,125000,1,0,-8.4214,17563.5,0,-139.821,-135,0.790528,740,180,sim_alt_740_raan_180
54725,46.7419,27,-1,-1,-1,58.8844,4.25408,0.019953,868000000.0,11,125000,1,0,5.07229,16380.6,1,-134.8,-135,0.790528,740,180,sim_alt_740_raan_180
54742,48.4479,43,-1,-1,-1,40.5488,21.2109,0.019953,868000000.0,10,125000,1,0,-8.25918,19385.2,0,-138.77,-133,0.436224,740,180,sim_alt_740_raan_180
54744,48.8596,33,-1,-1,-1,47.1805,19.6365,0.015849,868000000.0,10,125000,1,0,-2.98135,19514.9,0,-138.218,-133,0.436224,740,180,sim_alt_740_raan_180
54746,49.0944,49,-1,-1,-1,61.722,-8.40779,0.019953,868000000.0,11,125000,1,0,4.31123,12205.7,0,-135.027,-135,0.790528,740,180,sim_alt_740_raan_180
54873,51.3017,12,-1,-1,-1,44.1068,-6.54652,0.025119,868000000.0,11,125000,1,0,-9.73099,15999.3,0,-138.194,-135,0.790528,740,180,sim_alt_740_raan_180
54880,55.2538,51,-1,-1,-1,31.8922,-18.1684,0.015849,868000000.0,10,125000,1,0,-19.6075,13884.7,0,-142.76,-133,0.436224,740,180,sim_alt_740_raan_180
54892,58.5958,0,-1,-1,-1,53.2311,-3.97649,0.015849,868000000.0,11,125000,1,0,-1.82486,15379.6,0,-137.874,-135,0.790528,740,180,sim_alt_740_raan_180
54905,59.6258,56,-1,-1,-1,58.4805,31.1117,0.015849,868000000.0,12,125000,1,0,12.6785,18854.5,1,-133.63,-137,1.58106,740,180,sim_alt_740_raan_180
54912,59.9735,2,-1,-1,-1,50.7907,-3.38817,0.025119,868000000.0,11,125000,1,0,-3.66298,15868.5,0,-136.426,-135,0.790528,740,180,sim_alt_740_raan_180
