run,type,module,name,attrname,attrvalue,vectime,vecvalue
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[14].dlk.mac,vector_preds_Transformer,,,"1.04892587173 11.11729815952 22.83033953398 33.99039173965 44.31889923174 116.93652111525 130.67676968477 141.12719501788 153.28361618985 163.99318357185 231.35320703709 242.02569418331 256.45615227847 267.9611046121 280.35900894995 346.87691588188 359.83284839313 372.66382240574 384.01005801978 396.23056461337 461.98642571899 474.81515971455 487.39995094575 498.32177178212 509.70020657964 576.47933217464 589.65138114174 600.2221710945 611.45181111526 623.37276395178 691.89831998502 705.50240898691 716.89800162171 728.82896098378 743.54136385792","2689401 2689402 2689403 2689404 2689405 2695401 2695402 2695403 2695404 2695405 2701401.1 2701402.1 2701403 2701404 2701405 2707401 2707402 2707403 2707404 2707405 2713401 2713402 2713403 2713404 2713405 2719401 2719402 2719403 2719404 2719405 2725401 2725402 2725403 2725404 2725405"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[7].dlk.mac,vector_preds_Transformer,,,"1.08353608102 15.05546703632 29.37029180862 39.77029164485 53.81599448202 116.2761592099 130.85625672504 144.38605144993 156.36038322375 169.00946283737 231.05584788998 243.35880779242 258.08111469075 268.59098329721 281.19074375997 346.4946870117 360.64302026597 374.64518914418 388.24709577323 402.47840165929 461.89144005859 475.99391182512 488.44528347463 498.49439414893 508.87152353744 576.93017940037 589.15810866165 603.84778090171 615.34962662496 627.38973379834 691.12978470814 701.82784131681 714.47603767574 726.16912143025 736.58821472153","2688701 2688702 2688703 2688704 2688705 2694701 2694702 2694703 2694704 2694705 2700701 2700702 2700703 2700704 2700705 2706701 2706702 2706703 2706704.1 2706705.1 2712701.1 2712702.1 2712703.1 2712704.1 2712705.1 2718701.1 2718702.1 2718703.1 2718704.1 2718705.1 2724701.1 2724702 2724703 2724704 2724705"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[11].dlk.mac,vector_preds_Transformer,,,"1.10036646738 15.56359386794 29.44518905041 39.50832771045 50.91949090735 116.50499152625 126.94973574858 138.08992667729 150.61239607888 161.18714447505 231.59466240043 243.06142239203 253.79288995709 265.66651930405 277.80856817799 346.8805619732 359.82918915758 371.15302381059 384.32643795456 396.36442886968 461.48147440236 475.74113353575 486.02972252481 498.40018121479 510.70348986029 576.12545013777 586.37533192057 597.22286057542 610.42852703831 623.2015723479 691.80028364086 706.74453112553 719.58353791293 729.74568898231 742.06949489098","2689101 2689102 2689103 2689104 2689105 2695101 2695102 2695103 2695104 2695105 2701101 2701102 2701103 2701104 2701105 2707101 2707102 2707103 2707104 2707105 2713101 2713102 2713103 2713104 2713105 2719101 2719102 2719103 2719104 2719105 2725101 2725102 2725103 2725104 2725105"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[35].dlk.mac,vector_preds_Transformer,,,"1.10541094374 12.90824516956 27.6288739224 41.51874555671 56.19663327979 116.24299900094 128.85087795975 142.34405643028 156.36511571194 169.7758055078 231.94399116794 245.4725778359 259.70975726843 269.79123877594 281.70580654056 346.49243219383 357.70310267433 369.37869009538 383.39168856828 393.99980617314 461.34529384482 476.13544241339 489.74856835022 503.04781407514 514.52517457004 576.76107235672 587.15450601373 601.70948700351 612.0852175979 626.07244020515 691.42390246317 701.71602583188 714.25290539093 727.95492468565 741.26935262047","2691501 2691502 2691503 2691504 2691505 2697501 2697502 2697503 2697504 2697505 2703501 2703502 2703503 2703504 2703505 2709501.1 2709502.1 2709503.1 2709504.1 2709505.1 2715501.1 2715502.1 2715503.1 2715504.1 2715505.1 2721501 2721502 2721503 2721504 2721505 2727501 2727502 2727503 2727504 2727505"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[19].dlk.mac,vector_preds_Transformer,,,"1.1061881131 13.86993843107 24.10111804236 38.88264573854 52.97379686823 116.40894468944 127.98420948396 141.21845738218 151.61714892323 165.05720767263 231.30905734911 245.7836482157 255.98810332548 266.38555374416 278.80683747423 346.97112088604 360.15841069678 370.39012550772 384.22353866091 395.50532666431 461.69704379817 473.04857031163 487.59294509259 502.40353516256 516.24819866917 576.07714225817 588.7725035781 599.17178803286 611.81865587877 622.45231834985 691.53749161982 705.5150684691 718.08850102592 731.12118847086 741.49466049042","2689901.1 2689902.1 2689903.1 2689904.1 2689905.1 2695901.1 2695902.1 2695903.1 2695904.1 2695905 2701901 2701902 2701903 2701904 2701905 2707901 2707902 2707903 2707904 2707905 2713901 2713902 2713903 2713904 2713905 2719901 2719902 2719903 2719904 2719905 2725901 2725902 2725903 2725904 2725905"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[47].dlk.mac,vector_preds_Transformer,,,"1.14318439597 12.71883591986 27.11838762252 40.42306267749 53.00849618483 116.38033612189 126.88116132771 139.21529780282 152.76124162157 164.43815631699 231.90388352517 245.89088895032 257.82872736128 269.26042248169 283.32670024736 346.88472278742 361.08107573562 374.2410202194 387.69961789343 402.01058510784 461.18386009056 472.90078405454 484.52585049602 498.02384150028 512.94796409714 576.83468428697 587.68190875324 597.94588658517 610.28100332618 623.53278083052 691.02032985399 705.26501237741 717.11549831415 729.4738191166 740.58855785034","2692701.1 2692702.1 2692703.1 2692704.1 2692705.1 2698701.1 2698702.1 2698703.1 2698704.1 2698705.1 2704701.1 2704702 2704703 2704704 2704705 2710701 2710702 2710703 2710704 2710705 2716701 2716702 2716703 2716704 2716705 2722701 2722702 2722703 2722704 2722705 2728701 2728702 2728703 2728704 2728705"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[18].dlk.mac,vector_preds_Transformer,,,"1.16364469077 15.81940699742 28.42193476298 38.53663544661 51.67904961995 116.31544100889 128.72578231222 139.47663477575 152.93622333044 163.03030572901 231.38733991422 241.6519211419 254.08913086402 268.21773244651 278.96083356697 346.12332375045 357.83683226118 370.33517832076 385.11283334601 397.62799192709 461.40592230228 473.70204103156 488.42826201441 498.6590493829 509.18482668209 576.98592190258 591.87417233572 606.17403346323 617.98692997638 632.82945278426 691.58340269909 706.373197173 720.90509595792 734.29226229643 745.04098103825","2689801.1 2689802.1 2689803.1 2689804.1 2689805.1 2695801.1 2695802.1 2695803.1 2695804.1 2695805.1 2701801 2701802 2701803 2701804 2701805 2707801 2707802 2707803 2707804 2707805 2713801 2713802 2713803 2713804 2713805 2719801 2719802 2719803 2719804 2719805 2725801 2725802 2725803 2725804 2725805"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[38].dlk.mac,vector_preds_Transformer,,,"1.17953970749 14.81078330381 25.79634972685 37.20171578764 51.62316051498 116.35936579178 130.90929721924 141.49985049827 153.88146550487 166.31347523396 231.06055665435 245.51173174777 258.17931621475 272.76052881637 283.44399232207 346.20189054892 357.6190797009 368.15933222905 378.58166412706 392.81497408077 461.75680642435 472.23957081628 485.69630168332 496.63762227237 507.7755398287 576.3330194545 586.50166261755 598.51076351875 612.24367615697 626.73539662431 691.5360509262 704.75422746805 719.02844168083 730.65407470172 741.41018000269","2691801 2691802 2691803 2691804 2691805 2697801 2697802 2697803 2697804 2697805 2703801 2703802 2703803 2703804 2703805 2709801 2709802 2709803 2709804 2709805 2715801.1 2715802.1 2715803.1 2715804.1 2715805.1 2721801.1 2721802.1 2721803.1 2721804.1 2721805.1 2727801.1 2727802.1 2727803.1 2727804.1 2727805.1"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[5].dlk.mac,vector_preds_Transformer,,,"1.22761905706 13.49891049718 28.36306376779 41.93685784867 54.44191470673 116.54008060833 127.23127933824 139.16187656018 149.7075504451 163.32105656876 231.12813968933 244.01566927694 256.04235440283 270.91599639645 283.02144589625 346.08816151414 359.55213420233 373.22183673992 384.32572580548 395.84885228216 461.70079123555 471.98273372348 485.56602058327 496.03543318086 510.42150550848 576.61592891603 590.32167430315 603.5225280053 616.72445087508 628.30814081524 691.01844714419 701.16908103041 711.7104694636 723.84942663996 738.43706630449","2688501 2688502 2688503 2688504 2688505 2694501 2694502 2694503 2694504 2694505 2700501 2700502.1 2700503.1 2700504.1 2700505.1 2706501.1 2706502.1 2706503.1 2706504.1 2706505.1 2712501 2712502 2712503 2712504 2712505 2718501 2718502 2718503 2718504 2718505 2724501 2724502 2724503 2724504 2724505"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[43].dlk.mac,vector_preds_Transformer,,,"1.2512735317 11.85016148537 23.33576402091 37.2771324676 50.58714961563 116.1320104117 128.41431955271 142.25167992687 154.29126860853 164.32058595051 231.57840518095 244.29307846632 258.08061932377 271.06525480212 284.915971193 346.95253730216 361.51436740463 375.20084804437 385.34292302375 400.00578268595 461.9813580974 475.52717207931 488.15632017679 498.72979344335 509.27583581536 576.83197893458 589.81141744554 600.96875033015 613.78381410287 626.9014680935 691.02050395939 702.30305376952 712.85352793895 726.97526814556 741.82037902554","2692301 2692302 2692303 2692304 2692305 2698301 2698302 2698303 2698304 2698305 2704301 2704302 2704303 2704304 2704305 2710301 2710302 2710303 2710304 2710305 2716301 2716302 2716303 2716304 2716305 2722301 2722302 2722303 2722304 2722305 2728301 2728302 2728303 2728304 2728305"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[32].dlk.mac,vector_preds_Transformer,,,"1.25892131147 13.08276155288 23.11785702733 36.27915044687 49.54294520453 116.58670252422 128.51710117655 139.38170685549 153.33380366326 167.90223881951 231.21935069142 241.48431456345 255.33775625331 265.94226069678 278.12869893666 346.80244165077 358.99860340008 369.74554264057 382.12301886129 395.10959847202 461.75612458191 471.99109748169 484.17542729573 495.02274415036 509.43149553541 576.16958297114 589.36950982688 602.46133195143 616.06480703014 629.58793037944 691.64791164128 703.6945534884 715.88551716669 730.32817257591 743.45693438569","2691201 2691202 2691203 2691204 2691205 2697201 2697202 2697203.1 2697204.1 2697205.1 2703201.1 2703202.1 2703203.1 2703204.1 2703205.1 2709201.1 2709202.1 2709203.1 2709204.1 2709205.1 2715201 2715202 2715203 2715204 2715205 2721201 2721202 2721203 2721204 2721205 2727201 2727202 2727203 2727204 2727205"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[30].dlk.mac,vector_preds_Transformer,,,"1.25915067061 13.59765788447 27.56695477315 38.36165993148 53.33052191091 116.50349077559 127.15394279594 141.49397701282 153.32315530186 167.10657112091 231.79359936388 242.4618751416 256.02443896583 268.59785965993 280.51771712024 346.93321365421 361.49215279869 373.64789572219 387.93579335348 402.59206229612 461.13509928249 474.36592447595 488.99960575532 502.85069384519 517.83275769465 576.95710786665 588.10495307949 601.45458498202 612.43401836651 623.57616590732 691.09484051913 705.02448153775 715.53261916828 728.07784477458 739.73935527354","2691001 2691002 2691003 2691004 2691005 2697001.1 2697002.1 2697003.1 2697004.1 2697005.1 2703001.1 2703002.1 2703003.1 2703004.1 2703005.1 2709001 2709002 2709003 2709004 2709005 2715001 2715002 2715003 2715004 2715005 2721001 2721002 2721003 2721004 2721005 2727001 2727002 2727003 2727004 2727005"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[40].dlk.mac,vector_preds_Transformer,,,"1.26504637953 13.46048825025 26.87564725243 37.30528734578 50.68182689208 116.46789752692 129.18646958936 141.81313916156 152.61136384029 166.02786172344 231.72780554905 242.26208692696 253.62967271055 265.72971574427 277.96097365837 346.83037695335 357.47259075846 368.02941758162 380.2211987283 391.4474549957 461.97855593078 471.98558126367 486.23888347438 496.79960547737 508.94138266239 576.70444977586 587.30732131749 601.65032339049 612.26292798877 626.31749581778 691.29352224455 702.02330057323 716.29652647232 731.22283894616 742.40256918176","2692001 2692002 2692003 2692004 2692005 2698001 2698002 2698003 2698004 2698005 2704001 2704002 2704003 2704004 2704005 2710001 2710002 2710003 2710004 2710005 2716001 2716002 2716003 2716004 2716005 2722001 2722002 2722003 2722004 2722005 2728001 2728002 2728003 2728004 2728005"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[27].dlk.mac,vector_preds_Transformer,,,"1.32387845847 13.67010310595 24.06503507588 35.75488731102 48.72899660095 116.73549781903 130.38779440453 143.95095225075 157.59653149988 169.26191371866 231.75259842491 243.16978669446 257.83524335781 267.88669244456 280.21764348214 346.9800929043 357.93596282997 369.81053943327 383.156718079 394.89451157674 461.44347551977 472.52795243403 485.56065564393 498.20679161581 511.01080150576 576.88593362947 589.44976132386 603.41628765943 615.17248289682 625.24626781022 691.78893981385 702.58609257522 712.93028443586 727.57556951139 738.37123427307","2690701.1 2690702.1 2690703.1 2690704.1 2690705.1 2696701.1 2696702.1 2696703.1 2696704.1 2696705.1 2702701 2702702 2702703 2702704 2702705 2708701 2708702 2708703 2708704 2708705 2714701 2714702 2714703 2714704 2714705 2720701 2720702 2720703 2720704 2720705 2726701 2726702 2726703 2726704 2726705"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[22].dlk.mac,vector_preds_Transformer,,,"1.335201371 13.15282125888 27.38571854588 41.90605106345 56.58216851228 116.93611153471 129.27649415866 139.87448776909 154.83468191535 167.17265518917 231.35229284898 243.66454162541 256.71508319233 270.02621643035 282.17533289594 346.38990865508 357.9185406405 371.20985971833 386.11536945402 397.76736694807 461.27138169343 475.69261565549 488.23743799213 503.21728763264 514.30496140709 576.57804936031 588.95654619765 600.51267801994 611.85017339746 623.12095780136 691.86099559232 704.9430831736 716.82322289492 731.7191849607 744.5569050305","2690201 2690202 2690203 2690204 2690205 2696201 2696202 2696203 2696204 2696205 2702201 2702202 2702203 2702204 2702205 2708201 2708202 2708203 2708204 2708205 2714201 2714202 2714203 2714204 2714205 2720201 2720202 2720203 2720204 2720205 2726201 2726202 2726203 2726204 2726205"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[4].dlk.mac,vector_preds_Transformer,,,"1.33853816194 13.2825680857 24.93011325364 38.78785191801 51.2492015818 116.67803316773 126.93965342408 141.38397765742 154.09561171243 167.12419323903 231.62970704515 245.29978635977 258.66992709017 269.96185850026 282.60592471016 346.51344117126 360.54428828531 373.25847491622 383.77824696596 398.41963832965 461.96176084992 474.80120682925 486.81877520004 499.46277144084 509.68631085775 576.14315576805 588.42719455436 602.10944365198 613.95775920665 627.84635483124 691.36699036858 704.22386238514 714.64104767818 726.78802220779 740.12718480359","2688401 2688402 2688403 2688404 2688405 2694401 2694402 2694403 2694404 2694405 2700401 2700402 2700403 2700404 2700405 2706401 2706402 2706403 2706404 2706405 2712401 2712402 2712403 2712404 2712405 2718401 2718402 2718403 2718404 2718405 2724401 2724402 2724403 2724404 2724405"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[20].dlk.mac,vector_preds_Transformer,,,"1.35798397916 13.56523486762 27.41944885556 39.723397705 54.28657672577 116.84475619136 128.41983017418 140.92726037162 152.66259893332 167.47526478976 231.18634728063 243.33509365725 256.37966234167 271.09071853966 281.59576863213 346.59859053767 359.59301179601 373.77059299592 385.16501486395 397.88207629673 461.39517070889 472.5041141843 483.60717160674 497.93561103917 508.68078618823 576.45292077959 587.29668273521 602.08561742492 616.13778905175 628.311325914 691.9253391556 703.7890420754 716.93103578571 730.67335472606 745.06073841407","2690001 2690002 2690003 2690004 2690005 2696001 2696002 2696003 2696004 2696005 2702001 2702002 2702003 2702004 2702005 2708001 2708002 2708003 2708004 2708005 2714001 2714002 2714003 2714004 2714005 2720001 2720002 2720003 2720004 2720005 2726001 2726002 2726003 2726004 2726005"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[54].dlk.mac,vector_preds_Transformer,,,"1.37778459489 15.91963533102 28.14139470946 40.56839499994 54.6941741791 116.12979089003 126.28998686653 137.73346700101 149.33027941362 163.880372989 231.4334106131 244.86485276837 254.89317115746 268.87584951823 282.34490081319 346.66736504738 357.5848840198 369.17145166639 383.66188638238 397.85308497585 461.93888580753 471.95726536308 483.91590459832 495.90087481286 506.45534719434 576.69555856078 591.01751572732 601.73776359228 615.61545865657 630.3723796939 691.23693765095 703.68270151853 716.06809558999 729.50544475066 739.71401370666","2693401 2693402 2693403 2693404 2693405 2699401 2699402 2699403 2699404 2699405 2705401 2705402 2705403 2705404 2705405 2711401 2711402 2711403 2711404 2711405 2717401 2717402 2717403 2717404 2717405 2723401 2723402 2723403 2723404 2723405 2729401 2729402 2729403 2729404 2729405"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[8].dlk.mac,vector_preds_Transformer,,,"1.39630160364 16.05475778179 26.1513997307 36.75588314607 47.96757968561 116.83068982395 129.64174161618 141.76262262114 155.39597312407 169.53593914466 231.62034949707 245.14455548441 255.55664894823 270.15386854601 284.0748636059 346.69636466657 359.41162943491 373.16131532192 383.44855995616 396.81340098847 461.26405001734 473.32446898333 484.83855556347 495.80847157281 508.35720848058 576.86937801447 589.87833627523 602.90777901094 617.79814478731 628.38550960086 691.92993122293 704.35653797957 714.8210899511 727.9637451484 740.18764721487","2688801 2688802 2688803 2688804 2688805 2694801 2694802 2694803 2694804 2694805 2700801 2700802 2700803 2700804 2700805 2706801 2706802 2706803 2706804 2706805 2712801.1 2712802.1 2712803.1 2712804.1 2712805.1 2718801.1 2718802.1 2718803.1 2718804.1 2718805.1 2724801.1 2724802.1 2724803.1 2724804.1 2724805.1"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[52].dlk.mac,vector_preds_Transformer,,,"1.40326587204 11.62818404799 25.54683492123 40.18735216069 54.14248917904 116.33751671668 126.5727868271 141.48798852483 151.52477682474 165.94002730352 231.76629692712 242.46900276677 256.15050712182 266.95614576271 278.16965015653 346.52778967726 356.69776559086 366.90229970939 381.14405133389 392.42012795853 461.40297000553 474.87671598932 487.49787540548 500.68969538575 513.05933598452 576.37236152496 590.72841510596 602.35625785496 613.11656849529 627.13841710077 691.87817443162 702.21893014735 715.08340966305 727.30419850442 738.27654773136","2693201 2693202 2693203 2693204 2693205 2699201 2699202 2699203 2699204 2699205 2705201 2705202 2705203 2705204 2705205 2711201 2711202 2711203 2711204 2711205 2717201 2717202 2717203 2717204 2717205 2723201 2723202 2723203 2723204 2723205 2729201 2729202 2729203 2729204 2729205"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[57].dlk.mac,vector_preds_Transformer,,,"1.42272201204 14.26194879646 28.52222089842 41.1847574492 55.29875379824 116.11000102339 130.98131315061 145.22505754349 158.33514031815 171.97538952204 231.38238324551 245.6806916045 256.2918942573 267.90526443394 280.56378555717 346.19344557403 360.70672773873 374.36229886488 387.95104090824 399.66713831878 461.55181609886 474.35933626001 485.98088128469 499.24657347472 512.46654888941 576.69443903654 591.19035216211 604.82446451019 616.97008880134 630.88074085698 691.71093061497 704.40053315647 717.49782801769 730.26463809586 741.63364265626","2693701.1 2693702.1 2693703.1 2693704.1 2693705.1 2699701.1 2699702.1 2699703.1 2699704.1 2699705.1 2705701 2705702 2705703 2705704 2705705 2711701 2711702 2711703 2711704 2711705 2717701 2717702 2717703 2717704 2717705 2723701 2723702 2723703 2723704 2723705 2729701 2729702 2729703 2729704 2729705"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[34].dlk.mac,vector_preds_Transformer,,,"1.42495864909 11.71263230638 24.5020053049 39.3635101898 50.00269431061 116.49064198975 131.29413564364 142.83712668252 157.57283904497 168.77630555444 231.40636835503 245.25191906979 260.02258890913 274.5027936811 286.48098758561 346.6008949005 359.54593726829 373.07087798183 387.96152406534 399.2681249224 461.07896551164 471.57274892461 485.13098828635 496.28250406613 507.42535809661 576.05625995598 590.96198599949 601.27633230575 613.83046771447 625.97961459938 691.07541643083 703.13475073548 717.9980858264 732.35066741588 744.41388349398","2691401 2691402 2691403 2691404 2691405 2697401 2697402 2697403 2697404 2697405 2703401 2703402 2703403 2703404 2703405 2709401 2709402 2709403 2709404 2709405 2715401 2715402 2715403 2715404 2715405 2721401 2721402 2721403 2721404 2721405 2727401 2727402 2727403 2727404 2727405"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[37].dlk.mac,vector_preds_Transformer,,,"1.42507976294 13.10373130395 23.75740186219 34.68766230648 46.36288307631 116.33365874109 130.64231129876 143.54005383491 154.11766479537 165.4042383323 231.32101212628 244.31357869529 258.26816663728 270.91416409588 283.98407745524 346.44161898596 360.94376037083 375.32765155145 387.00700492201 399.41822495496 461.00867150188 471.9836092689 483.59094400726 495.78214082121 506.21670034899 576.72054172447 590.25382721052 604.23774992419 615.16154562426 627.42418498919 691.51974342694 702.34866457107 716.59902153351 728.7609638162 742.1381431229","2691701 2691702 2691703 2691704 2691705 2697701 2697702 2697703 2697704 2697705 2703701 2703702 2703703 2703704 2703705 2709701 2709702 2709703 2709704 2709705.1 2715701.1 2715702.1 2715703.1 2715704.1 2715705.1 2721701.1 2721702.1 2721703.1 2721704.1 2721705.1 2727701.1 2727702.1 2727703.1 2727704.1 2727705"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[1].dlk.mac,vector_preds_Transformer,,,"1.46427650726 14.34974740748 28.34581834054 42.63370103458 57.36507112416 116.80812844122 127.36675412208 140.60604497255 153.42209197977 163.88888078789 231.45601415238 245.32146967644 259.31807768228 272.31894372659 285.89519757125 346.28093817714 358.34996551718 371.25774144638 385.57684504172 399.05361189834 461.17713824357 472.87419116334 487.44219026505 501.98423803993 514.13837165082 576.50182544254 586.77173378179 601.73047866207 614.40506157931 626.06523664552 691.13152497448 705.92117349734 720.16845630599 732.23619267112 742.96406288748","2688101 2688102 2688103 2688104 2688105 2694101 2694102 2694103 2694104 2694105 2700101.1 2700102.1 2700103.1 2700104.1 2700105.1 2706101.1 2706102.1 2706103.1 2706104.1 2706105.1 2712101 2712102 2712103 2712104 2712105 2718101 2718102 2718103 2718104 2718105 2724101 2724102 2724103 2724104 2724105"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[59].dlk.mac,vector_preds_Transformer,,,"1.46480583842 15.35780780157 27.65869960445 42.07577956747 52.84448153362 116.70499974419 128.94642066932 139.7715598417 151.75543735177 164.42758710846 231.35840072017 243.93567819102 254.35245911777 267.80749003589 278.5113292241 346.49895369587 356.87277655396 368.07554398244 382.22090313839 397.1127448643 461.85558189661 475.14258840261 486.29833182227 499.73513999977 510.10462118103 576.88432689197 588.09188888897 601.73181861662 614.20906899287 628.54091914859 691.45717730327 704.07827637089 717.3834714077 729.53091958236 744.28360423354","2693901 2693902 2693903 2693904 2693905 2699901 2699902 2699903 2699904 2699905 2705901 2705902 2705903 2705904 2705905 2711901 2711902 2711903 2711904 2711905 2717901 2717902 2717903 2717904 2717905 2723901 2723902 2723903 2723904 2723905 2729901 2729902 2729903 2729904 2729905"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[21].dlk.mac,vector_preds_Transformer,,,"1.49414987606 12.75019600242 24.05487927212 34.59818972344 47.90480255102 116.17260116292 127.49237319711 138.89827596397 149.92474804656 163.6738205133 231.92677563662 245.07874294906 257.90863481606 268.05119082238 281.82852171151 346.40870177862 360.58498902921 371.33478698995 382.88148919562 393.38396353041 461.00939727388 471.02979761199 481.95456694579 495.91484197998 509.02283493197 576.00301408186 589.12545746286 601.45268153609 615.63710233872 628.05758774607 691.81726936391 704.44741742127 715.17787219165 729.48032587557 739.8281787408","2690101 2690102 2690103 2690104 2690105 2696101 2696102 2696103 2696104 2696105 2702101 2702102 2702103 2702104 2702105 2708101 2708102 2708103 2708104 2708105 2714101 2714102 2714103 2714104 2714105 2720101 2720102 2720103 2720104 2720105 2726101 2726102 2726103 2726104 2726105"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[48].dlk.mac,vector_preds_Transformer,,,"1.49931584159 13.7447480557 23.7719982923 36.6447713275 48.45966177201 116.28242699336 127.98124663089 141.88300942559 154.81531358114 169.09617557446 231.88156764861 244.47716590506 258.58257824229 269.04880015203 281.09564148844 346.06257138168 357.28322385903 371.82682037097 385.10492383013 396.57510823779 461.63244722062 473.40156362741 484.3439843005 494.82628325815 508.30782906501 576.76831305795 588.2920904092 601.58401957201 613.35018675495 626.38649691083 691.71126949298 703.31824019248 713.4409943018 727.18113322788 738.52664869324","2692801.1 2692802.1 2692803.1 2692804.1 2692805.1 2698801 2698802 2698803 2698804 2698805 2704801 2704802 2704803 2704804 2704805 2710801 2710802 2710803 2710804 2710805 2716801 2716802 2716803 2716804 2716805 2722801 2722802 2722803 2722804 2722805 2728801 2728802 2728803 2728804 2728805"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[42].dlk.mac,vector_preds_Transformer,,,"1.55238206242 15.73163852305 26.55825243308 38.45476099849 52.15524211503 116.70233915513 129.98440272593 142.97914374339 154.78936812909 169.75178011529 231.33183811908 241.58267210704 252.37161908881 266.27529810183 279.51191085507 346.76122346707 357.93728171545 368.44806399359 379.90062743821 389.94438016019 461.56848137663 472.51423318452 484.34106176068 496.04047990335 506.32015633211 576.88102155598 589.15915480955 601.4801800137 613.42648530752 626.38027659408 691.86841151747 706.62747989711 718.13400517054 729.40181711525 742.45112409652","2692201 2692202 2692203 2692204 2692205 2698201 2698202 2698203 2698204 2698205 2704201 2704202 2704203 2704204 2704205 2710201 2710202 2710203 2710204 2710205 2716201 2716202 2716203 2716204 2716205 2722201 2722202 2722203 2722204 2722205 2728201 2728202 2728203 2728204 2728205"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[55].dlk.mac,vector_preds_Transformer,,,"1.55821359041 11.81879659556 22.66005161591 34.43043684494 48.78681131895 116.88520758855 127.56331106508 138.19322357979 151.26027299418 162.78300413141 231.76521115284 243.2726209755 254.97425715951 267.17449273378 280.02087906165 346.80856835982 360.61282454827 375.13334263303 387.9919473671 402.15970039322 461.6980400132 473.44789972389 484.04490656895 497.2486048434 510.46044415422 576.98809029255 588.18582094228 599.56868123915 612.90473574842 623.35933297826 691.92972883093 706.20130575006 721.19632086926 731.32274308451 742.99604490492","2693501 2693502 2693503 2693504 2693505 2699501 2699502 2699503 2699504 2699505 2705501 2705502 2705503 2705504 2705505 2711501 2711502 2711503 2711504 2711505 2717501 2717502 2717503 2717504 2717505 2723501 2723502 2723503 2723504 2723505 2729501 2729502 2729503 2729504 2729505"
General-64-20260805-17:50:56-87901,vector,Florasat_Individual_Sats.terminal[16].dlk.mac,vector_preds_Transformer,,,"1.5594487146 14.80743619357 28.82523794751 39.11124324751 51.40493165794 116.14061120525 128.93267504964 140.73560082912 151.68458939739 163.29449396673 231.81826167484 245.00590198301 256.04980568844 269.71580963791 284.42116609169 346.99670016533 361.99034202262 374.41462044139 385.01699257526 397.11029827362 461.25091820187 474.19335861853 487.79214716563 502.59944670997 513.51515170932 576.35909190658 590.99135528226 601.40211782209 612.24159207452 622.53772433289 691.59651111322 703.55019675078 716.63964008073 729.74219635454 740.22590159414","2689601 2689602 2689603 2689604 2689605 2695601 2695602 2695603 2695604 2695605 2701601 2701602 2701603 2701604 2701605 2707601 2707602 2707603 2707604 2707605 2713601 2713602 2713603 2713604 2713605 2719601 2719602 2719603 2719604 2719605 2725601 2725602 2725603 2725604 2725605"
