pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
108938,722.797,8,-1,-1,-1,49.9786,7.2392,0.019953,868000000.0,11,125000,1,0,12.5499,-19010.0,0,-131.321,-135,0.790528,600,200,sim_alt_600_raan_200
108945,722.911,45,-1,-1,-1,38.4666,26.3652,0.019953,868000000.0,10,125000,1,0,11.2054,-9810.77,0,-131.73,-133,0.436224,600,200,sim_alt_600_raan_200
108947,722.917,2,-1,-1,-1,52.7768,-3.37706,0.019953,868000000.0,10,125000,1,0,5.85304,-16618.1,0,-133.417,-133,0.436224,600,200,sim_alt_600_raan_200
108949,723.003,42,-1,-1,-1,45.4584,20.2823,0.019953,868000000.0,11,125000,1,0,13.6812,-17335.3,0,-130.992,-135,0.790528,600,200,sim_alt_600_raan_200
108951,723.027,1,-1,-1,-1,54.4171,0.569524,0.019953,868000000.0,11,125000,1,0,5.10503,-18086.8,0,-133.662,-135,0.790528,600,200,sim_alt_600_raan_200
108954,723.071,5,-1,-1,-1,44.1821,1.14814,0.019953,868000000.0,12,125000,1,0,22.7011,-14025.8,1,-128.619,-137,1.58106,600,200,sim_alt_600_raan_200
108956,723.089,50,-1,-1,-1,69.3729,26.0177,0.015849,868000000.0,12,125000,1,0,-9.49099,-19768.1,0,-139.493,-137,1.58106,600,200,sim_alt_600_raan_200
108963,723.38,56,-1,-1,-1,60.183,32.6587,0.015849,868000000.0,12,125000,1,0,-4.87578,-19517.5,0,-138.006,-137,1.58106,600,200,sim_alt_600_raan_200
108971,724.027,54,-1,-1,-1,33.0906,32.0903,0.025119,868000000.0,11,125000,1,0,4.16498,-4686.66,1,-132.979,-135,0.790528,600,200,sim_alt_600_raan_200
108978,724.415,12,-1,-1,-1,43.8956,-8.40794,0.025119,868000000.0,12,125000,1,0,11.9072,-8770.07,0,-130.517,-137,1.58106,600,200,sim_alt_600_raan_200
108990,725.255,15,-1,-1,-1,52.2678,6.11575,0.019953,868000000.0,11,125000,1,0,8.59122,-19104.0,0,-132.534,-135,0.790528,600,200,sim_alt_600_raan_200
108992,725.301,27,-1,-1,-1,58.8093,2.80554,0.019953,868000000.0,12,125000,1,0,0.532115,-18982.2,0,-135.19,-137,1.58106,600,200,sim_alt_600_raan_200
108994,725.454,31,-1,-1,-1,51.8546,19.1179,0.019953,868000000.0,11,125000,1,0,6.46612,-19649.8,0,-133.217,-135,0.790528,600,200,sim_alt_600_raan_200
109001,725.897,34,-1,-1,-1,46.8262,21.3881,0.015849,868000000.0,12,125000,1,0,10.8776,-17876.4,0,-132.826,-137,1.58106,600,200,sim_alt_600_raan_200
109004,725.902,35,-1,-1,-1,44.1146,27.4682,0.025119,868000000.0,10,125000,1,0,7.60749,-15036.9,1,-131.853,-133,0.436224,600,200,sim_alt_600_raan_200
109026,726.743,47,-1,-1,-1,39.4422,29.3145,0.025119,868000000.0,10,125000,1,0,7.40737,-10905.9,0,-131.918,-133,0.436224,600,200,sim_alt_600_raan_200
109034,726.974,58,-1,-1,-1,40.9636,20.5879,0.015849,868000000.0,10,125000,1,0,18.0149,-13779.2,1,-130.792,-133,0.436224,600,200,sim_alt_600_raan_200
109041,727.026,19,-1,-1,-1,53.8648,10.1569,0.019953,868000000.0,11,125000,1,0,6.15318,-19797.3,0,-133.318,-135,0.790528,600,200,sim_alt_600_raan_200
109044,727.454,9,-1,-1,-1,42.8955,5.86646,0.025119,868000000.0,10,125000,1,0,29.8254,-16205.6,1,-126.082,-133,0.436224,600,200,sim_alt_600_raan_200
109046,727.648,29,-1,-1,-1,55.3296,10.7409,0.015849,868000000.0,11,125000,1,0,4.2412,-19886.9,0,-134.947,-135,0.790528,600,200,sim_alt_600_raan_200
109053,728.255,18,-1,-1,-1,49.2692,9.89531,0.025119,868000000.0,12,125000,1,0,13.1132,-19457.5,0,-130.154,-137,1.58106,600,200,sim_alt_600_raan_200
109071,729.19,17,-1,-1,-1,50.947,12.1426,0.025119,868000000.0,10,125000,1,0,9.68267,-19830.0,1,-131.191,-133,0.436224,600,200,sim_alt_600_raan_200
109073,729.619,59,-1,-1,-1,43.6908,21.5228,0.015849,868000000.0,12,125000,1,0,13.8057,-16114.6,0,-131.956,-137,1.58106,600,200,sim_alt_600_raan_200
109075,729.883,6,-1,-1,-1,43.4285,2.88118,0.015849,868000000.0,11,125000,1,0,25.3525,-15038.6,0,-129.013,-135,0.790528,600,200,sim_alt_600_raan_200
109083,730.022,13,-1,-1,-1,41.6726,-7.70071,0.025119,868000000.0,12,125000,1,0,14.316,-6927.87,1,-129.81,-137,1.58106,600,200,sim_alt_600_raan_200
109085,730.401,37,-1,-1,-1,56.157,22.4193,0.019953,868000000.0,10,125000,1,0,0.667215,-19932.2,0,-135.145,-133,0.436224,600,200,sim_alt_600_raan_200
109112,730.916,46,-1,-1,-1,38.4684,31.7352,0.015849,868000000.0,10,125000,1,0,4.8947,-10152.1,0,-134.737,-133,0.436224,600,200,sim_alt_600_raan_200
109125,731.268,22,-1,-1,-1,47.263,5.10298,0.025119,868000000.0,10,125000,1,0,16.5563,-18139.9,1,-129.179,-133,0.436224,600,200,sim_alt_600_raan_200
109133,731.392,26,-1,-1,-1,38.4226,13.294,0.025119,868000000.0,11,125000,1,0,38.8369,-12250.1,1,-124.516,-135,0.790528,600,200,sim_alt_600_raan_200
109135,731.51,38,-1,-1,-1,56.2788,22.7425,0.019953,868000000.0,11,125000,1,0,0.415999,-19930.2,0,-135.23,-135,0.790528,600,200,sim_alt_600_raan_200
109142,731.582,51,-1,-1,-1,33.0871,-19.0616,0.019953,868000000.0,10,125000,1,0,2.35679,3444.08,0,-134.582,-133,0.436224,600,200,sim_alt_600_raan_200
109144,731.696,10,-1,-1,-1,36.6961,-6.30774,0.025119,868000000.0,11,125000,1,0,19.3597,-145.71,0,-128.443,-135,0.790528,600,200,sim_alt_600_raan_200
109146,731.94,55,-1,-1,-1,31.473,30.7604,0.025119,868000000.0,11,125000,1,0,4.86467,-3375.27,0,-132.746,-135,0.790528,600,200,sim_alt_600_raan_200
109153,732.105,33,-1,-1,-1,47.4616,20.4291,0.025119,868000000.0,11,125000,1,0,10.2401,-18525.1,0,-131.021,-135,0.790528,600,200,sim_alt_600_raan_200
109165,732.302,25,-1,-1,-1,43.9435,7.99239,0.025119,868000000.0,11,125000,1,0,25.4584,-17920.3,0,-126.988,-135,0.790528,600,200,sim_alt_600_raan_200
109168,732.453,14,-1,-1,-1,37.0632,-9.32267,0.019953,868000000.0,10,125000,1,0,14.0906,-521.926,1,-130.876,-133,0.436224,600,200,sim_alt_600_raan_200
109190,733.004,4,-1,-1,-1,50.8307,-6.26772,0.015849,868000000.0,11,125000,1,0,6.0905,-15276.2,0,-134.339,-135,0.790528,600,200,sim_alt_600_raan_200
109197,733.262,24,-1,-1,-1,43.8896,9.24301,0.025119,868000000.0,10,125000,1,0,25.0467,-18229.7,0,-127.079,-133,0.436224,600,200,sim_alt_600_raan_200
109204,733.428,11,-1,-1,-1,42.373,-0.121167,0.019953,868000000.0,11,125000,1,0,23.9451,-12288.9,0,-128.329,-135,0.790528,600,200,sim_alt_600_raan_200
109206,733.46,43,-1,-1,-1,39.6244,22.0467,0.025119,868000000.0,11,125000,1,0,16.231,-12380.0,0,-129.273,-135,0.790528,600,200,sim_alt_600_raan_200
109213,733.726,57,-1,-1,-1,43.7548,17.2881,0.025119,868000000.0,12,125000,1,0,18.1718,-17404.2,0,-128.748,-137,1.58106,600,200,sim_alt_600_raan_200
109215,734.042,20,-1,-1,-1,50.9488,5.04365,0.025119,868000000.0,11,125000,1,0,9.67396,-18914.9,0,-131.193,-135,0.790528,600,200,sim_alt_600_raan_200
109217,734.095,50,-1,-1,-1,69.3729,26.0177,0.015849,868000000.0,12,125000,1,0,-10.0019,-19855.8,0,-139.651,-137,1.58106,600,200,sim_alt_600_raan_200
109224,734.513,8,-1,-1,-1,49.9786,7.2392,0.019953,868000000.0,11,125000,1,0,11.3201,-19278.3,0,-131.688,-135,0.790528,600,200,sim_alt_600_raan_200
109226,734.637,21,-1,-1,-1,51.0195,4.51084,0.025119,868000000.0,10,125000,1,0,9.41281,-18819.3,0,-131.275,-133,0.436224,600,200,sim_alt_600_raan_200
109228,735.002,48,-1,-1,-1,65.6032,-15.5664,0.025119,868000000.0,12,125000,1,0,-8.24666,-17352.1,0,-137.099,-137,1.58106,600,200,sim_alt_600_raan_200
109240,735.564,28,-1,-1,-1,55.8979,12.2917,0.019953,868000000.0,10,125000,1,0,2.82806,-20090.6,0,-134.417,-133,0.436224,600,200,sim_alt_600_raan_200
109257,736.758,0,-1,-1,-1,52.716,-1.79219,0.019953,868000000.0,12,125000,1,0,5.58978,-17448.4,0,-133.501,-137,1.58106,600,200,sim_alt_600_raan_200
109264,736.882,49,-1,-1,-1,60.5551,-6.80153,0.015849,868000000.0,11,125000,1,0,-3.13924,-17843.8,0,-137.425,-135,0.790528,600,200,sim_alt_600_raan_200
109281,737.195,41,-1,-1,-1,43.0216,16.5556,0.019953,868000000.0,10,125000,1,0,19.7014,-17302.4,0,-129.352,-133,0.436224,600,200,sim_alt_600_raan_200
109283,737.274,16,-1,-1,-1,53.0159,7.87201,0.025119,868000000.0,11,125000,1,0,6.56083,-19662.8,0,-132.183,-135,0.790528,600,200,sim_alt_600_raan_200
109286,737.393,53,-1,-1,-1,35.8426,13.5806,0.015849,868000000.0,10,125000,1,0,42.1372,-7407.44,1,-126.033,-133,0.436224,600,200,sim_alt_600_raan_200
109288,737.415,19,-1,-1,-1,53.8648,10.1569,0.019953,868000000.0,11,125000,1,0,5.3269,-19944.4,0,-133.587,-135,0.790528,600,200,sim_alt_600_raan_200
109290,737.928,52,-1,-1,-1,29.1577,-18.0966,0.025119,868000000.0,11,125000,1,0,2.13091,6690.56,0,-133.656,-135,0.790528,600,200,sim_alt_600_raan_200
109308,738.563,7,-1,-1,-1,46.3371,-3.59106,0.025119,868000000.0,10,125000,1,0,12.6886,-14160.0,1,-130.28,-133,0.436224,600,200,sim_alt_600_raan_200
109315,738.716,32,-1,-1,-1,49.1549,14.8348,0.025119,868000000.0,12,125000,1,0,10.6525,-19774.1,0,-130.891,-137,1.58106,600,200,sim_alt_600_raan_200
109318,738.868,44,-1,-1,-1,37.1074,20.3365,0.025119,868000000.0,11,125000,1,0,20.243,-9741.81,1,-128.218,-135,0.790528,600,200,sim_alt_600_raan_200
109320,739.07,39,-1,-1,-1,48.0354,31.1223,0.025119,868000000.0,10,125000,1,0,1.90651,-17054.4,0,-133.731,-133,0.436224,600,200,sim_alt_600_raan_200
109322,739.514,56,-1,-1,-1,60.183,32.6587,0.015849,868000000.0,12,125000,1,0,-5.70077,-19683.3,0,-138.276,-137,1.58106,600,200,sim_alt_600_raan_200
109329,740.191,3,-1,-1,-1,53.8249,-4.99848,0.015849,868000000.0,10,125000,1,0,3.08855,-16971.4,0,-135.33,-133,0.436224,600,200,sim_alt_600_raan_200
109342,740.989,23,-1,-1,-1,46.5242,15.4573,0.019953,868000000.0,11,125000,1,0,14.1105,-19018.7,1,-130.864,-135,0.790528,600,200,sim_alt_600_raan_200
109359,741.494,17,-1,-1,-1,50.947,12.1426,0.025119,868000000.0,10,125000,1,0,8.52628,-19814.7,0,-131.553,-133,0.436224,600,200,sim_alt_600_raan_200
109361,741.545,30,-1,-1,-1,62.733,24.9406,0.025119,868000000.0,10,125000,1,0,-5.7182,-19926.3,0,-136.28,-133,0.436224,600,200,sim_alt_600_raan_200
109378,742.175,40,-1,-1,-1,49.4706,36.6469,0.019953,868000000.0,12,125000,1,0,-2.08314,-16764.1,0,-136.075,-137,1.58106,600,200,sim_alt_600_raan_200
109381,742.479,47,-1,-1,-1,39.4422,29.3145,0.025119,868000000.0,10,125000,1,0,6.64644,-11621.5,1,-132.162,-133,0.436224,600,200,sim_alt_600_raan_200
109393,742.877,12,-1,-1,-1,43.8956,-8.40794,0.025119,868000000.0,12,125000,1,0,10.973,-9889.77,0,-130.796,-137,1.58106,600,200,sim_alt_600_raan_200
109405,742.937,51,-1,-1,-1,33.0871,-19.0616,0.019953,868000000.0,10,125000,1,0,2.4767,2956.89,0,-134.541,-133,0.436224,600,200,sim_alt_600_raan_200
109418,743.132,14,-1,-1,-1,37.0632,-9.32267,0.019953,868000000.0,10,125000,1,0,14.0232,-1316.49,1,-130.894,-133,0.436224,600,200,sim_alt_600_raan_200
109420,743.327,45,-1,-1,-1,38.4666,26.3652,0.019953,868000000.0,10,125000,1,0,10.1057,-11014.1,0,-132.065,-133,0.436224,600,200,sim_alt_600_raan_200
109422,743.365,2,-1,-1,-1,52.7768,-3.37706,0.019953,868000000.0,10,125000,1,0,4.5037,-17010.4,0,-133.858,-133,0.436224,600,200,sim_alt_600_raan_200
109424,743.415,13,-1,-1,-1,41.6726,-7.70071,0.025119,868000000.0,12,125000,1,0,13.7019,-7843.37,0,-129.985,-137,1.58106,600,200,sim_alt_600_raan_200
109426,743.592,5,-1,-1,-1,44.1821,1.14814,0.019953,868000000.0,12,125000,1,0,19.974,-15165.3,0,-129.281,-137,1.58106,600,200,sim_alt_600_raan_200
109433,743.87,11,-1,-1,-1,42.373,-0.121167,0.019953,868000000.0,11,125000,1,0,22.6251,-12918.1,0,-128.634,-135,0.790528,600,200,sim_alt_600_raan_200
109435,743.92,26,-1,-1,-1,38.4226,13.294,0.025119,868000000.0,11,125000,1,0,35.6369,-13405.8,0,-125.026,-135,0.790528,600,200,sim_alt_600_raan_200
109472,744.482,15,-1,-1,-1,52.2678,6.11575,0.019953,868000000.0,11,125000,1,0,6.95441,-19258.2,0,-133.055,-135,0.790528,600,200,sim_alt_600_raan_200
109479,744.688,22,-1,-1,-1,47.263,5.10298,0.025119,868000000.0,10,125000,1,0,14.9134,-18341.8,0,-129.634,-133,0.436224,600,200,sim_alt_600_raan_200
109481,744.78,54,-1,-1,-1,33.0906,32.0903,0.025119,868000000.0,11,125000,1,0,3.75377,-5858.28,0,-133.114,-135,0.790528,600,200,sim_alt_600_raan_200
109484,744.885,9,-1,-1,-1,42.8955,5.86646,0.025119,868000000.0,10,125000,1,0,26.1392,-17011.5,1,-126.838,-133,0.436224,600,200,sim_alt_600_raan_200
109486,744.886,58,-1,-1,-1,40.9636,20.5879,0.015849,868000000.0,10,125000,1,0,16.1695,-14698.4,0,-131.287,-133,0.436224,600,200,sim_alt_600_raan_200
109493,744.99,36,-1,-1,-1,58.9008,26.2478,0.025119,868000000.0,11,125000,1,0,-3.4222,-19837.4,0,-135.52,-135,0.790528,600,200,sim_alt_600_raan_200
109495,745.226,25,-1,-1,-1,43.9435,7.99239,0.025119,868000000.0,11,125000,1,0,23.0067,-18216.5,0,-127.543,-135,0.790528,600,200,sim_alt_600_raan_200
109497,745.768,33,-1,-1,-1,47.4616,20.4291,0.025119,868000000.0,11,125000,1,0,9.00527,-18662.1,0,-131.403,-135,0.790528,600,200,sim_alt_600_raan_200
109499,745.845,34,-1,-1,-1,46.8262,21.3881,0.015849,868000000.0,12,125000,1,0,9.08975,-18240.2,0,-133.377,-137,1.58106,600,200,sim_alt_600_raan_200
109511,746.189,27,-1,-1,-1,58.8093,2.80554,0.019953,868000000.0,12,125000,1,0,-0.708677,-19085.1,0,-135.606,-137,1.58106,600,200,sim_alt_600_raan_200
109523,746.654,29,-1,-1,-1,55.3296,10.7409,0.015849,868000000.0,11,125000,1,0,2.86881,-19922.2,0,-135.402,-135,0.790528,600,200,sim_alt_600_raan_200
109531,746.729,35,-1,-1,-1,44.1146,27.4682,0.025119,868000000.0,10,125000,1,0,6.24614,-15675.6,1,-132.29,-133,0.436224,600,200,sim_alt_600_raan_200
109533,746.767,42,-1,-1,-1,45.4584,20.2823,0.019953,868000000.0,11,125000,1,0,11.3094,-17930.2,0,-131.692,-135,0.790528,600,200,sim_alt_600_raan_200
109540,747.078,31,-1,-1,-1,51.8546,19.1179,0.019953,868000000.0,11,125000,1,0,4.76532,-19771.7,0,-133.772,-135,0.790528,600,200,sim_alt_600_raan_200
109552,747.463,1,-1,-1,-1,54.4171,0.569524,0.019953,868000000.0,11,125000,1,0,3.43091,-18406.6,0,-134.214,-135,0.790528,600,200,sim_alt_600_raan_200
109559,748.206,20,-1,-1,-1,50.9488,5.04365,0.025119,868000000.0,11,125000,1,0,8.40784,-19006.2,0,-131.589,-135,0.790528,600,200,sim_alt_600_raan_200
109561,748.271,24,-1,-1,-1,43.8896,9.24301,0.025119,868000000.0,10,125000,1,0,22.2399,-18567.9,0,-127.724,-133,0.436224,600,200,sim_alt_600_raan_200
109563,748.576,57,-1,-1,-1,43.7548,17.2881,0.025119,868000000.0,12,125000,1,0,16.2769,-17774.3,0,-129.255,-137,1.58106,600,200,sim_alt_600_raan_200
109580,748.891,0,-1,-1,-1,52.716,-1.79219,0.019953,868000000.0,12,125000,1,0,4.76147,-17556.6,0,-133.772,-137,1.58106,600,200,sim_alt_600_raan_200
109582,749.012,21,-1,-1,-1,51.0195,4.51084,0.025119,868000000.0,10,125000,1,0,8.15134,-18921.6,0,-131.67,-133,0.436224,600,200,sim_alt_600_raan_200
109595,749.498,6,-1,-1,-1,43.4285,2.88118,0.015849,868000000.0,11,125000,1,0,22.2208,-16058.9,1,-129.728,-135,0.790528,600,200,sim_alt_600_raan_200
109597,749.657,38,-1,-1,-1,56.2788,22.7425,0.019953,868000000.0,11,125000,1,0,-0.706321,-19935.6,0,-135.606,-135,0.790528,600,200,sim_alt_600_raan_200
109604,749.912,28,-1,-1,-1,55.8979,12.2917,0.019953,868000000.0,10,125000,1,0,1.84069,-20053.3,0,-134.746,-133,0.436224,600,200,sim_alt_600_raan_200
109621,750.843,18,-1,-1,-1,49.2692,9.89531,0.025119,868000000.0,12,125000,1,0,10.6945,-19681.6,0,-130.876,-137,1.58106,600,200,sim_alt_600_raan_200
109623,750.898,55,-1,-1,-1,31.473,30.7604,0.025119,868000000.0,11,125000,1,0,4.57636,-4502.22,0,-132.84,-135,0.790528,600,200,sim_alt_600_raan_200
109750,751.209,43,-1,-1,-1,39.6244,22.0467,0.025119,868000000.0,11,125000,1,0,14.7193,-13385.5,0,-129.692,-135,0.790528,600,200,sim_alt_600_raan_200
109752,751.364,32,-1,-1,-1,49.1549,14.8348,0.025119,868000000.0,12,125000,1,0,9.41417,-19785.1,0,-131.273,-137,1.58106,600,200,sim_alt_600_raan_200
109769,751.808,41,-1,-1,-1,43.0216,16.5556,0.019953,868000000.0,10,125000,1,0,17.7002,-17699.2,0,-129.87,-133,0.436224,600,200,sim_alt_600_raan_200
109772,751.858,10,-1,-1,-1,36.6961,-6.30774,0.025119,868000000.0,11,125000,1,0,19.1588,-2204.55,1,-128.491,-135,0.790528,600,200,sim_alt_600_raan_200
109774,751.908,59,-1,-1,-1,43.6908,21.5228,0.015849,868000000.0,12,125000,1,0,11.7033,-16844.8,0,-132.573,-137,1.58106,600,200,sim_alt_600_raan_200
109781,752.336,8,-1,-1,-1,49.9786,7.2392,0.019953,868000000.0,11,125000,1,0,9.57493,-19424.0,0,-132.221,-135,0.790528,600,200,sim_alt_600_raan_200
109798,752.549,16,-1,-1,-1,53.0159,7.87201,0.025119,868000000.0,11,125000,1,0,5.34698,-19691.9,0,-132.578,-135,0.790528,600,200,sim_alt_600_raan_200
109800,752.868,37,-1,-1,-1,56.157,22.4193,0.019953,868000000.0,10,125000,1,0,-0.729274,-19984.5,0,-135.614,-133,0.436224,600,200,sim_alt_600_raan_200
109803,752.957,47,-1,-1,-1,39.4422,29.3145,0.025119,868000000.0,10,125000,1,0,6.12916,-12180.6,1,-132.329,-133,0.436224,600,200,sim_alt_600_raan_200
109805,753.205,19,-1,-1,-1,53.8648,10.1569,0.019953,868000000.0,11,125000,1,0,4.12673,-19950.4,0,-133.981,-135,0.790528,600,200,sim_alt_600_raan_200
109813,753.871,12,-1,-1,-1,43.8956,-8.40794,0.025119,868000000.0,12,125000,1,0,10.3892,-10647.2,1,-130.973,-137,1.58106,600,200,sim_alt_600_raan_200
109816,754.038,52,-1,-1,-1,29.1577,-18.0966,0.025119,868000000.0,11,125000,1,0,2.47823,5970.71,1,-133.538,-135,0.790528,600,200,sim_alt_600_raan_200
109823,754.491,46,-1,-1,-1,38.4684,31.7352,0.015849,868000000.0,10,125000,1,0,3.94378,-11240.1,0,-135.05,-133,0.436224,600,200,sim_alt_600_raan_200
109836,755.801,4,-1,-1,-1,50.8307,-6.26772,0.015849,868000000.0,11,125000,1,0,4.69165,-15887.2,1,-134.795,-135,0.790528,600,200,sim_alt_600_raan_200
109854,756.392,58,-1,-1,-1,40.9636,20.5879,0.015849,868000000.0,10,125000,1,0,15.0196,-15341.2,1,-131.606,-133,0.436224,600,200,sim_alt_600_raan_200
109861,757.192,48,-1,-1,-1,65.6032,-15.5664,0.025119,868000000.0,12,125000,1,0,-9.16951,-17486.5,0,-137.389,-137,1.58106,600,200,sim_alt_600_raan_200
109868,757.571,50,-1,-1,-1,69.3729,26.0177,0.015849,868000000.0,12,125000,1,0,-11.0723,-19825.6,0,-139.978,-137,1.58106,600,200,sim_alt_600_raan_200
109870,757.712,23,-1,-1,-1,46.5242,15.4573,0.019953,868000000.0,11,125000,1,0,12.2312,-19409.6,0,-131.412,-135,0.790528,600,200,sim_alt_600_raan_200
109872,757.717,27,-1,-1,-1,58.8093,2.80554,0.019953,868000000.0,12,125000,1,0,-1.37156,-19247.3,0,-135.828,-137,1.58106,600,200,sim_alt_600_raan_200
109874,758.046,49,-1,-1,-1,60.5551,-6.80153,0.015849,868000000.0,11,125000,1,0,-4.17595,-18004.9,0,-137.769,-135,0.790528,600,200,sim_alt_600_raan_200
109882,759.701,20,-1,-1,-1,50.9488,5.04365,0.025119,868000000.0,11,125000,1,0,7.42995,-19238.2,1,-131.9,-135,0.790528,600,200,sim_alt_600_raan_200
109905,760.399,45,-1,-1,-1,38.4666,26.3652,0.019953,868000000.0,10,125000,1,0,9.14747,-12066.1,1,-132.361,-133,0.436224,600,200,sim_alt_600_raan_200
109907,760.526,25,-1,-1,-1,43.9435,7.99239,0.025119,868000000.0,11,125000,1,0,20.4075,-18789.0,0,-128.169,-135,0.790528,600,200,sim_alt_600_raan_200
109925,761.085,53,-1,-1,-1,35.8426,13.5806,0.015849,868000000.0,10,125000,1,0,37.3887,-10436.0,1,-126.738,-133,0.436224,600,200,sim_alt_600_raan_200
109927,761.099,54,-1,-1,-1,33.0906,32.0903,0.025119,868000000.0,11,125000,1,0,3.37619,-6699.95,0,-133.238,-135,0.790528,600,200,sim_alt_600_raan_200
109949,761.379,38,-1,-1,-1,56.2788,22.7425,0.019953,868000000.0,11,125000,1,0,-1.40733,-19863.7,0,-135.841,-135,0.790528,600,200,sim_alt_600_raan_200
109951,761.582,0,-1,-1,-1,52.716,-1.79219,0.019953,868000000.0,12,125000,1,0,3.91894,-17658.9,0,-134.05,-137,1.58106,600,200,sim_alt_600_raan_200
109953,761.631,9,-1,-1,-1,42.8955,5.86646,0.025119,868000000.0,10,125000,1,0,23.0274,-17594.0,0,-127.535,-133,0.436224,600,200,sim_alt_600_raan_200
109965,761.808,2,-1,-1,-1,52.7768,-3.37706,0.019953,868000000.0,10,125000,1,0,3.3323,-17289.7,0,-134.245,-133,0.436224,600,200,sim_alt_600_raan_200
109968,762.066,44,-1,-1,-1,37.1074,20.3365,0.025119,868000000.0,11,125000,1,0,18.2555,-11378.1,1,-128.724,-135,0.790528,600,200,sim_alt_600_raan_200
109970,762.137,36,-1,-1,-1,58.9008,26.2478,0.025119,868000000.0,11,125000,1,0,-4.35037,-19806.2,0,-135.827,-135,0.790528,600,200,sim_alt_600_raan_200
109983,762.212,7,-1,-1,-1,46.3371,-3.59106,0.025119,868000000.0,10,125000,1,0,10.8196,-14906.9,1,-130.838,-133,0.436224,600,200,sim_alt_600_raan_200
109985,762.259,34,-1,-1,-1,46.8262,21.3881,0.015849,868000000.0,12,125000,1,0,7.70983,-18451.1,0,-133.813,-137,1.58106,600,200,sim_alt_600_raan_200
110002,762.93,1,-1,-1,-1,54.4171,0.569524,0.019953,868000000.0,11,125000,1,0,2.4218,-18499.5,0,-134.549,-135,0.790528,600,200,sim_alt_600_raan_200
110014,763.067,24,-1,-1,-1,43.8896,9.24301,0.025119,868000000.0,10,125000,1,0,19.7804,-18821.3,0,-128.326,-133,0.436224,600,200,sim_alt_600_raan_200
110021,763.354,56,-1,-1,-1,60.183,32.6587,0.015849,868000000.0,12,125000,1,0,-6.88664,-19523.9,0,-138.66,-137,1.58106,600,200,sim_alt_600_raan_200
110023,763.365,42,-1,-1,-1,45.4584,20.2823,0.019953,868000000.0,11,125000,1,0,9.7772,-18205.8,0,-132.16,-135,0.790528,600,200,sim_alt_600_raan_200
110025,763.415,39,-1,-1,-1,48.0354,31.1223,0.025119,868000000.0,10,125000,1,0,0.536549,-17288.6,0,-134.189,-133,0.436224,600,200,sim_alt_600_raan_200
110032,763.685,55,-1,-1,-1,31.473,30.7604,0.025119,868000000.0,11,125000,1,0,4.33927,-5182.49,0,-132.917,-135,0.790528,600,200,sim_alt_600_raan_200
110039,763.771,40,-1,-1,-1,49.4706,36.6469,0.019953,868000000.0,12,125000,1,0,-3.12493,-17052.4,0,-136.422,-137,1.58106,600,200,sim_alt_600_raan_200
110047,763.883,26,-1,-1,-1,38.4226,13.294,0.025119,868000000.0,11,125000,1,0,30.933,-15017.1,1,-125.863,-135,0.790528,600,200,sim_alt_600_raan_200
110049,764.096,30,-1,-1,-1,62.733,24.9406,0.025119,868000000.0,10,125000,1,0,-6.86235,-19913.5,0,-136.651,-133,0.436224,600,200,sim_alt_600_raan_200
110051,764.14,17,-1,-1,-1,50.947,12.1426,0.025119,868000000.0,10,125000,1,0,6.55085,-19938.5,0,-132.183,-133,0.436224,600,200,sim_alt_600_raan_200
110058,764.26,3,-1,-1,-1,53.8249,-4.99848,0.015849,868000000.0,10,125000,1,0,1.6749,-17168.9,0,-135.801,-133,0.436224,600,200,sim_alt_600_raan_200
110085,764.644,57,-1,-1,-1,43.7548,17.2881,0.025119,868000000.0,12,125000,1,0,14.3809,-18114.6,0,-129.784,-137,1.58106,600,200,sim_alt_600_raan_200
110087,764.695,14,-1,-1,-1,37.0632,-9.32267,0.019953,868000000.0,10,125000,1,0,13.7102,-3153.4,0,-130.981,-133,0.436224,600,200,sim_alt_600_raan_200
110094,765.019,22,-1,-1,-1,47.263,5.10298,0.025119,868000000.0,10,125000,1,0,12.6328,-18693.5,0,-130.29,-133,0.436224,600,200,sim_alt_600_raan_200
110096,765.122,16,-1,-1,-1,53.0159,7.87201,0.025119,868000000.0,11,125000,1,0,4.3945,-19668.1,0,-132.891,-135,0.790528,600,200,sim_alt_600_raan_200
110103,765.199,19,-1,-1,-1,53.8648,10.1569,0.019953,868000000.0,11,125000,1,0,3.25535,-19898.0,0,-134.27,-135,0.790528,600,200,sim_alt_600_raan_200
110105,765.333,31,-1,-1,-1,51.8546,19.1179,0.019953,868000000.0,11,125000,1,0,3.4217,-19821.3,0,-134.216,-135,0.790528,600,200,sim_alt_600_raan_200
110113,765.761,11,-1,-1,-1,42.373,-0.121167,0.019953,868000000.0,11,125000,1,0,19.923,-14305.9,1,-129.291,-135,0.790528,600,200,sim_alt_600_raan_200
110120,766.161,21,-1,-1,-1,51.0195,4.51084,0.025119,868000000.0,10,125000,1,0,6.73186,-19054.9,0,-132.124,-133,0.436224,600,200,sim_alt_600_raan_200
110122,766.213,59,-1,-1,-1,43.6908,21.5228,0.015849,868000000.0,12,125000,1,0,10.4281,-17164.0,0,-132.959,-137,1.58106,600,200,sim_alt_600_raan_200
