run,type,module,name,attrname,attrvalue,vectime,vecvalue
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[39].dlk.mac,vector_preds_Transformer,,,"1.02417600551 13.77833251003 24.87449218961 35.29695722134 47.65198183455 116.43435371667 130.45982817048 143.85363775631 157.33957366761 167.38523183017 231.66439687368 245.90947694844 259.02067812626 269.46249192814 283.30379269203 346.99104266125 361.84594824445 374.72130097799 389.00649137679 402.30424331734 461.23731782427 474.13823391311 488.03000371787 499.17359945132 511.11376006972 576.76044191653 590.44007079862 603.87061433354 617.86038671922 632.4425778638 691.47564907349 705.81647963287 716.04816068803 730.55115368009 744.61131386716","8235901 8235902 8235903 8235904 8235905 8241901 8241902 8241903 8241904 8241905 8247901 8247902 8247903 8247904 8247905 8253901 8253902 8253903 8253904 8253905 8259901 8259902 8259903 8259904 8259905 8265901 8265902 8265903 8265904 8265905 8271901 8271902 8271903 8271904 8271905"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[34].dlk.mac,vector_preds_Transformer,,,"1.03911379701 12.36319256597 26.47687661461 37.75041929562 50.91446888982 116.59661704535 130.00856080302 142.8417563017 156.53881359939 170.06374959113 231.51759576448 245.29763838672 257.77206703019 272.6308222434 284.12592801428 346.9424189534 360.00665895058 374.84126258408 386.61110464716 397.42189106997 461.357090245 473.83103546337 488.11917006504 500.26165437652 514.26214337233 576.79052276304 589.70879495027 599.96408099075 611.73592996317 622.82590720685 691.14321382088 703.09367566789 714.95161682321 727.3074126821 737.60124502773","8235401 8235402 8235403 8235404 8235405 8241401 8241402 8241403 8241404 8241405 8247401 8247402 8247403 8247404 8247405 8253401 8253402 8253403 8253404 8253405 8259401 8259402 8259403 8259404 8259405 8265401 8265402 8265403 8265404 8265405 8271401 8271402 8271403 8271404 8271405"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[0].dlk.mac,vector_preds_Transformer,,,"1.05964113772 15.59338372597 26.38071393641 39.88135676645 53.15339054377 116.41597735253 129.07153010741 141.54207728477 152.70473368722 165.27750325762 231.10009762412 245.12093034294 256.39375941549 269.75474692835 283.48945573974 346.37871275912 360.36635166407 374.0861747067 384.30895513762 395.32027421426 461.56062228116 474.26455435902 485.06230343692 499.56724647526 513.59808759508 576.24338667095 588.77862983803 601.23436487234 611.59227260459 626.32415839541 691.77233015234 701.78624633979 716.39339570468 727.98525133333 738.11737143947","8232001 8232002 8232003 8232004 8232005 8238001 8238002 8238003 8238004 8238005 8244001 8244002 8244003 8244004 8244005 8250001 8250002 8250003 8250004 8250005 8256001 8256002 8256003 8256004 8256005 8262001 8262002 8262003 8262004 8262005 8268001 8268002 8268003 8268004 8268005"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[49].dlk.mac,vector_preds_Transformer,,,"1.07588872663 13.02506657434 27.84380342812 39.03585275636 51.42681687955 116.08517207508 129.60689982702 139.88527606078 151.22279334999 162.46554672205 231.92850481719 246.28775049816 258.18367742817 271.26600567252 285.1477807283 346.12133113062 357.09252412058 370.01773921633 383.1697943001 397.06064198724 461.69049375947 474.00049439422 486.85018367041 501.08345187875 511.58349066764 576.94872363517 590.28512491309 600.74026723322 614.46417283196 628.99437575297 691.72536284733 705.91691751336 717.62734981557 731.59655079665 743.43382393779","8236901 8236902 8236903 8236904 8236905 8242901 8242902 8242903 8242904 8242905 8248901 8248902 8248903 8248904 8248905 8254901 8254902 8254903 8254904 8254905 8260901 8260902 8260903 8260904 8260905 8266901 8266902 8266903 8266904 8266905 8272901 8272902 8272903 8272904 8272905"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[42].dlk.mac,vector_preds_Transformer,,,"1.08689643396 15.76247555041 29.75603152486 42.36370256474 55.57276919205 116.4972500836 129.27646660199 139.68959713424 152.62436077883 163.30821855994 231.45752422744 244.6304367017 258.10042061377 268.56658747419 279.83145297621 346.5887706452 359.43557173176 372.60399685287 385.50850659538 396.38711029476 461.76922216569 475.43779237452 489.20824027061 503.5710574584 515.28934385068 576.80000086944 588.87391253421 600.72419040534 614.31889156858 625.98853215506 691.01857295749 705.08596741734 718.50493678963 731.3852695413 746.14182077256","8236201 8236202 8236203 8236204 8236205 8242201 8242202 8242203 8242204 8242205 8248201 8248202 8248203 8248204 8248205 8254201 8254202 8254203 8254204 8254205 8260201 8260202 8260203 8260204 8260205 8266201 8266202 8266203 8266204 8266205 8272201 8272202 8272203 8272204 8272205"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[11].dlk.mac,vector_preds_Transformer,,,"1.09027383127 15.77877799025 26.96406204346 40.05634818202 50.34349359897 116.50502896612 128.17530416162 141.27118543349 155.44922752166 169.65482203848 231.41429057042 242.10635450715 252.20794865559 262.35143965506 272.72827367578 346.43245581095 360.4389718934 373.66050079954 384.40331300977 394.90709664324 461.76729894802 474.26953595458 488.00644067559 498.5474255411 510.74385593157 576.06838463503 588.03993259836 598.85527737369 611.0597190219 625.35564461537 691.56327749346 706.21885402919 716.88001592969 730.51271767099 743.31625809986","8233101 8233102 8233103 8233104 8233105 8239101 8239102 8239103 8239104 8239105 8245101 8245102 8245103 8245104 8245105 8251101 8251102 8251103 8251104 8251105 8257101 8257102 8257103 8257104 8257105 8263101 8263102 8263103 8263104 8263105 8269101 8269102 8269103 8269104 8269105"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[55].dlk.mac,vector_preds_Transformer,,,"1.10636231583 14.98552755197 27.09265380493 39.55119430647 54.38209704217 116.59512498928 128.09724569134 142.69418958155 156.63919929927 167.97481293487 231.18511931528 246.13167130062 258.98835536465 273.50429462874 287.42495299224 346.55347479717 359.91992153204 371.59441872127 386.34484395943 396.36222834442 461.86999431672 472.93587623607 485.91595080193 496.26711108466 506.73880969151 576.90246389899 589.49751760182 601.3124260651 612.01100632037 622.71233647667 691.70468146517 703.87076557335 716.61605414656 726.63763278468 736.76114205459","8237501 8237502 8237503 8237504 8237505 8243501 8243502 8243503 8243504 8243505 8249501 8249502 8249503 8249504 8249505 8255501 8255502 8255503 8255504 8255505 8261501 8261502 8261503 8261504 8261505 8267501 8267502 8267503 8267504 8267505 8273501 8273502 8273503 8273504 8273505"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[26].dlk.mac,vector_preds_Transformer,,,"1.20825966494 14.42402024078 29.0213775835 42.31562238792 56.49682245008 116.85828013835 127.16802369012 138.44514899794 149.27903520083 164.19934195257 231.5285513557 243.76238641748 255.8372867417 267.77535193902 282.60417962283 346.81184270373 357.6497851389 372.03576254379 386.58597789891 397.60359975113 461.56909801275 473.69517141697 485.16555591347 498.0875601722 508.37508756063 576.96045972942 591.58412455883 606.31793849123 618.19103666534 631.55886550037 691.56709181867 704.9535684092 719.12486050185 730.73136704997 742.7676916637","8234601 8234602 8234603 8234604 8234605 8240601 8240602 8240603 8240604 8240605 8246601 8246602 8246603 8246604 8246605 8252601 8252602 8252603 8252604 8252605 8258601 8258602 8258603 8258604 8258605 8264601 8264602 8264603 8264604 8264605 8270601 8270602 8270603 8270604 8270605"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[29].dlk.mac,vector_preds_Transformer,,,"1.22111819591 13.78839132632 26.94918400631 38.66715454054 53.10621013306 116.53393743769 129.59438423952 141.96142292209 155.63490574574 170.38488102704 231.85124686244 243.19598614727 257.7375644797 272.15179133252 284.47609968972 346.47772382689 358.80624075979 373.37872314593 388.18087236816 400.79401162779 461.03082100884 471.17740006675 485.72594383056 499.99291859939 510.79702480253 576.94934580638 588.09478012077 600.86695437599 611.98955553281 626.34403296094 691.0017954323 704.0420534215 718.24130739761 728.52268765658 740.53789370554","8234901 8234902 8234903 8234904 8234905 8240901 8240902 8240903 8240904 8240905 8246901 8246902 8246903 8246904 8246905 8252901 8252902 8252903 8252904 8252905 8258901 8258902 8258903 8258904 8258905 8264901 8264902 8264903 8264904 8264905 8270901 8270902 8270903 8270904 8270905"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[31].dlk.mac,vector_preds_Transformer,,,"1.22549206368 11.48455102579 22.32772748452 34.72177966615 44.73637038261 116.33432096872 126.64416342346 138.56975063869 149.05552479859 162.73692156725 231.45543313446 242.698764398 254.84703055444 267.86674947805 280.93207671052 346.25881516025 360.84474954987 372.28133985191 386.57039863291 398.03659059457 461.11303966702 473.24963940517 486.17370401137 497.07785997168 507.79016567837 576.623941347 589.14522539032 604.02983749424 614.10061105526 624.33648102241 691.19808155787 701.9035234591 715.38548140414 726.78343325132 737.16301567597","8235101 8235102 8235103 8235104 8235105 8241101 8241102 8241103 8241104 8241105 8247101 8247102 8247103 8247104 8247105 8253101 8253102 8253103 8253104 8253105 8259101 8259102 8259103 8259104 8259105 8265101 8265102 8265103 8265104 8265105 8271101 8271102 8271103 8271104 8271105"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[2].dlk.mac,vector_preds_Transformer,,,"1.2312055768 13.74747214187 23.89396336326 38.38439076371 51.22236439772 116.60723159276 128.5196914298 140.78317602002 153.87101472076 168.35632185987 231.2890390472 246.10499594384 256.61886813957 271.2918273001 281.44337660424 346.54326673341 359.72963025305 373.35742892093 388.19548355044 403.02564530611 461.31894887588 474.4778080557 487.47770343022 497.66867532674 510.20601701038 576.64689354226 590.56492414302 602.14325257903 614.19685815088 626.65672678011 691.1202125717 705.23795562098 716.32975476096 728.3892852394 741.07306334424","8232201 8232202 8232203 8232204 8232205 8238201 8238202 8238203 8238204 8238205 8244201 8244202 8244203 8244204 8244205 8250201 8250202 8250203 8250204 8250205 8256201 8256202 8256203 8256204 8256205 8262201 8262202 8262203 8262204 8262205 8268201 8268202 8268203 8268204 8268205"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[12].dlk.mac,vector_preds_Transformer,,,"1.24539948651 13.05663751089 23.96433276124 36.86112409224 51.13327958271 116.81648050551 127.42631551344 141.7673738848 151.88021992101 163.53171285592 231.55999844265 245.98559424467 256.98748641484 269.02578776073 279.35855620261 346.81042676303 357.85728927097 371.18821141986 385.67001653463 397.57832315378 461.71722832089 476.51450033951 488.44392633368 500.51650781487 512.72164100967 576.82405297575 588.81837206358 600.28954567086 614.31901322376 624.56913765684 691.47170956945 702.97807484516 713.62363921595 726.51451553684 736.83227433008","8233201 8233202 8233203 8233204 8233205 8239201 8239202 8239203 8239204 8239205 8245201 8245202 8245203 8245204 8245205 8251201 8251202 8251203 8251204 8251205 8257201 8257202 8257203 8257204 8257205 8263201 8263202 8263203 8263204 8263205 8269201 8269202 8269203 8269204 8269205"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[46].dlk.mac,vector_preds_Transformer,,,"1.29916226584 15.50732747046 29.63213421963 39.99480857723 54.63855270738 116.6770926977 130.34072836255 143.54127638717 155.72592562041 167.44027567771 231.30022982671 243.45323002734 254.27209547907 267.32714523165 281.92232384998 346.81709256186 357.81453736755 367.89226098731 381.66527150245 395.22021722328 461.12530413433 474.35254612938 486.05841186713 498.87818583521 509.66884834809 576.84376656776 589.92751359124 601.86603760113 616.61225389455 628.54278969228 691.06263106945 703.24150549388 714.95891097491 729.42268981389 742.99841419817","8236601 8236602 8236603 8236604 8236605 8242601 8242602 8242603 8242604 8242605 8248601 8248602 8248603 8248604 8248605 8254601 8254602 8254603 8254604 8254605 8260601 8260602 8260603 8260604 8260605 8266601 8266602 8266603 8266604 8266605 8272601 8272602 8272603 8272604 8272605"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[16].dlk.mac,vector_preds_Transformer,,,"1.30001080688 12.12404669961 26.0715068609 39.3891465629 53.2084562548 116.75147925736 126.87744925962 141.21909550856 152.8072994016 163.75250606214 231.05050508236 245.64789802139 255.91600434692 269.22989159776 279.56405781629 346.41639310005 359.78056843579 370.43475531228 385.12028258364 397.69112446299 461.19486731058 472.79434901942 487.21371854935 500.06731055607 513.12414384144 576.24563722708 587.43200574955 602.14231458679 613.90038080234 625.60232840199 691.06428468344 702.38150945143 716.37936155172 731.16092531802 744.06668903516","8233601 8233602 8233603 8233604 8233605 8239601 8239602 8239603 8239604 8239605 8245601 8245602 8245603 8245604 8245605 8251601 8251602 8251603 8251604 8251605 8257601 8257602 8257603 8257604 8257605 8263601 8263602 8263603 8263604 8263605 8269601 8269602 8269603 8269604 8269605"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[7].dlk.mac,vector_preds_Transformer,,,"1.34622976603 12.51478603994 25.1202493913 37.07570077572 51.21290472522 116.80401148181 127.7503277224 138.00416018604 148.11213383358 162.36136448593 231.86447201017 242.54835409182 252.56118769245 265.68554648384 279.41077493201 346.66880416474 361.50473515177 371.57264677132 383.63372445711 396.25740516371 461.72468832997 474.22879934498 487.19312701678 497.61103052717 509.02087052657 576.7345293432 591.46238234546 605.15760374325 617.68846543808 630.80510697164 691.78734287177 703.49554644804 714.50864100502 727.5677059011 742.44928425783","8232701 8232702 8232703 8232704 8232705 8238701 8238702 8238703 8238704 8238705 8244701 8244702 8244703 8244704 8244705 8250701 8250702 8250703 8250704 8250705 8256701 8256702 8256703 8256704 8256705 8262701 8262702 8262703 8262704 8262705 8268701 8268702 8268703 8268704 8268705"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[45].dlk.mac,vector_preds_Transformer,,,"1.38447386678 15.84903995972 26.19276600191 38.96072409581 49.44331959355 116.60006494424 130.72268119245 142.76333730249 154.92291834951 168.512945781 231.93057610258 244.72987770639 258.66696477938 270.48900481035 281.07341700071 346.88442332391 360.30381892645 372.32362957159 384.69843734242 395.62790538487 461.50968087884 473.7425721197 486.67723854003 497.88768822258 511.53305420932 576.50467245304 586.82185635017 597.4869997187 608.24843557248 619.42445982759 691.72340971208 705.68195500201 717.80377795128 731.46136776218 745.4581672363","8236501 8236502 8236503 8236504 8236505 8242501 8242502 8242503 8242504 8242505 8248501 8248502 8248503 8248504 8248505 8254501 8254502 8254503 8254504 8254505 8260501 8260502 8260503 8260504 8260505 8266501 8266502 8266503 8266504 8266505 8272501 8272502 8272503 8272504 8272505"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[32].dlk.mac,vector_preds_Transformer,,,"1.39715534914 11.78614691528 23.72951736953 34.08331198315 45.03268126212 116.69768109592 130.68435152551 144.62823812757 157.91277107457 171.19435002934 231.61410891195 245.91137406277 256.46783099254 270.02540131077 281.04734736472 346.0452413545 356.96041343361 370.95845011971 381.09549312596 393.04087475384 461.78680290142 475.66800468857 490.01888905558 500.28419738891 514.74602180439 576.34795952053 588.84051227407 603.80619950872 613.80641714134 623.95635270211 691.90777524514 705.90000574151 718.05897614127 730.71274580923 741.43258247897","8235201 8235202 8235203 8235204 8235205 8241201 8241202 8241203 8241204 8241205 8247201 8247202 8247203 8247204 8247205 8253201 8253202 8253203 8253204 8253205 8259201 8259202 8259203 8259204 8259205 8265201 8265202 8265203 8265204 8265205 8271201 8271202 8271203 8271204 8271205"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[15].dlk.mac,vector_preds_Transformer,,,"1.40845982567 14.47728013596 26.54188437014 40.77027775905 54.46985446125 116.12969851866 127.17256589257 138.01791225141 148.56419042614 158.84029068332 231.74848383293 243.86415438611 257.50012483099 270.8489013149 282.68804757624 346.91721244203 357.07249144628 369.63691976806 383.01616211841 397.28849283606 461.03353971429 474.74548940244 488.29419829463 499.81463691848 510.2891054207 576.33400721918 588.90289098583 603.18209473835 614.32056232798 624.88717829203 691.61371990433 704.3460794047 716.21531212214 726.36723267707 740.99193457259","8233501 8233502 8233503 8233504 8233505 8239501 8239502 8239503 8239504 8239505 8245501 8245502 8245503 8245504 8245505 8251501 8251502 8251503 8251504 8251505 8257501 8257502 8257503 8257504 8257505 8263501 8263502 8263503 8263504 8263505 8269501 8269502 8269503 8269504 8269505"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[33].dlk.mac,vector_preds_Transformer,,,"1.4109521287 12.30442267353 26.96100427396 38.05571546871 50.84927072609 116.26147016673 129.27425040304 141.58663314091 156.36892120376 167.50034957564 231.06901120208 243.41032746178 256.04746287968 268.6753334587 283.15192962345 346.53147038445 359.01906177658 373.05181374913 386.08590312442 400.80519231991 461.30309667555 473.42005304178 486.53445778182 497.08543032059 511.66324783466 576.57226466411 587.39984122175 597.71077958355 610.06662800513 622.94451738662 691.7244566814 703.58589607523 714.95405978406 727.18762817326 742.15279501396","8235301 8235302 8235303 8235304 8235305 8241301 8241302 8241303 8241304 8241305 8247301 8247302 8247303 8247304 8247305 8253301 8253302 8253303 8253304 8253305 8259301 8259302 8259303 8259304 8259305 8265301 8265302 8265303 8265304 8265305 8271301 8271302 8271303 8271304 8271305"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[13].dlk.mac,vector_preds_Transformer,,,"1.43473352445 12.74127174541 26.71896879235 39.70011506253 51.49844161724 116.61663555377 127.34886870906 139.31051941542 150.32087282115 164.18904301781 231.82071171887 245.45735282078 260.42441777023 272.86032021581 283.71536881267 346.21558100684 356.75553579699 368.38962175535 378.51224157611 390.50041017706 461.64927126863 473.24736262578 487.22898037312 497.82106973836 509.06784553104 576.70146832662 589.84278633911 600.22805227851 613.16076737199 627.15306936949 691.66259325668 706.55484908237 718.01421759045 728.08289155574 741.93567887391","8233301 8233302 8233303 8233304 8233305 8239301 8239302 8239303 8239304 8239305 8245301 8245302 8245303 8245304 8245305 8251301 8251302 8251303 8251304 8251305 8257301 8257302 8257303 8257304 8257305 8263301 8263302 8263303 8263304 8263305 8269301 8269302 8269303 8269304 8269305"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[44].dlk.mac,vector_preds_Transformer,,,"1.45584026538 13.22454250488 24.345913111 37.32298668427 51.30711469985 116.00064349407 126.86109093763 141.28470613435 151.44023108925 164.58929887205 231.36645517033 243.1348137518 256.9574266912 267.23316595611 281.03274889594 346.80907681864 358.28293832764 369.17926898156 381.57981979241 392.84624435752 461.21099100355 472.96649644873 487.02959881537 499.62410503789 514.27390814084 576.08573575458 588.03211092437 602.00490870118 614.40372888768 628.76501553763 691.3226733522 701.88113593636 712.43451680662 727.40011226991 741.74531647726","8236401 8236402 8236403 8236404 8236405 8242401 8242402 8242403 8242404 8242405 8248401 8248402 8248403 8248404 8248405 8254401.1 8254402.1 8254403 8254404 8254405 8260401 8260402 8260403 8260404 8260405 8266401 8266402 8266403 8266404 8266405 8272401 8272402 8272403 8272404 8272405"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[36].dlk.mac,vector_preds_Transformer,,,"1.45677625178 16.32276704278 26.77832685038 40.07416666345 51.28978866943 116.82774936291 129.02606792142 141.41150399087 153.72765195183 166.12777001899 231.36383431265 242.5945128547 253.8999508135 267.09886234603 281.66337352712 346.18162465864 359.24603967578 371.85480032465 384.89295361796 399.11705499631 461.58112745429 472.46332980156 485.33084874087 497.11116019682 507.34078063093 576.29747666023 591.03699538345 602.89326435957 617.28081593244 631.03239105503 691.9587307102 702.10350510012 715.03087804932 726.27854230744 736.92152513005","8235601 8235602 8235603 8235604 8235605 8241601 8241602 8241603 8241604 8241605 8247601 8247602 8247603 8247604 8247605 8253601 8253602 8253603 8253604 8253605 8259601 8259602.1 8259603.1 8259604.1 8259605.1 8265601 8265602 8265603 8265604 8265605 8271601 8271602 8271603 8271604 8271605"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[40].dlk.mac,vector_preds_Transformer,,,"1.47071029525 12.17771453084 22.80430823331 36.65401245234 50.1967343362 116.48280584696 130.12779679243 144.39057276445 159.10127919494 172.90013751691 231.38319672388 244.12216500682 255.08264698624 267.49033881189 280.01494774433 346.97805897379 358.61849164404 370.3149564534 384.9528190312 395.202396743 461.433707244 472.63459173148 486.7151931359 498.90929098358 510.12484400534 576.47608834156 591.06464030058 605.97381593613 620.42659851909 631.81261849078 691.72804327216 702.12110153283 714.66658915742 726.10041870386 736.95132235763","8236001 8236002 8236003 8236004 8236005 8242001 8242002 8242003 8242004 8242005 8248001 8248002 8248003 8248004 8248005 8254001 8254002 8254003 8254004 8254005 8260001 8260002 8260003 8260004 8260005 8266001 8266002 8266003 8266004 8266005 8272001 8272002 8272003 8272004 8272005"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[51].dlk.mac,vector_preds_Transformer,,,"1.50496639148 15.85050726728 28.47533477307 41.53283069678 51.74397140461 116.16946148151 130.19935973268 141.04241997283 155.45587705844 168.43653486273 231.65808603354 244.06355763623 254.77182538435 266.7120093999 278.38124507177 346.28847131622 360.00987986219 374.43731306121 386.54743162566 398.20920973085 461.99929170124 475.37489131954 489.70501577993 501.37720552668 515.31468802992 576.770798065 590.89419470914 603.53662943631 613.94174473407 625.31701879739 691.22897458472 703.61197174503 713.87196316476 724.00516889965 734.07386949727","8237101 8237102 8237103 8237104 8237105 8243101 8243102 8243103 8243104 8243105 8249101 8249102 8249103 8249104 8249105 8255101 8255102 8255103 8255104 8255105 8261101 8261102 8261103 8261104 8261105 8267101 8267102 8267103 8267104 8267105 8273101 8273102 8273103 8273104 8273105"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[3].dlk.mac,vector_preds_Transformer,,,"1.51464803703 12.48087553168 27.09332757024 38.20183126465 49.40563971968 116.5055497773 131.47461703885 144.64021158428 158.61658261181 172.9976510678 231.1861790535 243.87969892635 257.51498464541 268.29339642822 278.95969410938 346.53748168307 358.58271919819 370.14629438566 382.95295711304 394.74969629128 461.75725454534 474.24862281256 487.84422826557 501.86070366832 516.61270274152 576.24267959269 588.42257991666 602.36617621966 616.30282813451 627.43208916276 691.34891347867 705.43817728898 719.95837707213 730.16639614851 743.56402973552","8232301 8232302 8232303 8232304 8232305 8238301 8238302 8238303 8238304 8238305 8244301 8244302 8244303 8244304 8244305 8250301 8250302 8250303 8250304 8250305 8256301 8256302 8256303 8256304 8256305 8262301 8262302 8262303 8262304 8262305 8268301 8268302 8268303 8268304 8268305"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[41].dlk.mac,vector_preds_Transformer,,,"1.5147253226 12.19387462432 26.88289290713 39.64720882545 51.93960981862 116.82942572027 129.57913509664 144.30459484668 158.32155455696 169.55323240697 231.71524421428 245.81618936499 258.02180106402 270.29034358915 281.35486118845 346.71885348274 361.57970617408 373.74550425796 384.87118663615 399.73096472211 461.06425910234 473.9772547395 484.41936284746 498.80817371281 511.44125667727 576.95493408223 590.13121021889 605.04707045831 617.07267407422 628.32501394885 691.69271230907 705.24315037625 716.81141184038 730.89568295726 744.54631055682","8236101 8236102 8236103 8236104 8236105 8242101 8242102 8242103 8242104 8242105 8248101 8248102 8248103 8248104 8248105 8254101 8254102 8254103 8254104 8254105 8260101 8260102 8260103 8260104 8260105 8266101 8266102 8266103 8266104 8266105 8272101 8272102 8272103 8272104 8272105"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[48].dlk.mac,vector_preds_Transformer,,,"1.53920453903 12.52279119496 24.48113556183 37.55769837578 48.65055506397 116.57443871326 128.94683855656 139.77409698139 152.85964391963 166.82048768108 231.06217463338 242.42824480008 256.66628019955 269.00407501334 282.95891819592 346.23178739008 360.40514349845 371.33373794053 386.08063815651 400.3911896681 461.13716001669 475.28913567937 487.39143103524 498.5186056518 510.46207416966 576.37935805949 588.79135147784 602.3738000309 613.82661523879 625.29707320383 691.62436843943 706.40920309676 720.77351519116 732.51071150391 744.01674907514","8236801 8236802 8236803 8236804 8236805 8242801 8242802 8242803 8242804 8242805 8248801 8248802 8248803 8248804 8248805 8254801 8254802 8254803 8254804 8254805 8260801 8260802 8260803 8260804 8260805 8266801 8266802 8266803 8266804 8266805 8272801 8272802 8272803 8272804 8272805"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[22].dlk.mac,vector_preds_Transformer,,,"1.62333907071 11.74023495499 26.72757399595 36.79641861329 48.09280049848 116.93990809983 131.50168712624 142.23991074158 155.29434987834 166.36985331798 231.16895089182 243.21695497632 254.31096463371 269.11080366606 280.71031034947 346.31844068738 358.00281552342 369.99397423212 384.16201291117 395.03505011415 461.05150094372 475.95767990802 489.47081392048 501.08864120207 512.70952375954 576.43856959231 586.46193517418 599.65612496412 611.3743838882 625.01414225948 691.27981382166 704.55139238248 716.25654004957 729.63297837158 743.56485514064","8234201 8234202 8234203 8234204 8234205 8240201 8240202 8240203 8240204 8240205 8246201 8246202 8246203 8246204 8246205 8252201 8252202 8252203 8252204 8252205 8258201 8258202 8258203 8258204 8258205 8264201 8264202 8264203 8264204 8264205 8270201 8270202 8270203 8270204 8270205"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[43].dlk.mac,vector_preds_Transformer,,,"1.64576866548 15.44970441726 25.9125024348 40.15653612092 51.75114908488 116.25957871228 127.55224729678 138.20540721435 152.47098044283 165.57803312806 231.900836332 246.29147180379 257.26234535942 270.61154178483 282.28699236782 346.43885028549 358.74923156924 369.13211801672 381.55889790622 394.84450414195 461.09794179141 473.72294432647 487.86944891955 498.81847643922 513.52907749056 576.6886512388 590.86736029945 601.13359394949 611.3563929766 622.51226513298 691.75816851179 706.40072890534 718.34826312703 731.59289871086 746.33626808505","8236301 8236302 8236303 8236304 8236305 8242301 8242302 8242303 8242304 8242305 8248301 8248302 8248303 8248304 8248305 8254301 8254302 8254303 8254304 8254305 8260301 8260302 8260303 8260304 8260305 8266301 8266302 8266303 8266304 8266305 8272301 8272302 8272303 8272304 8272305"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[20].dlk.mac,vector_preds_Transformer,,,"1.68156019598 12.7856813611 23.82331532729 36.48682698328 51.40891692904 116.27113671578 131.16519107903 144.59371810151 156.41116214987 169.3191197673 231.39505468635 244.24716334883 255.24895869638 267.94023764529 278.05580840772 346.7979455993 360.05430256458 371.40666051976 382.66542544797 397.31168079748 461.06418331387 471.25572609134 481.62082901109 494.77396632546 505.15212171945 576.4183550789 591.08892412693 604.39878094662 615.66803754959 628.43617376825 691.13442082237 703.73093235935 717.79618149437 728.90015297034 741.78798514698","8234001 8234002 8234003 8234004 8234005 8240001 8240002 8240003 8240004 8240005 8246001 8246002 8246003 8246004 8246005 8252001 8252002 8252003 8252004 8252005 8258001 8258002 8258003 8258004 8258005 8264001 8264002 8264003 8264004 8264005 8270001 8270002 8270003 8270004 8270005"
General-196-20260805-18:17:18-87901,vector,Florasat_Individual_Sats.terminal[58].dlk.mac,vector_preds_Transformer,,,"1.68934233044 12.62992622354 26.57912189281 41.317819739 55.7738044872 116.83862312371 130.45858635474 144.81069690222 156.89336622506 170.81661487603 231.08962502866 243.21511327708 254.67667886708 268.56516382145 279.69942501234 346.96538413176 358.51214286056 372.8254791256 387.41933370474 398.14723141258 461.26406358858 475.19489636133 488.90898710769 503.03862456419 515.25499099354 576.50442979601 591.15150663256 604.68123823124 616.08084050542 626.77476919209 691.44219279126 701.95560784382 711.96097312449 724.36428851751 734.4543456689","8237801 8237802 8237803 8237804 8237805 8243801 8243802 8243803 8243804 8243805 8249801 8249802 8249803 8249804 8249805 8255801 8255802 8255803 8255804 8255805 8261801 8261802 8261803 8261804 8261805 8267801 8267802 8267803 8267804 8267805 8273801 8273802 8273803 8273804 8273805.1"
