pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
67793,1009.72,5,-1,-1,-1,50.8916,5.95756,0.015849,868000000.0,12,125000,1,0,-8.75521,-18925.0,0,-139.862,-137,1.58106,740,150,sim_alt_740_raan_150
67795,1010.08,41,-1,-1,-1,58.2688,24.8952,0.025119,868000000.0,10,125000,1,0,-17.9687,-17980.6,0,-140.339,-133,0.436224,740,150,sim_alt_740_raan_150
67797,1010.3,17,-1,-1,-1,51.1746,0.474538,0.025119,868000000.0,11,125000,1,0,-7.50165,-19292.5,0,-137.497,-135,0.790528,740,150,sim_alt_740_raan_150
67800,1010.31,55,-1,-1,-1,28.1932,-17.432,0.019953,868000000.0,12,125000,1,0,30.0516,-16329.2,1,-128.559,-137,1.58106,740,150,sim_alt_740_raan_150
67812,1011.33,35,-1,-1,-1,43.0379,25.6615,0.019953,868000000.0,10,125000,1,0,-13.5304,-15751.5,0,-140.199,-133,0.436224,740,150,sim_alt_740_raan_150
67829,1011.9,9,-1,-1,-1,37.2508,22.8773,0.019953,868000000.0,12,125000,1,0,-10.7265,-14397.5,0,-139.43,-137,1.58106,740,150,sim_alt_740_raan_150
67832,1012.65,20,-1,-1,-1,38.6376,-10.9667,0.025119,868000000.0,11,125000,1,0,6.87162,-19482.6,1,-133.176,-135,0.790528,740,150,sim_alt_740_raan_150
67854,1013.07,52,-1,-1,-1,40.5674,33.2068,0.019953,868000000.0,12,125000,1,0,-16.7788,-14436.5,0,-141.046,-137,1.58106,740,150,sim_alt_740_raan_150
67856,1013.2,0,-1,-1,-1,50.9975,-0.836329,0.019953,868000000.0,10,125000,1,0,-7.22115,-19383.2,0,-138.415,-133,0.436224,740,150,sim_alt_740_raan_150
67858,1013.21,15,-1,-1,-1,46.4275,5.27678,0.019953,868000000.0,12,125000,1,0,-5.92945,-18724.0,0,-138.036,-137,1.58106,740,150,sim_alt_740_raan_150
67860,1013.23,12,-1,-1,-1,54.913,-1.85238,0.025119,868000000.0,10,125000,1,0,-9.76868,-19341.9,0,-138.15,-133,0.436224,740,150,sim_alt_740_raan_150
67862,1013.46,49,-1,-1,-1,46.1161,7.79982,0.019953,868000000.0,11,125000,1,0,-6.76857,-18427.5,0,-138.285,-135,0.790528,740,150,sim_alt_740_raan_150
67870,1014.46,54,-1,-1,-1,32.8604,-15.6934,0.025119,868000000.0,12,125000,1,0,17.0748,-18593.0,1,-130.382,-137,1.58106,740,150,sim_alt_740_raan_150
67872,1014.48,44,-1,-1,-1,49.9843,31.8509,0.025119,868000000.0,11,125000,1,0,-17.9855,-16605.2,0,-140.345,-135,0.790528,740,150,sim_alt_740_raan_150
67879,1015.41,19,-1,-1,-1,39.2054,-0.944952,0.015849,868000000.0,11,125000,1,0,1.81055,-18624.0,0,-136.695,-135,0.790528,740,150,sim_alt_740_raan_150
67886,1015.99,25,-1,-1,-1,47.35,6.57833,0.025119,868000000.0,10,125000,1,0,-7.16391,-18719.2,0,-137.4,-133,0.436224,740,150,sim_alt_740_raan_150
67893,1021.35,53,-1,-1,-1,63.3677,-20.5267,0.019953,868000000.0,12,125000,1,0,-14.9072,-18466.5,0,-140.556,-137,1.58106,740,150,sim_alt_740_raan_150
67900,1023.22,46,-1,-1,-1,52.8958,29.0093,0.015849,868000000.0,11,125000,1,0,-17.9995,-17109.5,0,-142.347,-135,0.790528,740,150,sim_alt_740_raan_150
67907,1024.18,32,-1,-1,-1,51.0548,15.679,0.015849,868000000.0,11,125000,1,0,-12.6708,-18057.6,0,-140.962,-135,0.790528,740,150,sim_alt_740_raan_150
67914,1026.78,21,-1,-1,-1,42.7768,-8.93559,0.015849,868000000.0,10,125000,1,0,0.774028,-19559.9,0,-137.006,-133,0.436224,740,150,sim_alt_740_raan_150
67921,1029.16,22,-1,-1,-1,51.4039,9.10098,0.019953,868000000.0,10,125000,1,0,-10.9292,-18692.5,0,-139.479,-133,0.436224,740,150,sim_alt_740_raan_150
67928,1030.69,39,-1,-1,-1,45.5509,21.6869,0.015849,868000000.0,10,125000,1,0,-13.1373,-16779.6,0,-141.09,-133,0.436224,740,150,sim_alt_740_raan_150
67935,1035.26,18,-1,-1,-1,40.1886,3.38354,0.019953,868000000.0,10,125000,1,0,-2.25642,-18240.5,0,-136.932,-133,0.436224,740,150,sim_alt_740_raan_150
67947,1038.97,48,-1,-1,-1,57.3759,11.2263,0.015849,868000000.0,10,125000,1,0,-15.1268,-18784.9,0,-141.614,-133,0.436224,740,150,sim_alt_740_raan_150
67954,1039.95,10,-1,-1,-1,28.3922,30.4743,0.025119,868000000.0,11,125000,1,0,-14.9472,-11031.1,0,-139.576,-135,0.790528,740,150,sim_alt_740_raan_150
67956,1040.01,38,-1,-1,-1,46.6514,16.8355,0.025119,868000000.0,12,125000,1,0,-11.81,-17598.0,0,-138.726,-137,1.58106,740,150,sim_alt_740_raan_150
67968,1043.5,24,-1,-1,-1,48.8042,9.34343,0.025119,868000000.0,10,125000,1,0,-10.2138,-18443.3,0,-138.278,-133,0.436224,740,150,sim_alt_740_raan_150
67975,1043.98,43,-1,-1,-1,53.287,23.7311,0.019953,868000000.0,10,125000,1,0,-17.1021,-17563.3,0,-141.122,-133,0.436224,740,150,sim_alt_740_raan_150
67982,1044.9,7,-1,-1,-1,49.8595,17.3781,0.015849,868000000.0,12,125000,1,0,-13.5573,-17781.0,0,-141.201,-137,1.58106,740,150,sim_alt_740_raan_150
67984,1045.36,6,-1,-1,-1,58.7446,14.9011,0.015849,868000000.0,11,125000,1,0,-16.928,-18416.0,0,-142.076,-135,0.790528,740,150,sim_alt_740_raan_150
67991,1045.95,8,-1,-1,-1,60.2786,11.8187,0.015849,868000000.0,10,125000,1,0,-17.0526,-18555.0,0,-142.107,-133,0.436224,740,150,sim_alt_740_raan_150
68118,1051.19,28,-1,-1,-1,56.8935,12.7001,0.015849,868000000.0,11,125000,1,0,-15.719,-18575.0,0,-141.767,-135,0.790528,740,150,sim_alt_740_raan_150
68125,1058.12,16,-1,-1,-1,44.9358,4.6114,0.019953,868000000.0,11,125000,1,0,-6.94992,-18765.7,0,-138.334,-135,0.790528,740,150,sim_alt_740_raan_150
68132,1063.14,56,-1,-1,-1,35.9437,14.8854,0.015849,868000000.0,11,125000,1,0,-7.67186,-15446.1,0,-139.552,-135,0.790528,740,150,sim_alt_740_raan_150
68144,1065.17,47,-1,-1,-1,61.5463,6.00261,0.015849,868000000.0,12,125000,1,0,-17.4034,-18610.5,0,-142.193,-137,1.58106,740,150,sim_alt_740_raan_150
68151,1065.52,2,-1,-1,-1,54.1874,12.6163,0.025119,868000000.0,10,125000,1,0,-14.9383,-18433.2,0,-139.564,-133,0.436224,740,150,sim_alt_740_raan_150
68153,1066.02,51,-1,-1,-1,41.1184,27.7906,0.015849,868000000.0,11,125000,1,0,-15.9739,-15271.7,0,-141.838,-135,0.790528,740,150,sim_alt_740_raan_150
68160,1070.48,50,-1,-1,-1,39.6135,14.146,0.019953,868000000.0,12,125000,1,0,-8.93095,-16642.4,0,-138.914,-137,1.58106,740,150,sim_alt_740_raan_150
68167,1071.54,57,-1,-1,-1,34.4409,34.819,0.015849,868000000.0,10,125000,1,0,-18.668,-12968.8,0,-142.513,-133,0.436224,740,150,sim_alt_740_raan_150
68174,1072.39,37,-1,-1,-1,40.5376,22.945,0.025119,868000000.0,10,125000,1,0,-13.7199,-15774.5,0,-139.246,-133,0.436224,740,150,sim_alt_740_raan_150
68186,1073.41,58,-1,-1,-1,61.527,-8.14045,0.019953,868000000.0,11,125000,1,0,-16.0981,-18773.5,0,-140.861,-135,0.790528,740,150,sim_alt_740_raan_150
68188,1074.06,26,-1,-1,-1,46.6423,9.83152,0.015849,868000000.0,12,125000,1,0,-10.515,-18321.7,0,-140.361,-137,1.58106,740,150,sim_alt_740_raan_150
68200,1076.73,42,-1,-1,-1,57.9034,23.4627,0.025119,868000000.0,10,125000,1,0,-19.9793,-17945.6,0,-140.821,-133,0.436224,740,150,sim_alt_740_raan_150
68202,1077.14,11,-1,-1,-1,57.3201,37.6516,0.025119,868000000.0,11,125000,1,0,-23.931,-16997.7,0,-141.718,-135,0.790528,740,150,sim_alt_740_raan_150
68209,1078.16,1,-1,-1,-1,49.3433,4.02696,0.019953,868000000.0,11,125000,1,0,-10.4012,-19029.0,0,-139.327,-135,0.790528,740,150,sim_alt_740_raan_150
68216,1079.98,30,-1,-1,-1,51.4066,20.2801,0.015849,868000000.0,10,125000,1,0,-16.6188,-17827.5,0,-141.998,-133,0.436224,740,150,sim_alt_740_raan_150
68223,1083.58,40,-1,-1,-1,60.9756,22.8199,0.019953,868000000.0,10,125000,1,0,-21.2782,-17856.6,0,-142.124,-133,0.436224,740,150,sim_alt_740_raan_150
68230,1084.62,29,-1,-1,-1,52.7683,18.5141,0.019953,868000000.0,11,125000,1,0,-16.7664,-17879.7,0,-141.034,-135,0.790528,740,150,sim_alt_740_raan_150
68237,1085.72,27,-1,-1,-1,51.1796,4.80986,0.015849,868000000.0,11,125000,1,0,-12.0483,-18850.1,0,-140.785,-135,0.790528,740,150,sim_alt_740_raan_150
68244,1086.64,4,-1,-1,-1,41.1415,14.3884,0.025119,868000000.0,10,125000,1,0,-10.3787,-16977.3,0,-138.325,-133,0.436224,740,150,sim_alt_740_raan_150
68256,1088.28,13,-1,-1,-1,56.1471,-3.21172,0.019953,868000000.0,10,125000,1,0,-13.7146,-19025.8,0,-140.236,-133,0.436224,740,150,sim_alt_740_raan_150
68263,1089.86,34,-1,-1,-1,46.0916,17.4756,0.025119,868000000.0,12,125000,1,0,-13.8179,-17406.8,0,-139.269,-137,1.58106,740,150,sim_alt_740_raan_150
68265,1090.4,14,-1,-1,-1,53.6396,-5.90614,0.025119,868000000.0,11,125000,1,0,-11.7418,-19192.7,0,-138.699,-135,0.790528,740,150,sim_alt_740_raan_150
68277,1095.68,45,-1,-1,-1,50.3904,22.374,0.025119,868000000.0,10,125000,1,0,-17.5494,-17486.0,0,-140.231,-133,0.436224,740,150,sim_alt_740_raan_150
68279,1097.0,33,-1,-1,-1,48.4983,18.9946,0.019953,868000000.0,12,125000,1,0,-15.6323,-17612.6,0,-140.745,-137,1.58106,740,150,sim_alt_740_raan_150
68406,1101.39,23,-1,-1,-1,52.7669,10.7089,0.019953,868000000.0,12,125000,1,0,-15.1153,-18615.5,0,-140.608,-137,1.58106,740,150,sim_alt_740_raan_150
68433,1104.08,15,-1,-1,-1,46.4275,5.27678,0.019953,868000000.0,12,125000,1,0,-10.1497,-18634.7,0,-139.255,-137,1.58106,740,150,sim_alt_740_raan_150
68435,1104.37,36,-1,-1,-1,42.449,24.9,0.015849,868000000.0,12,125000,1,0,-16.2556,-15961.5,0,-141.907,-137,1.58106,740,150,sim_alt_740_raan_150
68442,1104.44,35,-1,-1,-1,43.0379,25.6615,0.019953,868000000.0,10,125000,1,0,-16.8023,-16005.1,0,-141.046,-133,0.436224,740,150,sim_alt_740_raan_150
68444,1104.48,17,-1,-1,-1,51.1746,0.474538,0.025119,868000000.0,11,125000,1,0,-11.8391,-19022.2,0,-138.726,-135,0.790528,740,150,sim_alt_740_raan_150
68446,1104.5,3,-1,-1,-1,39.3525,-4.27633,0.015849,868000000.0,12,125000,1,0,-2.09052,-19186.5,0,-137.875,-137,1.58106,740,150,sim_alt_740_raan_150
68463,1105.69,59,-1,-1,-1,70.5782,23.1906,0.015849,868000000.0,11,125000,1,0,-26.0774,-17518.9,0,-144.168,-135,0.790528,740,150,sim_alt_740_raan_150
68465,1106.01,31,-1,-1,-1,53.6944,18.0178,0.019953,868000000.0,12,125000,1,0,-17.8084,-17926.2,0,-141.294,-137,1.58106,740,150,sim_alt_740_raan_150
68467,1107.01,54,-1,-1,-1,32.8604,-15.6934,0.025119,868000000.0,12,125000,1,0,7.81922,-19274.9,0,-132.894,-137,1.58106,740,150,sim_alt_740_raan_150
68470,1107.1,55,-1,-1,-1,28.1932,-17.432,0.019953,868000000.0,12,125000,1,0,15.4153,-18582.7,1,-131.801,-137,1.58106,740,150,sim_alt_740_raan_150
68477,1107.55,12,-1,-1,-1,54.913,-1.85238,0.025119,868000000.0,10,125000,1,0,-13.9415,-18992.8,0,-139.296,-133,0.436224,740,150,sim_alt_740_raan_150
68489,1111.57,20,-1,-1,-1,38.6376,-10.9667,0.025119,868000000.0,11,125000,1,0,0.010187,-19619.8,0,-135.234,-135,0.790528,740,150,sim_alt_740_raan_150
68491,1111.66,41,-1,-1,-1,58.2688,24.8952,0.025119,868000000.0,10,125000,1,0,-21.809,-17686.4,0,-141.244,-133,0.436224,740,150,sim_alt_740_raan_150
68498,1113.26,9,-1,-1,-1,37.2508,22.8773,0.019953,868000000.0,12,125000,1,0,-14.1629,-15204.7,0,-140.363,-137,1.58106,740,150,sim_alt_740_raan_150
68510,1115.53,5,-1,-1,-1,50.8916,5.95756,0.015849,868000000.0,12,125000,1,0,-13.4211,-18808.0,0,-141.158,-137,1.58106,740,150,sim_alt_740_raan_150
68512,1115.86,0,-1,-1,-1,50.9975,-0.836329,0.019953,868000000.0,10,125000,1,0,-11.9672,-19179.4,0,-139.76,-133,0.436224,740,150,sim_alt_740_raan_150
68519,1117.07,32,-1,-1,-1,51.0548,15.679,0.015849,868000000.0,11,125000,1,0,-16.4039,-18097.6,0,-141.94,-135,0.790528,740,150,sim_alt_740_raan_150
68531,1120.63,49,-1,-1,-1,46.1161,7.79982,0.019953,868000000.0,11,125000,1,0,-11.5582,-18555.8,0,-139.65,-135,0.790528,740,150,sim_alt_740_raan_150
68533,1120.91,19,-1,-1,-1,39.2054,-0.944952,0.015849,868000000.0,11,125000,1,0,-4.13031,-18807.4,0,-138.492,-135,0.790528,740,150,sim_alt_740_raan_150
68545,1122.2,44,-1,-1,-1,49.9843,31.8509,0.025119,868000000.0,11,125000,1,0,-21.7671,-16406.7,0,-141.236,-135,0.790528,740,150,sim_alt_740_raan_150
68552,1123.03,52,-1,-1,-1,40.5674,33.2068,0.019953,868000000.0,12,125000,1,0,-20.2289,-14750.0,0,-141.882,-137,1.58106,740,150,sim_alt_740_raan_150
68554,1123.41,22,-1,-1,-1,51.4039,9.10098,0.019953,868000000.0,10,125000,1,0,-14.9148,-18450.4,0,-140.554,-133,0.436224,740,150,sim_alt_740_raan_150
68566,1125.33,53,-1,-1,-1,63.3677,-20.5267,0.019953,868000000.0,12,125000,1,0,-19.0076,-17966.4,0,-141.583,-137,1.58106,740,150,sim_alt_740_raan_150
68568,1125.74,25,-1,-1,-1,47.35,6.57833,0.025119,868000000.0,10,125000,1,0,-12.0805,-18562.6,0,-138.793,-133,0.436224,740,150,sim_alt_740_raan_150
68575,1129.52,46,-1,-1,-1,52.8958,29.0093,0.015849,868000000.0,11,125000,1,0,-21.8587,-17012.6,0,-143.255,-135,0.790528,740,150,sim_alt_740_raan_150
68582,1132.54,18,-1,-1,-1,40.1886,3.38354,0.019953,868000000.0,10,125000,1,0,-7.07227,-18502.5,0,-138.367,-133,0.436224,740,150,sim_alt_740_raan_150
68594,1133.62,10,-1,-1,-1,28.3922,30.4743,0.025119,868000000.0,11,125000,1,0,-17.2922,-11989.7,0,-140.172,-135,0.790528,740,150,sim_alt_740_raan_150
68596,1134.75,38,-1,-1,-1,46.6514,16.8355,0.025119,868000000.0,12,125000,1,0,-15.5458,-17602.5,0,-139.721,-137,1.58106,740,150,sim_alt_740_raan_150
68608,1135.65,48,-1,-1,-1,57.3759,11.2263,0.015849,868000000.0,10,125000,1,0,-19.0014,-18417.7,0,-142.583,-133,0.436224,740,150,sim_alt_740_raan_150
68610,1135.85,21,-1,-1,-1,42.7768,-8.93559,0.015849,868000000.0,10,125000,1,0,-5.3974,-19579.8,0,-138.867,-133,0.436224,740,150,sim_alt_740_raan_150
68622,1137.04,39,-1,-1,-1,45.5509,21.6869,0.015849,868000000.0,10,125000,1,0,-17.099,-17010.5,0,-142.118,-133,0.436224,740,150,sim_alt_740_raan_150
68629,1137.85,24,-1,-1,-1,48.8042,9.34343,0.025119,868000000.0,10,125000,1,0,-14.2133,-18498.5,0,-139.369,-133,0.436224,740,150,sim_alt_740_raan_150
68631,1138.35,7,-1,-1,-1,49.8595,17.3781,0.015849,868000000.0,12,125000,1,0,-17.2212,-17849.8,0,-142.146,-137,1.58106,740,150,sim_alt_740_raan_150
68638,1139.8,8,-1,-1,-1,60.2786,11.8187,0.015849,868000000.0,10,125000,1,0,-20.7394,-18349.9,0,-142.995,-133,0.436224,740,150,sim_alt_740_raan_150
68645,1146.07,28,-1,-1,-1,56.8935,12.7001,0.015849,868000000.0,11,125000,1,0,-19.4811,-18187.9,0,-142.698,-135,0.790528,740,150,sim_alt_740_raan_150
68657,1148.91,6,-1,-1,-1,58.7446,14.9011,0.015849,868000000.0,11,125000,1,0,-20.9667,-18070.9,0,-143.047,-135,0.790528,740,150,sim_alt_740_raan_150
68659,1149.0,43,-1,-1,-1,53.287,23.7311,0.019953,868000000.0,10,125000,1,0,-21.0269,-17402.9,0,-142.063,-133,0.436224,740,150,sim_alt_740_raan_150
68791,1158.19,16,-1,-1,-1,44.9358,4.6114,0.019953,868000000.0,11,125000,1,0,-11.4753,-18736.0,0,-139.624,-135,0.790528,740,150,sim_alt_740_raan_150
68793,1158.98,47,-1,-1,-1,61.5463,6.00261,0.015849,868000000.0,12,125000,1,0,-21.0927,-18374.5,0,-143.075,-137,1.58106,740,150,sim_alt_740_raan_150
68805,1161.75,50,-1,-1,-1,39.6135,14.146,0.019953,868000000.0,12,125000,1,0,-12.5484,-16910.5,0,-139.924,-137,1.58106,740,150,sim_alt_740_raan_150
68807,1162.31,56,-1,-1,-1,35.9437,14.8854,0.015849,868000000.0,11,125000,1,0,-11.465,-16148.1,0,-140.628,-135,0.790528,740,150,sim_alt_740_raan_150
68814,1166.34,2,-1,-1,-1,54.1874,12.6163,0.025119,868000000.0,10,125000,1,0,-18.9445,-18141.0,0,-140.568,-133,0.436224,740,150,sim_alt_740_raan_150
68821,1168.19,57,-1,-1,-1,34.4409,34.819,0.015849,868000000.0,10,125000,1,0,-21.3769,-13437.2,0,-143.148,-133,0.436224,740,150,sim_alt_740_raan_150
68833,1174.26,37,-1,-1,-1,40.5376,22.945,0.025119,868000000.0,10,125000,1,0,-17.2886,-16129.8,0,-140.165,-133,0.436224,740,150,sim_alt_740_raan_150
68835,1174.33,51,-1,-1,-1,41.1184,27.7906,0.015849,868000000.0,11,125000,1,0,-19.5853,-15670.3,0,-142.727,-135,0.790528,740,150,sim_alt_740_raan_150
68842,1175.71,11,-1,-1,-1,57.3201,37.6516,0.025119,868000000.0,11,125000,1,0,-27.3758,-16619.6,0,-142.428,-135,0.790528,740,150,sim_alt_740_raan_150
68849,1178.07,42,-1,-1,-1,57.9034,23.4627,0.025119,868000000.0,10,125000,1,0,-23.7442,-17590.9,0,-141.67,-133,0.436224,740,150,sim_alt_740_raan_150
68861,1180.16,1,-1,-1,-1,49.3433,4.02696,0.019953,868000000.0,11,125000,1,0,-14.7845,-18819.4,0,-140.516,-135,0.790528,740,150,sim_alt_740_raan_150
68868,1181.03,58,-1,-1,-1,61.527,-8.14045,0.019953,868000000.0,11,125000,1,0,-20.3703,-18175.6,0,-141.905,-135,0.790528,740,150,sim_alt_740_raan_150
68870,1181.32,26,-1,-1,-1,46.6423,9.83152,0.015849,868000000.0,12,125000,1,0,-14.9748,-18319.9,0,-141.568,-137,1.58106,740,150,sim_alt_740_raan_150
68877,1185.35,13,-1,-1,-1,56.1471,-3.21172,0.019953,868000000.0,10,125000,1,0,-17.7286,-18618.6,0,-141.267,-133,0.436224,740,150,sim_alt_740_raan_150
68884,1187.03,29,-1,-1,-1,52.7683,18.5141,0.019953,868000000.0,11,125000,1,0,-20.6651,-17640.8,0,-141.976,-135,0.790528,740,150,sim_alt_740_raan_150
68896,1188.21,40,-1,-1,-1,60.9756,22.8199,0.019953,868000000.0,10,125000,1,0,-25.1575,-17451.7,0,-142.972,-133,0.436224,740,150,sim_alt_740_raan_150
68898,1188.26,27,-1,-1,-1,51.1796,4.80986,0.015849,868000000.0,11,125000,1,0,-16.3424,-18585.9,0,-141.919,-135,0.790528,740,150,sim_alt_740_raan_150
68905,1188.91,30,-1,-1,-1,51.4066,20.2801,0.015849,868000000.0,10,125000,1,0,-20.7176,-17469.8,0,-142.989,-133,0.436224,740,150,sim_alt_740_raan_150
68912,1190.41,14,-1,-1,-1,53.6396,-5.90614,0.025119,868000000.0,11,125000,1,0,-16.0053,-18845.4,0,-139.831,-135,0.790528,740,150,sim_alt_740_raan_150
68924,1192.16,33,-1,-1,-1,48.4983,18.9946,0.019953,868000000.0,12,125000,1,0,-19.2239,-17439.8,0,-141.636,-137,1.58106,740,150,sim_alt_740_raan_150
68931,1193.02,34,-1,-1,-1,46.0916,17.4756,0.025119,868000000.0,12,125000,1,0,-17.7566,-17419.0,0,-140.278,-137,1.58106,740,150,sim_alt_740_raan_150
68933,1193.02,45,-1,-1,-1,50.3904,22.374,0.025119,868000000.0,10,125000,1,0,-21.1394,-17277.6,0,-141.087,-133,0.436224,740,150,sim_alt_740_raan_150
68945,1195.96,4,-1,-1,-1,41.1415,14.3884,0.025119,868000000.0,10,125000,1,0,-14.6641,-17318.3,0,-139.489,-133,0.436224,740,150,sim_alt_740_raan_150
68947,1196.23,59,-1,-1,-1,70.5782,23.1906,0.015849,868000000.0,11,125000,1,0,-29.3597,-17150.7,0,-144.812,-135,0.790528,740,150,sim_alt_740_raan_150
68955,1198.85,54,-1,-1,-1,32.8604,-15.6934,0.025119,868000000.0,12,125000,1,0,1.20503,-19617.6,1,-134.867,-137,1.58106,740,150,sim_alt_740_raan_150
62337,5.09351,19,-1,-1,-1,39.2054,-0.944952,0.015849,868000000.0,11,125000,1,0,-14.0045,17612.5,0,-141.361,-135,0.790528,740,180,sim_alt_740_raan_180
62354,6.35105,39,-1,-1,-1,45.5509,21.6869,0.015849,868000000.0,10,125000,1,0,-6.30789,19696.1,0,-139.208,-133,0.436224,740,180,sim_alt_740_raan_180
62356,6.52529,24,-1,-1,-1,48.8042,9.34343,0.025119,868000000.0,10,125000,1,0,-5.37805,18886.7,0,-136.936,-133,0.436224,740,180,sim_alt_740_raan_180
62358,6.65956,22,-1,-1,-1,51.4039,9.10098,0.019953,868000000.0,10,125000,1,0,-3.24698,18751.5,0,-137.302,-133,0.436224,740,180,sim_alt_740_raan_180
62365,12.8951,38,-1,-1,-1,46.6514,16.8355,0.025119,868000000.0,12,125000,1,0,-5.76149,19518.4,0,-137.048,-137,1.58106,740,180,sim_alt_740_raan_180
62377,13.5688,35,-1,-1,-1,43.0379,25.6615,0.019953,868000000.0,10,125000,1,0,-7.52624,19491.7,0,-138.562,-133,0.436224,740,180,sim_alt_740_raan_180
62379,14.1902,6,-1,-1,-1,58.7446,14.9011,0.015849,868000000.0,11,125000,1,0,5.53306,18756.9,0,-135.664,-135,0.790528,740,180,sim_alt_740_raan_180
62386,16.2538,41,-1,-1,-1,58.2688,24.8952,0.025119,868000000.0,10,125000,1,0,7.34452,19525.5,0,-133.132,-133,0.436224,740,180,sim_alt_740_raan_180
62393,17.9566,46,-1,-1,-1,52.8958,29.0093,0.015849,868000000.0,11,125000,1,0,1.91354,19573.5,0,-136.744,-135,0.790528,740,180,sim_alt_740_raan_180
62405,24.3201,52,-1,-1,-1,40.5674,33.2068,0.019953,868000000.0,12,125000,1,0,-8.38607,18719.4,0,-138.807,-137,1.58106,740,180,sim_alt_740_raan_180
62412,24.6484,33,-1,-1,-1,48.4983,18.9946,0.019953,868000000.0,12,125000,1,0,-3.29653,19525.4,0,-137.315,-137,1.58106,740,180,sim_alt_740_raan_180
62414,24.9463,48,-1,-1,-1,57.3759,11.2263,0.015849,868000000.0,10,125000,1,0,3.91023,18237.0,0,-136.146,-133,0.436224,740,180,sim_alt_740_raan_180
62421,26.1422,20,-1,-1,-1,38.6376,-10.9667,0.025119,868000000.0,11,125000,1,0,-15.1099,15481.7,0,-139.65,-135,0.790528,740,180,sim_alt_740_raan_180
62438,29.1774,8,-1,-1,-1,60.2786,11.8187,0.015849,868000000.0,10,125000,1,0,7.66829,17725.7,0,-135.039,-133,0.436224,740,180,sim_alt_740_raan_180
62440,29.208,45,-1,-1,-1,50.3904,22.374,0.025119,868000000.0,10,125000,1,0,-0.773461,19568.4,0,-135.555,-133,0.436224,740,180,sim_alt_740_raan_180
62443,30.1149,53,-1,-1,-1,63.3677,-20.5267,0.019953,868000000.0,12,125000,1,0,1.70857,8880.41,1,-135.811,-137,1.58106,740,180,sim_alt_740_raan_180
62450,31.8616,30,-1,-1,-1,51.4066,20.2801,0.015849,868000000.0,10,125000,1,0,0.041298,19474.1,0,-137.309,-133,0.436224,740,180,sim_alt_740_raan_180
62457,38.087,3,-1,-1,-1,39.3525,-4.27633,0.015849,868000000.0,12,125000,1,0,-13.1776,16627.1,0,-141.141,-137,1.58106,740,180,sim_alt_740_raan_180
62469,39.2769,29,-1,-1,-1,52.7683,18.5141,0.019953,868000000.0,11,125000,1,0,1.52641,19259.0,0,-135.86,-135,0.790528,740,180,sim_alt_740_raan_180
62476,40.7279,7,-1,-1,-1,49.8595,17.3781,0.015849,868000000.0,12,125000,1,0,-1.43094,19264.5,0,-137.753,-137,1.58106,740,180,sim_alt_740_raan_180
62478,40.9569,55,-1,-1,-1,28.1932,-17.432,0.019953,868000000.0,12,125000,1,0,-22.1944,14056.4,0,-142.353,-137,1.58106,740,180,sim_alt_740_raan_180
62485,43.7785,57,-1,-1,-1,34.4409,34.819,0.015849,868000000.0,10,125000,1,0,-11.9865,18150.1,0,-140.812,-133,0.436224,740,180,sim_alt_740_raan_180
62493,45.7879,42,-1,-1,-1,57.9034,23.4627,0.025119,868000000.0,10,125000,1,0,9.00657,19296.8,1,-132.652,-133,0.436224,740,180,sim_alt_740_raan_180
62500,49.8125,43,-1,-1,-1,53.287,23.7311,0.019953,868000000.0,10,125000,1,0,3.71395,19527.8,0,-135.202,-133,0.436224,740,180,sim_alt_740_raan_180
62632,52.0108,15,-1,-1,-1,46.4275,5.27678,0.019953,868000000.0,12,125000,1,0,-5.84211,18090.0,0,-138.071,-137,1.58106,740,180,sim_alt_740_raan_180
62634,52.2309,28,-1,-1,-1,56.8935,12.7001,0.015849,868000000.0,11,125000,1,0,5.55971,18265.6,0,-135.654,-135,0.790528,740,180,sim_alt_740_raan_180
62646,52.8957,4,-1,-1,-1,41.1415,14.3884,0.025119,868000000.0,10,125000,1,0,-8.42693,19141.4,0,-137.819,-133,0.436224,740,180,sim_alt_740_raan_180
62648,54.361,26,-1,-1,-1,46.6423,9.83152,0.015849,868000000.0,12,125000,1,0,-4.75654,18692.1,0,-138.749,-137,1.58106,740,180,sim_alt_740_raan_180
62655,62.9194,27,-1,-1,-1,51.1796,4.80986,0.015849,868000000.0,11,125000,1,0,-1.37816,17709.6,0,-137.737,-135,0.790528,740,180,sim_alt_740_raan_180
62672,64.6247,37,-1,-1,-1,40.5376,22.945,0.025119,868000000.0,10,125000,1,0,-7.30688,19441.5,0,-137.494,-133,0.436224,740,180,sim_alt_740_raan_180
62674,64.6915,51,-1,-1,-1,41.1184,27.7906,0.015849,868000000.0,11,125000,1,0,-6.39941,19244.4,0,-139.229,-135,0.790528,740,180,sim_alt_740_raan_180
62677,64.7963,40,-1,-1,-1,60.9756,22.8199,0.019953,868000000.0,10,125000,1,0,15.4011,18636.6,1,-131.911,-133,0.436224,740,180,sim_alt_740_raan_180
62684,66.0634,0,-1,-1,-1,50.9975,-0.836329,0.019953,868000000.0,10,125000,1,0,-2.62699,16518.5,0,-137.114,-133,0.436224,740,180,sim_alt_740_raan_180
