pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
24093,857.444,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,-8.00947,-19193.9,0,-139.012,-135,0.790528,600,190,sim_alt_600_raan_190
24095,857.543,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,3.49229,-19583.8,0,-133.182,-135,0.790528,600,190,sim_alt_600_raan_190
24117,858.068,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,-15.0943,-19538.4,0,-139.151,-133,0.436224,600,190,sim_alt_600_raan_190
24134,858.969,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,-11.698,-18080.0,0,-139.158,-133,0.436224,600,190,sim_alt_600_raan_190
24141,859.192,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,14.5591,-18128.4,0,-129.719,-137,1.58106,600,190,sim_alt_600_raan_190
24143,859.255,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,2.56714,-19969.8,0,-133.49,-135,0.790528,600,190,sim_alt_600_raan_190
24150,859.546,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,-5.20216,-18507.5,0,-138.101,-137,1.58106,600,190,sim_alt_600_raan_190
24152,859.622,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-5.93787,-17203.8,0,-138.345,-137,1.58106,600,190,sim_alt_600_raan_190
24154,859.738,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,-5.32001,-19961.7,0,-137.137,-137,1.58106,600,190,sim_alt_600_raan_190
24156,859.773,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,-11.3153,-19369.5,0,-139.043,-133,0.436224,600,190,sim_alt_600_raan_190
24178,860.612,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,-4.63078,-19456.0,0,-135.91,-133,0.436224,600,190,sim_alt_600_raan_190
24180,860.738,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,-7.06106,-19955.0,0,-138.705,-137,1.58106,600,190,sim_alt_600_raan_190
24182,860.767,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,-8.41385,-20040.4,0,-137.138,-135,0.790528,600,190,sim_alt_600_raan_190
24194,861.264,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,-10.1641,-19532.0,0,-139.689,-135,0.790528,600,190,sim_alt_600_raan_190
24206,861.637,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-6.78063,-8547.28,0,-137.623,-133,0.436224,600,190,sim_alt_600_raan_190
24218,861.879,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-2.01571,-19230.2,0,-135.036,-137,1.58106,600,190,sim_alt_600_raan_190
24235,862.22,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-9.17018,-14409.6,0,-139.385,-133,0.436224,600,190,sim_alt_600_raan_190
24237,862.294,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,3.0131,-18231.7,0,-135.344,-135,0.790528,600,190,sim_alt_600_raan_190
24249,862.65,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-3.58998,-18052.1,0,-137.566,-135,0.790528,600,190,sim_alt_600_raan_190
24251,862.72,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,-2.21262,-18015.0,0,-137.105,-137,1.58106,600,190,sim_alt_600_raan_190
24254,862.746,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,17.5729,-6430.36,1,-129.892,-135,0.790528,600,190,sim_alt_600_raan_190
24256,862.864,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-1.1193,-19989.0,0,-134.732,-135,0.790528,600,190,sim_alt_600_raan_190
24258,863.104,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,-7.38855,-19582.2,0,-138.811,-137,1.58106,600,190,sim_alt_600_raan_190
24260,863.188,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,-4.07988,-18961.7,0,-137.728,-135,0.790528,600,190,sim_alt_600_raan_190
24267,863.794,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,-1.1137,-20064.1,0,-136.729,-137,1.58106,600,190,sim_alt_600_raan_190
24274,863.931,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-1.53648,-16135.4,0,-135.879,-137,1.58106,600,190,sim_alt_600_raan_190
24286,864.596,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-14.693,-17681.3,0,-139.04,-135,0.790528,600,190,sim_alt_600_raan_190
24288,864.602,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,0.426506,-19850.9,0,-134.211,-133,0.436224,600,190,sim_alt_600_raan_190
24300,864.995,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,-3.13538,-19570.4,0,-135.411,-135,0.790528,600,190,sim_alt_600_raan_190
24302,865.125,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,2.45492,-20083.1,0,-134.526,-133,0.436224,600,190,sim_alt_600_raan_190
24304,865.166,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,1.06873,-20083.8,0,-133.993,-137,1.58106,600,190,sim_alt_600_raan_190
24317,865.803,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,18.9235,-17628.9,1,-130.532,-133,0.436224,600,190,sim_alt_600_raan_190
24334,866.399,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,-10.8657,-19241.9,0,-139.906,-137,1.58106,600,190,sim_alt_600_raan_190
24352,866.812,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,21.3552,-688.714,1,-127.926,-135,0.790528,600,190,sim_alt_600_raan_190
24354,866.993,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,9.41778,-19804.4,0,-132.256,-133,0.436224,600,190,sim_alt_600_raan_190
24361,867.221,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-1.47631,-19279.1,0,-134.851,-137,1.58106,600,190,sim_alt_600_raan_190
24363,867.469,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,-12.0174,-19213.1,0,-139.255,-133,0.436224,600,190,sim_alt_600_raan_190
24365,867.54,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,-9.24018,-19855.4,0,-139.399,-135,0.790528,600,190,sim_alt_600_raan_190
24372,867.646,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-6.02257,-15619.5,0,-137.373,-137,1.58106,600,190,sim_alt_600_raan_190
24374,867.752,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,3.00497,-17870.3,0,-134.347,-137,1.58106,600,190,sim_alt_600_raan_190
24381,867.998,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,14.5669,-19279.6,0,-129.716,-137,1.58106,600,190,sim_alt_600_raan_190
24383,868.033,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,0.468123,-18611.4,0,-135.199,-133,0.436224,600,190,sim_alt_600_raan_190
24390,868.664,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,-4.68435,-18951.7,0,-136.928,-135,0.790528,600,190,sim_alt_600_raan_190
24392,869.314,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-1.51191,-20136.5,0,-134.863,-135,0.790528,600,190,sim_alt_600_raan_190
24419,871.112,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,10.9692,-19317.4,0,-130.776,-135,0.790528,600,190,sim_alt_600_raan_190
24421,871.117,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,-9.84342,-19462.1,0,-139.587,-135,0.790528,600,190,sim_alt_600_raan_190
24428,871.189,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,5.45653,-15649.0,0,-134.535,-137,1.58106,600,190,sim_alt_600_raan_190
24430,871.366,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,-9.52341,-18411.1,0,-137.491,-137,1.58106,600,190,sim_alt_600_raan_190
24452,872.01,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,-12.2254,-18018.6,0,-139.315,-133,0.436224,600,190,sim_alt_600_raan_190
24454,872.114,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,-7.61883,-19851.7,0,-138.884,-137,1.58106,600,190,sim_alt_600_raan_190
24461,872.197,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-2.64198,-17046.1,0,-137.249,-135,0.790528,600,190,sim_alt_600_raan_190
24468,872.741,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,-2.83128,-19970.2,0,-135.306,-137,1.58106,600,190,sim_alt_600_raan_190
24470,872.906,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,-1.50967,-19246.8,0,-136.865,-135,0.790528,600,190,sim_alt_600_raan_190
24472,873.096,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,-5.85057,-18511.9,0,-138.313,-137,1.58106,600,190,sim_alt_600_raan_190
24474,873.14,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,-5.81374,-19938.0,0,-138.298,-137,1.58106,600,190,sim_alt_600_raan_190
24481,873.408,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,-7.14355,-18829.4,0,-137.733,-135,0.790528,600,190,sim_alt_600_raan_190
24488,873.968,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,1.57307,-19954.3,0,-133.823,-135,0.790528,600,190,sim_alt_600_raan_190
24520,874.781,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,2.21566,-18484.5,0,-135.61,-135,0.790528,600,190,sim_alt_600_raan_190
24522,874.957,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,-4.68089,-19113.2,0,-137.926,-135,0.790528,600,190,sim_alt_600_raan_190
24529,875.175,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-7.07929,-9061.95,0,-137.719,-133,0.436224,600,190,sim_alt_600_raan_190
24531,875.258,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-6.62064,-17300.8,0,-138.566,-137,1.58106,600,190,sim_alt_600_raan_190
24553,875.588,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-3.3145,-13635.9,0,-136.478,-133,0.436224,600,190,sim_alt_600_raan_190
24555,875.731,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,-5.40829,-19616.8,0,-136.165,-133,0.436224,600,190,sim_alt_600_raan_190
24572,875.848,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,-6.14483,-19909.9,0,-137.406,-137,1.58106,600,190,sim_alt_600_raan_190
24574,875.858,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,17.5501,-18026.7,0,-130.891,-133,0.436224,600,190,sim_alt_600_raan_190
24576,876.208,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-1.9088,-20120.6,0,-134.997,-135,0.790528,600,190,sim_alt_600_raan_190
24578,876.211,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,-2.90882,-18250.6,0,-137.337,-137,1.58106,600,190,sim_alt_600_raan_190
24585,876.249,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,-10.9989,-18161.5,0,-137.947,-133,0.436224,600,190,sim_alt_600_raan_190
24587,876.262,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,-1.85488,-20183.2,0,-136.978,-137,1.58106,600,190,sim_alt_600_raan_190
24604,876.551,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,-10.8553,-19661.9,0,-139.901,-135,0.790528,600,190,sim_alt_600_raan_190
24606,876.564,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,2.18663,-19663.0,0,-133.617,-135,0.790528,600,190,sim_alt_600_raan_190
24608,876.842,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-9.6731,-14750.5,0,-139.542,-133,0.436224,600,190,sim_alt_600_raan_190
24620,877.149,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,-8.06411,-19711.9,0,-139.027,-137,1.58106,600,190,sim_alt_600_raan_190
24622,877.28,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-4.31244,-18292.5,0,-137.805,-135,0.790528,600,190,sim_alt_600_raan_190
24629,877.822,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,6.12671,-19898.6,0,-133.308,-137,1.58106,600,190,sim_alt_600_raan_190
24631,877.91,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,-5.79676,-19769.6,0,-136.29,-135,0.790528,600,190,sim_alt_600_raan_190
24638,877.999,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,0.240729,-20215.8,0,-134.271,-137,1.58106,600,190,sim_alt_600_raan_190
24640,878.025,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,-12.4715,-19308.7,0,-139.389,-133,0.436224,600,190,sim_alt_600_raan_190
24642,878.369,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,8.35998,-19984.8,0,-132.588,-133,0.436224,600,190,sim_alt_600_raan_190
24644,878.478,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-7.66704,-11839.1,0,-138.908,-137,1.58106,600,190,sim_alt_600_raan_190
24656,878.95,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-2.93874,-20208.5,0,-135.341,-133,0.436224,600,190,sim_alt_600_raan_190
24663,879.623,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,2.14324,-20204.0,0,-134.63,-135,0.790528,600,190,sim_alt_600_raan_190
24685,880.652,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,12.2406,-18554.6,0,-130.392,-137,1.58106,600,190,sim_alt_600_raan_190
24692,880.698,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-15.3088,-17875.7,0,-139.213,-135,0.790528,600,190,sim_alt_600_raan_190
24699,880.914,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,-3.99478,-19547.8,0,-135.696,-135,0.790528,600,190,sim_alt_600_raan_190
24706,881.032,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,-5.30245,-18914.7,0,-137.131,-135,0.790528,600,190,sim_alt_600_raan_190
24708,881.447,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,-0.616668,-19842.8,0,-134.561,-133,0.436224,600,190,sim_alt_600_raan_190
24710,881.471,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,-9.11283,-19047.1,0,-139.36,-135,0.790528,600,190,sim_alt_600_raan_190
24712,882.117,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,-11.5554,-19175.7,0,-140.114,-137,1.58106,600,190,sim_alt_600_raan_190
24714,882.397,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-6.61224,-15766.1,0,-137.564,-137,1.58106,600,190,sim_alt_600_raan_190
24721,883.003,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,-16.1286,-19266.8,0,-139.438,-133,0.436224,600,190,sim_alt_600_raan_190
24733,883.494,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,-12.3436,-19163.0,0,-139.351,-133,0.436224,600,190,sim_alt_600_raan_190
24745,883.88,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,-12.7021,-17936.5,0,-139.456,-133,0.436224,600,190,sim_alt_600_raan_190
24757,884.302,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-2.38844,-20076.7,0,-135.156,-135,0.790528,600,190,sim_alt_600_raan_190
24769,884.493,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,-10.0299,-19777.6,0,-139.644,-135,0.790528,600,190,sim_alt_600_raan_190
24771,884.846,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-0.512012,-18705.1,0,-135.528,-133,0.436224,600,190,sim_alt_600_raan_190
24773,885.096,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,-9.56502,-19814.7,0,-137.499,-135,0.790528,600,190,sim_alt_600_raan_190
24785,885.542,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-7.31514,-9263.09,0,-137.794,-133,0.436224,600,190,sim_alt_600_raan_190
24787,885.728,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-3.32311,-19334.7,0,-135.472,-137,1.58106,600,190,sim_alt_600_raan_190
24789,885.736,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,12.5133,-19455.4,0,-130.311,-137,1.58106,600,190,sim_alt_600_raan_190
24806,886.221,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,-2.25555,-19232.3,0,-137.115,-135,0.790528,600,190,sim_alt_600_raan_190
24808,886.332,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,16.2002,-18158.3,0,-131.256,-133,0.436224,600,190,sim_alt_600_raan_190
24836,887.491,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,16.2282,-8541.8,1,-130.253,-135,0.790528,600,190,sim_alt_600_raan_190
24843,887.607,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-2.6577,-16531.6,0,-136.254,-137,1.58106,600,190,sim_alt_600_raan_190
24845,887.698,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,-10.226,-18410.5,0,-137.708,-137,1.58106,600,190,sim_alt_600_raan_190
24847,887.873,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,9.34602,-19434.8,0,-131.276,-135,0.790528,600,190,sim_alt_600_raan_190
24849,887.9,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,-5.33085,-19079.8,0,-138.14,-135,0.790528,600,190,sim_alt_600_raan_190
24856,888.226,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,-3.68937,-19916.7,0,-135.591,-137,1.58106,600,190,sim_alt_600_raan_190
24858,888.586,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,0.877567,-20136.6,0,-135.055,-133,0.436224,600,190,sim_alt_600_raan_190
24865,888.982,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,-3.55669,-18273.7,0,-137.552,-137,1.58106,600,190,sim_alt_600_raan_190
24872,889.186,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-2.70467,-19353.3,0,-135.262,-137,1.58106,600,190,sim_alt_600_raan_190
24884,889.403,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,-12.9569,-19196.7,0,-139.532,-133,0.436224,600,190,sim_alt_600_raan_190
24901,890.192,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-2.71312,-20057.7,0,-135.266,-135,0.790528,600,190,sim_alt_600_raan_190
24913,890.652,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,-6.69924,-19890.9,0,-138.585,-137,1.58106,600,190,sim_alt_600_raan_190
24915,890.883,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,1.57425,-18180.8,0,-134.825,-137,1.58106,600,190,sim_alt_600_raan_190
24922,890.923,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,-10.7348,-19424.1,0,-139.86,-135,0.790528,600,190,sim_alt_600_raan_190
24925,891.075,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,20.8982,-3368.15,1,-128.035,-135,0.790528,600,190,sim_alt_600_raan_190
24927,891.467,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,5.04864,-19892.5,0,-133.661,-137,1.58106,600,190,sim_alt_600_raan_190
24939,891.751,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,-8.75482,-19640.2,0,-139.245,-137,1.58106,600,190,sim_alt_600_raan_190
24946,892.18,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-7.35173,-17403.1,0,-138.801,-137,1.58106,600,190,sim_alt_600_raan_190
24953,892.407,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,-5.86238,-19056.3,0,-137.314,-135,0.790528,600,190,sim_alt_600_raan_190
24955,892.504,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,-8.59898,-19820.1,0,-139.195,-137,1.58106,600,190,sim_alt_600_raan_190
24962,892.757,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,-1.29513,-19964.3,0,-134.789,-133,0.436224,600,190,sim_alt_600_raan_190
24969,893.137,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-10.2351,-14920.3,0,-139.715,-133,0.436224,600,190,sim_alt_600_raan_190
24971,893.263,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-8.09771,-12110.1,0,-139.045,-137,1.58106,600,190,sim_alt_600_raan_190
24973,893.644,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,-7.03435,-19867.2,0,-137.693,-137,1.58106,600,190,sim_alt_600_raan_190
24975,893.894,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,1.03522,-18653.3,0,-136.005,-135,0.790528,600,190,sim_alt_600_raan_190
24992,894.764,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,-8.12951,-18890.5,0,-138.048,-135,0.790528,600,190,sim_alt_600_raan_190
25004,895.201,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,-11.6853,-19605.9,0,-140.151,-135,0.790528,600,190,sim_alt_600_raan_190
25006,895.303,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,-6.39044,-19619.4,0,-136.485,-133,0.436224,600,190,sim_alt_600_raan_190
25023,895.627,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,-13.1706,-18080.9,0,-139.593,-133,0.436224,600,190,sim_alt_600_raan_190
25026,895.763,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,3.95909,-16295.6,1,-135.027,-137,1.58106,600,190,sim_alt_600_raan_190
25028,895.78,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-3.8742,-20159.2,0,-135.652,-133,0.436224,600,190,sim_alt_600_raan_190
25040,896.138,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,-6.70849,-19737.2,0,-136.586,-135,0.790528,600,190,sim_alt_600_raan_190
25052,896.374,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,-9.78444,-19201.8,0,-139.569,-135,0.790528,600,190,sim_alt_600_raan_190
25054,896.839,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,0.101794,-20019.8,0,-134.317,-135,0.790528,600,190,sim_alt_600_raan_190
25081,897.134,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-3.8326,-17374.5,0,-137.645,-135,0.790528,600,190,sim_alt_600_raan_190
25083,897.154,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,0.971077,-20196.0,0,-135.023,-135,0.790528,600,190,sim_alt_600_raan_190
25085,897.317,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,-11.8648,-18221.4,0,-138.208,-133,0.436224,600,190,sim_alt_600_raan_190
25087,897.443,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,-6.99254,-18650.4,0,-138.683,-137,1.58106,600,190,sim_alt_600_raan_190
25094,897.796,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-15.9586,-17858.2,0,-139.393,-135,0.790528,600,190,sim_alt_600_raan_190
25096,897.86,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,0.800429,-19750.7,0,-134.082,-135,0.790528,600,190,sim_alt_600_raan_190
25098,897.895,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,-10.6442,-19882.8,0,-139.833,-135,0.790528,600,190,sim_alt_600_raan_190
25100,897.93,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-4.16056,-14148.1,0,-136.758,-133,0.436224,600,190,sim_alt_600_raan_190
25117,898.654,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,-3.13866,-20189.1,0,-137.406,-137,1.58106,600,190,sim_alt_600_raan_190
25124,898.859,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,-10.2026,-19922.8,0,-137.696,-135,0.790528,600,190,sim_alt_600_raan_190
25141,899.531,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-3.21501,-16803.2,0,-136.44,-137,1.58106,600,190,sim_alt_600_raan_190
25143,899.554,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-5.38958,-18445.5,0,-138.159,-135,0.790528,600,190,sim_alt_600_raan_190
25165,899.954,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,-10.7478,-18557.8,0,-137.868,-137,1.58106,600,190,sim_alt_600_raan_190
25167,900.109,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,6.47493,-20095.1,0,-133.192,-133,0.436224,600,190,sim_alt_600_raan_190
25169,900.157,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,-5.93633,-19226.1,0,-138.337,-135,0.790528,600,190,sim_alt_600_raan_190
