pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
28935,1039.29,59,-1,-1,-1,40.9686,20.3037,0.025119,868000000.0,10,125000,1,0,-11.3453,-16083.6,0,-138.6,-133,0.436224,740,150,sim_alt_740_raan_150
28937,1039.64,18,-1,-1,-1,49.6658,8.32316,0.019953,868000000.0,10,125000,1,0,-10.1805,-18767.0,0,-139.268,-133,0.436224,740,150,sim_alt_740_raan_150
28939,1039.67,16,-1,-1,-1,52.4303,8.12332,0.019953,868000000.0,12,125000,1,0,-11.6255,-18892.4,0,-139.672,-137,1.58106,740,150,sim_alt_740_raan_150
28956,1040.88,40,-1,-1,-1,48.4743,36.4657,0.019953,868000000.0,10,125000,1,0,-20.441,-15834.7,0,-141.935,-133,0.436224,740,150,sim_alt_740_raan_150
28958,1041.06,44,-1,-1,-1,39.9942,21.6649,0.025119,868000000.0,10,125000,1,0,-11.812,-15489.9,0,-138.73,-133,0.436224,740,150,sim_alt_740_raan_150
28970,1041.67,10,-1,-1,-1,36.8487,-5.58704,0.019953,868000000.0,10,125000,1,0,4.57214,-18933.6,0,-134.858,-133,0.436224,740,150,sim_alt_740_raan_150
28977,1042.39,47,-1,-1,-1,39.3889,30.7914,0.025119,868000000.0,11,125000,1,0,-16.345,-14388.8,0,-139.935,-135,0.790528,740,150,sim_alt_740_raan_150
28979,1042.4,28,-1,-1,-1,54.8112,11.7274,0.015849,868000000.0,12,125000,1,0,-14.0132,-18515.2,0,-141.321,-137,1.58106,740,150,sim_alt_740_raan_150
28986,1042.63,34,-1,-1,-1,46.0869,24.8438,0.015849,868000000.0,11,125000,1,0,-15.1,-16482.7,0,-141.611,-135,0.790528,740,150,sim_alt_740_raan_150
28999,1043.34,52,-1,-1,-1,30.0423,-15.5362,0.015849,868000000.0,10,125000,1,0,19.12,-18354.6,1,-131.879,-133,0.436224,740,150,sim_alt_740_raan_150
29006,1044.15,55,-1,-1,-1,31.9916,29.1988,0.025119,868000000.0,11,125000,1,0,-14.558,-12296.6,0,-139.473,-135,0.790528,740,150,sim_alt_740_raan_150
29008,1044.15,56,-1,-1,-1,61.3698,30.2181,0.015849,868000000.0,12,125000,1,0,-21.7241,-17619.7,0,-143.228,-137,1.58106,740,150,sim_alt_740_raan_150
29015,1044.64,50,-1,-1,-1,71.1691,21.924,0.019953,868000000.0,12,125000,1,0,-23.8571,-17822.4,0,-142.702,-137,1.58106,740,150,sim_alt_740_raan_150
29022,1045.41,54,-1,-1,-1,34.7115,33.246,0.019953,868000000.0,11,125000,1,0,-17.1164,-12900.3,0,-141.131,-135,0.790528,740,150,sim_alt_740_raan_150
29024,1045.8,25,-1,-1,-1,43.9287,7.24448,0.025119,868000000.0,11,125000,1,0,-6.8017,-18210.0,0,-137.293,-135,0.790528,740,150,sim_alt_740_raan_150
29036,1047.54,21,-1,-1,-1,50.3361,5.45341,0.025119,868000000.0,12,125000,1,0,-9.99625,-18875.2,0,-138.215,-137,1.58106,740,150,sim_alt_740_raan_150
29054,1048.09,12,-1,-1,-1,43.2507,-7.5436,0.025119,868000000.0,12,125000,1,0,-1.22626,-19535.0,1,-135.614,-137,1.58106,740,150,sim_alt_740_raan_150
29056,1048.18,2,-1,-1,-1,51.1417,-0.558318,0.025119,868000000.0,10,125000,1,0,-9.05594,-19250.2,0,-137.945,-133,0.436224,740,150,sim_alt_740_raan_150
29068,1048.62,33,-1,-1,-1,47.7572,20.7766,0.015849,868000000.0,11,125000,1,0,-14.1957,-17242.9,0,-141.372,-135,0.790528,740,150,sim_alt_740_raan_150
29075,1048.74,4,-1,-1,-1,52.9392,-8.54382,0.015849,868000000.0,11,125000,1,0,-9.01414,-19314.3,0,-139.932,-135,0.790528,740,150,sim_alt_740_raan_150
29082,1048.84,41,-1,-1,-1,43.2244,17.3908,0.019953,868000000.0,10,125000,1,0,-11.0913,-16870.4,0,-139.527,-133,0.436224,740,150,sim_alt_740_raan_150
29084,1049.43,30,-1,-1,-1,61.2106,21.7426,0.019953,868000000.0,11,125000,1,0,-19.8064,-18116.8,0,-141.781,-135,0.790528,740,150,sim_alt_740_raan_150
29086,1049.56,43,-1,-1,-1,38.957,18.7542,0.015849,868000000.0,11,125000,1,0,-10.2905,-15720.9,0,-140.304,-135,0.790528,740,150,sim_alt_740_raan_150
29093,1049.95,16,-1,-1,-1,52.4303,8.12332,0.019953,868000000.0,12,125000,1,0,-12.0709,-18767.0,0,-139.794,-137,1.58106,740,150,sim_alt_740_raan_150
29100,1050.74,29,-1,-1,-1,55.1777,11.6082,0.019953,868000000.0,11,125000,1,0,-14.5493,-18613.4,0,-140.462,-135,0.790528,740,150,sim_alt_740_raan_150
29227,1051.21,45,-1,-1,-1,37.6412,25.2304,0.015849,868000000.0,12,125000,1,0,-13.4079,-14602.8,0,-141.165,-137,1.58106,740,150,sim_alt_740_raan_150
29234,1052.34,17,-1,-1,-1,49.4221,13.9606,0.025119,868000000.0,12,125000,1,0,-12.4503,-18142.9,0,-138.9,-137,1.58106,740,150,sim_alt_740_raan_150
29236,1052.44,58,-1,-1,-1,41.2502,21.6831,0.015849,868000000.0,11,125000,1,0,-12.5825,-15981.3,0,-140.94,-135,0.790528,740,150,sim_alt_740_raan_150
29248,1054.28,8,-1,-1,-1,48.582,7.84854,0.015849,868000000.0,11,125000,1,0,-10.0506,-18673.8,0,-140.23,-135,0.790528,740,150,sim_alt_740_raan_150
29250,1054.66,55,-1,-1,-1,31.9916,29.1988,0.025119,868000000.0,11,125000,1,0,-14.8476,-12525.1,0,-139.549,-135,0.790528,740,150,sim_alt_740_raan_150
29258,1056.09,52,-1,-1,-1,30.0423,-15.5362,0.015849,868000000.0,10,125000,1,0,17.4605,-18698.9,1,-132.284,-133,0.436224,740,150,sim_alt_740_raan_150
29270,1057.08,47,-1,-1,-1,39.3889,30.7914,0.025119,868000000.0,11,125000,1,0,-16.809,-14638.7,0,-140.052,-135,0.790528,740,150,sim_alt_740_raan_150
29277,1057.78,35,-1,-1,-1,44.9657,27.8621,0.015849,868000000.0,12,125000,1,0,-16.6123,-16172.1,0,-142.0,-137,1.58106,740,150,sim_alt_740_raan_150
29279,1058.77,0,-1,-1,-1,52.601,0.737793,0.015849,868000000.0,12,125000,1,0,-10.7432,-19256.2,0,-140.423,-137,1.58106,740,150,sim_alt_740_raan_150
29291,1060.42,15,-1,-1,-1,52.4358,5.21774,0.019953,868000000.0,11,125000,1,0,-11.7948,-19053.1,0,-139.717,-135,0.790528,740,150,sim_alt_740_raan_150
29298,1061.06,28,-1,-1,-1,54.8112,11.7274,0.015849,868000000.0,12,125000,1,0,-14.785,-18684.2,0,-141.524,-137,1.58106,740,150,sim_alt_740_raan_150
29300,1062.33,50,-1,-1,-1,71.1691,21.924,0.019953,868000000.0,12,125000,1,0,-24.517,-17698.3,0,-142.843,-137,1.58106,740,150,sim_alt_740_raan_150
29312,1063.06,40,-1,-1,-1,48.4743,36.4657,0.019953,868000000.0,10,125000,1,0,-21.1877,-15866.2,0,-142.107,-133,0.436224,740,150,sim_alt_740_raan_150
29324,1063.77,10,-1,-1,-1,36.8487,-5.58704,0.019953,868000000.0,10,125000,1,0,3.05458,-19049.0,0,-135.314,-133,0.436224,740,150,sim_alt_740_raan_150
29326,1063.91,44,-1,-1,-1,39.9942,21.6649,0.025119,868000000.0,10,125000,1,0,-12.6326,-15659.0,0,-138.953,-133,0.436224,740,150,sim_alt_740_raan_150
29328,1064.3,56,-1,-1,-1,61.3698,30.2181,0.015849,868000000.0,12,125000,1,0,-22.471,-17544.4,0,-143.396,-137,1.58106,740,150,sim_alt_740_raan_150
29335,1065.25,4,-1,-1,-1,52.9392,-8.54382,0.015849,868000000.0,11,125000,1,0,-9.782,-19233.8,0,-140.15,-135,0.790528,740,150,sim_alt_740_raan_150
29342,1066.57,43,-1,-1,-1,38.957,18.7542,0.015849,868000000.0,11,125000,1,0,-10.9231,-15805.6,0,-140.481,-135,0.790528,740,150,sim_alt_740_raan_150
29355,1069.18,12,-1,-1,-1,43.2507,-7.5436,0.025119,868000000.0,12,125000,1,0,-2.43595,-19537.8,1,-135.98,-137,1.58106,740,150,sim_alt_740_raan_150
29357,1070.28,21,-1,-1,-1,50.3361,5.45341,0.025119,868000000.0,12,125000,1,0,-11.0103,-18869.8,0,-138.499,-137,1.58106,740,150,sim_alt_740_raan_150
29369,1071.26,41,-1,-1,-1,43.2244,17.3908,0.019953,868000000.0,10,125000,1,0,-11.9711,-16973.7,0,-139.77,-133,0.436224,740,150,sim_alt_740_raan_150
29371,1071.93,29,-1,-1,-1,55.1777,11.6082,0.019953,868000000.0,11,125000,1,0,-15.419,-18571.3,0,-140.689,-135,0.790528,740,150,sim_alt_740_raan_150
29388,1074.49,16,-1,-1,-1,52.4303,8.12332,0.019953,868000000.0,12,125000,1,0,-13.1199,-18767.5,0,-140.079,-137,1.58106,740,150,sim_alt_740_raan_150
29390,1074.58,55,-1,-1,-1,31.9916,29.1988,0.025119,868000000.0,11,125000,1,0,-15.4005,-12724.6,0,-139.692,-135,0.790528,740,150,sim_alt_740_raan_150
29392,1075.22,45,-1,-1,-1,37.6412,25.2304,0.015849,868000000.0,12,125000,1,0,-14.1988,-14817.4,0,-141.375,-137,1.58106,740,150,sim_alt_740_raan_150
29404,1080.12,15,-1,-1,-1,52.4358,5.21774,0.019953,868000000.0,11,125000,1,0,-12.6496,-19004.4,0,-139.95,-135,0.790528,740,150,sim_alt_740_raan_150
29406,1080.72,35,-1,-1,-1,44.9657,27.8621,0.015849,868000000.0,12,125000,1,0,-17.4125,-16254.3,0,-142.2,-137,1.58106,740,150,sim_alt_740_raan_150
29413,1084.01,28,-1,-1,-1,54.8112,11.7274,0.015849,868000000.0,12,125000,1,0,-15.7219,-18425.6,0,-141.766,-137,1.58106,740,150,sim_alt_740_raan_150
29426,1086.57,12,-1,-1,-1,43.2507,-7.5436,0.025119,868000000.0,12,125000,1,0,-3.39924,-19496.8,1,-136.27,-137,1.58106,740,150,sim_alt_740_raan_150
29433,1087.15,44,-1,-1,-1,39.9942,21.6649,0.025119,868000000.0,10,125000,1,0,-13.4639,-15815.2,0,-139.177,-133,0.436224,740,150,sim_alt_740_raan_150
29440,1088.11,16,-1,-1,-1,52.4303,8.12332,0.019953,868000000.0,12,125000,1,0,-13.6944,-18663.8,0,-140.233,-137,1.58106,740,150,sim_alt_740_raan_150
29447,1089.67,45,-1,-1,-1,37.6412,25.2304,0.015849,868000000.0,12,125000,1,0,-14.6754,-14847.3,0,-141.5,-137,1.58106,740,150,sim_alt_740_raan_150
29449,1091.05,35,-1,-1,-1,44.9657,27.8621,0.015849,868000000.0,12,125000,1,0,-17.7719,-16158.0,0,-142.289,-137,1.58106,740,150,sim_alt_740_raan_150
29461,1096.17,29,-1,-1,-1,55.1777,11.6082,0.019953,868000000.0,11,125000,1,0,-16.4005,-18551.0,0,-140.939,-135,0.790528,740,150,sim_alt_740_raan_150
29463,1096.78,15,-1,-1,-1,52.4358,5.21774,0.019953,868000000.0,11,125000,1,0,-13.362,-18925.1,0,-140.142,-135,0.790528,740,150,sim_alt_740_raan_150
29591,1102.54,12,-1,-1,-1,43.2507,-7.5436,0.025119,868000000.0,12,125000,1,0,-4.25995,-19436.9,1,-136.529,-137,1.58106,740,150,sim_alt_740_raan_150
29598,1106.76,35,-1,-1,-1,44.9657,27.8621,0.015849,868000000.0,12,125000,1,0,-18.317,-16126.9,0,-142.422,-137,1.58106,740,150,sim_alt_740_raan_150
29605,1119.35,15,-1,-1,-1,52.4358,5.21774,0.019953,868000000.0,11,125000,1,0,-14.3136,-18891.9,0,-140.395,-135,0.790528,740,150,sim_alt_740_raan_150
29613,1124.44,12,-1,-1,-1,43.2507,-7.5436,0.025119,868000000.0,12,125000,1,0,-5.40589,-19427.1,1,-136.871,-137,1.58106,740,150,sim_alt_740_raan_150
1057,1.86586,10,-1,-1,-1,36.8487,-5.58704,0.019953,868000000.0,10,125000,1,0,-16.3169,16885.8,0,-140.958,-133,0.436224,740,180,sim_alt_740_raan_180
1064,1.98639,52,-1,-1,-1,30.0423,-15.5362,0.015849,868000000.0,10,125000,1,0,-21.9421,15003.0,0,-143.298,-133,0.436224,740,180,sim_alt_740_raan_180
1081,2.07213,47,-1,-1,-1,39.3889,30.7914,0.025119,868000000.0,11,125000,1,0,-10.414,19100.4,0,-138.383,-135,0.790528,740,180,sim_alt_740_raan_180
1083,2.07828,32,-1,-1,-1,50.1213,16.0913,0.025119,868000000.0,11,125000,1,0,-3.48409,19560.6,0,-136.373,-135,0.790528,740,180,sim_alt_740_raan_180
1095,2.19151,5,-1,-1,-1,44.8945,-2.17316,0.025119,868000000.0,10,125000,1,0,-10.3364,17334.2,0,-138.366,-133,0.436224,740,180,sim_alt_740_raan_180
1102,2.20751,11,-1,-1,-1,41.1903,1.24796,0.025119,868000000.0,11,125000,1,0,-12.4538,17971.8,0,-138.947,-135,0.790528,740,180,sim_alt_740_raan_180
1104,2.30091,15,-1,-1,-1,52.4358,5.21774,0.019953,868000000.0,11,125000,1,0,-3.2862,18181.9,0,-137.315,-135,0.790528,740,180,sim_alt_740_raan_180
1106,2.3481,22,-1,-1,-1,46.6205,4.63581,0.025119,868000000.0,11,125000,1,0,-8.029,18377.6,0,-137.711,-135,0.790528,740,180,sim_alt_740_raan_180
1123,2.42837,9,-1,-1,-1,42.6441,9.04616,0.019953,868000000.0,10,125000,1,0,-10.3222,18950.5,0,-139.36,-133,0.436224,740,180,sim_alt_740_raan_180
1130,2.48136,3,-1,-1,-1,55.9518,-7.58198,0.025119,868000000.0,11,125000,1,0,-2.75204,15197.5,0,-136.157,-135,0.790528,740,180,sim_alt_740_raan_180
1162,2.75982,36,-1,-1,-1,59.0496,23.5885,0.015849,868000000.0,11,125000,1,0,6.96012,19621.5,0,-135.245,-135,0.790528,740,180,sim_alt_740_raan_180
1164,2.7947,42,-1,-1,-1,46.2117,19.802,0.015849,868000000.0,12,125000,1,0,-6.23753,19718.9,0,-139.188,-137,1.58106,740,180,sim_alt_740_raan_180
1171,2.80896,27,-1,-1,-1,59.5134,4.98731,0.025119,868000000.0,11,125000,1,0,3.27944,17247.7,0,-134.337,-135,0.790528,740,180,sim_alt_740_raan_180
1173,2.82564,7,-1,-1,-1,47.633,-3.80168,0.025119,868000000.0,12,125000,1,0,-8.623,16908.8,0,-137.883,-137,1.58106,740,180,sim_alt_740_raan_180
1175,2.8358,38,-1,-1,-1,54.0295,21.4235,0.019953,868000000.0,10,125000,1,0,1.02306,19771.3,0,-136.014,-133,0.436224,740,180,sim_alt_740_raan_180
1192,2.86257,13,-1,-1,-1,40.7973,-8.71028,0.025119,868000000.0,11,125000,1,0,-14.1407,16234.1,0,-139.399,-135,0.790528,740,180,sim_alt_740_raan_180
1194,2.87426,8,-1,-1,-1,48.582,7.84854,0.015849,868000000.0,11,125000,1,0,-5.9851,18752.7,0,-139.116,-135,0.790528,740,180,sim_alt_740_raan_180
1196,2.90051,51,-1,-1,-1,33.8269,-18.5534,0.019953,868000000.0,12,125000,1,0,-20.0477,14338.7,0,-141.867,-137,1.58106,740,180,sim_alt_740_raan_180
1198,2.90406,59,-1,-1,-1,40.9686,20.3037,0.025119,868000000.0,10,125000,1,0,-10.1557,19553.5,0,-138.312,-133,0.436224,740,180,sim_alt_740_raan_180
1200,2.91292,24,-1,-1,-1,44.4412,9.72819,0.015849,868000000.0,11,125000,1,0,-8.89916,19027.2,0,-139.959,-135,0.790528,740,180,sim_alt_740_raan_180
1212,2.9695,19,-1,-1,-1,52.5841,10.7658,0.025119,868000000.0,12,125000,1,0,-2.18724,18962.7,0,-135.984,-137,1.58106,740,180,sim_alt_740_raan_180
1214,2.97587,2,-1,-1,-1,51.1417,-0.558318,0.025119,868000000.0,10,125000,1,0,-5.32781,17257.9,0,-136.923,-133,0.436224,740,180,sim_alt_740_raan_180
1216,2.98928,6,-1,-1,-1,43.6273,2.33794,0.015849,868000000.0,11,125000,1,0,-10.5485,18098.3,0,-140.425,-135,0.790528,740,180,sim_alt_740_raan_180
1233,3.08845,14,-1,-1,-1,35.9312,-8.99603,0.025119,868000000.0,12,125000,1,0,-17.3798,16271.6,0,-140.224,-137,1.58106,740,180,sim_alt_740_raan_180
1240,3.18202,37,-1,-1,-1,57.4005,18.6265,0.019953,868000000.0,12,125000,1,0,4.00204,19457.1,0,-135.119,-137,1.58106,740,180,sim_alt_740_raan_180
1242,3.20562,30,-1,-1,-1,61.2106,21.7426,0.019953,868000000.0,11,125000,1,0,9.38625,19288.5,0,-133.547,-135,0.790528,740,180,sim_alt_740_raan_180
1249,3.29322,41,-1,-1,-1,43.2244,17.3908,0.019953,868000000.0,10,125000,1,0,-8.7842,19554.1,0,-138.925,-133,0.436224,740,180,sim_alt_740_raan_180
1251,3.34,43,-1,-1,-1,38.957,18.7542,0.015849,868000000.0,11,125000,1,0,-11.7776,19444.6,0,-140.76,-135,0.790528,740,180,sim_alt_740_raan_180
1268,3.37173,56,-1,-1,-1,61.3698,30.2181,0.015849,868000000.0,12,125000,1,0,11.5284,19465.1,0,-133.948,-137,1.58106,740,180,sim_alt_740_raan_180
1270,3.39652,20,-1,-1,-1,50.9559,6.88053,0.015849,868000000.0,10,125000,1,0,-4.16858,18510.0,0,-138.578,-133,0.436224,740,180,sim_alt_740_raan_180
1282,3.41812,49,-1,-1,-1,62.0631,-7.67959,0.025119,868000000.0,11,125000,1,0,2.78006,13766.7,0,-134.488,-135,0.790528,740,180,sim_alt_740_raan_180
1284,3.43012,40,-1,-1,-1,48.4743,36.4657,0.019953,868000000.0,10,125000,1,0,-2.49477,18897.6,0,-137.074,-133,0.436224,740,180,sim_alt_740_raan_180
1286,3.44666,0,-1,-1,-1,52.601,0.737793,0.015849,868000000.0,12,125000,1,0,-3.9402,17384.1,0,-138.511,-137,1.58106,740,180,sim_alt_740_raan_180
1298,3.63716,34,-1,-1,-1,46.0869,24.8438,0.015849,868000000.0,11,125000,1,0,-5.66567,19717.4,0,-139.019,-135,0.790528,740,180,sim_alt_740_raan_180
1300,3.63897,33,-1,-1,-1,47.7572,20.7766,0.015849,868000000.0,11,125000,1,0,-4.76159,19757.2,0,-138.753,-135,0.790528,740,180,sim_alt_740_raan_180
1337,3.87764,55,-1,-1,-1,31.9916,29.1988,0.025119,868000000.0,11,125000,1,0,-15.6672,18744.7,0,-139.787,-135,0.790528,740,180,sim_alt_740_raan_180
1339,3.9318,31,-1,-1,-1,52.3095,15.269,0.015849,868000000.0,12,125000,1,0,-1.6202,19436.7,0,-137.813,-137,1.58106,740,180,sim_alt_740_raan_180
1346,4.08607,53,-1,-1,-1,35.6218,14.4772,0.019953,868000000.0,10,125000,1,0,-14.5129,19143.7,0,-140.491,-133,0.436224,740,180,sim_alt_740_raan_180
1348,4.13571,29,-1,-1,-1,55.1777,11.6082,0.019953,868000000.0,11,125000,1,0,0.462891,18869.4,0,-136.185,-135,0.790528,740,180,sim_alt_740_raan_180
1350,4.14029,58,-1,-1,-1,41.2502,21.6831,0.015849,868000000.0,11,125000,1,0,-9.76001,19564.9,0,-140.2,-135,0.790528,740,180,sim_alt_740_raan_180
1352,4.14999,4,-1,-1,-1,52.9392,-8.54382,0.015849,868000000.0,11,125000,1,0,-5.31882,15376.1,0,-138.922,-135,0.790528,740,180,sim_alt_740_raan_180
1354,4.17298,26,-1,-1,-1,39.488,13.8907,0.025119,868000000.0,10,125000,1,0,-11.8963,19262.4,0,-138.794,-133,0.436224,740,180,sim_alt_740_raan_180
1356,4.18723,46,-1,-1,-1,35.2368,30.7971,0.025119,868000000.0,12,125000,1,0,-13.3464,18837.0,0,-139.182,-137,1.58106,740,180,sim_alt_740_raan_180
1358,4.19008,54,-1,-1,-1,34.7115,33.246,0.019953,868000000.0,11,125000,1,0,-13.5224,18559.8,0,-140.228,-135,0.790528,740,180,sim_alt_740_raan_180
1360,4.2244,44,-1,-1,-1,39.9942,21.6649,0.025119,868000000.0,10,125000,1,0,-10.6689,19506.3,0,-138.454,-133,0.436224,740,180,sim_alt_740_raan_180
1362,4.2277,18,-1,-1,-1,49.6658,8.32316,0.019953,868000000.0,10,125000,1,0,-4.95241,18757.0,0,-137.811,-133,0.436224,740,180,sim_alt_740_raan_180
1364,4.28717,57,-1,-1,-1,43.0109,17.1304,0.015849,868000000.0,12,125000,1,0,-8.98385,19539.0,0,-139.982,-137,1.58106,740,180,sim_alt_740_raan_180
1366,4.29867,1,-1,-1,-1,52.7304,-1.19911,0.019953,868000000.0,10,125000,1,0,-4.0984,16963.6,0,-137.559,-133,0.436224,740,180,sim_alt_740_raan_180
1369,4.32714,50,-1,-1,-1,71.1691,21.924,0.019953,868000000.0,12,125000,1,0,27.7149,15293.8,1,-129.121,-137,1.58106,740,180,sim_alt_740_raan_180
1371,4.38734,45,-1,-1,-1,37.6412,25.2304,0.015849,868000000.0,12,125000,1,0,-12.0738,19322.7,0,-140.84,-137,1.58106,740,180,sim_alt_740_raan_180
1373,4.45141,25,-1,-1,-1,43.9287,7.24448,0.025119,868000000.0,11,125000,1,0,-9.55919,18737.3,0,-138.146,-135,0.790528,740,180,sim_alt_740_raan_180
1375,4.53859,28,-1,-1,-1,54.8112,11.7274,0.015849,868000000.0,12,125000,1,0,0.113226,18918.9,0,-137.29,-137,1.58106,740,180,sim_alt_740_raan_180
1377,4.6108,23,-1,-1,-1,47.8496,17.7503,0.019953,868000000.0,12,125000,1,0,-5.07468,19649.1,0,-137.846,-137,1.58106,740,180,sim_alt_740_raan_180
1379,4.69388,17,-1,-1,-1,49.4221,13.9606,0.025119,868000000.0,12,125000,1,0,-4.30368,19384.5,0,-136.617,-137,1.58106,740,180,sim_alt_740_raan_180
1381,4.85348,12,-1,-1,-1,43.2507,-7.5436,0.025119,868000000.0,12,125000,1,0,-12.2583,16362.3,0,-138.896,-137,1.58106,740,180,sim_alt_740_raan_180
1383,4.97999,21,-1,-1,-1,50.3361,5.45341,0.025119,868000000.0,12,125000,1,0,-4.89901,18326.4,0,-136.796,-137,1.58106,740,180,sim_alt_740_raan_180
1385,5.04636,35,-1,-1,-1,44.9657,27.8621,0.015849,868000000.0,12,125000,1,0,-6.23998,19560.2,0,-139.188,-137,1.58106,740,180,sim_alt_740_raan_180
1387,5.14765,16,-1,-1,-1,52.4303,8.12332,0.019953,868000000.0,12,125000,1,0,-2.66976,18592.8,0,-137.13,-137,1.58106,740,180,sim_alt_740_raan_180
1389,5.43325,48,-1,-1,-1,64.7559,-14.9903,0.015849,868000000.0,12,125000,1,0,3.6075,10922.3,0,-136.241,-137,1.58106,740,180,sim_alt_740_raan_180
1391,5.57214,39,-1,-1,-1,47.6265,29.0585,0.015849,868000000.0,12,125000,1,0,-3.85713,19589.5,0,-138.482,-137,1.58106,740,180,sim_alt_740_raan_180
1408,12.9936,3,-1,-1,-1,55.9518,-7.58198,0.025119,868000000.0,11,125000,1,0,-2.31005,14932.1,0,-136.023,-135,0.790528,740,180,sim_alt_740_raan_180
1416,13.0625,19,-1,-1,-1,52.5841,10.7658,0.025119,868000000.0,12,125000,1,0,-1.64154,18834.2,1,-135.819,-137,1.58106,740,180,sim_alt_740_raan_180
1418,13.1582,42,-1,-1,-1,46.2117,19.802,0.015849,868000000.0,12,125000,1,0,-5.71717,19631.4,0,-139.034,-137,1.58106,740,180,sim_alt_740_raan_180
1445,14.2921,27,-1,-1,-1,59.5134,4.98731,0.025119,868000000.0,11,125000,1,0,3.96443,16980.9,0,-134.131,-135,0.790528,740,180,sim_alt_740_raan_180
1447,14.4899,36,-1,-1,-1,59.0496,23.5885,0.015849,868000000.0,11,125000,1,0,7.901,19456.1,0,-134.971,-135,0.790528,740,180,sim_alt_740_raan_180
1449,14.5336,25,-1,-1,-1,43.9287,7.24448,0.025119,868000000.0,11,125000,1,0,-9.11357,18631.3,0,-138.019,-135,0.790528,740,180,sim_alt_740_raan_180
1456,14.6214,51,-1,-1,-1,33.8269,-18.5534,0.019953,868000000.0,12,125000,1,0,-19.7037,14150.7,0,-141.785,-137,1.58106,740,180,sim_alt_740_raan_180
1468,14.9711,0,-1,-1,-1,52.601,0.737793,0.015849,868000000.0,12,125000,1,0,-3.4008,17182.5,0,-138.349,-137,1.58106,740,180,sim_alt_740_raan_180
1470,14.979,18,-1,-1,-1,49.6658,8.32316,0.019953,868000000.0,10,125000,1,0,-4.42202,18625.4,0,-137.653,-133,0.436224,740,180,sim_alt_740_raan_180
1472,15.1681,1,-1,-1,-1,52.7304,-1.19911,0.019953,868000000.0,10,125000,1,0,-3.60436,16760.3,0,-137.41,-133,0.436224,740,180,sim_alt_740_raan_180
1484,15.3806,5,-1,-1,-1,44.8945,-2.17316,0.025119,868000000.0,10,125000,1,0,-9.80721,17146.4,0,-138.217,-133,0.436224,740,180,sim_alt_740_raan_180
1487,15.4145,21,-1,-1,-1,50.3361,5.45341,0.025119,868000000.0,12,125000,1,0,-4.39619,18183.0,1,-136.646,-137,1.58106,740,180,sim_alt_740_raan_180
1489,15.8121,44,-1,-1,-1,39.9942,21.6649,0.025119,868000000.0,10,125000,1,0,-10.1451,19414.8,0,-138.307,-133,0.436224,740,180,sim_alt_740_raan_180
1491,16.0178,58,-1,-1,-1,41.2502,21.6831,0.015849,868000000.0,11,125000,1,0,-9.2121,19470.4,0,-140.045,-135,0.790528,740,180,sim_alt_740_raan_180
1503,16.9637,2,-1,-1,-1,51.1417,-0.558318,0.025119,868000000.0,10,125000,1,0,-4.70177,17018.3,0,-136.737,-133,0.436224,740,180,sim_alt_740_raan_180
1515,17.7182,45,-1,-1,-1,37.6412,25.2304,0.015849,868000000.0,12,125000,1,0,-11.4908,19214.9,0,-140.68,-137,1.58106,740,180,sim_alt_740_raan_180
1517,17.8895,32,-1,-1,-1,50.1213,16.0913,0.025119,868000000.0,11,125000,1,0,-2.63126,19402.2,0,-136.116,-135,0.790528,740,180,sim_alt_740_raan_180
1539,18.9715,23,-1,-1,-1,47.8496,17.7503,0.019953,868000000.0,12,125000,1,0,-4.33124,19518.7,0,-137.624,-137,1.58106,740,180,sim_alt_740_raan_180
1546,19.003,6,-1,-1,-1,43.6273,2.33794,0.015849,868000000.0,11,125000,1,0,-9.87782,17904.4,0,-140.236,-135,0.790528,740,180,sim_alt_740_raan_180
1548,19.1148,20,-1,-1,-1,50.9559,6.88053,0.015849,868000000.0,10,125000,1,0,-3.38484,18296.2,0,-138.343,-133,0.436224,740,180,sim_alt_740_raan_180
1560,19.7849,29,-1,-1,-1,55.1777,11.6082,0.019953,868000000.0,11,125000,1,0,1.39021,18641.8,0,-135.904,-135,0.790528,740,180,sim_alt_740_raan_180
1567,20.1805,55,-1,-1,-1,31.9916,29.1988,0.025119,868000000.0,11,125000,1,0,-15.0083,18602.8,0,-139.616,-135,0.790528,740,180,sim_alt_740_raan_180
1584,20.3423,15,-1,-1,-1,52.4358,5.21774,0.019953,868000000.0,11,125000,1,0,-2.37978,17905.3,0,-137.042,-135,0.790528,740,180,sim_alt_740_raan_180
1586,20.3633,31,-1,-1,-1,52.3095,15.269,0.015849,868000000.0,12,125000,1,0,-0.685239,19252.4,0,-137.53,-137,1.58106,740,180,sim_alt_740_raan_180
1593,20.4222,46,-1,-1,-1,35.2368,30.7971,0.025119,868000000.0,12,125000,1,0,-12.6673,18689.2,0,-138.999,-137,1.58106,740,180,sim_alt_740_raan_180
1595,20.6402,59,-1,-1,-1,40.9686,20.3037,0.025119,868000000.0,10,125000,1,0,-9.34227,19412.2,0,-138.081,-133,0.436224,740,180,sim_alt_740_raan_180
