pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
40870,269.835,19,-1,-1,-1,54.4373,7.69578,0.025119,868000000.0,12,125000,1,0,21.9717,17308.5,1,-127.87,-137,1.58106,600,200,sim_alt_600_raan_200
40877,270.742,46,-1,-1,-1,37.5773,29.0212,0.015849,868000000.0,11,125000,1,0,-1.42228,16096.1,0,-136.888,-135,0.790528,600,200,sim_alt_600_raan_200
40890,273.075,40,-1,-1,-1,51.2998,35.5889,0.025119,868000000.0,12,125000,1,0,13.2203,8476.92,1,-130.194,-137,1.58106,600,200,sim_alt_600_raan_200
40893,273.37,28,-1,-1,-1,55.1292,11.1076,0.025119,868000000.0,11,125000,1,0,27.6409,17257.2,1,-126.603,-135,0.790528,600,200,sim_alt_600_raan_200
40901,275.434,24,-1,-1,-1,46.233,7.72981,0.019953,868000000.0,12,125000,1,0,8.0328,19692.0,1,-132.773,-137,1.58106,600,200,sim_alt_600_raan_200
40909,277.49,39,-1,-1,-1,46.9899,32.7044,0.019953,868000000.0,12,125000,1,0,8.54411,12254.4,1,-132.612,-137,1.58106,600,200,sim_alt_600_raan_200
40917,280.376,18,-1,-1,-1,48.1122,9.70601,0.019953,868000000.0,11,125000,1,0,12.0072,19490.5,1,-131.549,-135,0.790528,600,200,sim_alt_600_raan_200
40934,281.803,55,-1,-1,-1,29.7216,28.7898,0.019953,868000000.0,11,125000,1,0,-7.55182,16484.3,0,-137.895,-135,0.790528,600,200,sim_alt_600_raan_200
40936,281.805,4,-1,-1,-1,52.8128,-9.51867,0.019953,868000000.0,10,125000,1,0,7.78181,12175.4,0,-132.857,-133,0.436224,600,200,sim_alt_600_raan_200
40939,282.076,30,-1,-1,-1,60.5147,26.0127,0.019953,868000000.0,10,125000,1,0,53.1848,513.882,1,-123.811,-133,0.436224,600,200,sim_alt_600_raan_200
40947,284.764,3,-1,-1,-1,55.7318,-5.7198,0.019953,868000000.0,11,125000,1,0,13.6728,10922.5,1,-131.064,-135,0.790528,600,200,sim_alt_600_raan_200
40955,286.522,22,-1,-1,-1,46.172,3.78271,0.015849,868000000.0,11,125000,1,0,7.60211,19130.0,1,-133.909,-135,0.790528,600,200,sim_alt_600_raan_200
40962,288.401,57,-1,-1,-1,43.2424,19.0439,0.015849,868000000.0,10,125000,1,0,6.82095,18861.7,0,-134.157,-133,0.436224,600,200,sim_alt_600_raan_200
40970,289.298,41,-1,-1,-1,42.1219,15.9364,0.019953,868000000.0,11,125000,1,0,5.32602,19580.0,1,-133.641,-135,0.790528,600,200,sim_alt_600_raan_200
40983,293.37,49,-1,-1,-1,62.0024,-5.2951,0.025119,868000000.0,11,125000,1,0,19.6176,1582.05,1,-128.449,-135,0.790528,600,200,sim_alt_600_raan_200
40991,294.358,25,-1,-1,-1,43.9812,7.75088,0.019953,868000000.0,12,125000,1,0,6.68787,19848.9,1,-133.2,-137,1.58106,600,200,sim_alt_600_raan_200
40993,294.746,13,-1,-1,-1,40.9216,-7.71827,0.015849,868000000.0,10,125000,1,0,-1.41353,17125.0,0,-136.888,-133,0.436224,600,200,sim_alt_600_raan_200
41001,295.431,20,-1,-1,-1,50.1731,3.89283,0.015849,868000000.0,10,125000,1,0,14.3387,17736.4,1,-131.868,-133,0.436224,600,200,sim_alt_600_raan_200
41009,297.563,37,-1,-1,-1,58.1442,20.6796,0.025119,868000000.0,12,125000,1,0,57.0533,8171.27,1,-122.45,-137,1.58106,600,200,sim_alt_600_raan_200
41017,299.444,58,-1,-1,-1,40.9049,18.8159,0.025119,868000000.0,10,125000,1,0,4.66904,18813.6,1,-132.855,-133,0.436224,600,200,sim_alt_600_raan_200
41145,301.695,5,-1,-1,-1,45.0315,-0.33732,0.025119,868000000.0,11,125000,1,0,5.73559,18322.3,1,-132.51,-135,0.790528,600,200,sim_alt_600_raan_200
41153,302.44,36,-1,-1,-1,58.6994,23.4081,0.025119,868000000.0,10,125000,1,0,55.651,3583.97,1,-122.574,-133,0.436224,600,200,sim_alt_600_raan_200
41160,309.46,52,-1,-1,-1,27.2706,-17.432,0.019953,868000000.0,10,125000,1,0,-13.2906,16325.7,0,-139.651,-133,0.436224,600,200,sim_alt_600_raan_200
41173,310.128,1,-1,-1,-1,54.6704,0.87875,0.025119,868000000.0,10,125000,1,0,21.0856,12756.6,1,-128.079,-133,0.436224,600,200,sim_alt_600_raan_200
41175,310.448,32,-1,-1,-1,50.2098,17.7987,0.015849,868000000.0,10,125000,1,0,22.6265,17670.7,0,-129.707,-133,0.436224,600,200,sim_alt_600_raan_200
41187,312.45,47,-1,-1,-1,41.3886,30.1055,0.015849,868000000.0,12,125000,1,0,4.32004,14045.5,0,-134.97,-137,1.58106,600,200,sim_alt_600_raan_200
41190,312.556,9,-1,-1,-1,43.795,6.10057,0.015849,868000000.0,12,125000,1,0,7.47727,19642.2,1,-133.945,-137,1.58106,600,200,sim_alt_600_raan_200
41203,313.829,2,-1,-1,-1,51.6354,-3.92837,0.015849,868000000.0,10,125000,1,0,12.469,13542.6,1,-132.41,-133,0.436224,600,200,sim_alt_600_raan_200
41205,314.265,51,-1,-1,-1,33.7502,-16.2696,0.019953,868000000.0,12,125000,1,0,-8.68017,15807.4,0,-138.258,-137,1.58106,600,200,sim_alt_600_raan_200
41217,316.818,44,-1,-1,-1,38.6526,23.3213,0.019953,868000000.0,10,125000,1,0,2.87623,17313.7,0,-134.446,-133,0.436224,600,200,sim_alt_600_raan_200
41224,317.248,59,-1,-1,-1,41.2166,20.0693,0.025119,868000000.0,12,125000,1,0,6.22422,18267.7,0,-132.345,-137,1.58106,600,200,sim_alt_600_raan_200
41226,317.76,6,-1,-1,-1,43.081,1.34169,0.025119,868000000.0,11,125000,1,0,5.3762,18804.8,0,-132.624,-135,0.790528,600,200,sim_alt_600_raan_200
41243,318.689,15,-1,-1,-1,51.1616,5.12889,0.019953,868000000.0,11,125000,1,0,19.9227,16890.8,0,-129.366,-135,0.790528,600,200,sim_alt_600_raan_200
41245,318.756,31,-1,-1,-1,50.3633,17.902,0.015849,868000000.0,11,125000,1,0,24.4658,17181.8,0,-129.282,-135,0.790528,600,200,sim_alt_600_raan_200
41257,319.871,14,-1,-1,-1,36.6373,-6.72034,0.025119,868000000.0,12,125000,1,0,-3.36551,17853.7,0,-135.534,-137,1.58106,600,200,sim_alt_600_raan_200
41259,320.153,11,-1,-1,-1,41.3177,-0.137484,0.015849,868000000.0,11,125000,1,0,3.0881,18729.8,0,-135.378,-135,0.790528,600,200,sim_alt_600_raan_200
41266,321.072,21,-1,-1,-1,51.3684,6.1419,0.019953,868000000.0,12,125000,1,0,21.515,16969.7,0,-128.972,-137,1.58106,600,200,sim_alt_600_raan_200
41268,321.356,7,-1,-1,-1,48.1234,-2.92614,0.015849,868000000.0,10,125000,1,0,9.49416,16013.7,0,-133.311,-133,0.436224,600,200,sim_alt_600_raan_200
41276,322.615,27,-1,-1,-1,57.6053,4.01137,0.019953,868000000.0,10,125000,1,0,32.7885,8122.87,1,-126.599,-133,0.436224,600,200,sim_alt_600_raan_200
41284,324.755,12,-1,-1,-1,43.388,-8.80895,0.025119,868000000.0,11,125000,1,0,1.77568,15825.4,1,-133.818,-135,0.790528,600,200,sim_alt_600_raan_200
41296,326.477,17,-1,-1,-1,50.6307,14.619,0.025119,868000000.0,10,125000,1,0,26.4938,17951.6,0,-126.836,-133,0.436224,600,200,sim_alt_600_raan_200
41298,326.83,10,-1,-1,-1,37.1051,-5.96841,0.019953,868000000.0,12,125000,1,0,-2.39926,18077.9,0,-136.212,-137,1.58106,600,200,sim_alt_600_raan_200
41311,328.507,23,-1,-1,-1,46.1446,17.4701,0.025119,868000000.0,11,125000,1,0,15.4061,18416.4,1,-129.56,-135,0.790528,600,200,sim_alt_600_raan_200
41314,329.571,34,-1,-1,-1,45.8815,24.7418,0.019953,868000000.0,12,125000,1,0,13.4516,15040.2,1,-131.117,-137,1.58106,600,200,sim_alt_600_raan_200
41322,330.511,38,-1,-1,-1,55.4184,26.7782,0.025119,868000000.0,11,125000,1,0,36.209,3825.01,1,-125.007,-135,0.790528,600,200,sim_alt_600_raan_200
41330,332.339,54,-1,-1,-1,35.1013,31.3027,0.019953,868000000.0,12,125000,1,0,-1.41132,14152.2,1,-135.878,-137,1.58106,600,200,sim_alt_600_raan_200
41337,334.181,48,-1,-1,-1,66.4788,-16.5026,0.015849,868000000.0,10,125000,1,0,9.00712,-7820.3,0,-133.466,-133,0.436224,600,200,sim_alt_600_raan_200
41345,344.435,16,-1,-1,-1,52.7191,7.32433,0.025119,868000000.0,12,125000,1,0,30.7832,15204.7,1,-125.967,-137,1.58106,600,200,sim_alt_600_raan_200
41358,346.09,35,-1,-1,-1,41.6543,28.6787,0.025119,868000000.0,11,125000,1,0,6.95594,13545.5,1,-132.107,-135,0.790528,600,200,sim_alt_600_raan_200
41365,347.609,33,-1,-1,-1,46.4492,17.896,0.025119,868000000.0,12,125000,1,0,18.3671,17760.9,0,-128.758,-137,1.58106,600,200,sim_alt_600_raan_200
41368,348.382,56,-1,-1,-1,60.523,32.601,0.019953,868000000.0,12,125000,1,0,27.4264,-11460.5,1,-127.637,-137,1.58106,600,200,sim_alt_600_raan_200
41376,349.56,43,-1,-1,-1,39.162,19.0676,0.019953,868000000.0,11,125000,1,0,6.0866,18360.4,1,-133.385,-135,0.790528,600,200,sim_alt_600_raan_200
41503,352.091,45,-1,-1,-1,38.6205,29.012,0.015849,868000000.0,10,125000,1,0,3.62587,13954.1,0,-135.194,-133,0.436224,600,200,sim_alt_600_raan_200
41516,358.778,42,-1,-1,-1,45.4926,18.2403,0.019953,868000000.0,12,125000,1,0,17.6029,17429.5,1,-129.958,-137,1.58106,600,200,sim_alt_600_raan_200
41518,358.82,53,-1,-1,-1,35.166,15.5687,0.019953,868000000.0,12,125000,1,0,2.05191,19295.3,0,-134.714,-137,1.58106,600,200,sim_alt_600_raan_200
41526,359.359,0,-1,-1,-1,51.9937,0.058355,0.019953,868000000.0,10,125000,1,0,21.1005,12121.8,1,-129.068,-133,0.436224,600,200,sim_alt_600_raan_200
41539,364.238,29,-1,-1,-1,57.1757,12.0223,0.019953,868000000.0,10,125000,1,0,67.6464,1994.66,1,-122.687,-133,0.436224,600,200,sim_alt_600_raan_200
41546,364.862,40,-1,-1,-1,51.2998,35.5889,0.025119,868000000.0,12,125000,1,0,15.8805,668.559,0,-129.428,-137,1.58106,600,200,sim_alt_600_raan_200
41549,366.415,19,-1,-1,-1,54.4373,7.69578,0.025119,868000000.0,12,125000,1,0,42.6159,10275.6,1,-124.036,-137,1.58106,600,200,sim_alt_600_raan_200
41557,368.766,28,-1,-1,-1,55.1292,11.1076,0.025119,868000000.0,11,125000,1,0,58.1384,8089.24,1,-122.345,-135,0.790528,600,200,sim_alt_600_raan_200
41564,371.666,26,-1,-1,-1,37.159,12.7519,0.019953,868000000.0,10,125000,1,0,5.23017,19753.9,0,-133.66,-133,0.436224,600,200,sim_alt_600_raan_200
41572,373.702,8,-1,-1,-1,50.2466,8.4159,0.015849,868000000.0,12,125000,1,0,30.8733,16221.2,1,-127.944,-137,1.58106,600,200,sim_alt_600_raan_200
41590,375.82,24,-1,-1,-1,46.233,7.72981,0.019953,868000000.0,12,125000,1,0,19.3813,18552.2,1,-129.493,-137,1.58106,600,200,sim_alt_600_raan_200
41592,376.305,55,-1,-1,-1,29.7216,28.7898,0.019953,868000000.0,11,125000,1,0,-3.72711,14986.4,0,-136.642,-135,0.790528,600,200,sim_alt_600_raan_200
41594,376.925,39,-1,-1,-1,46.9899,32.7044,0.019953,868000000.0,12,125000,1,0,13.3255,5944.74,0,-131.149,-137,1.58106,600,200,sim_alt_600_raan_200
41611,378.417,46,-1,-1,-1,37.5773,29.0212,0.015849,868000000.0,11,125000,1,0,3.76434,13312.5,0,-135.145,-135,0.790528,600,200,sim_alt_600_raan_200
41614,378.426,50,-1,-1,-1,70.7106,27.2632,0.025119,868000000.0,11,125000,1,0,11.3824,-19796.4,1,-130.727,-135,0.790528,600,200,sim_alt_600_raan_200
41621,378.791,57,-1,-1,-1,43.2424,19.0439,0.015849,868000000.0,10,125000,1,0,15.2139,17028.5,0,-131.606,-133,0.436224,600,200,sim_alt_600_raan_200
41623,379.457,22,-1,-1,-1,46.172,3.78271,0.015849,868000000.0,11,125000,1,0,16.9851,17498.5,0,-131.121,-135,0.790528,600,200,sim_alt_600_raan_200
41631,381.327,30,-1,-1,-1,60.5147,26.0127,0.019953,868000000.0,10,125000,1,0,32.9732,-14317.7,1,-126.555,-133,0.436224,600,200,sim_alt_600_raan_200
41639,382.438,41,-1,-1,-1,42.1219,15.9364,0.019953,868000000.0,11,125000,1,0,13.819,18639.1,1,-131.001,-135,0.790528,600,200,sim_alt_600_raan_200
41647,383.171,4,-1,-1,-1,52.8128,-9.51867,0.019953,868000000.0,10,125000,1,0,12.4467,6362.84,1,-131.409,-133,0.436224,600,200,sim_alt_600_raan_200
41655,385.989,18,-1,-1,-1,48.1122,9.70601,0.019953,868000000.0,11,125000,1,0,28.0058,17636.3,1,-127.509,-135,0.790528,600,200,sim_alt_600_raan_200
41663,387.608,49,-1,-1,-1,62.0024,-5.2951,0.025119,868000000.0,11,125000,1,0,17.3517,-7381.13,1,-129.025,-135,0.790528,600,200,sim_alt_600_raan_200
41671,391.344,20,-1,-1,-1,50.1731,3.89283,0.015849,868000000.0,10,125000,1,0,27.5555,13724.8,1,-128.602,-133,0.436224,600,200,sim_alt_600_raan_200
41679,393.804,3,-1,-1,-1,55.7318,-5.7198,0.019953,868000000.0,11,125000,1,0,18.6146,1957.88,1,-129.691,-135,0.790528,600,200,sim_alt_600_raan_200
41687,398.836,36,-1,-1,-1,58.6994,23.4081,0.025119,868000000.0,10,125000,1,0,38.5883,-13347.8,1,-124.616,-133,0.436224,600,200,sim_alt_600_raan_200
41695,399.479,58,-1,-1,-1,40.9049,18.8159,0.025119,868000000.0,10,125000,1,0,13.0306,17128.0,1,-130.227,-133,0.436224,600,200,sim_alt_600_raan_200
41833,401.258,37,-1,-1,-1,58.1442,20.6796,0.025119,868000000.0,12,125000,1,0,46.9499,-12329.9,1,-123.472,-137,1.58106,600,200,sim_alt_600_raan_200
41835,401.398,13,-1,-1,-1,40.9216,-7.71827,0.015849,868000000.0,10,125000,1,0,4.31289,15529.8,0,-134.965,-133,0.436224,600,200,sim_alt_600_raan_200
41837,401.652,25,-1,-1,-1,43.9812,7.75088,0.019953,868000000.0,12,125000,1,0,18.1628,19037.4,0,-129.803,-137,1.58106,600,200,sim_alt_600_raan_200
41845,402.817,5,-1,-1,-1,45.0315,-0.33732,0.025119,868000000.0,11,125000,1,0,14.2581,16206.0,1,-129.875,-135,0.790528,600,200,sim_alt_600_raan_200
41858,404.515,2,-1,-1,-1,51.6354,-3.92837,0.015849,868000000.0,10,125000,1,0,18.9996,7828.8,1,-130.589,-133,0.436224,600,200,sim_alt_600_raan_200
41861,404.62,47,-1,-1,-1,41.3886,30.1055,0.015849,868000000.0,12,125000,1,0,8.95765,10038.9,1,-133.464,-137,1.58106,600,200,sim_alt_600_raan_200
41873,410.12,14,-1,-1,-1,36.6373,-6.72034,0.025119,868000000.0,12,125000,1,0,1.35276,17099.4,0,-133.947,-137,1.58106,600,200,sim_alt_600_raan_200
41881,410.503,9,-1,-1,-1,43.795,6.10057,0.015849,868000000.0,12,125000,1,0,17.9822,18574.2,1,-130.849,-137,1.58106,600,200,sim_alt_600_raan_200
41884,410.604,1,-1,-1,-1,54.6704,0.87875,0.025119,868000000.0,10,125000,1,0,30.0941,2460.07,1,-126.089,-133,0.436224,600,200,sim_alt_600_raan_200
41891,412.659,52,-1,-1,-1,27.2706,-17.432,0.019953,868000000.0,10,125000,1,0,-9.55873,15683.5,0,-138.522,-133,0.436224,600,200,sim_alt_600_raan_200
41898,414.755,51,-1,-1,-1,33.7502,-16.2696,0.019953,868000000.0,12,125000,1,0,-4.85604,14625.3,0,-137.02,-137,1.58106,600,200,sim_alt_600_raan_200
41920,416.167,27,-1,-1,-1,57.6053,4.01137,0.019953,868000000.0,10,125000,1,0,34.666,-5831.84,0,-126.251,-133,0.436224,600,200,sim_alt_600_raan_200
41922,416.468,32,-1,-1,-1,50.2098,17.7987,0.015849,868000000.0,10,125000,1,0,48.3269,8965.45,0,-125.306,-133,0.436224,600,200,sim_alt_600_raan_200
41924,417.047,59,-1,-1,-1,41.2166,20.0693,0.025119,868000000.0,12,125000,1,0,14.8688,15869.8,0,-129.697,-137,1.58106,600,200,sim_alt_600_raan_200
41926,417.44,21,-1,-1,-1,51.3684,6.1419,0.019953,868000000.0,12,125000,1,0,40.8526,9864.82,0,-125.275,-137,1.58106,600,200,sim_alt_600_raan_200
41939,419.134,15,-1,-1,-1,51.1616,5.12889,0.019953,868000000.0,11,125000,1,0,37.8663,9706.62,1,-125.724,-135,0.790528,600,200,sim_alt_600_raan_200
41941,419.511,6,-1,-1,-1,43.081,1.34169,0.025119,868000000.0,11,125000,1,0,14.3304,17204.5,0,-129.851,-135,0.790528,600,200,sim_alt_600_raan_200
41949,420.508,23,-1,-1,-1,46.1446,17.4701,0.025119,868000000.0,11,125000,1,0,29.8423,14549.1,1,-126.134,-135,0.790528,600,200,sim_alt_600_raan_200
41962,421.681,44,-1,-1,-1,38.6526,23.3213,0.019953,868000000.0,10,125000,1,0,9.78699,14751.6,1,-132.201,-133,0.436224,600,200,sim_alt_600_raan_200
41965,422.45,10,-1,-1,-1,37.1051,-5.96841,0.019953,868000000.0,12,125000,1,0,2.84322,17121.6,1,-134.448,-137,1.58106,600,200,sim_alt_600_raan_200
41973,426.314,11,-1,-1,-1,41.3177,-0.137484,0.015849,868000000.0,11,125000,1,0,11.2931,17495.9,1,-132.742,-135,0.790528,600,200,sim_alt_600_raan_200
41986,427.195,7,-1,-1,-1,48.1234,-2.92614,0.015849,868000000.0,10,125000,1,0,18.1464,11038.1,1,-130.807,-133,0.436224,600,200,sim_alt_600_raan_200
41999,427.821,17,-1,-1,-1,50.6307,14.619,0.025119,868000000.0,10,125000,1,0,61.5764,8748.38,1,-122.065,-133,0.436224,600,200,sim_alt_600_raan_200
42002,427.902,31,-1,-1,-1,50.3633,17.902,0.015849,868000000.0,11,125000,1,0,52.0611,6799.93,1,-124.897,-135,0.790528,600,200,sim_alt_600_raan_200
42004,428.49,38,-1,-1,-1,55.4184,26.7782,0.025119,868000000.0,11,125000,1,0,30.2538,-10323.3,0,-126.054,-135,0.790528,600,200,sim_alt_600_raan_200
42012,431.763,12,-1,-1,-1,43.388,-8.80895,0.025119,868000000.0,11,125000,1,0,7.57156,12687.6,1,-131.903,-135,0.790528,600,200,sim_alt_600_raan_200
42020,434.617,16,-1,-1,-1,52.7191,7.32433,0.025119,868000000.0,12,125000,1,0,51.8283,3534.97,1,-122.92,-137,1.58106,600,200,sim_alt_600_raan_200
42033,439.332,34,-1,-1,-1,45.8815,24.7418,0.019953,868000000.0,12,125000,1,0,23.0805,7235.46,1,-128.58,-137,1.58106,600,200,sim_alt_600_raan_200
42035,439.935,54,-1,-1,-1,35.1013,31.3027,0.019953,868000000.0,12,125000,1,0,2.87907,10553.5,0,-134.432,-137,1.58106,600,200,sim_alt_600_raan_200
42042,440.671,48,-1,-1,-1,66.4788,-16.5026,0.015849,868000000.0,10,125000,1,0,4.33839,-12596.1,0,-134.958,-133,0.436224,600,200,sim_alt_600_raan_200
42050,444.605,35,-1,-1,-1,41.6543,28.6787,0.025119,868000000.0,11,125000,1,0,12.1594,8213.08,1,-130.48,-135,0.790528,600,200,sim_alt_600_raan_200
42058,450.001,33,-1,-1,-1,46.4492,17.896,0.025119,868000000.0,12,125000,1,0,36.7495,11403.7,1,-124.896,-137,1.58106,600,200,sim_alt_600_raan_200
42185,454.652,45,-1,-1,-1,38.6205,29.012,0.015849,868000000.0,10,125000,1,0,8.53431,9395.89,0,-133.59,-133,0.436224,600,200,sim_alt_600_raan_200
42203,456.974,43,-1,-1,-1,39.162,19.0676,0.019953,868000000.0,11,125000,1,0,15.4601,15639.4,1,-130.524,-135,0.790528,600,200,sim_alt_600_raan_200
42206,457.07,0,-1,-1,-1,51.9937,0.058355,0.019953,868000000.0,10,125000,1,0,29.1822,2032.42,1,-127.26,-133,0.436224,600,200,sim_alt_600_raan_200
42209,458.124,56,-1,-1,-1,60.523,32.601,0.019953,868000000.0,12,125000,1,0,13.5945,-17407.4,1,-131.061,-137,1.58106,600,200,sim_alt_600_raan_200
42227,461.981,28,-1,-1,-1,55.1292,11.1076,0.025119,868000000.0,11,125000,1,0,50.829,-10731.3,1,-123.019,-135,0.790528,600,200,sim_alt_600_raan_200
42235,462.732,29,-1,-1,-1,57.1757,12.0223,0.019953,868000000.0,10,125000,1,0,38.4652,-14657.7,1,-125.622,-133,0.436224,600,200,sim_alt_600_raan_200
42242,462.928,53,-1,-1,-1,35.166,15.5687,0.019953,868000000.0,12,125000,1,0,9.94089,18388.7,0,-132.145,-137,1.58106,600,200,sim_alt_600_raan_200
42245,463.36,19,-1,-1,-1,54.4373,7.69578,0.025119,868000000.0,12,125000,1,0,47.3091,-7048.88,1,-123.417,-137,1.58106,600,200,sim_alt_600_raan_200
42247,464.427,42,-1,-1,-1,45.4926,18.2403,0.019953,868000000.0,12,125000,1,0,35.0897,10930.1,0,-126.169,-137,1.58106,600,200,sim_alt_600_raan_200
42255,466.576,8,-1,-1,-1,50.2466,8.4159,0.015849,868000000.0,12,125000,1,0,59.4837,5102.97,1,-124.217,-137,1.58106,600,200,sim_alt_600_raan_200
42268,469.804,46,-1,-1,-1,37.5773,29.0212,0.015849,868000000.0,11,125000,1,0,7.92891,9238.27,1,-133.78,-135,0.790528,600,200,sim_alt_600_raan_200
42270,469.894,55,-1,-1,-1,29.7216,28.7898,0.019953,868000000.0,11,125000,1,0,0.052312,12742.1,0,-135.372,-135,0.790528,600,200,sim_alt_600_raan_200
42278,471.89,50,-1,-1,-1,70.7106,27.2632,0.025119,868000000.0,11,125000,1,0,3.3583,-20093.2,1,-133.278,-135,0.790528,600,200,sim_alt_600_raan_200
42290,474.292,40,-1,-1,-1,51.2998,35.5889,0.025119,868000000.0,12,125000,1,0,12.8923,-8849.24,0,-130.264,-137,1.58106,600,200,sim_alt_600_raan_200
42293,475.162,24,-1,-1,-1,46.233,7.72981,0.019953,868000000.0,12,125000,1,0,41.7956,13645.7,1,-125.129,-137,1.58106,600,200,sim_alt_600_raan_200
42301,478.517,26,-1,-1,-1,37.159,12.7519,0.019953,868000000.0,10,125000,1,0,15.4502,18622.5,1,-130.522,-133,0.436224,600,200,sim_alt_600_raan_200
42309,479.614,41,-1,-1,-1,42.1219,15.9364,0.019953,868000000.0,11,125000,1,0,27.9791,14908.9,1,-127.496,-135,0.790528,600,200,sim_alt_600_raan_200
42317,480.68,57,-1,-1,-1,43.2424,19.0439,0.015849,868000000.0,10,125000,1,0,28.7229,11367.1,1,-128.345,-133,0.436224,600,200,sim_alt_600_raan_200
42325,481.634,22,-1,-1,-1,46.172,3.78271,0.015849,868000000.0,11,125000,1,0,33.6194,12142.4,1,-127.421,-135,0.790528,600,200,sim_alt_600_raan_200
42338,482.75,4,-1,-1,-1,52.8128,-9.51867,0.019953,868000000.0,10,125000,1,0,13.7453,-1657.02,1,-131.014,-133,0.436224,600,200,sim_alt_600_raan_200
42341,484.269,39,-1,-1,-1,46.9899,32.7044,0.019953,868000000.0,12,125000,1,0,14.144,-3355.12,1,-130.898,-137,1.58106,600,200,sim_alt_600_raan_200
42349,487.271,20,-1,-1,-1,50.1731,3.89283,0.015849,868000000.0,10,125000,1,0,41.4363,1888.14,1,-126.178,-133,0.436224,600,200,sim_alt_600_raan_200
42362,490.541,30,-1,-1,-1,60.5147,26.0127,0.019953,868000000.0,10,125000,1,0,14.6358,-18767.0,1,-130.756,-133,0.436224,600,200,sim_alt_600_raan_200
42375,491.204,49,-1,-1,-1,62.0024,-5.2951,0.025119,868000000.0,11,125000,1,0,10.4941,-13725.1,1,-130.98,-135,0.790528,600,200,sim_alt_600_raan_200
42377,491.412,36,-1,-1,-1,58.6994,23.4081,0.025119,868000000.0,10,125000,1,0,19.4184,-18228.1,0,-128.466,-133,0.436224,600,200,sim_alt_600_raan_200
42380,491.527,58,-1,-1,-1,40.9049,18.8159,0.025119,868000000.0,10,125000,1,0,23.6806,12886.1,1,-127.43,-133,0.436224,600,200,sim_alt_600_raan_200
42388,494.022,18,-1,-1,-1,48.1122,9.70601,0.019953,868000000.0,11,125000,1,0,67.9687,5803.84,1,-122.643,-135,0.790528,600,200,sim_alt_600_raan_200
42401,495.815,3,-1,-1,-1,55.7318,-5.7198,0.019953,868000000.0,11,125000,1,0,16.371,-7607.7,1,-130.272,-135,0.790528,600,200,sim_alt_600_raan_200
42404,496.383,37,-1,-1,-1,58.1442,20.6796,0.025119,868000000.0,12,125000,1,0,22.2174,-18307.8,1,-127.774,-137,1.58106,600,200,sim_alt_600_raan_200
42532,503.507,2,-1,-1,-1,51.6354,-3.92837,0.015849,868000000.0,10,125000,1,0,21.322,-2253.03,1,-129.99,-133,0.436224,600,200,sim_alt_600_raan_200
42545,504.417,1,-1,-1,-1,54.6704,0.87875,0.025119,868000000.0,10,125000,1,0,25.6726,-9166.44,1,-126.983,-133,0.436224,600,200,sim_alt_600_raan_200
42548,504.473,5,-1,-1,-1,45.0315,-0.33732,0.025119,868000000.0,11,125000,1,0,25.4652,10191.4,1,-127.029,-135,0.790528,600,200,sim_alt_600_raan_200
42561,506.158,47,-1,-1,-1,41.3886,30.1055,0.015849,868000000.0,12,125000,1,0,12.3184,2819.18,1,-132.426,-137,1.58106,600,200,sim_alt_600_raan_200
42563,506.26,51,-1,-1,-1,33.7502,-16.2696,0.019953,868000000.0,12,125000,1,0,-1.36235,12889.0,0,-135.851,-137,1.58106,600,200,sim_alt_600_raan_200
42571,507.93,25,-1,-1,-1,43.9812,7.75088,0.019953,868000000.0,12,125000,1,0,41.9373,14271.4,1,-125.103,-137,1.58106,600,200,sim_alt_600_raan_200
42583,508.946,13,-1,-1,-1,40.9216,-7.71827,0.015849,868000000.0,10,125000,1,0,10.6537,11574.5,0,-132.927,-133,0.436224,600,200,sim_alt_600_raan_200
42586,509.27,27,-1,-1,-1,57.6053,4.01137,0.019953,868000000.0,10,125000,1,0,21.9388,-14585.7,1,-128.838,-133,0.436224,600,200,sim_alt_600_raan_200
42594,510.894,59,-1,-1,-1,41.2166,20.0693,0.025119,868000000.0,12,125000,1,0,25.1661,9939.92,1,-127.092,-137,1.58106,600,200,sim_alt_600_raan_200
42602,513.077,14,-1,-1,-1,36.6373,-6.72034,0.025119,868000000.0,12,125000,1,0,7.54309,14894.2,1,-131.898,-137,1.58106,600,200,sim_alt_600_raan_200
42610,516.501,9,-1,-1,-1,43.795,6.10057,0.015849,868000000.0,12,125000,1,0,39.9027,13311.9,1,-126.394,-137,1.58106,600,200,sim_alt_600_raan_200
42618,517.356,23,-1,-1,-1,46.1446,17.4701,0.025119,868000000.0,11,125000,1,0,48.2813,1621.94,1,-123.292,-135,0.790528,600,200,sim_alt_600_raan_200
42635,518.469,52,-1,-1,-1,27.2706,-17.432,0.019953,868000000.0,10,125000,1,0,-5.64926,14402.9,0,-137.268,-133,0.436224,600,200,sim_alt_600_raan_200
42638,518.532,6,-1,-1,-1,43.081,1.34169,0.025119,868000000.0,11,125000,1,0,27.2169,12390.6,1,-126.65,-135,0.790528,600,200,sim_alt_600_raan_200
42641,518.755,32,-1,-1,-1,50.2098,17.7987,0.015849,868000000.0,10,125000,1,0,45.8256,-10399.9,1,-125.587,-133,0.436224,600,200,sim_alt_600_raan_200
