pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
33231,273.375,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-6.48671,10918.3,0,-138.559,-137,1.58106,600,190,sim_alt_600_raan_190
33234,274.473,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,28.3737,14906.5,1,-127.453,-137,1.58106,600,190,sim_alt_600_raan_190
33242,278.815,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,4.19769,17649.9,1,-134.013,-137,1.58106,600,190,sim_alt_600_raan_190
33254,279.84,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,14.9025,13923.0,0,-131.71,-135,0.790528,600,190,sim_alt_600_raan_190
33257,280.561,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,21.2132,7438.1,1,-130.052,-135,0.790528,600,190,sim_alt_600_raan_190
33269,281.04,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-1.73026,19863.0,0,-136.991,-133,0.436224,600,190,sim_alt_600_raan_190
33277,281.46,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,9.46587,13592.5,1,-133.322,-135,0.790528,600,190,sim_alt_600_raan_190
33280,281.622,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,26.4416,-2082.29,1,-127.856,-133,0.436224,600,190,sim_alt_600_raan_190
33293,286.07,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,31.4007,14771.2,1,-127.859,-137,1.58106,600,190,sim_alt_600_raan_190
33301,286.911,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,26.675,-1767.79,1,-127.805,-133,0.436224,600,190,sim_alt_600_raan_190
33303,287.002,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,15.481,19431.9,0,-129.547,-137,1.58106,600,190,sim_alt_600_raan_190
33316,288.749,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,16.119,9673.38,1,-130.371,-135,0.790528,600,190,sim_alt_600_raan_190
33323,289.273,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-10.418,18685.3,0,-137.793,-135,0.790528,600,190,sim_alt_600_raan_190
33330,290.424,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,23.6467,17541.6,0,-127.474,-137,1.58106,600,190,sim_alt_600_raan_190
33333,290.551,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,39.1037,1837.79,1,-126.557,-135,0.790528,600,190,sim_alt_600_raan_190
33351,294.215,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,13.8056,-1833.26,1,-131.026,-133,0.436224,600,190,sim_alt_600_raan_190
33353,294.833,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,2.16034,10301.3,0,-134.691,-137,1.58106,600,190,sim_alt_600_raan_190
33355,295.175,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,1.20786,19500.7,0,-134.007,-137,1.58106,600,190,sim_alt_600_raan_190
33372,297.739,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,6.87304,17484.9,0,-134.139,-135,0.790528,600,190,sim_alt_600_raan_190
33374,297.859,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,13.316,18933.5,0,-130.16,-135,0.790528,600,190,sim_alt_600_raan_190
33376,298.219,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-7.31237,18320.5,0,-137.822,-135,0.790528,600,190,sim_alt_600_raan_190
33504,301.433,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,42.1777,8732.05,1,-126.108,-137,1.58106,600,190,sim_alt_600_raan_190
33517,304.51,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,26.9997,-1879.83,1,-128.734,-137,1.58106,600,190,sim_alt_600_raan_190
33519,305.036,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,7.94262,19793.6,0,-132.796,-137,1.58106,600,190,sim_alt_600_raan_190
33532,305.721,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,17.2183,18314.6,1,-129.069,-133,0.436224,600,190,sim_alt_600_raan_190
33535,306.648,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,2.49275,20120.6,1,-133.575,-137,1.58106,600,190,sim_alt_600_raan_190
33542,308.211,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,6.48105,20010.6,0,-133.264,-133,0.436224,600,190,sim_alt_600_raan_190
33550,310.445,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,7.6334,8984.85,1,-133.897,-137,1.58106,600,190,sim_alt_600_raan_190
33562,312.449,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,4.78375,19723.3,0,-132.817,-135,0.790528,600,190,sim_alt_600_raan_190
33565,312.864,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,84.4523,1321.51,1,-121.119,-135,0.790528,600,190,sim_alt_600_raan_190
33573,314.242,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,7.3134,-5195.95,1,-132.004,-135,0.790528,600,190,sim_alt_600_raan_190
33590,317.801,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-0.553007,6336.1,0,-136.598,-133,0.436224,600,190,sim_alt_600_raan_190
33593,318.093,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,23.3588,14136.6,1,-127.535,-135,0.790528,600,190,sim_alt_600_raan_190
33596,318.189,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,11.8889,804.573,1,-130.583,-133,0.436224,600,190,sim_alt_600_raan_190
33608,319.706,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-8.6763,10816.8,0,-138.251,-133,0.436224,600,190,sim_alt_600_raan_190
33615,320.284,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,15.6271,19200.2,0,-130.501,-135,0.790528,600,190,sim_alt_600_raan_190
33618,320.69,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,27.383,17740.0,1,-126.649,-135,0.790528,600,190,sim_alt_600_raan_190
33626,323.238,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,18.9798,14464.4,1,-128.604,-137,1.58106,600,190,sim_alt_600_raan_190
33634,329.597,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,11.7078,12643.8,1,-132.632,-137,1.58106,600,190,sim_alt_600_raan_190
33642,330.168,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,18.6058,19077.1,1,-129.699,-133,0.436224,600,190,sim_alt_600_raan_190
33654,331.844,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,29.7502,17465.0,0,-128.168,-137,1.58106,600,190,sim_alt_600_raan_190
33656,332.568,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,21.0652,14572.1,0,-128.08,-137,1.58106,600,190,sim_alt_600_raan_190
33669,335.19,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,28.3643,16768.0,1,-126.444,-135,0.790528,600,190,sim_alt_600_raan_190
33676,336.541,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,5.309,12535.8,0,-133.643,-137,1.58106,600,190,sim_alt_600_raan_190
33679,337.996,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,37.0591,2334.13,1,-126.868,-137,1.58106,600,190,sim_alt_600_raan_190
33687,339.247,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,7.63523,11789.9,1,-133.891,-135,0.790528,600,190,sim_alt_600_raan_190
33695,342.388,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,37.0956,16197.3,1,-124.86,-133,0.436224,600,190,sim_alt_600_raan_190
33703,344.096,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,13.1943,15212.1,1,-131.189,-133,0.436224,600,190,sim_alt_600_raan_190
33710,345.344,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-0.401843,11513.7,0,-135.541,-133,0.436224,600,190,sim_alt_600_raan_190
33723,347.106,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,60.0499,-8271.4,1,-124.196,-135,0.790528,600,190,sim_alt_600_raan_190
33725,347.418,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,18.8751,14078.0,0,-130.627,-135,0.790528,600,190,sim_alt_600_raan_190
33733,347.937,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,29.774,8425.33,1,-126.161,-133,0.436224,600,190,sim_alt_600_raan_190
33746,349.443,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,40.8765,7262.09,1,-124.284,-135,0.790528,600,190,sim_alt_600_raan_190
33749,350.514,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,3.18557,16646.2,1,-135.339,-137,1.58106,600,190,sim_alt_600_raan_190
33877,355.527,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,14.9435,-710.162,1,-129.691,-137,1.58106,600,190,sim_alt_600_raan_190
33889,358.867,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,17.383,17344.3,0,-129.016,-135,0.790528,600,190,sim_alt_600_raan_190
33892,358.918,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,32.797,-10230.5,1,-127.591,-135,0.790528,600,190,sim_alt_600_raan_190
33900,362.445,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,21.2495,7474.23,1,-129.03,-135,0.790528,600,190,sim_alt_600_raan_190
33908,367.889,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,16.9927,5345.28,1,-131.123,-137,1.58106,600,190,sim_alt_600_raan_190
33915,370.57,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-4.10316,7920.76,0,-137.774,-137,1.58106,600,190,sim_alt_600_raan_190
33923,373.637,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,15.007,7920.18,1,-131.668,-135,0.790528,600,190,sim_alt_600_raan_190
33931,374.841,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,19.6772,-11798.9,1,-129.421,-133,0.436224,600,190,sim_alt_600_raan_190
33938,376.886,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,4.4257,19492.1,0,-134.926,-133,0.436224,600,190,sim_alt_600_raan_190
33961,378.934,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,14.822,-19539.3,1,-129.721,-133,0.436224,600,190,sim_alt_600_raan_190
33963,379.223,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,47.1845,1205.47,0,-124.448,-137,1.58106,600,190,sim_alt_600_raan_190
33965,379.772,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,11.5447,15085.9,0,-131.672,-137,1.58106,600,190,sim_alt_600_raan_190
33967,380.477,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,51.0951,1484.86,0,-125.007,-137,1.58106,600,190,sim_alt_600_raan_190
33984,383.14,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-6.22194,18659.5,0,-136.461,-135,0.790528,600,190,sim_alt_600_raan_190
33991,383.601,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,22.9215,-4042.53,0,-129.628,-135,0.790528,600,190,sim_alt_600_raan_190
33999,383.976,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,46.9613,10612.0,1,-123.474,-137,1.58106,600,190,sim_alt_600_raan_190
34001,384.019,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,23.4186,5854.42,0,-129.511,-135,0.790528,600,190,sim_alt_600_raan_190
34019,385.05,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,30.2775,-11300.3,1,-128.057,-135,0.790528,600,190,sim_alt_600_raan_190
34021,385.253,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,33.7266,16735.3,0,-125.419,-137,1.58106,600,190,sim_alt_600_raan_190
34023,385.685,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,19.9401,519.851,0,-129.352,-135,0.790528,600,190,sim_alt_600_raan_190
34025,386.068,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,7.768,19102.6,0,-131.842,-137,1.58106,600,190,sim_alt_600_raan_190
34033,396.44,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,18.4675,-12764.1,1,-129.729,-133,0.436224,600,190,sim_alt_600_raan_190
34041,398.181,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,10.4754,-9402.36,1,-132.001,-133,0.436224,600,190,sim_alt_600_raan_190
34178,401.796,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-2.36013,18045.8,0,-136.19,-135,0.790528,600,190,sim_alt_600_raan_190
34181,402.065,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,29.2354,15889.0,1,-126.257,-135,0.790528,600,190,sim_alt_600_raan_190
34184,402.433,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,42.1364,-8686.03,1,-126.096,-137,1.58106,600,190,sim_alt_600_raan_190
34207,403.661,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,42.1113,-14753.1,1,-124.099,-135,0.790528,600,190,sim_alt_600_raan_190
34215,403.96,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,16.3254,19340.3,1,-130.294,-133,0.436224,600,190,sim_alt_600_raan_190
34217,404.497,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,5.17133,4723.21,0,-133.683,-137,1.58106,600,190,sim_alt_600_raan_190
34220,404.674,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,15.8333,14119.4,1,-131.43,-135,0.790528,600,190,sim_alt_600_raan_190
34223,405.171,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,19.4225,-12181.9,1,-130.481,-137,1.58106,600,190,sim_alt_600_raan_190
34236,410.898,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,31.8702,16825.0,1,-126.749,-135,0.790528,600,190,sim_alt_600_raan_190
34248,412.264,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,11.2596,19626.5,0,-130.751,-137,1.58106,600,190,sim_alt_600_raan_190
34256,412.474,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,36.7988,12580.1,1,-124.895,-133,0.436224,600,190,sim_alt_600_raan_190
34264,413.241,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,4.11068,-10653.8,1,-133.038,-135,0.790528,600,190,sim_alt_600_raan_190
34271,413.533,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,20.4023,18253.4,0,-129.228,-137,1.58106,600,190,sim_alt_600_raan_190
34278,414.304,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,10.2987,1815.1,0,-133.051,-137,1.58106,600,190,sim_alt_600_raan_190
34281,414.826,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,29.0295,6279.61,1,-126.297,-137,1.58106,600,190,sim_alt_600_raan_190
34284,415.083,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,35.9044,3647.16,1,-125.042,-135,0.790528,600,190,sim_alt_600_raan_190
34297,415.99,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,14.3395,18860.1,1,-129.848,-135,0.790528,600,190,sim_alt_600_raan_190
34299,416.275,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-6.41072,8196.77,0,-137.523,-133,0.436224,600,190,sim_alt_600_raan_190
34306,418.348,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,0.66856,1378.94,0,-136.181,-133,0.436224,600,190,sim_alt_600_raan_190
34314,424.154,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,9.99976,-7302.24,1,-131.144,-133,0.436224,600,190,sim_alt_600_raan_190
34327,426.684,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,33.1222,6052.84,1,-125.52,-137,1.58106,600,190,sim_alt_600_raan_190
34330,427.289,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,68.588,7303.58,1,-121.623,-135,0.790528,600,190,sim_alt_600_raan_190
34343,428.967,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,69.122,7109.53,1,-123.594,-137,1.58106,600,190,sim_alt_600_raan_190
34346,429.205,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,41.2311,15085.7,1,-125.217,-133,0.436224,600,190,sim_alt_600_raan_190
34354,431.085,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,17.5407,5226.72,1,-130.965,-137,1.58106,600,190,sim_alt_600_raan_190
34362,433.353,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,82.7019,2301.86,1,-121.123,-133,0.436224,600,190,sim_alt_600_raan_190
34370,434.204,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,11.8129,5993.87,1,-132.586,-135,0.790528,600,190,sim_alt_600_raan_190
34382,437.129,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,9.67984,7161.83,0,-132.236,-137,1.58106,600,190,sim_alt_600_raan_190
34390,437.867,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,28.8169,-11584.4,1,-128.337,-137,1.58106,600,190,sim_alt_600_raan_190
34392,437.995,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,2.47224,7565.92,0,-134.57,-133,0.436224,600,190,sim_alt_600_raan_190
34405,441.734,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,59.5181,4432.81,1,-122.219,-135,0.790528,600,190,sim_alt_600_raan_190
34412,442.033,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,27.6996,-17390.6,0,-128.563,-135,0.790528,600,190,sim_alt_600_raan_190
34414,442.787,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,28.6273,5469.98,0,-128.373,-135,0.790528,600,190,sim_alt_600_raan_190
34427,450.77,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,37.9368,-9393.91,1,-124.707,-135,0.790528,600,190,sim_alt_600_raan_190
34429,450.861,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,31.8736,12173.5,0,-125.742,-135,0.790528,600,190,sim_alt_600_raan_190
34557,451.686,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,22.7231,7840.31,1,-128.661,-133,0.436224,600,190,sim_alt_600_raan_190
34565,453.326,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,23.2205,-2933.46,1,-128.546,-135,0.790528,600,190,sim_alt_600_raan_190
34578,455.384,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,31.1552,-6774.34,1,-125.877,-133,0.436224,600,190,sim_alt_600_raan_190
34581,455.764,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,9.74497,13360.2,1,-133.209,-137,1.58106,600,190,sim_alt_600_raan_190
34594,462.234,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,17.2577,-16902.7,1,-131.037,-135,0.790528,600,190,sim_alt_600_raan_190
34602,463.734,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,11.553,-9371.05,1,-130.664,-137,1.58106,600,190,sim_alt_600_raan_190
34605,463.775,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,17.3849,-299.773,1,-131.003,-135,0.790528,600,190,sim_alt_600_raan_190
34617,466.072,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-2.52096,4138.8,0,-137.242,-137,1.58106,600,190,sim_alt_600_raan_190
34620,466.939,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,17.2633,-4399.86,1,-131.036,-137,1.58106,600,190,sim_alt_600_raan_190
34628,476.697,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,16.9448,-8557.48,1,-130.12,-135,0.790528,600,190,sim_alt_600_raan_190
34636,477.387,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,5.25178,-20110.7,1,-132.651,-133,0.436224,600,190,sim_alt_600_raan_190
34649,478.665,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,10.1042,-16714.4,1,-132.103,-133,0.436224,600,190,sim_alt_600_raan_190
34661,480.048,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,31.787,-13712.5,0,-126.754,-137,1.58106,600,190,sim_alt_600_raan_190
34668,480.58,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,33.6445,-13968.2,0,-127.417,-137,1.58106,600,190,sim_alt_600_raan_190
34670,481.419,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,19.8639,8897.59,0,-129.353,-137,1.58106,600,190,sim_alt_600_raan_190
34672,481.855,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,17.581,17538.4,0,-128.944,-137,1.58106,600,190,sim_alt_600_raan_190
34680,483.483,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,76.5585,3261.73,1,-121.268,-137,1.58106,600,190,sim_alt_600_raan_190
34688,484.478,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-1.15809,18167.9,1,-134.777,-135,0.790528,600,190,sim_alt_600_raan_190
34710,486.353,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,15.8862,-17045.6,0,-131.405,-135,0.790528,600,190,sim_alt_600_raan_190
34713,486.707,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,14.3296,18559.0,1,-131.839,-133,0.436224,600,190,sim_alt_600_raan_190
34715,487.077,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,15.4437,-12937.4,0,-131.53,-135,0.790528,600,190,sim_alt_600_raan_190
34718,487.84,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,49.4434,-9149.58,1,-123.166,-137,1.58106,600,190,sim_alt_600_raan_190
34725,489.305,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,5.7368,-13451.9,0,-133.491,-133,0.436224,600,190,sim_alt_600_raan_190
34733,492.115,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,22.6928,-6912.95,1,-129.663,-135,0.790528,600,190,sim_alt_600_raan_190
34751,494.779,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,23.0626,-16767.4,1,-129.575,-137,1.58106,600,190,sim_alt_600_raan_190
34754,495.016,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,33.5028,16499.1,1,-126.437,-133,0.436224,600,190,sim_alt_600_raan_190
34757,495.047,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,51.8283,4441.41,1,-122.908,-135,0.790528,600,190,sim_alt_600_raan_190
34775,499.12,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,5.7652,-1448.23,1,-133.479,-137,1.58106,600,190,sim_alt_600_raan_190
34778,499.309,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,24.2118,6445.68,1,-129.309,-135,0.790528,600,190,sim_alt_600_raan_190
34781,499.376,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,9.13102,-17068.3,1,-132.402,-133,0.436224,600,190,sim_alt_600_raan_190
34914,505.546,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,0.207532,-13869.2,1,-134.333,-135,0.790528,600,190,sim_alt_600_raan_190
34917,505.582,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,9.50899,-5065.56,1,-133.284,-137,1.58106,600,190,sim_alt_600_raan_190
34925,506.581,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,28.4831,16373.4,1,-126.389,-135,0.790528,600,190,sim_alt_600_raan_190
34933,509.233,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,9.75163,-16847.8,1,-133.207,-137,1.58106,600,190,sim_alt_600_raan_190
34950,510.324,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,3.62578,16675.6,0,-134.175,-135,0.790528,600,190,sim_alt_600_raan_190
34958,510.927,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,17.6445,-19175.0,1,-128.924,-135,0.790528,600,190,sim_alt_600_raan_190
34966,511.042,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,49.7245,-3897.37,1,-123.13,-133,0.436224,600,190,sim_alt_600_raan_190
34968,511.551,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,28.6006,-6812.59,0,-126.367,-137,1.58106,600,190,sim_alt_600_raan_190
34970,512.594,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,25.3594,17820.6,0,-127.048,-137,1.58106,600,190,sim_alt_600_raan_190
34983,514.324,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,72.0348,3018.32,1,-122.437,-135,0.790528,600,190,sim_alt_600_raan_190
34986,514.515,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,43.5892,12090.9,1,-124.876,-137,1.58106,600,190,sim_alt_600_raan_190
34994,520.329,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,28.8548,-11240.1,1,-126.314,-135,0.790528,600,190,sim_alt_600_raan_190
