pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
44779,1010.71,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,-13.2369,-18077.0,0,-139.116,-137,1.58106,740,160,sim_alt_740_raan_160
44782,1011.18,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,3.82653,-19359.3,1,-134.081,-135,0.790528,740,160,sim_alt_740_raan_160
44789,1011.26,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,-13.7019,-18758.7,0,-141.237,-135,0.790528,740,160,sim_alt_740_raan_160
44801,1012.77,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,-10.2158,-19199.3,0,-139.278,-137,1.58106,740,160,sim_alt_740_raan_160
44803,1013.13,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-6.41345,-19510.0,0,-137.176,-135,0.790528,740,160,sim_alt_740_raan_160
44805,1013.31,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-2.61362,-18648.1,0,-138.04,-135,0.790528,740,160,sim_alt_740_raan_160
44817,1017.87,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,-5.21877,-19469.6,0,-136.822,-133,0.436224,740,160,sim_alt_740_raan_160
44819,1017.99,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-8.79636,-11692.8,0,-138.883,-133,0.436224,740,160,sim_alt_740_raan_160
44842,1019.45,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,18.5233,-12025.0,1,-130.027,-135,0.790528,740,160,sim_alt_740_raan_160
44849,1019.77,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-18.7344,-17447.2,0,-140.527,-135,0.790528,740,160,sim_alt_740_raan_160
44856,1020.16,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-10.4667,-17570.0,0,-140.353,-137,1.58106,740,160,sim_alt_740_raan_160
44858,1020.19,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,-3.17462,-19377.8,0,-136.208,-135,0.790528,740,160,sim_alt_740_raan_160
44860,1020.46,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-6.93145,-17679.5,0,-139.334,-135,0.790528,740,160,sim_alt_740_raan_160
44867,1020.65,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,-8.32752,-19217.7,0,-137.737,-135,0.790528,740,160,sim_alt_740_raan_160
44869,1020.99,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-12.7363,-15399.9,0,-140.984,-133,0.436224,740,160,sim_alt_740_raan_160
44881,1023.01,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-6.70402,-18892.4,0,-137.26,-137,1.58106,740,160,sim_alt_740_raan_160
44883,1023.41,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,-12.3837,-18866.9,0,-140.881,-137,1.58106,740,160,sim_alt_740_raan_160
44890,1033.49,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-8.15981,-19437.2,0,-137.686,-133,0.436224,740,160,sim_alt_740_raan_160
44897,1040.38,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,-10.7322,-19080.6,0,-138.422,-133,0.436224,740,160,sim_alt_740_raan_160
44904,1043.92,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,-15.6993,-17705.2,0,-139.765,-133,0.436224,740,160,sim_alt_740_raan_160
44911,1049.1,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,5.8301,-19098.9,0,-135.48,-133,0.436224,740,160,sim_alt_740_raan_160
45038,1052.24,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-7.76651,-15651.1,0,-138.58,-133,0.436224,740,160,sim_alt_740_raan_160
45050,1053.1,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,-0.402976,-19620.1,0,-136.363,-133,0.436224,740,160,sim_alt_740_raan_160
45052,1053.28,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,-17.3273,-18462.7,0,-141.176,-133,0.436224,740,160,sim_alt_740_raan_160
45059,1055.95,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-10.044,-18311.4,0,-140.23,-135,0.790528,740,160,sim_alt_740_raan_160
45066,1057.78,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,-10.7729,-18778.4,0,-140.434,-135,0.790528,740,160,sim_alt_740_raan_160
45073,1059.88,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,-17.9316,-18488.2,0,-141.326,-133,0.436224,740,160,sim_alt_740_raan_160
45085,1062.37,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,-11.9319,-18212.8,0,-140.757,-137,1.58106,740,160,sim_alt_740_raan_160
45102,1063.78,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,-9.21844,-18248.4,0,-139.994,-137,1.58106,740,160,sim_alt_740_raan_160
45104,1063.92,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,-5.98215,-19433.4,0,-138.045,-133,0.436224,740,160,sim_alt_740_raan_160
45106,1064.71,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,-7.07789,-19385.0,0,-137.368,-137,1.58106,740,160,sim_alt_740_raan_160
45108,1065.17,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-11.4895,-14009.5,0,-140.641,-137,1.58106,740,160,sim_alt_740_raan_160
45116,1067.32,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,1.84687,-19115.2,1,-134.676,-137,1.58106,740,160,sim_alt_740_raan_160
45128,1068.86,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,-6.40199,-19366.8,0,-137.17,-135,0.790528,740,160,sim_alt_740_raan_160
45130,1070.26,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,-17.318,-18419.6,0,-142.173,-137,1.58106,740,160,sim_alt_740_raan_160
45137,1081.64,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,-22.1134,-18037.6,0,-141.313,-133,0.436224,740,160,sim_alt_740_raan_160
45149,1085.69,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,-14.8854,-18817.5,0,-141.547,-137,1.58106,740,160,sim_alt_740_raan_160
45156,1086.98,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,-16.1367,-18787.3,0,-139.871,-135,0.790528,740,160,sim_alt_740_raan_160
45158,1087.16,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,-10.7877,-19118.3,0,-138.433,-137,1.58106,740,160,sim_alt_740_raan_160
45165,1088.88,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-10.5782,-18880.6,0,-138.376,-137,1.58106,740,160,sim_alt_740_raan_160
45177,1091.37,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,-13.5155,-19003.8,0,-141.183,-137,1.58106,740,160,sim_alt_740_raan_160
45184,1091.57,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,-13.166,-18895.0,0,-139.088,-135,0.790528,740,160,sim_alt_740_raan_160
45196,1092.35,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,-17.8501,-18580.6,0,-142.303,-135,0.790528,740,160,sim_alt_740_raan_160
45203,1092.43,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,-18.6851,-17502.0,0,-141.507,-133,0.436224,740,160,sim_alt_740_raan_160
45210,1093.67,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-12.6976,-16837.3,0,-139.968,-137,1.58106,740,160,sim_alt_740_raan_160
45212,1093.95,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-6.2878,-18622.2,0,-138.138,-137,1.58106,740,160,sim_alt_740_raan_160
45219,1094.45,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,-9.88535,-18940.7,0,-140.18,-135,0.790528,740,160,sim_alt_740_raan_160
45226,1095.2,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-7.03309,-19501.7,0,-138.354,-135,0.790528,740,160,sim_alt_740_raan_160
45228,1095.29,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-8.43203,-18799.9,0,-138.764,-133,0.436224,740,160,sim_alt_740_raan_160
45235,1096.09,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-10.3572,-19317.2,0,-138.312,-135,0.790528,740,160,sim_alt_740_raan_160
45242,1098.92,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-3.90669,-17958.9,0,-138.428,-137,1.58106,740,160,sim_alt_740_raan_160
45249,1100.02,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,-14.7055,-18455.2,0,-140.501,-135,0.790528,740,160,sim_alt_740_raan_160
45377,1102.43,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,6.36011,-16249.3,1,-134.323,-135,0.790528,740,160,sim_alt_740_raan_160
45394,1104.32,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-7.17665,-18701.4,0,-139.398,-135,0.790528,740,160,sim_alt_740_raan_160
45396,1104.47,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,-4.76933,-19397.4,0,-137.682,-137,1.58106,740,160,sim_alt_740_raan_160
45398,1104.93,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,-17.3182,-18647.4,0,-142.169,-135,0.790528,740,160,sim_alt_740_raan_160
45415,1107.7,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,-17.637,-18400.7,0,-142.248,-135,0.790528,740,160,sim_alt_740_raan_160
45422,1107.94,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-9.90863,-17529.2,0,-139.19,-137,1.58106,740,160,sim_alt_740_raan_160
45429,1108.78,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,-10.886,-19220.1,0,-140.459,-137,1.58106,740,160,sim_alt_740_raan_160
45431,1108.97,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,-13.2194,-18548.4,0,-140.104,-135,0.790528,740,160,sim_alt_740_raan_160
45439,1109.49,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-0.747031,-19541.3,1,-135.465,-137,1.58106,740,160,sim_alt_740_raan_160
45441,1110.06,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,-16.633,-18378.5,0,-141.998,-135,0.790528,740,160,sim_alt_740_raan_160
45453,1113.65,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-14.2254,-17627.2,0,-141.376,-137,1.58106,740,160,sim_alt_740_raan_160
45455,1114.02,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,-9.87754,-19268.0,0,-138.176,-133,0.436224,740,160,sim_alt_740_raan_160
45472,1115.4,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-11.2452,-19286.6,0,-138.559,-135,0.790528,740,160,sim_alt_740_raan_160
45474,1115.98,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,-14.7089,-18941.5,0,-140.499,-137,1.58106,740,160,sim_alt_740_raan_160
45481,1116.95,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,-17.453,-18003.5,0,-140.205,-137,1.58106,740,160,sim_alt_740_raan_160
45483,1117.18,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-2.72442,-19517.5,0,-136.064,-135,0.790528,740,160,sim_alt_740_raan_160
45500,1120.43,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-22.4005,-17246.1,0,-141.378,-135,0.790528,740,160,sim_alt_740_raan_160
45502,1120.91,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,-8.26085,-19101.4,0,-137.712,-135,0.790528,740,160,sim_alt_740_raan_160
45504,1120.98,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-11.2571,-17734.5,0,-140.568,-135,0.790528,740,160,sim_alt_740_raan_160
45511,1122.6,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-11.2884,-18753.2,0,-138.57,-137,1.58106,740,160,sim_alt_740_raan_160
45523,1124.58,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-11.9341,-13091.3,0,-139.763,-133,0.436224,740,160,sim_alt_740_raan_160
45525,1124.73,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,-12.9895,-18835.7,0,-139.04,-135,0.790528,740,160,sim_alt_740_raan_160
45532,1126.09,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-16.4155,-15905.1,0,-141.947,-133,0.436224,740,160,sim_alt_740_raan_160
45545,1128.02,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,9.73446,-15876.6,1,-132.345,-135,0.790528,740,160,sim_alt_740_raan_160
45547,1128.04,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,-16.7541,-18594.5,0,-142.027,-137,1.58106,740,160,sim_alt_740_raan_160
45554,1131.02,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-12.6084,-19140.1,0,-138.934,-133,0.436224,740,160,sim_alt_740_raan_160
45561,1141.59,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,-15.0659,-18616.6,0,-139.592,-133,0.436224,740,160,sim_alt_740_raan_160
45568,1147.24,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,-19.636,-17559.3,0,-140.736,-133,0.436224,740,160,sim_alt_740_raan_160
45695,1153.05,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,-21.2002,-18086.8,0,-142.101,-133,0.436224,740,160,sim_alt_740_raan_160
45702,1153.74,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-1.03576,-19393.4,0,-137.55,-133,0.436224,740,160,sim_alt_740_raan_160
45709,1154.18,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,-10.3158,-19338.1,0,-139.297,-133,0.436224,740,160,sim_alt_740_raan_160
45716,1154.97,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-11.7086,-16386.2,0,-139.695,-133,0.436224,740,160,sim_alt_740_raan_160
45723,1156.87,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,-11.3907,-19285.5,0,-138.598,-137,1.58106,740,160,sim_alt_740_raan_160
45730,1159.43,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-14.377,-18304.8,0,-141.412,-135,0.790528,740,160,sim_alt_740_raan_160
45737,1161.6,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,-6.33968,-19390.7,0,-138.146,-133,0.436224,740,160,sim_alt_740_raan_160
45749,1163.6,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,-15.2397,-18420.0,0,-141.637,-135,0.790528,740,160,sim_alt_740_raan_160
45752,1165.0,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-3.81952,-19195.8,1,-136.392,-137,1.58106,740,160,sim_alt_740_raan_160
45769,1167.4,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,-22.07,-17913.4,0,-142.299,-133,0.436224,740,160,sim_alt_740_raan_160
45771,1167.66,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,-16.2274,-18121.3,0,-141.892,-137,1.58106,740,160,sim_alt_740_raan_160
45773,1167.84,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,-21.109,-18019.8,0,-143.079,-137,1.58106,740,160,sim_alt_740_raan_160
45790,1172.31,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-15.0079,-14916.8,0,-141.584,-137,1.58106,740,160,sim_alt_740_raan_160
45792,1172.59,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,-11.2801,-19186.3,0,-138.567,-135,0.790528,740,160,sim_alt_740_raan_160
45794,1172.67,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,-13.8482,-18302.0,0,-141.271,-137,1.58106,740,160,sim_alt_740_raan_160
45801,1178.67,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,-25.7435,-17764.0,0,-142.094,-133,0.436224,740,160,sim_alt_740_raan_160
45808,1179.56,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,-19.8405,-18553.2,0,-140.78,-135,0.790528,740,160,sim_alt_740_raan_160
45815,1184.37,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,-18.8837,-18417.8,0,-142.551,-137,1.58106,740,160,sim_alt_740_raan_160
45827,1185.83,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,-13.8514,-18665.0,0,-141.269,-135,0.790528,740,160,sim_alt_740_raan_160
45839,1187.18,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,-17.4807,-18608.0,0,-142.205,-137,1.58106,740,160,sim_alt_740_raan_160
45841,1187.65,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,-21.5622,-18116.2,0,-143.182,-135,0.790528,740,160,sim_alt_740_raan_160
45843,1187.92,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,-17.1465,-18532.3,0,-140.12,-135,0.790528,740,160,sim_alt_740_raan_160
45850,1190.17,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-10.6883,-18598.4,0,-139.404,-137,1.58106,740,160,sim_alt_740_raan_160
45857,1192.24,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,-15.3147,-18846.6,0,-139.652,-137,1.58106,740,160,sim_alt_740_raan_160
45864,1193.13,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-11.6058,-19234.4,0,-139.656,-135,0.790528,740,160,sim_alt_740_raan_160
45881,1194.13,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,0.798548,-17561.8,0,-135.992,-135,0.790528,740,160,sim_alt_740_raan_160
45888,1195.07,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-16.5053,-17016.8,0,-140.965,-137,1.58106,740,160,sim_alt_740_raan_160
45890,1195.28,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-11.3015,-18765.5,0,-140.574,-135,0.790528,740,160,sim_alt_740_raan_160
45892,1195.36,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-15.1266,-18706.3,0,-139.605,-137,1.58106,740,160,sim_alt_740_raan_160
45914,1198.12,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,-9.37402,-19374.6,0,-139.028,-137,1.58106,740,160,sim_alt_740_raan_160
45916,1198.54,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-12.9753,-18724.9,0,-140.034,-133,0.436224,740,160,sim_alt_740_raan_160
45918,1198.55,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,-22.5712,-17288.5,0,-142.408,-133,0.436224,740,160,sim_alt_740_raan_160
39213,11.1269,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,6.25771,19619.5,1,-135.45,-137,1.58106,740,180,sim_alt_740_raan_180
39220,12.3645,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-4.36918,19335.0,0,-136.636,-137,1.58106,740,180,sim_alt_740_raan_180
39228,13.0547,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,4.95737,17562.4,1,-133.835,-135,0.790528,740,180,sim_alt_740_raan_180
39230,13.3005,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,-2.92666,19192.6,0,-136.205,-135,0.790528,740,180,sim_alt_740_raan_180
39237,15.3593,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-7.81015,19351.5,0,-138.643,-137,1.58106,740,180,sim_alt_740_raan_180
39249,18.1189,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-13.3117,17798.5,0,-139.177,-137,1.58106,740,180,sim_alt_740_raan_180
39257,18.4697,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,5.18839,18244.2,1,-133.764,-135,0.790528,740,180,sim_alt_740_raan_180
39259,18.6216,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-16.6233,18238.0,0,-141.027,-133,0.436224,740,180,sim_alt_740_raan_180
39271,22.206,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-7.08326,17927.5,0,-138.436,-135,0.790528,740,180,sim_alt_740_raan_180
39274,22.8768,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-4.97384,15271.4,1,-136.819,-137,1.58106,740,180,sim_alt_740_raan_180
39286,23.4428,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-7.76032,18631.0,0,-139.627,-133,0.436224,740,180,sim_alt_740_raan_180
39288,24.0932,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-3.46089,18285.5,0,-136.366,-135,0.790528,740,180,sim_alt_740_raan_180
39295,26.6197,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-8.6317,19398.8,0,-138.879,-137,1.58106,740,180,sim_alt_740_raan_180
39302,29.4238,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-11.8936,16554.2,0,-138.795,-135,0.790528,740,180,sim_alt_740_raan_180
39309,31.6479,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-2.18779,17319.4,0,-135.984,-133,0.436224,740,180,sim_alt_740_raan_180
39316,34.208,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-12.1818,18953.1,0,-140.869,-137,1.58106,740,180,sim_alt_740_raan_180
39323,37.2052,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,-2.84582,17216.8,0,-138.181,-137,1.58106,740,180,sim_alt_740_raan_180
39330,40.5622,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-6.58352,19332.5,0,-139.286,-135,0.790528,740,180,sim_alt_740_raan_180
39337,41.1223,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-11.0144,19176.1,0,-139.547,-133,0.436224,740,180,sim_alt_740_raan_180
39344,42.5278,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-2.46526,17605.6,0,-136.066,-135,0.790528,740,180,sim_alt_740_raan_180
39356,44.6721,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,0.554943,15174.6,0,-135.156,-135,0.790528,740,180,sim_alt_740_raan_180
39358,45.1399,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,8.11525,17508.3,0,-134.909,-135,0.790528,740,180,sim_alt_740_raan_180
39365,46.6861,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,-3.78283,19166.7,0,-138.459,-135,0.790528,740,180,sim_alt_740_raan_180
39373,49.7404,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,10.0978,18774.6,1,-134.343,-135,0.790528,740,180,sim_alt_740_raan_180
39501,56.6107,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,5.31956,18906.9,1,-135.724,-137,1.58106,740,180,sim_alt_740_raan_180
39508,57.4193,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-5.3622,19108.4,0,-137.927,-133,0.436224,740,180,sim_alt_740_raan_180
39515,58.394,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,-0.323153,19352.8,0,-136.417,-135,0.790528,740,180,sim_alt_740_raan_180
39523,60.1496,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,26.7741,13260.1,1,-128.304,-133,0.436224,740,180,sim_alt_740_raan_180
39535,63.0219,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,1.70829,19174.1,0,-134.804,-133,0.436224,740,180,sim_alt_740_raan_180
39537,63.7693,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,5.41021,19511.7,0,-135.696,-135,0.790528,740,180,sim_alt_740_raan_180
39550,66.828,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,4.23359,19484.1,1,-134.045,-137,1.58106,740,180,sim_alt_740_raan_180
39552,66.8944,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,-5.38801,18621.5,0,-136.935,-135,0.790528,740,180,sim_alt_740_raan_180
39559,70.8258,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-11.0541,18414.6,0,-140.554,-137,1.58106,740,180,sim_alt_740_raan_180
39566,72.4244,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-7.07032,19134.3,0,-138.427,-137,1.58106,740,180,sim_alt_740_raan_180
39573,74.8324,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,0.554158,19524.2,0,-137.151,-137,1.58106,740,180,sim_alt_740_raan_180
39590,75.6557,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-1.71339,19487.7,0,-137.835,-135,0.790528,740,180,sim_alt_740_raan_180
39593,75.7159,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,14.2838,18888.8,1,-132.201,-133,0.436224,740,180,sim_alt_740_raan_180
39595,75.7281,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,0.550113,19332.0,0,-137.152,-135,0.790528,740,180,sim_alt_740_raan_180
