run,type,module,name,attrname,attrvalue,vectime,vecvalue
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[7].dlk.mac,vector_preds_Transformer,,,"1.08152910322 15.64045064454 28.3168196138 42.55060170963 53.70632023853 116.90625844663 130.78328897269 142.88941791654 153.23343238933 165.52078195056 231.05577664147 245.68360737455 259.95659535332 271.47968044668 285.04790083203 346.72606155113 360.02031546039 373.10218858602 387.21255110646 399.03513918234 461.67794793262 476.57668611035 491.43715677317 501.98701662943 513.21726970375 576.68926050584 591.41649181768 604.96515693422 619.80078970478 633.07647206285 691.41592650977 704.85323136393 715.52773859771 728.65303846262 739.26116675906","20160701.1 20160702.1 20160703.1 20160704.1 20160705.1 20166701.1 20166702.1 20166703 20166704 20166705 20172701 20172702 20172703 20172704 20172705 20178701 20178702 20178703 20178704 20178705 20184701 20184702 20184703 20184704 20184705 20190701 20190702 20190703 20190704 20190705 20196701 20196702 20196703 20196704 20196705"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[47].dlk.mac,vector_preds_Transformer,,,"1.09386848263 14.70472581895 27.89848961379 39.02335327911 52.47936420469 116.56364157493 128.51421755436 139.71221408853 153.23306799563 165.16326905391 231.61830238602 242.77510348195 256.89748629997 266.95455707912 281.60134379472 346.63879212947 357.16411073716 371.68542263122 384.92556496547 396.51620905172 461.42783141369 471.91634998098 484.84230055264 495.15007250383 509.27189262257 576.17013559467 588.93663556105 600.65659424196 615.60921291494 627.34075285983 691.70233358745 705.61167513602 716.04527984047 726.61446709186 738.11929347227","20164701.1 20164702.1 20164703.1 20164704.1 20164705.1 20170701.1 20170702.1 20170703 20170704 20170705 20176701 20176702 20176703 20176704 20176705 20182701 20182702 20182703 20182704 20182705 20188701 20188702 20188703 20188704 20188705 20194701 20194702 20194703 20194704 20194705 20200701 20200702 20200703 20200704 20200705"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[32].dlk.mac,vector_preds_Transformer,,,"1.09591619205 13.03300475329 26.53635191242 39.65537933842 52.18110311986 116.89172919327 131.87319466681 142.12481563515 156.24529966107 167.12888592226 231.29116327036 242.15992247802 252.98455531825 265.21255671396 280.15124149271 346.36207970278 357.49281876324 368.87809608783 381.5765389516 393.89129894855 461.32540280255 473.4153974466 487.72973411041 499.05511370999 509.3335008705 576.23205253994 586.32782366965 599.94578504143 610.30890539079 625.23299285583 691.60137419589 705.01235336065 718.31163406605 729.17905834154 742.98749482492","20163201.1 20163202.1 20163203.1 20163204.1 20163205.1 20169201.1 20169202.1 20169203 20169204 20169205 20175201 20175202 20175203 20175204 20175205 20181201 20181202 20181203 20181204 20181205 20187201 20187202 20187203 20187204 20187205 20193201 20193202 20193203 20193204 20193205 20199201 20199202 20199203 20199204 20199205"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[51].dlk.mac,vector_preds_Transformer,,,"1.10648575635 11.68012913247 22.82534970367 36.43640282727 46.83331046766 116.91539770854 131.29800093058 145.29829425668 159.55423817784 169.90170978057 231.14338500169 245.26751194359 256.39632705576 266.53960256698 276.54005414783 346.97278515343 358.73076657323 372.43895199057 386.64113604953 397.20971666067 461.6435588852 471.99730227026 486.03878589836 497.71821478638 512.42079248093 576.46271124133 588.22975474177 601.06109334971 612.54609835567 625.12454830343 691.97082279134 702.76178928442 716.10788380611 729.12786577246 742.84031898947","20165101.1 20165102.1 20165103.1 20165104.1 20165105.1 20171101.1 20171102.1 20171103 20171104 20171105 20177101 20177102 20177103 20177104 20177105 20183101 20183102 20183103 20183104 20183105 20189101 20189102 20189103 20189104 20189105 20195101 20195102 20195103 20195104 20195105 20201101 20201102 20201103 20201104 20201105"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[19].dlk.mac,vector_preds_Transformer,,,"1.1294819694 11.16048645112 24.00575216743 34.39165446441 44.590897921 116.34143116837 129.93886876339 143.87035161094 154.11118177185 164.18974952842 231.10982245742 242.74593709362 256.36878702649 269.40691184694 283.90294123417 346.05733558536 359.96031735442 371.37197166216 382.75305997115 397.15941416333 461.32311278279 473.75203353376 487.94461993873 499.169459583 513.30427746777 576.60516546853 589.5459927856 603.63032875513 616.26282788045 628.03710461757 691.91470223572 706.04683715594 716.7598965948 729.11541721062 742.46140858485","20161901.1 20161902.1 20161903.1 20161904.1 20161905.1 20167901.1 20167902.1 20167903 20167904 20167905 20173901 20173902 20173903 20173904 20173905 20179901 20179902 20179903 20179904 20179905 20185901 20185902 20185903 20185904 20185905 20191901 20191902 20191903 20191904 20191905 20197901 20197902 20197903 20197904 20197905"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[11].dlk.mac,vector_preds_Transformer,,,"1.13899325323 14.07198534999 28.92802932602 41.67800784646 51.95904739852 116.15284239152 129.66151746316 140.37917820481 154.03662236384 165.14132586517 231.53378028795 244.99625268415 257.75224191509 272.28555804142 282.754245552 346.00607633218 356.73602983914 370.23105107573 382.7009842426 397.11425851541 461.48287230683 474.09767272812 485.47244241391 498.00674165878 510.08241493534 576.92097681621 588.20844914345 601.33954038657 613.44137009978 626.82572891051 691.15544186113 704.48577758064 715.70433587208 727.87250722549 738.07569197868","20161101.1 20161102.1 20161103.1 20161104.1 20161105.1 20167101.1 20167102.1 20167103 20167104 20167105 20173101 20173102 20173103 20173104 20173105 20179101 20179102 20179103 20179104 20179105 20185101 20185102 20185103 20185104 20185105 20191101 20191102 20191103 20191104 20191105 20197101 20197102 20197103 20197104 20197105"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[10].dlk.mac,vector_preds_Transformer,,,"1.14321126253 14.14041256765 25.30438015587 39.97179487604 53.43777332455 116.2842126356 128.23036028445 140.9684144021 154.62961529638 168.18058403232 231.8705490469 244.90379250771 257.1187801396 267.53915502271 278.72760032583 346.0942482457 359.63930552685 373.62058439734 385.2348428776 398.36207078863 461.6940867079 472.1424800104 482.45489132404 494.06426886492 507.65257722046 576.87737324229 590.19891265035 604.38186249882 614.79026874714 627.73574936274 691.21340038534 706.08081886824 718.90282031777 729.82510823803 742.33903057687","20161001.1 20161002.1 20161003.1 20161004.1 20161005.1 20167001.1 20167002.1 20167003 20167004 20167005 20173001 20173002 20173003 20173004 20173005 20179001 20179002 20179003 20179004 20179005 20185001 20185002 20185003 20185004 20185005 20191001 20191002 20191003 20191004 20191005 20197001 20197002 20197003 20197004 20197005"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[14].dlk.mac,vector_preds_Transformer,,,"1.1691308422 15.27358309878 26.67821153114 38.47700534552 48.97545868578 116.64064605394 129.08109442703 141.84480844438 153.60350529454 168.02497694409 231.70503913891 244.33679791168 257.28022833472 271.78356057267 283.32787377761 346.51351405913 360.65637675137 372.27554398845 385.69527872396 397.60859237192 461.06052179728 474.02932224819 484.60674330616 495.30883112597 505.87225623569 576.33252807846 591.13344548805 602.80890754959 617.01562370592 627.23142646206 691.3617508132 705.11479618447 716.70081240311 729.56465049949 741.14321466838","20161401.1 20161402.1 20161403.1 20161404.1 20161405.1 20167401.1 20167402.1 20167403 20167404 20167405 20173401 20173402 20173403 20173404 20173405 20179401 20179402 20179403 20179404 20179405 20185401 20185402 20185403 20185404 20185405 20191401 20191402 20191403 20191404 20191405 20197401 20197402 20197403 20197404 20197405"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[15].dlk.mac,vector_preds_Transformer,,,"1.17012853385 13.85058891843 25.92087168363 37.7836977155 52.18124548672 116.21896232711 128.37828645715 142.13502068072 153.58786598546 165.46959566185 231.19486014033 243.01916073566 254.96709423746 266.61225111946 277.81241851068 346.89391726814 358.58731763041 369.91584777552 380.79847653931 392.46064901887 461.31456008949 474.24034232809 487.64061690378 501.27707789489 515.35668715672 576.89057640731 589.306674822 601.87919902615 615.57260238565 628.54021054576 691.84011248569 704.76899041608 715.18313164986 726.605474649 738.74724408426","20161501.1 20161502.1 20161503.1 20161504.1 20161505.1 20167501.1 20167502.1 20167503 20167504 20167505 20173501 20173502 20173503 20173504 20173505 20179501 20179502 20179503 20179504 20179505 20185501 20185502 20185503 20185504 20185505 20191501 20191502 20191503 20191504 20191505 20197501 20197502 20197503 20197504 20197505"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[52].dlk.mac,vector_preds_Transformer,,,"1.18338809069 14.56791290152 25.57653351524 37.05235814978 49.69927721028 116.60733395326 129.72441744711 143.24990639533 156.58394639101 167.4596630265 231.61230946961 243.9936040279 256.27669954859 267.94482390699 278.14621137641 346.06145821954 356.74230918265 368.08636186505 382.85259599192 395.64820539183 461.98201153451 472.63580861409 486.36025721813 497.90929279314 509.61061405857 576.7699707679 588.46240728465 603.00119367382 613.78621225548 624.06685672072 691.81898937048 702.14090959937 716.81490027648 727.82424895977 740.04827865701","20165201.1 20165202.1 20165203.1 20165204.1 20165205.1 20171201.1 20171202.1 20171203 20171204 20171205 20177201 20177202 20177203 20177204 20177205 20183201 20183202 20183203 20183204 20183205 20189201 20189202 20189203 20189204 20189205 20195201 20195202 20195203 20195204 20195205 20201201 20201202 20201203 20201204 20201205"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[22].dlk.mac,vector_preds_Transformer,,,"1.18585587898 14.56514969771 27.86391435378 38.75181438006 51.01427927567 116.19193861121 130.50312749785 144.36058186786 158.61384678608 172.77816882682 231.97549822531 242.77827077685 253.90285409894 267.18557706592 279.6317074881 346.63275191141 357.98812517593 370.14261812134 381.64387619518 394.44429186568 461.40023763105 474.73972027236 486.54703173949 501.15640004677 513.20351153542 576.09348439611 590.35628113197 603.99667509482 618.71370712993 630.10659962426 691.65905219316 702.84243873017 716.44999827304 727.88509587337 742.87000544647","20162201.1 20162202.1 20162203.1 20162204.1 20162205.1 20168201.1 20168202.1 20168203 20168204 20168205 20174201 20174202 20174203 20174204 20174205 20180201 20180202 20180203 20180204 20180205 20186201 20186202 20186203 20186204 20186205 20192201 20192202 20192203 20192204 20192205 20198201 20198202 20198203 20198204 20198205"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[37].dlk.mac,vector_preds_Transformer,,,"1.20032239845 15.06735608936 26.20286741899 36.98967032157 51.12583619332 116.48951469827 129.21483027073 141.14280434464 154.51356497615 166.32098412861 231.6924768032 243.39228075789 255.68562923209 266.75811894098 280.70409034355 346.73243826139 357.1921809495 369.74978780025 384.54325320432 394.92013153387 461.59124867106 472.61816327158 485.93885189901 499.62010714971 512.58213637327 576.75675834948 587.56746032345 600.21891312511 614.51218253887 627.09880714608 691.39011508483 706.12562118727 719.66984698014 729.70874103299 740.0074907851","20163701.1 20163702.1 20163703.1 20163704.1 20163705.1 20169701.1 20169702.1 20169703 20169704 20169705 20175701 20175702 20175703 20175704 20175705 20181701 20181702 20181703 20181704 20181705 20187701 20187702 20187703 20187704 20187705 20193701 20193702 20193703 20193704 20193705 20199701 20199702 20199703 20199704 20199705"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[3].dlk.mac,vector_preds_Transformer,,,"1.23027744517 11.40103092697 25.86651341571 40.64763440332 52.09413750261 116.33624469582 130.92764591984 142.29102559224 156.3219805418 166.51149798603 231.5565753046 245.0069777614 257.94098830596 272.56528837886 285.53966387222 346.34437866695 359.6930821829 370.5243091071 384.64477857179 397.46597881499 461.51123526925 473.0067198358 483.90315168141 495.12571051786 506.17346837371 576.2543275163 590.47521846625 603.73651226074 618.55842027487 630.51822326053 691.50578924874 703.10651034885 713.74977901997 726.2125889149 738.96970958519","20160301.1 20160302.1 20160303.1 20160304.1 20160305.1 20166301.1 20166302.1 20166303 20166304 20166305 20172301 20172302 20172303 20172304 20172305 20178301 20178302 20178303 20178304 20178305 20184301 20184302 20184303 20184304 20184305 20190301 20190302 20190303 20190304 20190305 20196301 20196302 20196303 20196304 20196305"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[5].dlk.mac,vector_preds_Transformer,,,"1.2517637678 12.31478336268 24.49630300166 38.58926176327 48.80945095095 116.02952833613 130.58731722273 140.99540565373 154.17708937754 164.92807234731 231.83643971826 243.22867548931 254.31985485041 267.17435809457 281.3590509633 346.7684366887 357.30287572905 369.82726410567 384.006905752 395.18612405937 461.26637778035 471.87743856478 486.44606275041 500.03321379679 512.07794590643 576.59261551802 590.19420706318 604.59042885807 614.91129014874 625.73815339478 691.51593402261 705.69457505597 718.81961338106 730.47567624483 741.22049778002","20160501.1 20160502.1 20160503.1 20160504.1 20160505.1 20166501.1 20166502.1 20166503 20166504 20166505 20172501 20172502 20172503 20172504 20172505 20178501 20178502 20178503 20178504 20178505 20184501 20184502 20184503 20184504 20184505 20190501 20190502 20190503 20190504 20190505 20196501 20196502 20196503 20196504 20196505"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[56].dlk.mac,vector_preds_Transformer,,,"1.26355803967 13.96533993003 25.27434142586 38.29209069419 52.10444396641 116.62970176921 128.61676166672 141.07582792779 153.51908248988 164.86004267609 231.41135117412 243.20124158892 254.28264700715 266.07411970175 277.79798057769 346.63455737312 360.09792894963 371.22872841917 385.64376131305 398.32070329482 461.01268869708 475.32145281089 489.35164382564 503.69978052447 515.9688778303 576.69477494992 589.82922083791 602.71575987665 613.44691204699 628.08560625511 691.60159716755 706.36832490121 720.92080420605 730.94204310351 742.9946316618","20165601.1 20165602.1 20165603.1 20165604.1 20165605.1 20171601.1 20171602.1 20171603 20171604 20171605 20177601 20177602 20177603 20177604 20177605 20183601 20183602 20183603 20183604 20183605 20189601 20189602 20189603 20189604 20189605 20195601 20195602 20195603 20195604 20195605 20201601 20201602 20201603 20201604 20201605"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[0].dlk.mac,vector_preds_Transformer,,,"1.28853469598 11.79666841146 26.57506044697 36.64274335815 48.90213027922 116.42841408867 130.29616587702 143.82341157435 154.73606457724 167.95837519481 231.70617576246 244.01982279052 258.84906306653 273.47097540647 285.09304846777 346.3999920839 360.62763958937 374.79226477212 388.8961064769 401.57230208745 461.7048219128 475.54124996089 488.43142149411 501.2476262371 514.24722354765 576.65306615713 590.78091426007 604.75757464952 616.83347133756 630.66721906838 691.79640373355 701.95284697833 712.98334130925 724.22474225541 735.08761417144","20160001.1 20160002.1 20160003.1 20160004.1 20160005.1 20166001.1 20166002.1 20166003 20166004 20166005 20172001 20172002 20172003 20172004 20172005 20178001 20178002 20178003 20178004 20178005 20184001 20184002 20184003 20184004 20184005 20190001 20190002 20190003 20190004 20190005 20196001 20196002 20196003 20196004 20196005"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[36].dlk.mac,vector_preds_Transformer,,,"1.3230970765 11.89978694846 23.7427020953 35.40998871275 48.04689738038 116.47696144599 126.93252960988 140.1682716161 152.565902428 165.97676278976 231.6831139219 243.97856429569 258.41660677922 271.6394471482 286.22413295439 346.46994077205 360.62672368088 371.73234343948 384.35149347829 395.90799405775 461.23942744802 472.39653653 482.93271102361 493.70075744344 504.3383660866 576.20832670014 587.80750991194 598.65751077537 612.259197979 622.46465548873 691.93818452698 706.88722672686 717.84329516278 730.22765216465 741.32513119072","20163601.1 20163602.1 20163603.1 20163604.1 20163605.1 20169601.1 20169602.1 20169603 20169604 20169605 20175601 20175602 20175603 20175604 20175605 20181601 20181602 20181603 20181604 20181605 20187601 20187602 20187603 20187604 20187605 20193601 20193602 20193603 20193604 20193605 20199601 20199602 20199603 20199604 20199605"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[9].dlk.mac,vector_preds_Transformer,,,"1.33071705396 14.34284750768 25.77387445769 38.86512539978 48.89948541578 116.58317838376 128.60988653428 143.56107902876 158.09151791199 171.06348813092 231.72620477411 246.68536504055 259.31828612717 271.06962551618 283.75055235018 346.79637328279 360.87601191504 372.81252696086 383.73246681318 398.31299278676 461.3016846024 471.85717161908 483.84202156263 498.80297399057 509.16870987556 576.29009529063 591.21882616006 602.44640290667 615.8990865869 627.22199829458 691.13503816095 702.25924656167 714.74379011802 728.12155364686 738.54119510995","20160901.1 20160902.1 20160903.1 20160904.1 20160905.1 20166901.1 20166902.1 20166903 20166904 20166905 20172901 20172902 20172903 20172904 20172905 20178901 20178902 20178903 20178904 20178905 20184901 20184902 20184903 20184904 20184905 20190901 20190902 20190903 20190904 20190905 20196901 20196902 20196903 20196904 20196905"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[27].dlk.mac,vector_preds_Transformer,,,"1.33947761939 11.83384346869 24.53345038905 35.80412153364 47.44632995315 116.30277890619 128.95639292221 141.64091491281 153.55964378362 167.82386905422 231.96372155589 245.05462169438 257.34526476148 267.87472181512 282.67297776673 346.71504129749 356.71714329021 367.43494391069 378.17447317741 389.03583177691 461.23815355985 473.34318682714 484.44192170212 497.12219980941 511.75624655955 576.44470306905 588.31146105053 599.38535938831 610.90697492915 621.93433529092 691.49359230371 701.5164922371 714.48276217514 728.69682189379 743.55479136411","20162701.1 20162702.1 20162703.1 20162704.1 20162705.1 20168701.1 20168702.1 20168703 20168704 20168705 20174701 20174702 20174703 20174704 20174705 20180701 20180702 20180703 20180704 20180705 20186701 20186702 20186703 20186704 20186705 20192701 20192702 20192703 20192704 20192705 20198701 20198702 20198703 20198704 20198705"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[13].dlk.mac,vector_preds_Transformer,,,"1.35734614707 15.65141033754 27.80914127617 38.77595830033 50.15140226483 116.98578391457 127.65324979438 142.6385669352 154.19393672375 166.36633660295 231.93247711705 243.61574433814 257.94022073457 270.8549201088 283.29714472941 346.57472447306 360.08298581163 372.52124520181 385.60620194813 396.41139721428 461.6019257938 472.56764931604 482.91545040672 495.80700836726 507.83743693842 576.58807319216 591.17936067492 603.42843971773 614.86151632829 629.62200237531 691.06663555256 701.78345302818 715.79182042973 730.40125998319 740.63672660501","20161301.1 20161302.1 20161303.1 20161304.1 20161305.1 20167301.1 20167302.1 20167303 20167304 20167305 20173301 20173302 20173303 20173304 20173305 20179301 20179302 20179303 20179304 20179305 20185301 20185302 20185303 20185304 20185305 20191301 20191302 20191303 20191304 20191305 20197301 20197302 20197303 20197304 20197305"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[8].dlk.mac,vector_preds_Transformer,,,"1.36124498211 16.28145733033 26.38138532987 36.80023159947 47.82937554409 116.75488439552 130.46558799386 142.22115277477 153.80927643321 166.47015147076 231.14422215568 244.14969643299 255.54485461978 268.28722524062 278.83571707365 346.45935027255 357.70399357518 368.57247898215 383.4737181859 393.81474995379 461.04966672184 472.84272153908 485.62998493365 500.49130269606 514.48821780901 576.02426836523 586.87337802513 600.92523970431 615.25097267492 627.547609088 691.01435502223 703.68597813929 714.46429766762 724.89292106406 739.36159972149","20160801.1 20160802.1 20160803.1 20160804.1 20160805.1 20166801.1 20166802.1 20166803 20166804 20166805 20172801 20172802 20172803 20172804 20172805 20178801 20178802 20178803 20178804 20178805 20184801 20184802 20184803 20184804 20184805 20190801 20190802 20190803 20190804 20190805 20196801 20196802 20196803 20196804 20196805"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[24].dlk.mac,vector_preds_Transformer,,,"1.37412934657 16.20005069277 28.36195971095 41.91344150319 56.54559406312 116.10645777336 129.81207755184 141.94693622435 152.59183908021 166.9782866179 231.14198322408 242.11805352941 253.77115150913 266.19968274608 279.91459050565 346.50463279663 356.96598972055 371.47851456749 381.78802252375 394.51804762567 461.92931669182 472.17087291065 484.98928674963 497.28134315811 509.81173124747 576.92741405475 590.66483606841 602.11525552697 614.29874743941 624.75326410519 691.99962827866 704.05182221346 715.24609365757 730.22789284727 743.61729948456","20162401.1 20162402.1 20162403.1 20162404.1 20162405.1 20168401.1 20168402.1 20168403 20168404 20168405 20174401 20174402 20174403 20174404 20174405 20180401 20180402 20180403 20180404 20180405 20186401 20186402 20186403 20186404 20186405 20192401 20192402 20192403 20192404 20192405 20198401 20198402 20198403 20198404 20198405"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[6].dlk.mac,vector_preds_Transformer,,,"1.39958225074 13.40416920022 23.67959468509 34.61322020856 46.86285879812 116.98566660867 129.57168023218 139.71710004727 153.49237090908 165.0408073538 231.82197583211 246.14502697438 258.0478355831 270.86638096324 285.65006765374 346.03769157431 356.60575263784 368.20738834212 382.06228663562 394.09659548313 461.32420918252 474.43483035359 484.49000324052 497.14695587102 510.22155446163 576.30934984842 586.71199165005 596.97098877933 607.09909938346 620.86360136932 691.89070098032 704.48684407444 716.32644837884 727.10047596063 741.86692093661","20160601.1 20160602.1 20160603.1 20160604.1 20160605.1 20166601.1 20166602.1 20166603 20166604 20166605 20172601 20172602 20172603 20172604 20172605 20178601 20178602 20178603 20178604 20178605 20184601 20184602 20184603 20184604 20184605 20190601 20190602 20190603 20190604 20190605 20196601 20196602 20196603 20196604 20196605"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[31].dlk.mac,vector_preds_Transformer,,,"1.45024708891 13.59409299749 27.96705175843 38.1904932328 51.02227167529 116.99675684329 130.3993053385 141.89077992574 154.06025752308 169.00016569066 231.36881309212 243.25568935135 255.15798252774 265.78382770996 279.37993278843 346.10619434854 356.43513572286 369.87033737241 381.52684700559 393.22321524727 461.44488652213 473.00600644527 486.58125290973 501.43951964076 512.80463891547 576.84551169025 587.8537867181 600.10858976725 610.52513632318 625.43144696602 691.96898154286 705.21302283812 717.79381174548 732.19259188115 746.97975005559","20163101.1 20163102.1 20163103.1 20163104.1 20163105.1 20169101.1 20169102.1 20169103 20169104 20169105 20175101 20175102 20175103 20175104 20175105 20181101 20181102 20181103 20181104 20181105 20187101 20187102 20187103 20187104 20187105 20193101 20193102 20193103 20193104 20193105 20199101 20199102 20199103 20199104 20199105"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[38].dlk.mac,vector_preds_Transformer,,,"1.46652572276 14.08732180321 25.81521024066 40.36816964229 52.42563921796 116.39541365649 128.91502310033 143.06597585767 156.37820054638 170.50756948628 231.50443591853 241.75091927266 253.6246668126 264.03038476687 275.9562876923 346.55246182089 360.87761595939 371.69984633197 384.71743188543 396.15343102697 461.8319967601 475.3430726172 486.35232130672 500.16576137767 510.85114349984 576.53517153207 588.96367322281 599.87208032259 614.63386653085 625.34384820937 691.36079709115 704.79627572535 718.08819856215 728.78300736961 741.11592239654","20163801.1 20163802.1 20163803.1 20163804.1 20163805.1 20169801.1 20169802.1 20169803 20169804 20169805 20175801 20175802 20175803 20175804 20175805 20181801 20181802 20181803 20181804 20181805 20187801 20187802 20187803 20187804 20187805 20193801 20193802 20193803 20193804 20193805 20199801 20199802 20199803 20199804 20199805"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[30].dlk.mac,vector_preds_Transformer,,,"1.47169590136 15.13750906242 29.15175149124 43.7758964349 57.13245083601 116.0804973091 129.96725246799 144.04871620727 157.88532428001 171.0393872452 231.36506304145 242.02675188542 252.42500994238 263.98062952328 274.17923381668 346.29417067138 358.00124335429 369.48121958622 380.65349914809 393.49336548685 461.61907356372 473.82014683937 488.24942754489 499.01682859893 512.75256424584 576.27459979849 590.31174606644 603.27892092872 614.77974370588 625.12103743269 691.42632502154 704.00856921123 715.69349873601 728.69031959236 741.35576997208","20163001.1 20163002.1 20163003.1 20163004.1 20163005.1 20169001.1 20169002.1 20169003 20169004 20169005 20175001 20175002 20175003 20175004 20175005 20181001 20181002 20181003 20181004 20181005 20187001 20187002 20187003 20187004 20187005 20193001 20193002 20193003 20193004 20193005 20199001 20199002 20199003 20199004 20199005"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[59].dlk.mac,vector_preds_Transformer,,,"1.4892785151 14.06800635787 24.60467878309 35.48578500211 49.47716811834 116.69035794446 130.06901618791 144.58097278955 157.64724683365 172.14050557929 231.86903063837 244.81393927522 255.37308000308 265.790839914 278.15403303644 346.41880824976 360.6977340316 371.3293206743 384.00698278263 395.26461600839 461.62672687648 475.28278180957 488.80847304571 501.2576708952 511.82837505336 576.50123478728 591.37823326862 605.04953708499 615.78645612345 626.31054050987 691.28204724705 704.15309888497 717.30352883413 729.19339972268 742.88132403581","20165901.1 20165902.1 20165903.1 20165904.1 20165905.1 20171901.1 20171902.1 20171903 20171904 20171905 20177901 20177902 20177903 20177904 20177905 20183901 20183902 20183903 20183904 20183905 20189901 20189902 20189903 20189904.1 20189905.1 20195901.1 20195902.1 20195903.1 20195904.1 20195905.1 20201901.1 20201902.1 20201903.1 20201904 20201905"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[2].dlk.mac,vector_preds_Transformer,,,"1.51321355277 12.84249604587 25.93805340608 37.78219451337 48.02340523131 116.06388368248 126.76885055448 140.87742428132 153.67915035528 166.65373002132 231.05838629627 242.98231211468 253.98253383441 267.34824471851 277.35279762396 346.44709248119 356.94840787235 367.74240608118 380.90989646642 394.77404640313 461.78462892422 474.50134176296 488.78519732157 499.25494137454 510.60006777408 576.520421091 588.58767231623 602.66569459391 614.5680189277 626.82281036442 691.73324768269 704.33691293886 716.1888974621 728.34459959832 742.0090704523","20160201.1 20160202.1 20160203.1 20160204.1 20160205.1 20166201.1 20166202.1 20166203 20166204 20166205 20172201 20172202 20172203 20172204 20172205 20178201 20178202 20178203 20178204 20178205 20184201 20184202 20184203 20184204 20184205 20190201 20190202 20190203 20190204 20190205 20196201 20196202 20196203 20196204 20196205"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[43].dlk.mac,vector_preds_Transformer,,,"1.51648938889 16.11420570757 30.68961169222 44.15449850145 56.90020450275 116.20792408474 128.76588682411 141.56938930391 152.10863913525 164.83481094822 231.27279428532 243.55137523613 258.36099850014 270.70558162173 281.78365557105 346.75023944443 359.12507965206 373.70995235722 385.36839649057 398.98028050642 461.32968447777 474.67596891826 485.9301482353 498.16396042263 509.37363576401 576.18790685176 587.88215387473 601.08669017535 611.17879030854 622.68066791213 691.14676628984 702.84895900777 715.12271508365 725.93700426887 738.12276959908","20164301.1 20164302.1 20164303.1 20164304.1 20164305.1 20170301.1 20170302.1 20170303 20170304 20170305 20176301 20176302 20176303 20176304 20176305 20182301 20182302 20182303 20182304 20182305 20188301 20188302 20188303 20188304 20188305 20194301 20194302 20194303 20194304 20194305 20200301 20200302 20200303 20200304 20200305"
General-480-20260718-16:20:25-5193,vector,Florasat_Individual_Sats.terminal[46].dlk.mac,vector_preds_Transformer,,,"1.5353913242 13.61371626589 26.16833020794 36.4076478975 50.55738038012 116.51339472155 131.41250403831 143.02472325624 155.00712285168 168.48592131283 231.61882107216 245.87167564849 259.42631651484 269.76182003924 281.67421040776 346.91885882523 357.21957872855 368.50481630653 382.62480447885 395.50152620651 461.95551640866 472.92116074636 483.94657263578 494.00591646949 507.4956231045 576.84772925638 591.09008327313 604.86290103477 617.52757783584 632.50763059897 691.31320455763 705.56457329494 717.67276231967 731.41073948773 745.04800692852","20164601.1 20164602.1 20164603.1 20164604.1 20164605.1 20170601.1 20170602.1 20170603 20170604 20170605 20176601 20176602 20176603 20176604 20176605 20182601 20182602 20182603 20182604 20182605 20188601 20188602 20188603 20188604 20188605 20194601 20194602 20194603 20194604 20194605 20200601 20200602 20200603 20200604 20200605"
