run,type,module,name,attrname,attrvalue,vectime,vecvalue
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[47].dlk.mac,vector_preds_Transformer,,,"1.08371247957 13.82205062383 23.94544103951 34.61531677353 44.71857263893 116.17504911055 128.15847732267 142.99467020808 153.14784539771 165.1394503892 231.37732513645 243.548047947 254.68870978034 266.44884803612 280.90069986228 346.27682866529 358.34669998032 373.21251705172 386.8290387257 397.98225438804 461.93902317528 472.69937209296 487.03789793514 498.62710981025 509.51244342933 576.8544271125 587.9493844721 601.13181442511 613.93890915578 628.75252351537 691.13155480265 702.94556135685 717.69166741428 729.61852113973 741.94816667494","20668701.1 20668702.1 20668703.1 20668704.1 20668705.1 20674701.1 20674702.1 20674703 20674704 20674705 20680701 20680702 20680703 20680704 20680705 20686701 20686702 20686703 20686704 20686705 20692701 20692702 20692703 20692704 20692705 20698701 20698702 20698703 20698704 20698705 20704701 20704702 20704703 20704704 20704705"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[16].dlk.mac,vector_preds_Transformer,,,"1.08513854374 12.2435139392 25.75695324968 36.88885184517 49.01039994601 116.58940383303 127.35239320505 140.09811012028 153.42104718741 164.31918406929 231.79925001133 246.48296165187 259.66232896689 273.09702520049 283.88878251216 346.03369532782 358.7448795517 372.83822494839 384.42613982992 397.51541428315 461.80037140404 475.49152297923 488.94518341311 503.57517027669 514.87250505388 576.67958032712 588.78417053981 602.22196889947 613.69839642685 627.49394988664 691.50550313666 706.31231014523 719.2182743831 732.1627049453 743.99900183337","20665601.1 20665602.1 20665603.1 20665604.1 20665605.1 20671601.1 20671602.1 20671603 20671604 20671605 20677601 20677602 20677603 20677604 20677605 20683601 20683602 20683603 20683604 20683605 20689601 20689602 20689603 20689604 20689605 20695601 20695602 20695603 20695604 20695605 20701601 20701602 20701603 20701604 20701605"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[21].dlk.mac,vector_preds_Transformer,,,"1.10621656384 13.2429876374 26.95400884467 40.73230481682 51.64368987408 116.79773922334 129.41304085101 142.20231422945 152.63349515293 165.00756295654 231.56503853807 242.95998254511 254.35486155748 267.55673859804 280.35433266498 346.55162878195 359.6683443964 370.4536986989 383.47202281095 396.89750208962 461.15804155543 473.64334021648 486.13407624606 496.84930912754 507.17394011747 576.81015170179 590.95794444787 605.09904786944 619.42784242914 633.31473166239 691.98863237305 703.00184512302 717.39846073697 727.6952644568 738.54026367795","20666101.1 20666102.1 20666103.1 20666104.1 20666105.1 20672101.1 20672102.1 20672103 20672104 20672105 20678101 20678102 20678103 20678104 20678105 20684101 20684102 20684103 20684104 20684105 20690101 20690102 20690103 20690104 20690105 20696101 20696102 20696103 20696104 20696105 20702101 20702102 20702103 20702104 20702105"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[18].dlk.mac,vector_preds_Transformer,,,"1.11060918472 13.62585404935 25.16869277275 36.29781969754 50.40156181484 116.16166836233 129.07648858032 139.11874706042 152.61370670982 164.771709044 231.00434240187 243.76896422822 254.6331133123 267.18782465905 278.8079921843 346.80322458898 357.29043098563 370.33270325792 381.88330255729 392.41189094191 461.70052116434 472.60255003278 484.75315156788 498.61236836691 513.12905574031 576.37995610526 590.75879642205 604.64611139894 619.13108072058 631.62503272342 691.23834073474 703.9198866759 716.4268566242 730.90385671054 742.85773750558","20665801.1 20665802.1 20665803.1 20665804.1 20665805.1 20671801.1 20671802.1 20671803 20671804 20671805 20677801 20677802 20677803 20677804 20677805 20683801 20683802 20683803 20683804 20683805 20689801 20689802 20689803 20689804 20689805 20695801 20695802 20695803 20695804 20695805 20701801 20701802 20701803 20701804 20701805"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[12].dlk.mac,vector_preds_Transformer,,,"1.12578082713 12.81212575617 27.68289646832 38.68073767982 50.76481319381 116.25688902568 130.3164691804 144.43205604679 155.22723093396 165.51781267044 231.01409491431 245.47667000722 258.24691163772 269.22700946848 283.68132944382 346.927852161 358.46070682351 370.81200357946 382.89886519965 396.76164193731 461.26159771462 472.5133964885 486.35728648631 497.52726936014 507.79545175144 576.62610753626 586.79821081763 600.87481514738 612.4964959263 626.31876690384 691.59161780681 705.28651910903 716.78060760558 728.28690649312 740.42410366772","20665201.1 20665202.1 20665203.1 20665204.1 20665205.1 20671201.1 20671202.1 20671203 20671204 20671205 20677201 20677202 20677203 20677204 20677205 20683201 20683202 20683203 20683204 20683205 20689201 20689202 20689203 20689204 20689205 20695201 20695202 20695203 20695204 20695205 20701201 20701202 20701203 20701204 20701205"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[2].dlk.mac,vector_preds_Transformer,,,"1.12887979089 12.85723337624 23.72185293305 36.21537848096 49.13247881876 116.23361247731 126.64335501403 136.84304898977 149.60941534163 164.01578903687 231.00088261766 244.95841174619 259.95260098716 270.93178866314 283.87456755735 346.37532212003 357.40951956878 369.43596167187 380.81512588006 395.66497372626 461.73713325756 472.38292443683 483.90393526643 494.01120334166 504.36037474662 576.83243955043 587.48406506865 600.36595547478 611.4390230705 625.01476900675 691.38822489302 703.84020019439 715.82758845179 725.89506056858 740.22800144041","20664201.1 20664202.1 20664203.1 20664204.1 20664205.1 20670201.1 20670202.1 20670203 20670204 20670205 20676201 20676202 20676203 20676204 20676205 20682201 20682202 20682203 20682204 20682205 20688201 20688202 20688203 20688204 20688205 20694201 20694202 20694203 20694204 20694205 20700201 20700202 20700203 20700204 20700205"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[25].dlk.mac,vector_preds_Transformer,,,"1.13795786956 15.50562708964 29.4133981897 40.07087317737 52.41283309273 116.56529168319 128.54705310264 142.91608012817 154.24067251803 165.84976988332 231.32418812695 243.45304752095 255.77014267538 266.96300130897 281.63053026633 346.0998148236 358.56297495636 371.08813084756 381.14432111826 392.46171262093 461.33920106571 473.61766073038 483.72774017393 498.62916152459 512.33070048388 576.58149874327 590.4644311769 603.28992514197 617.39564288665 632.05835932308 691.58480778616 705.28808123246 719.98651486519 732.80094671808 745.91412231489","20666501.1 20666502.1 20666503.1 20666504.1 20666505.1 20672501.1 20672502.1 20672503 20672504 20672505 20678501 20678502 20678503 20678504 20678505 20684501 20684502 20684503 20684504 20684505 20690501.1 20690502.1 20690503.1 20690504.1 20690505.1 20696501.1 20696502.1 20696503 20696504 20696505 20702501 20702502 20702503 20702504 20702505"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[6].dlk.mac,vector_preds_Transformer,,,"1.16709108697 13.74770197435 27.30857810587 41.66364485863 55.93045273097 116.31999767059 130.84005892183 144.8620691921 156.47855896059 168.69600880447 231.29896866204 242.86596586043 254.54487146391 267.52853054018 282.10517018731 346.80787009583 359.17759402003 372.6972664129 385.66508318228 399.58363233297 461.29503964772 471.87823148188 482.12357367133 493.77493931074 505.01587596233 576.51979323383 589.30845367745 599.60344869317 610.90843463456 622.58082568552 691.52728244755 704.16863648896 716.31499972287 730.95433496846 745.71125736087","20664601.1 20664602.1 20664603.1 20664604.1 20664605.1 20670601.1 20670602.1 20670603 20670604 20670605 20676601 20676602 20676603 20676604 20676605 20682601 20682602 20682603 20682604 20682605 20688601 20688602 20688603 20688604 20688605 20694601 20694602 20694603 20694604 20694605 20700601 20700602 20700603 20700604 20700605"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[29].dlk.mac,vector_preds_Transformer,,,"1.18280800432 13.04339398886 26.00920143793 36.43185504386 50.41672789166 116.29508182989 126.47675489192 138.27826048015 153.23459560052 167.71789589664 231.1597791994 241.64299126295 251.7751584067 265.18510200363 277.14879413182 346.7202653056 361.22901365114 373.55163671262 387.57238858332 400.68342773778 461.13271179982 471.53487499361 485.70207100036 497.31362633314 509.81045811693 576.73757518874 587.88259853259 598.42242936719 611.75965683068 625.29183327336 691.99891205598 702.28766380763 712.91089194431 724.82133096037 738.62130047241","20666901.1 20666902.1 20666903.1 20666904.1 20666905.1 20672901.1 20672902.1 20672903 20672904 20672905 20678901 20678902 20678903 20678904 20678905 20684901 20684902 20684903 20684904 20684905 20690901 20690902 20690903 20690904 20690905 20696901.1 20696902.1 20696903.1 20696904.1 20696905.1 20702901 20702902 20702903 20702904 20702905"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[34].dlk.mac,vector_preds_Transformer,,,"1.19461400993 15.3611802971 27.5572569666 41.93073348469 54.9818733309 116.3113747912 128.72988048149 139.82004837738 154.28243836644 168.50213622814 231.10226879595 244.69251316157 259.25949770026 272.7631357871 287.12155938032 346.85161954793 358.52385958261 368.53276373539 382.00505492347 394.92154837539 461.70211348077 474.82130787777 488.26440608338 499.72735291207 514.29299129266 576.27320026606 589.45144730364 602.24508568621 615.12987338216 625.3385984581 691.77395901177 704.28402695688 717.38437938504 730.78828116995 742.99457755754","20667401.1 20667402.1 20667403.1 20667404.1 20667405.1 20673401.1 20673402.1 20673403 20673404 20673405 20679401 20679402 20679403 20679404 20679405 20685401 20685402 20685403 20685404 20685405 20691401 20691402 20691403 20691404 20691405 20697401 20697402 20697403 20697404 20697405 20703401 20703402 20703403 20703404 20703405"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[9].dlk.mac,vector_preds_Transformer,,,"1.21387000871 14.21037093131 26.76381434407 39.51921446342 51.73122333805 116.59954528301 129.17948277993 142.60085470485 153.51041628955 164.31821728567 231.52569942549 245.57217754331 258.19201015193 268.49770645402 282.10931650154 346.8989195989 360.22453841986 374.46523789316 389.2808645335 400.96106580458 461.43986394373 473.08863309422 487.63579507568 502.62187359715 516.62691176147 576.68264113297 589.49212874798 600.61902874894 613.87815953511 628.01547234109 691.16643579584 703.81384762843 713.91794752819 724.73594321311 735.55564609264","20664901.1 20664902.1 20664903.1 20664904.1 20664905.1 20670901.1 20670902.1 20670903 20670904 20670905 20676901 20676902 20676903 20676904 20676905 20682901 20682902 20682903 20682904 20682905 20688901 20688902 20688903 20688904 20688905 20694901 20694902 20694903 20694904 20694905 20700901 20700902 20700903 20700904 20700905"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[14].dlk.mac,vector_preds_Transformer,,,"1.22229183326 13.59263077146 24.73193573766 36.12079155865 49.45680018399 116.77427841863 130.99875365664 145.69444619981 158.46140935715 169.62696607505 231.38076345809 245.70668980386 260.02240622206 271.08396327262 282.00458695669 346.21357896877 361.16164848371 371.88891091081 386.67223038664 397.41131054517 461.09536610381 473.13430140098 487.1000860883 499.84920025408 514.73400049448 576.41235954058 588.39872041763 599.78164374525 611.04741010162 622.34538218518 691.99620050308 706.1068682156 720.62156990217 731.68905532616 741.72362953471","20665401.1 20665402.1 20665403.1 20665404.1 20665405.1 20671401.1 20671402.1 20671403 20671404 20671405 20677401 20677402 20677403 20677404 20677405 20683401 20683402 20683403 20683404 20683405 20689401 20689402 20689403 20689404 20689405 20695401 20695402 20695403 20695404 20695405 20701401 20701402 20701403 20701404 20701405"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[28].dlk.mac,vector_preds_Transformer,,,"1.23189552105 15.9232046071 27.70945105469 42.07657464547 52.32449951698 116.74668525439 127.98335014936 142.2351203193 157.0875933799 171.11798606557 231.82955721603 241.9303345806 254.07661043783 267.27485241345 280.39364880975 346.67568925931 359.73486547521 373.45885463454 386.43795626633 397.56586143676 461.9074944735 471.93792320811 486.86815676302 497.07757506891 510.6193411434 576.21718431404 589.93230699841 604.14102900238 614.44879231439 628.16612679674 691.52362550888 705.54523036978 717.24119983194 729.57907121325 740.79548538708","20666801.1 20666802.1 20666803.1 20666804.1 20666805.1 20672801.1 20672802.1 20672803 20672804 20672805 20678801 20678802 20678803 20678804 20678805 20684801 20684802 20684803 20684804 20684805 20690801 20690802 20690803 20690804 20690805 20696801 20696802 20696803 20696804 20696805 20702801 20702802 20702803 20702804 20702805"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[50].dlk.mac,vector_preds_Transformer,,,"1.24581832322 11.34024619939 23.86494040256 35.61715321149 48.39951195637 116.94205394899 131.77801412367 141.99419625755 153.36744263023 163.40175480535 231.19111827388 241.81831272132 253.2548320915 266.74048153613 280.2328164461 346.00363853737 360.51798719797 372.20048998949 384.35159236426 396.21220247006 461.50882728328 474.93210372678 487.51635126933 497.79094479676 510.59672571766 576.65006955341 587.91086188588 598.52685382777 608.72859803565 621.1223582395 691.12271606736 705.64020688227 718.84117703117 730.08543387102 740.55868177372","20669001.1 20669002.1 20669003.1 20669004.1 20669005.1 20675001.1 20675002.1 20675003 20675004 20675005 20681001 20681002 20681003 20681004 20681005 20687001 20687002 20687003 20687004 20687005 20693001 20693002 20693003 20693004 20693005 20699001 20699002 20699003 20699004 20699005 20705001 20705002 20705003 20705004 20705005"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[38].dlk.mac,vector_preds_Transformer,,,"1.28806319949 13.76823297399 25.20449018036 36.65531495982 50.57532470953 116.34908633167 127.74493814306 141.56480966112 152.40085631236 162.49312976701 231.4602270741 244.21905487962 257.73728232901 270.44754241547 282.42844151869 346.21970092831 359.88180485507 373.81095173372 387.97536350739 401.05363204678 461.52792883758 471.55943709729 485.96545994352 497.60724559031 511.96846579505 576.93393254839 591.0242404691 604.97484483594 618.49519235968 632.38446054818 691.65201967093 702.62550394027 714.26928820763 724.77915338566 734.93050090828","20667801.1 20667802.1 20667803.1 20667804.1 20667805.1 20673801.1 20673802.1 20673803 20673804 20673805 20679801 20679802 20679803 20679804 20679805 20685801 20685802 20685803 20685804 20685805 20691801 20691802 20691803 20691804 20691805 20697801 20697802 20697803 20697804 20697805 20703801 20703802 20703803 20703804 20703805"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[48].dlk.mac,vector_preds_Transformer,,,"1.29407009832 14.47468899447 28.21495878185 38.56957097329 52.05970538455 116.2448564684 130.98189794808 142.59515029728 153.20643508109 163.47420831095 231.70399575518 243.84073045827 255.33739161585 270.24770283862 284.62072246615 346.52465658425 360.32946223789 372.3522016108 383.04654148453 397.75223911902 461.79002262512 475.14325844333 489.94118869514 502.59431020682 513.73095489898 576.3746939851 588.30870280462 598.61474026763 612.92363050231 625.18692286522 691.38398430636 701.49665742507 715.12255328102 725.31602134323 735.81293543661","20668801.1 20668802.1 20668803.1 20668804.1 20668805.1 20674801.1 20674802.1 20674803 20674804 20674805 20680801 20680802 20680803 20680804 20680805 20686801 20686802 20686803 20686804 20686805 20692801 20692802 20692803 20692804 20692805 20698801 20698802 20698803 20698804 20698805 20704801 20704802 20704803 20704804 20704805"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[46].dlk.mac,vector_preds_Transformer,,,"1.31194211124 13.29155360163 27.17297100975 42.1630233496 53.28520186292 116.97950404696 129.69686425384 144.45426726108 156.40444225608 169.94044526806 231.92897815211 242.74363936112 255.83239369048 266.32262399257 278.37772249197 346.41120574553 356.5064810228 370.84845609031 384.6577276627 398.11397521639 461.36702416232 475.20454661455 486.21698426665 499.46157720406 513.86130226776 576.60970476572 591.60592091619 603.51210984751 617.08768317127 627.33340314357 691.33690404403 705.28361244989 717.94599510776 732.14977943502 744.73914632504","20668601.1 20668602.1 20668603.1 20668604.1 20668605.1 20674601.1 20674602.1 20674603 20674604 20674605 20680601 20680602 20680603 20680604 20680605 20686601 20686602 20686603 20686604 20686605 20692601 20692602 20692603 20692604 20692605 20698601 20698602 20698603 20698604 20698605 20704601 20704602 20704603 20704604 20704605"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[4].dlk.mac,vector_preds_Transformer,,,"1.32516608108 15.23175717215 28.96970061469 43.25272676535 56.5036389872 116.85735528101 129.58607399463 140.79878405411 152.24888770119 162.41251517762 231.53176310775 244.5079359978 256.60536915483 269.69923912152 280.86189510953 346.11160046887 360.66457867041 373.16473837128 385.62224714901 398.26571394574 461.45449573989 473.96956690238 485.79033767455 498.40369628393 513.39655340766 576.62573291082 590.803543485 604.41784242494 617.36422030814 630.23796164757 691.9966038703 702.00228674361 713.43986953167 727.10167806852 739.62785159727","20664401.1 20664402.1 20664403.1 20664404.1 20664405.1 20670401.1 20670402.1 20670403 20670404 20670405 20676401 20676402 20676403 20676404 20676405 20682401 20682402 20682403 20682404 20682405 20688401 20688402 20688403 20688404 20688405 20694401 20694402 20694403 20694404 20694405 20700401 20700402 20700403 20700404 20700405"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[23].dlk.mac,vector_preds_Transformer,,,"1.32547183405 11.48175542569 21.71220839466 36.53775933874 50.69527138234 116.27400786453 128.30378546915 139.65166535648 151.65612269962 165.35107975547 231.57737458032 243.3887569306 253.76784049697 264.37506917306 278.51860680758 346.42106884974 356.78881198983 368.74536524527 382.8637200885 396.97744491743 461.56294865627 471.94017501641 486.76461240603 500.07291420922 514.14799359022 576.52830322785 587.32199294073 602.04309379262 615.74775551026 629.02505254302 691.5154145069 704.37497368712 718.3569161459 733.01578033181 744.9638733517","20666301.1 20666302.1 20666303.1 20666304.1 20666305.1 20672301.1 20672302.1 20672303 20672304 20672305 20678301 20678302 20678303 20678304 20678305 20684301 20684302 20684303 20684304 20684305 20690301.1 20690302.1 20690303 20690304 20690305 20696301 20696302 20696303 20696304 20696305 20702301 20702302 20702303 20702304 20702305"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[8].dlk.mac,vector_preds_Transformer,,,"1.32573807868 14.03780580172 28.82579115941 42.98441873304 54.18866377463 116.39027026016 130.29355844483 141.97604298126 152.64119143132 164.95781013043 231.46947099012 245.51302782492 259.78110753348 270.8752237854 281.06398845906 346.57547383173 357.90035491879 369.01412865915 382.39212826197 394.27928210422 461.20498022134 474.62468682392 485.08446837961 497.07191819278 511.16394923254 576.23656025063 590.77205418632 601.99965349305 613.46178832952 625.44029047037 691.533693281 706.27039163583 718.14261891507 728.14339405601 738.33224417502","20664801.1 20664802.1 20664803.1 20664804.1 20664805.1 20670801.1 20670802.1 20670803 20670804 20670805 20676801 20676802 20676803 20676804 20676805 20682801 20682802 20682803 20682804 20682805 20688801 20688802 20688803 20688804 20688805 20694801 20694802 20694803 20694804 20694805 20700801 20700802 20700803 20700804 20700805"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[57].dlk.mac,vector_preds_Transformer,,,"1.34793221066 12.74608609313 24.38874090137 34.39901644993 45.80190435215 116.29684868129 127.9725955925 141.65757686343 154.83687687992 166.21760414658 231.94196518231 246.4978704364 259.89899219549 274.52732799994 288.77706321376 346.61025521462 361.36271375697 373.68798412615 385.35724345129 399.45526614436 461.48199105961 476.13535903254 489.41234096046 503.03358637588 515.22733395663 576.09271853114 587.54143259138 602.08236907724 614.51873300596 627.55732754128 691.58262938983 706.49233902246 721.05703306059 735.94392174297","20669701.1 20669702.1 20669703.1 20669704.1 20669705.1 20675701.1 20675702.1 20675703 20675704 20675705 20681701 20681702 20681703 20681704 20681705 20687701 20687702 20687703 20687704 20687705 20693701 20693702 20693703 20693704 20693705 20699701 20699702 20699703 20699704 20699705 20705701 20705702 20705703 20705704"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[56].dlk.mac,vector_preds_Transformer,,,"1.36536512757 12.72998811095 23.33105710568 36.37524619117 49.82019305928 116.90616677818 129.14464627113 141.49374071462 155.53930083127 167.61546401959 231.46057216963 244.6162602799 257.85242812638 271.4651605736 284.01075199991 346.12488791952 358.16305984999 372.4737593208 385.52602088568 395.56460170332 461.1850684844 472.65355833201 483.42948956741 497.5924834141 512.00669750198 576.56760535319 589.58993968321 600.17770983162 614.98755059321 627.1224811708 691.37482208409 702.58438206021 713.61959838284 724.00352615024 737.7865577801","20669601.1 20669602.1 20669603.1 20669604.1 20669605.1 20675601.1 20675602.1 20675603 20675604 20675605 20681601 20681602 20681603 20681604 20681605 20687601 20687602 20687603 20687604 20687605 20693601 20693602 20693603 20693604 20693605 20699601 20699602 20699603 20699604 20699605 20705601 20705602 20705603 20705604 20705605"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[54].dlk.mac,vector_preds_Transformer,,,"1.39673404465 13.73509255889 25.73120865691 36.76595521345 49.62186081986 116.34435137897 130.18979863893 142.77708109515 153.90768285073 166.83911960154 231.81242762227 242.19133891026 254.28445509845 264.83841040615 276.8302570223 346.42518250248 356.47514938004 366.62871904415 381.54747415078 396.45123870555 461.6998509781 474.57425175328 486.79061615002 501.37120346865 514.9711085097 576.01264460292 587.7661764219 602.17539769877 613.48528526887 623.48957430968 691.40444680094 702.94981344464 716.95636872994 728.48058677139 743.34298015083","20669401.1 20669402.1 20669403.1 20669404.1 20669405.1 20675401.1 20675402.1 20675403 20675404 20675405 20681401 20681402 20681403 20681404 20681405 20687401 20687402 20687403 20687404 20687405 20693401.1 20693402.1 20693403.1 20693404.1 20693405.1 20699401 20699402 20699403 20699404 20699405 20705401 20705402 20705403 20705404 20705405"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[44].dlk.mac,vector_preds_Transformer,,,"1.41786701209 16.18793787714 30.39382748003 42.76530868653 53.68205402326 116.57548200595 129.39921561186 140.16700067115 153.87003093399 168.56905848044 231.03193497215 244.72625547135 255.09976459131 268.37042187154 282.59726259438 346.69999384461 359.04794843541 369.25219809776 382.09861528151 394.27628179103 461.80920738983 475.6958867216 490.25284139113 504.61477300524 515.74297980312 576.25980571215 587.47225510958 602.05684527359 613.68901944207 627.19572595623 691.43242593738 703.50042608217 716.8395982706 730.11037173215 741.0543047206","20668401.1 20668402.1 20668403.1 20668404.1 20668405.1 20674401.1 20674402.1 20674403 20674404 20674405 20680401 20680402 20680403 20680404 20680405 20686401 20686402 20686403 20686404 20686405 20692401 20692402 20692403 20692404 20692405 20698401 20698402 20698403 20698404 20698405 20704401 20704402 20704403 20704404 20704405"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[10].dlk.mac,vector_preds_Transformer,,,"1.44607348694 15.14426303073 28.76257390692 43.6320128534 56.53386940458 116.29809456365 130.62964013964 143.79935209826 155.06636008458 165.32019352844 231.29435658804 241.97296902304 253.32571877166 267.36776592209 281.30014817113 346.90121445083 358.70021100016 368.99183701002 383.35529990937 393.48374357308 461.20340171107 475.48818857712 489.57007214381 500.41081772023 513.27566980804 576.82351024379 588.91042491095 601.38654739037 615.64156407513 628.47634656145 691.22862334107 702.06446442148 712.75799822738 724.57776201051 738.57787980326","20665001.1 20665002.1 20665003.1 20665004.1 20665005.1 20671001.1 20671002.1 20671003 20671004 20671005 20677001 20677002 20677003 20677004 20677005 20683001 20683002 20683003 20683004 20683005 20689001 20689002 20689003 20689004 20689005 20695001 20695002 20695003 20695004 20695005 20701001 20701002 20701003 20701004 20701005"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[0].dlk.mac,vector_preds_Transformer,,,"1.45534632844 12.31273463927 24.78721409803 38.97323282202 50.83809961331 116.71358385892 130.32374787215 140.54388156348 150.6305978268 163.68404176972 231.93633910757 242.89950414816 257.30904862889 270.9919342785 285.04287034761 346.77953784284 359.21075678826 370.6737089511 382.52886046702 397.23027345887 461.93890459463 473.20647423598 487.71167705162 499.66320964369 513.90586477333 576.06691868184 589.56454650988 601.21905369475 612.39656956774 625.7616850806 691.89571372909 704.40652055061 716.12444775156 731.08494672203 742.93707404263","20664001.1 20664002.1 20664003.1 20664004.1 20664005.1 20670001.1 20670002.1 20670003 20670004 20670005 20676001 20676002 20676003 20676004 20676005 20682001 20682002 20682003 20682004 20682005 20688001 20688002 20688003 20688004 20688005 20694001 20694002 20694003 20694004 20694005 20700001 20700002 20700003 20700004 20700005"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[49].dlk.mac,vector_preds_Transformer,,,"1.46163719567 14.29191954528 25.73313600245 36.991880005 48.62578685373 116.78804753046 127.51211276208 141.26538701518 152.72100497083 163.9066385657 231.83946889266 244.84305971674 257.08650245703 267.93700222531 282.74872513511 346.46307237842 361.19024447328 372.64284928259 386.85752031905 401.55931172007 461.76214361936 475.65237424942 486.76626810595 500.65351390071 514.25981666684 576.94674449717 590.04309960734 603.47481738403 617.81761495606 630.31662530824 691.94781314349 704.28056545323 715.50781043596 725.81883666339 737.06510570367","20668901.1 20668902.1 20668903.1 20668904.1 20668905.1 20674901.1 20674902.1 20674903 20674904 20674905 20680901 20680902 20680903 20680904 20680905 20686901 20686902 20686903 20686904 20686905 20692901 20692902 20692903 20692904 20692905 20698901 20698902 20698903 20698904 20698905 20704901 20704902 20704903 20704904 20704905"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[15].dlk.mac,vector_preds_Transformer,,,"1.46826758329 14.88988444954 26.7600359004 38.12521921168 52.45712004299 116.9020053877 131.43470541737 144.27572310367 158.05613959022 172.92393396422 231.91088491119 242.38035390735 253.20628914865 265.1243895688 277.3381029209 346.57591384393 357.58084155293 368.96752384514 380.49857766507 392.16494257585 461.61625876138 476.00328278309 488.89021355007 498.98142547044 510.87478079763 576.87566798553 587.86894415645 598.56807633443 610.69597161049 622.03632579325 691.70361162256 703.64130398351 715.56328920041 726.25661588366 738.0702463698","20665501.1 20665502.1 20665503.1 20665504.1 20665505.1 20671501.1 20671502.1 20671503 20671504 20671505 20677501 20677502 20677503 20677504 20677505 20683501 20683502 20683503 20683504 20683505 20689501 20689502 20689503 20689504 20689505 20695501 20695502 20695503 20695504 20695505 20701501 20701502 20701503 20701504 20701505"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[27].dlk.mac,vector_preds_Transformer,,,"1.47310246644 12.61102009728 27.31501595164 41.2477875005 54.03622743953 116.05670476309 130.90190758789 142.51221978199 156.63775757165 167.90246986528 231.97282231902 245.37343788799 257.43398987944 269.80896168994 284.64504224737 346.09439705522 357.31158830598 368.1596004162 381.35620718612 395.01161575573 461.46778802434 472.77726951451 483.81227554916 496.4324066001 509.18150916393 576.17688255431 590.90811502002 604.62399144703 617.49650474684 632.28258437873 691.55567338318 702.26991449576 713.28269698867 726.14501166833 737.00223549828","20666701.1 20666702.1 20666703.1 20666704.1 20666705.1 20672701.1 20672702.1 20672703 20672704 20672705 20678701 20678702 20678703 20678704 20678705 20684701 20684702 20684703 20684704 20684705 20690701 20690702 20690703 20690704 20690705 20696701 20696702 20696703 20696704 20696705 20702701 20702702 20702703 20702704 20702705"
General-492-20260718-16:22:45-5193,vector,Florasat_Individual_Sats.terminal[40].dlk.mac,vector_preds_Transformer,,,"1.49932385446 13.89388117381 28.8657218325 39.09529285995 52.03076312342 116.24476163392 129.95051655662 142.09783562668 156.37900801934 171.00300613302 231.03455771832 243.09569290979 256.18290839275 266.77089166851 276.88878224255 346.2216956194 357.88964478322 369.1370704784 380.59904328803 393.3116057075 461.07444427744 473.30452514067 485.71294645033 495.8208227246 508.12466314481 576.54682376422 587.05531856744 598.44280641643 610.25288240752 622.79267383857 691.31592038553 702.46601257124 715.39794774028 726.13213128644 737.34560645303","20668001.1 20668002.1 20668003.1 20668004.1 20668005.1 20674001.1 20674002.1 20674003 20674004 20674005 20680001 20680002 20680003 20680004 20680005 20686001 20686002 20686003 20686004 20686005 20692001 20692002 20692003 20692004 20692005 20698001 20698002 20698003 20698004 20698005 20704001 20704002 20704003 20704004 20704005"
