run,type,module,name,attrname,attrvalue,vectime,vecvalue
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[7].dlk.mac,vector_preds_BiLSTM,,,"1.08152910322 15.64045064454 28.3168196138 42.55060170963 53.70632023853 116.90625844663 130.78328897269 142.88941791654 153.23343238933 165.52078195056 231.05577664147 245.68360737455 259.95659535332 271.47968044668 285.04790083203 346.72606155113 360.02031546039 373.10218858602 387.21255110646 399.03513918234 461.67794793262 476.57668611035 491.43715677317 501.98701662943 513.21726970375 576.68926050584 591.41649181768 604.96515693422 619.80078970478 633.07647206285 691.41592650977 704.85323136393 715.52773859771 728.65303846262 739.26116675906","7560701.1 7560702.1 7560703.1 7560704.1 7560705.1 7566701.1 7566702.1 7566703 7566704 7566705 7572701 7572702 7572703 7572704 7572705 7578701 7578702 7578703 7578704 7578705 7584701.1 7584702.1 7584703.1 7584704.1 7584705.1 7590701.1 7590702.1 7590703.1 7590704.1 7590705.1 7596701 7596702 7596703.1 7596704.1 7596705.1"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[47].dlk.mac,vector_preds_BiLSTM,,,"1.09386848263 14.70472581895 27.89848961379 39.02335327911 52.47936420469 116.56364157493 128.51421755436 139.71221408853 153.23306799563 165.16326905391 231.61830238602 242.77510348195 256.89748629997 266.95455707912 281.60134379472 346.63879212947 357.16411073716 371.68542263122 384.92556496547 396.51620905172 461.42783141369 471.91634998098 484.84230055264 495.15007250383 509.27189262257 576.17013559467 588.93663556105 600.65659424196 615.60921291494 627.34075285983 691.70233358745 705.61167513602 716.04527984047 726.61446709186 738.11929347227","7564701.1 7564702.1 7564703.1 7564704.1 7564705.1 7570701.1 7570702.1 7570703.1 7570704.1 7570705.1 7576701.1 7576702.1 7576703.1 7576704 7576705 7582701 7582702 7582703 7582704 7582705 7588701 7588702 7588703 7588704 7588705 7594701 7594702 7594703 7594704 7594705 7600701 7600702 7600703 7600704 7600705"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[32].dlk.mac,vector_preds_BiLSTM,,,"1.09591619205 13.03300475329 26.53635191242 39.65537933842 52.18110311986 116.89172919327 131.87319466681 142.12481563515 156.24529966107 167.12888592226 231.29116327036 242.15992247802 252.98455531825 265.21255671396 280.15124149271 346.36207970278 357.49281876324 368.87809608783 381.5765389516 393.89129894855 461.32540280255 473.4153974466 487.72973411041 499.05511370999 509.3335008705 576.23205253994 586.32782366965 599.94578504143 610.30890539079 625.23299285583 691.60137419589 705.01235336065 718.31163406605 729.17905834154 742.98749482492","7563201.1 7563202.1 7563203.1 7563204.1 7563205.1 7569201.1 7569202.1 7569203 7569204 7569205 7575201 7575202 7575203 7575204 7575205 7581201 7581202 7581203 7581204 7581205 7587201 7587202 7587203 7587204 7587205 7593201 7593202 7593203 7593204 7593205 7599201 7599202 7599203 7599204 7599205"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[51].dlk.mac,vector_preds_BiLSTM,,,"1.10648575635 11.68012913247 22.82534970367 36.43640282727 46.83331046766 116.91539770854 131.29800093058 145.29829425668 159.55423817784 169.90170978057 231.14338500169 245.26751194359 256.39632705576 266.53960256698 276.54005414783 346.97278515343 358.73076657323 372.43895199057 386.64113604953 397.20971666067 461.6435588852 471.99730227026 486.03878589836 497.71821478638 512.42079248093 576.46271124133 588.22975474177 601.06109334971 612.54609835567 625.12454830343 691.97082279134 702.76178928442 716.10788380611 729.12786577246 742.84031898947","7565101.1 7565102.1 7565103.1 7565104.1 7565105.1 7571101.1 7571102.1 7571103 7571104 7571105 7577101 7577102 7577103 7577104 7577105 7583101 7583102 7583103 7583104 7583105 7589101 7589102 7589103 7589104 7589105 7595101 7595102 7595103 7595104 7595105 7601101 7601102 7601103 7601104 7601105"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[19].dlk.mac,vector_preds_BiLSTM,,,"1.1294819694 11.16048645112 24.00575216743 34.39165446441 44.590897921 116.34143116837 129.93886876339 143.87035161094 154.11118177185 164.18974952842 231.10982245742 242.74593709362 256.36878702649 269.40691184694 283.90294123417 346.05733558536 359.96031735442 371.37197166216 382.75305997115 397.15941416333 461.32311278279 473.75203353376 487.94461993873 499.169459583 513.30427746777 576.60516546853 589.5459927856 603.63032875513 616.26282788045 628.03710461757 691.91470223572 706.04683715594 716.7598965948 729.11541721062 742.46140858485","7561901.1 7561902.1 7561903.1 7561904.1 7561905.1 7567901.1 7567902.1 7567903.1 7567904.1 7567905.1 7573901 7573902 7573903 7573904 7573905 7579901 7579902 7579903 7579904 7579905 7585901 7585902 7585903 7585904 7585905 7591901 7591902 7591903 7591904 7591905 7597901 7597902 7597903 7597904 7597905"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[11].dlk.mac,vector_preds_BiLSTM,,,"1.13899325323 14.07198534999 28.92802932602 41.67800784646 51.95904739852 116.15284239152 129.66151746316 140.37917820481 154.03662236384 165.14132586517 231.53378028795 244.99625268415 257.75224191509 272.28555804142 282.754245552 346.00607633218 356.73602983914 370.23105107573 382.7009842426 397.11425851541 461.48287230683 474.09767272812 485.47244241391 498.00674165878 510.08241493534 576.92097681621 588.20844914345 601.33954038657 613.44137009978 626.82572891051 691.15544186113 704.48577758064 715.70433587208 727.87250722549 738.07569197868","7561101.1 7561102.1 7561103.1 7561104.1 7561105.1 7567101.1 7567102.1 7567103 7567104 7567105 7573101 7573102 7573103 7573104 7573105 7579101 7579102 7579103 7579104 7579105 7585101 7585102 7585103 7585104 7585105 7591101 7591102 7591103 7591104 7591105 7597101 7597102 7597103 7597104 7597105"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[10].dlk.mac,vector_preds_BiLSTM,,,"1.14321126253 14.14041256765 25.30438015587 39.97179487604 53.43777332455 116.2842126356 128.23036028445 140.9684144021 154.62961529638 168.18058403232 231.8705490469 244.90379250771 257.1187801396 267.53915502271 278.72760032583 346.0942482457 359.63930552685 373.62058439734 385.2348428776 398.36207078863 461.6940867079 472.1424800104 482.45489132404 494.06426886492 507.65257722046 576.87737324229 590.19891265035 604.38186249882 614.79026874714 627.73574936274 691.21340038534 706.08081886824 718.90282031777 729.82510823803 742.33903057687","7561001.1 7561002.1 7561003.1 7561004.1 7561005.1 7567001.1 7567002.1 7567003 7567004 7567005 7573001 7573002 7573003 7573004 7573005 7579001.1 7579002.1 7579003 7579004 7579005 7585001 7585002 7585003 7585004 7585005 7591001 7591002 7591003 7591004 7591005 7597001 7597002 7597003 7597004 7597005"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[14].dlk.mac,vector_preds_BiLSTM,,,"1.1691308422 15.27358309878 26.67821153114 38.47700534552 48.97545868578 116.64064605394 129.08109442703 141.84480844438 153.60350529454 168.02497694409 231.70503913891 244.33679791168 257.28022833472 271.78356057267 283.32787377761 346.51351405913 360.65637675137 372.27554398845 385.69527872396 397.60859237192 461.06052179728 474.02932224819 484.60674330616 495.30883112597 505.87225623569 576.33252807846 591.13344548805 602.80890754959 617.01562370592 627.23142646206 691.3617508132 705.11479618447 716.70081240311 729.56465049949 741.14321466838","7561401.1 7561402.1 7561403.1 7561404.1 7561405.1 7567401.1 7567402.1 7567403 7567404 7567405 7573401 7573402 7573403 7573404 7573405 7579401.1 7579402.1 7579403 7579404 7579405 7585401 7585402 7585403 7585404 7585405 7591401 7591402 7591403 7591404 7591405 7597401 7597402 7597403 7597404 7597405"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[15].dlk.mac,vector_preds_BiLSTM,,,"1.17012853385 13.85058891843 25.92087168363 37.7836977155 52.18124548672 116.21896232711 128.37828645715 142.13502068072 153.58786598546 165.46959566185 231.19486014033 243.01916073566 254.96709423746 266.61225111946 277.81241851068 346.89391726814 358.58731763041 369.91584777552 380.79847653931 392.46064901887 461.31456008949 474.24034232809 487.64061690378 501.27707789489 515.35668715672 576.89057640731 589.306674822 601.87919902615 615.57260238565 628.54021054576 691.84011248569 704.76899041608 715.18313164986 726.605474649 738.74724408426","7561501.1 7561502.1 7561503.1 7561504.1 7561505.1 7567501.1 7567502.1 7567503 7567504 7567505 7573501.1 7573502 7573503 7573504 7573505 7579501.1 7579502.1 7579503 7579504 7579505 7585501 7585502 7585503 7585504 7585505 7591501 7591502 7591503 7591504 7591505 7597501 7597502 7597503 7597504 7597505"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[52].dlk.mac,vector_preds_BiLSTM,,,"1.18338809069 14.56791290152 25.57653351524 37.05235814978 49.69927721028 116.60733395326 129.72441744711 143.24990639533 156.58394639101 167.4596630265 231.61230946961 243.9936040279 256.27669954859 267.94482390699 278.14621137641 346.06145821954 356.74230918265 368.08636186505 382.85259599192 395.64820539183 461.98201153451 472.63580861409 486.36025721813 497.90929279314 509.61061405857 576.7699707679 588.46240728465 603.00119367382 613.78621225548 624.06685672072 691.81898937048 702.14090959937 716.81490027648 727.82424895977 740.04827865701","7565201.1 7565202.1 7565203.1 7565204.1 7565205.1 7571201.1 7571202.1 7571203 7571204 7571205 7577201 7577202 7577203 7577204 7577205 7583201 7583202 7583203 7583204 7583205 7589201 7589202 7589203 7589204 7589205 7595201 7595202 7595203 7595204 7595205 7601201 7601202 7601203 7601204 7601205"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[22].dlk.mac,vector_preds_BiLSTM,,,"1.18585587898 14.56514969771 27.86391435378 38.75181438006 51.01427927567 116.19193861121 130.50312749785 144.36058186786 158.61384678608 172.77816882682 231.97549822531 242.77827077685 253.90285409894 267.18557706592 279.6317074881 346.63275191141 357.98812517593 370.14261812134 381.64387619518 394.44429186568 461.40023763105 474.73972027236 486.54703173949 501.15640004677 513.20351153542 576.09348439611 590.35628113197 603.99667509482 618.71370712993 630.10659962426 691.65905219316 702.84243873017 716.44999827304 727.88509587337 742.87000544647","7562201.1 7562202.1 7562203.1 7562204.1 7562205.1 7568201.1 7568202.1 7568203 7568204 7568205 7574201 7574202 7574203 7574204 7574205 7580201 7580202 7580203 7580204 7580205 7586201 7586202 7586203 7586204 7586205 7592201 7592202 7592203 7592204 7592205 7598201 7598202 7598203 7598204 7598205"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[37].dlk.mac,vector_preds_BiLSTM,,,"1.20032239845 15.06735608936 26.20286741899 36.98967032157 51.12583619332 116.48951469827 129.21483027073 141.14280434464 154.51356497615 166.32098412861 231.6924768032 243.39228075789 255.68562923209 266.75811894098 280.70409034355 346.73243826139 357.1921809495 369.74978780025 384.54325320432 394.92013153387 461.59124867106 472.61816327158 485.93885189901 499.62010714971 512.58213637327 576.75675834948 587.56746032345 600.21891312511 614.51218253887 627.09880714608 691.39011508483 706.12562118727 719.66984698014 729.70874103299 740.0074907851","7563701.1 7563702.1 7563703.1 7563704.1 7563705.1 7569701.1 7569702.1 7569703 7569704 7569705 7575701 7575702 7575703 7575704 7575705 7581701 7581702 7581703 7581704 7581705 7587701.1 7587702.1 7587703.1 7587704.1 7587705.1 7593701.1 7593702.1 7593703.1 7593704.1 7593705.1 7599701.1 7599702.1 7599703.1 7599704.1 7599705.1"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[3].dlk.mac,vector_preds_BiLSTM,,,"1.23027744517 11.40103092697 25.86651341571 40.64763440332 52.09413750261 116.33624469582 130.92764591984 142.29102559224 156.3219805418 166.51149798603 231.5565753046 245.0069777614 257.94098830596 272.56528837886 285.53966387222 346.34437866695 359.6930821829 370.5243091071 384.64477857179 397.46597881499 461.51123526925 473.0067198358 483.90315168141 495.12571051786 506.17346837371 576.2543275163 590.47521846625 603.73651226074 618.55842027487 630.51822326053 691.50578924874 703.10651034885 713.74977901997 726.2125889149 738.96970958519","7560301.1 7560302.1 7560303.1 7560304.1 7560305.1 7566301.1 7566302.1 7566303 7566304 7566305 7572301 7572302 7572303 7572304 7572305 7578301.1 7578302.1 7578303.1 7578304.1 7578305.1 7584301 7584302 7584303 7584304 7584305 7590301 7590302 7590303 7590304 7590305 7596301 7596302 7596303 7596304 7596305"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[5].dlk.mac,vector_preds_BiLSTM,,,"1.2517637678 12.31478336268 24.49630300166 38.58926176327 48.80945095095 116.02952833613 130.58731722273 140.99540565373 154.17708937754 164.92807234731 231.83643971826 243.22867548931 254.31985485041 267.17435809457 281.3590509633 346.7684366887 357.30287572905 369.82726410567 384.006905752 395.18612405937 461.26637778035 471.87743856478 486.44606275041 500.03321379679 512.07794590643 576.59261551802 590.19420706318 604.59042885807 614.91129014874 625.73815339478 691.51593402261 705.69457505597 718.81961338106 730.47567624483 741.22049778002","7560501.1 7560502.1 7560503.1 7560504.1 7560505.1 7566501.1 7566502.1 7566503 7566504 7566505 7572501 7572502 7572503 7572504 7572505 7578501.1 7578502 7578503 7578504 7578505 7584501 7584502 7584503 7584504 7584505 7590501 7590502 7590503 7590504 7590505 7596501 7596502 7596503 7596504 7596505"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[56].dlk.mac,vector_preds_BiLSTM,,,"1.26355803967 13.96533993003 25.27434142586 38.29209069419 52.10444396641 116.62970176921 128.61676166672 141.07582792779 153.51908248988 164.86004267609 231.41135117412 243.20124158892 254.28264700715 266.07411970175 277.79798057769 346.63455737312 360.09792894963 371.22872841917 385.64376131305 398.32070329482 461.01268869708 475.32145281089 489.35164382564 503.69978052447 515.9688778303 576.69477494992 589.82922083791 602.71575987665 613.44691204699 628.08560625511 691.60159716755 706.36832490121 720.92080420605 730.94204310351 742.9946316618","7565601.1 7565602.1 7565603.1 7565604.1 7565605.1 7571601.1 7571602.1 7571603 7571604 7571605 7577601 7577602 7577603 7577604 7577605 7583601 7583602 7583603 7583604 7583605 7589601 7589602 7589603 7589604.1 7589605.1 7595601.1 7595602.1 7595603.1 7595604.1 7595605.1 7601601.1 7601602.1 7601603.1 7601604.1 7601605.1"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[0].dlk.mac,vector_preds_BiLSTM,,,"1.28853469598 11.79666841146 26.57506044697 36.64274335815 48.90213027922 116.42841408867 130.29616587702 143.82341157435 154.73606457724 167.95837519481 231.70617576246 244.01982279052 258.84906306653 273.47097540647 285.09304846777 346.3999920839 360.62763958937 374.79226477212 388.8961064769 401.57230208745 461.7048219128 475.54124996089 488.43142149411 501.2476262371 514.24722354765 576.65306615713 590.78091426007 604.75757464952 616.83347133756 630.66721906838 691.79640373355 701.95284697833 712.98334130925 724.22474225541 735.08761417144","7560001.1 7560002.1 7560003.1 7560004.1 7560005.1 7566001.1 7566002.1 7566003 7566004 7566005 7572001.1 7572002.1 7572003.1 7572004.1 7572005 7578001 7578002 7578003 7578004 7578005 7584001 7584002 7584003 7584004 7584005 7590001 7590002 7590003 7590004 7590005 7596001 7596002 7596003 7596004 7596005"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[36].dlk.mac,vector_preds_BiLSTM,,,"1.3230970765 11.89978694846 23.7427020953 35.40998871275 48.04689738038 116.47696144599 126.93252960988 140.1682716161 152.565902428 165.97676278976 231.6831139219 243.97856429569 258.41660677922 271.6394471482 286.22413295439 346.46994077205 360.62672368088 371.73234343948 384.35149347829 395.90799405775 461.23942744802 472.39653653 482.93271102361 493.70075744344 504.3383660866 576.20832670014 587.80750991194 598.65751077537 612.259197979 622.46465548873 691.93818452698 706.88722672686 717.84329516278 730.22765216465 741.32513119072","7563601.1 7563602.1 7563603.1 7563604.1 7563605.1 7569601.1 7569602.1 7569603 7569604 7569605 7575601 7575602 7575603 7575604 7575605 7581601 7581602 7581603 7581604 7581605 7587601.1 7587602.1 7587603.1 7587604.1 7587605.1 7593601.1 7593602.1 7593603.1 7593604.1 7593605.1 7599601 7599602 7599603 7599604 7599605"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[9].dlk.mac,vector_preds_BiLSTM,,,"1.33071705396 14.34284750768 25.77387445769 38.86512539978 48.89948541578 116.58317838376 128.60988653428 143.56107902876 158.09151791199 171.06348813092 231.72620477411 246.68536504055 259.31828612717 271.06962551618 283.75055235018 346.79637328279 360.87601191504 372.81252696086 383.73246681318 398.31299278676 461.3016846024 471.85717161908 483.84202156263 498.80297399057 509.16870987556 576.29009529063 591.21882616006 602.44640290667 615.8990865869 627.22199829458 691.13503816095 702.25924656167 714.74379011802 728.12155364686 738.54119510995","7560901.1 7560902.1 7560903.1 7560904.1 7560905.1 7566901.1 7566902.1 7566903 7566904 7566905 7572901 7572902 7572903 7572904 7572905 7578901 7578902 7578903 7578904 7578905 7584901 7584902 7584903 7584904 7584905 7590901 7590902 7590903 7590904 7590905 7596901 7596902 7596903 7596904 7596905"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[27].dlk.mac,vector_preds_BiLSTM,,,"1.33947761939 11.83384346869 24.53345038905 35.80412153364 47.44632995315 116.30277890619 128.95639292221 141.64091491281 153.55964378362 167.82386905422 231.96372155589 245.05462169438 257.34526476148 267.87472181512 282.67297776673 346.71504129749 356.71714329021 367.43494391069 378.17447317741 389.03583177691 461.23815355985 473.34318682714 484.44192170212 497.12219980941 511.75624655955 576.44470306905 588.31146105053 599.38535938831 610.90697492915 621.93433529092 691.49359230371 701.5164922371 714.48276217514 728.69682189379 743.55479136411","7562701.1 7562702.1 7562703.1 7562704.1 7562705.1 7568701.1 7568702.1 7568703 7568704 7568705 7574701 7574702 7574703 7574704 7574705 7580701 7580702 7580703 7580704 7580705 7586701 7586702 7586703 7586704 7586705 7592701 7592702 7592703 7592704 7592705 7598701 7598702 7598703 7598704 7598705"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[13].dlk.mac,vector_preds_BiLSTM,,,"1.35734614707 15.65141033754 27.80914127617 38.77595830033 50.15140226483 116.98578391457 127.65324979438 142.6385669352 154.19393672375 166.36633660295 231.93247711705 243.61574433814 257.94022073457 270.8549201088 283.29714472941 346.57472447306 360.08298581163 372.52124520181 385.60620194813 396.41139721428 461.6019257938 472.56764931604 482.91545040672 495.80700836726 507.83743693842 576.58807319216 591.17936067492 603.42843971773 614.86151632829 629.62200237531 691.06663555256 701.78345302818 715.79182042973 730.40125998319 740.63672660501","7561301.1 7561302.1 7561303.1 7561304.1 7561305.1 7567301.1 7567302.1 7567303 7567304 7567305 7573301 7573302 7573303 7573304 7573305 7579301 7579302 7579303 7579304 7579305 7585301 7585302 7585303 7585304 7585305.1 7591301 7591302 7591303.1 7591304.1 7591305.1 7597301 7597302 7597303 7597304.1 7597305.1"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[8].dlk.mac,vector_preds_BiLSTM,,,"1.36124498211 16.28145733033 26.38138532987 36.80023159947 47.82937554409 116.75488439552 130.46558799386 142.22115277477 153.80927643321 166.47015147076 231.14422215568 244.14969643299 255.54485461978 268.28722524062 278.83571707365 346.45935027255 357.70399357518 368.57247898215 383.4737181859 393.81474995379 461.04966672184 472.84272153908 485.62998493365 500.49130269606 514.48821780901 576.02426836523 586.87337802513 600.92523970431 615.25097267492 627.547609088 691.01435502223 703.68597813929 714.46429766762 724.89292106406 739.36159972149","7560801.1 7560802.1 7560803.1 7560804.1 7560805.1 7566801.1 7566802.1 7566803 7566804 7566805 7572801 7572802 7572803 7572804 7572805 7578801 7578802 7578803 7578804 7578805 7584801.1 7584802.1 7584803.1 7584804.1 7584805.1 7590801.1 7590802.1 7590803.1 7590804.1 7590805.1 7596801.1 7596802.1 7596803.1 7596804.1 7596805.1"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[24].dlk.mac,vector_preds_BiLSTM,,,"1.37412934657 16.20005069277 28.36195971095 41.91344150319 56.54559406312 116.10645777336 129.81207755184 141.94693622435 152.59183908021 166.9782866179 231.14198322408 242.11805352941 253.77115150913 266.19968274608 279.91459050565 346.50463279663 356.96598972055 371.47851456749 381.78802252375 394.51804762567 461.92931669182 472.17087291065 484.98928674963 497.28134315811 509.81173124747 576.92741405475 590.66483606841 602.11525552697 614.29874743941 624.75326410519 691.99962827866 704.05182221346 715.24609365757 730.22789284727 743.61729948456","7562401.1 7562402.1 7562403.1 7562404.1 7562405.1 7568401.1 7568402.1 7568403 7568404 7568405 7574401 7574402 7574403 7574404 7574405 7580401 7580402 7580403 7580404 7580405 7586401 7586402 7586403 7586404 7586405 7592401 7592402 7592403 7592404 7592405 7598401 7598402 7598403 7598404 7598405"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[6].dlk.mac,vector_preds_BiLSTM,,,"1.39958225074 13.40416920022 23.67959468509 34.61322020856 46.86285879812 116.98566660867 129.57168023218 139.71710004727 153.49237090908 165.0408073538 231.82197583211 246.14502697438 258.0478355831 270.86638096324 285.65006765374 346.03769157431 356.60575263784 368.20738834212 382.06228663562 394.09659548313 461.32420918252 474.43483035359 484.49000324052 497.14695587102 510.22155446163 576.30934984842 586.71199165005 596.97098877933 607.09909938346 620.86360136932 691.89070098032 704.48684407444 716.32644837884 727.10047596063 741.86692093661","7560601.1 7560602.1 7560603.1 7560604.1 7560605.1 7566601.1 7566602.1 7566603 7566604 7566605 7572601 7572602 7572603 7572604 7572605 7578601 7578602 7578603 7578604 7578605 7584601.1 7584602.1 7584603.1 7584604.1 7584605.1 7590601.1 7590602.1 7590603.1 7590604.1 7590605.1 7596601.1 7596602 7596603 7596604.1 7596605.1"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[31].dlk.mac,vector_preds_BiLSTM,,,"1.45024708891 13.59409299749 27.96705175843 38.1904932328 51.02227167529 116.99675684329 130.3993053385 141.89077992574 154.06025752308 169.00016569066 231.36881309212 243.25568935135 255.15798252774 265.78382770996 279.37993278843 346.10619434854 356.43513572286 369.87033737241 381.52684700559 393.22321524727 461.44488652213 473.00600644527 486.58125290973 501.43951964076 512.80463891547 576.84551169025 587.8537867181 600.10858976725 610.52513632318 625.43144696602 691.96898154286 705.21302283812 717.79381174548 732.19259188115 746.97975005559","7563101.1 7563102.1 7563103.1 7563104.1 7563105.1 7569101.1 7569102.1 7569103 7569104 7569105 7575101 7575102 7575103 7575104 7575105 7581101 7581102 7581103 7581104 7581105 7587101 7587102 7587103 7587104 7587105 7593101 7593102 7593103 7593104 7593105 7599101 7599102 7599103 7599104 7599105"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[38].dlk.mac,vector_preds_BiLSTM,,,"1.46652572276 14.08732180321 25.81521024066 40.36816964229 52.42563921796 116.39541365649 128.91502310033 143.06597585767 156.37820054638 170.50756948628 231.50443591853 241.75091927266 253.6246668126 264.03038476687 275.9562876923 346.55246182089 360.87761595939 371.69984633197 384.71743188543 396.15343102697 461.8319967601 475.3430726172 486.35232130672 500.16576137767 510.85114349984 576.53517153207 588.96367322281 599.87208032259 614.63386653085 625.34384820937 691.36079709115 704.79627572535 718.08819856215 728.78300736961 741.11592239654","7563801.1 7563802.1 7563803.1 7563804.1 7563805.1 7569801.1 7569802.1 7569803 7569804 7569805 7575801 7575802 7575803 7575804 7575805 7581801 7581802 7581803 7581804 7581805 7587801 7587802 7587803 7587804.1 7587805.1 7593801.1 7593802.1 7593803.1 7593804.1 7593805.1 7599801.1 7599802.1 7599803.1 7599804.1 7599805.1"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[30].dlk.mac,vector_preds_BiLSTM,,,"1.47169590136 15.13750906242 29.15175149124 43.7758964349 57.13245083601 116.0804973091 129.96725246799 144.04871620727 157.88532428001 171.0393872452 231.36506304145 242.02675188542 252.42500994238 263.98062952328 274.17923381668 346.29417067138 358.00124335429 369.48121958622 380.65349914809 393.49336548685 461.61907356372 473.82014683937 488.24942754489 499.01682859893 512.75256424584 576.27459979849 590.31174606644 603.27892092872 614.77974370588 625.12103743269 691.42632502154 704.00856921123 715.69349873601 728.69031959236 741.35576997208","7563001.1 7563002.1 7563003.1 7563004.1 7563005.1 7569001.1 7569002.1 7569003 7569004 7569005 7575001.1 7575002.1 7575003 7575004 7575005 7581001 7581002 7581003 7581004 7581005 7587001 7587002 7587003 7587004 7587005 7593001 7593002 7593003 7593004 7593005 7599001 7599002 7599003 7599004 7599005"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[59].dlk.mac,vector_preds_BiLSTM,,,"1.4892785151 14.06800635787 24.60467878309 35.48578500211 49.47716811834 116.69035794446 130.06901618791 144.58097278955 157.64724683365 172.14050557929 231.86903063837 244.81393927522 255.37308000308 265.790839914 278.15403303644 346.41880824976 360.6977340316 371.3293206743 384.00698278263 395.26461600839 461.62672687648 475.28278180957 488.80847304571 501.2576708952 511.82837505336 576.50123478728 591.37823326862 605.04953708499 615.78645612345 626.31054050987 691.28204724705 704.15309888497 717.30352883413 729.19339972268 742.88132403581","7565901.1 7565902.1 7565903.1 7565904.1 7565905.1 7571901.1 7571902.1 7571903 7571904 7571905 7577901 7577902 7577903 7577904 7577905 7583901 7583902 7583903 7583904 7583905 7589901 7589902 7589903 7589904 7589905 7595901 7595902 7595903 7595904 7595905 7601901 7601902 7601903 7601904 7601905"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[2].dlk.mac,vector_preds_BiLSTM,,,"1.51321355277 12.84249604587 25.93805340608 37.78219451337 48.02340523131 116.06388368248 126.76885055448 140.87742428132 153.67915035528 166.65373002132 231.05838629627 242.98231211468 253.98253383441 267.34824471851 277.35279762396 346.44709248119 356.94840787235 367.74240608118 380.90989646642 394.77404640313 461.78462892422 474.50134176296 488.78519732157 499.25494137454 510.60006777408 576.520421091 588.58767231623 602.66569459391 614.5680189277 626.82281036442 691.73324768269 704.33691293886 716.1888974621 728.34459959832 742.0090704523","7560201.1 7560202.1 7560203.1 7560204.1 7560205.1 7566201.1 7566202.1 7566203 7566204 7566205 7572201 7572202 7572203 7572204 7572205 7578201 7578202 7578203 7578204 7578205 7584201 7584202 7584203 7584204 7584205 7590201 7590202 7590203 7590204 7590205 7596201 7596202 7596203 7596204 7596205"
General-180-20260718-16:30:52-5569,vector,Florasat_Individual_Sats.terminal[43].dlk.mac,vector_preds_BiLSTM,,,"1.51648938889 16.11420570757 30.68961169222 44.15449850145 56.90020450275 116.20792408474 128.76588682411 141.56938930391 152.10863913525 164.83481094822 231.27279428532 243.55137523613 258.36099850014 270.70558162173 281.78365557105 346.75023944443 359.12507965206 373.70995235722 385.36839649057 398.98028050642 461.32968447777 474.67596891826 485.9301482353 498.16396042263 509.37363576401 576.18790685176 587.88215387473 601.08669017535 611.17879030854 622.68066791213 691.14676628984 702.84895900777 715.12271508365 725.93700426887 738.12276959908","7564301.1 7564302.1 7564303.1 7564304.1 7564305.1 7570301.1 7570302.1 7570303 7570304 7570305 7576301 7576302 7576303 7576304 7576305 7582301 7582302 7582303 7582304 7582305 7588301 7588302 7588303.1 7588304.1 7588305.1 7594301.1 7594302.1 7594303.1 7594304.1 7594305.1 7600301.1 7600302.1 7600303.1 7600304.1 7600305.1"
