pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
17896,265.023,49,-1,-1,-1,60.9723,-8.53133,0.015849,868000000.0,12,125000,1,0,15.0026,5383.4,1,-131.688,-137,1.58106,600,200,sim_alt_600_raan_200
17904,267.856,39,-1,-1,-1,45.3641,29.0318,0.019953,868000000.0,11,125000,1,0,6.92677,15129.1,1,-133.127,-135,0.790528,600,200,sim_alt_600_raan_200
17916,270.902,44,-1,-1,-1,38.1663,21.4091,0.019953,868000000.0,11,125000,1,0,-0.214127,18538.4,0,-135.483,-135,0.790528,600,200,sim_alt_600_raan_200
17919,271.23,40,-1,-1,-1,50.2872,33.8784,0.019953,868000000.0,12,125000,1,0,12.482,10370.0,1,-131.411,-137,1.58106,600,200,sim_alt_600_raan_200
17926,272.631,55,-1,-1,-1,31.8166,28.0824,0.019953,868000000.0,10,125000,1,0,-6.19247,16655.2,0,-137.46,-133,0.436224,600,200,sim_alt_600_raan_200
17934,278.212,41,-1,-1,-1,44.2427,17.3363,0.025119,868000000.0,12,125000,1,0,7.23101,19248.3,1,-132.027,-137,1.58106,600,200,sim_alt_600_raan_200
17951,282.028,52,-1,-1,-1,27.6763,-17.5141,0.019953,868000000.0,10,125000,1,0,-14.036,16462.2,0,-139.868,-133,0.436224,600,200,sim_alt_600_raan_200
17954,282.318,37,-1,-1,-1,55.1185,20.5864,0.015849,868000000.0,12,125000,1,0,33.7575,15128.8,1,-127.432,-137,1.58106,600,200,sim_alt_600_raan_200
17956,283.343,11,-1,-1,-1,40.729,-0.942347,0.015849,868000000.0,12,125000,1,0,-0.074929,19044.2,0,-136.439,-137,1.58106,600,200,sim_alt_600_raan_200
17963,283.93,43,-1,-1,-1,39.7502,22.7721,0.025119,868000000.0,10,125000,1,0,2.1457,18019.0,0,-133.693,-133,0.436224,600,200,sim_alt_600_raan_200
17975,287.526,26,-1,-1,-1,37.2033,12.4105,0.025119,868000000.0,10,125000,1,0,-0.458793,20030.1,0,-134.563,-133,0.436224,600,200,sim_alt_600_raan_200
17978,287.655,7,-1,-1,-1,46.3931,-2.63001,0.025119,868000000.0,12,125000,1,0,5.20035,17463.3,1,-132.687,-137,1.58106,600,200,sim_alt_600_raan_200
18000,289.138,35,-1,-1,-1,41.9454,28.3607,0.019953,868000000.0,11,125000,1,0,4.14785,15469.0,0,-134.029,-135,0.790528,600,200,sim_alt_600_raan_200
18002,289.257,17,-1,-1,-1,52.0923,14.0787,0.025119,868000000.0,10,125000,1,0,23.5343,18476.2,0,-127.499,-133,0.436224,600,200,sim_alt_600_raan_200
18004,290.209,32,-1,-1,-1,51.1766,18.2126,0.019953,868000000.0,12,125000,1,0,21.7901,17887.3,0,-128.909,-137,1.58106,600,200,sim_alt_600_raan_200
18006,290.379,45,-1,-1,-1,37.4342,26.8198,0.015849,868000000.0,12,125000,1,0,-0.351044,16624.9,0,-136.527,-137,1.58106,600,200,sim_alt_600_raan_200
18014,292.715,24,-1,-1,-1,46.1123,9.21262,0.019953,868000000.0,11,125000,1,0,9.96858,19738.9,1,-132.165,-135,0.790528,600,200,sim_alt_600_raan_200
18022,296.344,36,-1,-1,-1,56.739,26.2706,0.019953,868000000.0,11,125000,1,0,38.3729,6715.59,1,-125.667,-135,0.790528,600,200,sim_alt_600_raan_200
18029,298.442,13,-1,-1,-1,40.3136,-10.5179,0.015849,868000000.0,10,125000,1,0,-2.70819,16358.2,0,-137.321,-133,0.436224,600,200,sim_alt_600_raan_200
18162,301.613,1,-1,-1,-1,53.3356,-4.09606,0.025119,868000000.0,10,125000,1,0,13.4765,12830.2,1,-130.118,-133,0.436224,600,200,sim_alt_600_raan_200
18170,302.49,12,-1,-1,-1,43.0813,-7.60286,0.019953,868000000.0,12,125000,1,0,0.807659,16727.6,1,-135.144,-137,1.58106,600,200,sim_alt_600_raan_200
18173,302.837,18,-1,-1,-1,49.4957,9.3861,0.025119,868000000.0,10,125000,1,0,17.1572,19096.0,1,-129.086,-133,0.436224,600,200,sim_alt_600_raan_200
18181,303.415,31,-1,-1,-1,50.6555,15.3159,0.015849,868000000.0,10,125000,1,0,22.3842,18517.6,1,-129.765,-133,0.436224,600,200,sim_alt_600_raan_200
18194,308.006,20,-1,-1,-1,50.995,4.58524,0.015849,868000000.0,11,125000,1,0,17.7172,17313.0,1,-130.937,-135,0.790528,600,200,sim_alt_600_raan_200
18197,308.678,6,-1,-1,-1,43.3892,-0.476294,0.025119,868000000.0,12,125000,1,0,4.31237,18515.1,1,-132.975,-137,1.58106,600,200,sim_alt_600_raan_200
18205,310.976,59,-1,-1,-1,43.0069,22.2244,0.015849,868000000.0,11,125000,1,0,8.0172,17447.4,1,-133.772,-135,0.790528,600,200,sim_alt_600_raan_200
18217,313.179,19,-1,-1,-1,52.5578,8.66449,0.025119,868000000.0,12,125000,1,0,25.5504,17169.7,0,-127.043,-137,1.58106,600,200,sim_alt_600_raan_200
18219,313.335,58,-1,-1,-1,41.7923,21.1679,0.025119,868000000.0,11,125000,1,0,6.65895,17919.7,0,-132.205,-135,0.790528,600,200,sim_alt_600_raan_200
18237,315.575,3,-1,-1,-1,55.0197,-4.92577,0.025119,868000000.0,10,125000,1,0,15.6405,9812.27,1,-129.502,-133,0.436224,600,200,sim_alt_600_raan_200
18244,316.029,2,-1,-1,-1,52.8574,-1.0846,0.019953,868000000.0,12,125000,1,0,16.6509,13532.4,0,-130.224,-137,1.58106,600,200,sim_alt_600_raan_200
18247,316.213,22,-1,-1,-1,45.7768,6.11857,0.015849,868000000.0,11,125000,1,0,10.6571,19248.9,1,-132.951,-135,0.790528,600,200,sim_alt_600_raan_200
18250,317.391,16,-1,-1,-1,53.2773,8.72452,0.025119,868000000.0,12,125000,1,0,28.5836,16345.8,1,-126.403,-137,1.58106,600,200,sim_alt_600_raan_200
18263,318.192,5,-1,-1,-1,45.2911,-1.97699,0.025119,868000000.0,11,125000,1,0,6.4682,17361.8,1,-132.27,-135,0.790528,600,200,sim_alt_600_raan_200
18271,319.34,47,-1,-1,-1,39.1478,29.5182,0.015849,868000000.0,12,125000,1,0,2.36466,14550.4,1,-135.617,-137,1.58106,600,200,sim_alt_600_raan_200
18273,319.802,51,-1,-1,-1,31.3978,-16.8263,0.019953,868000000.0,11,125000,1,0,-10.1506,15864.2,0,-138.713,-135,0.790528,600,200,sim_alt_600_raan_200
18290,324.302,21,-1,-1,-1,51.8796,3.16644,0.015849,868000000.0,10,125000,1,0,20.3116,15664.8,0,-130.268,-133,0.436224,600,200,sim_alt_600_raan_200
18292,324.414,34,-1,-1,-1,48.1582,23.6943,0.015849,868000000.0,10,125000,1,0,17.9489,14962.0,0,-130.872,-133,0.436224,600,200,sim_alt_600_raan_200
18295,325.056,50,-1,-1,-1,70.7907,22.181,0.015849,868000000.0,11,125000,1,0,18.9828,-18683.0,1,-130.606,-135,0.790528,600,200,sim_alt_600_raan_200
18303,327.308,25,-1,-1,-1,42.9973,10.3296,0.015849,868000000.0,12,125000,1,0,8.87054,19948.1,1,-133.501,-137,1.58106,600,200,sim_alt_600_raan_200
18325,328.926,23,-1,-1,-1,46.4547,14.2858,0.015849,868000000.0,12,125000,1,0,15.773,19185.1,0,-131.459,-137,1.58106,600,200,sim_alt_600_raan_200
18328,328.992,33,-1,-1,-1,46.0271,20.9413,0.019953,868000000.0,10,125000,1,0,14.8685,16996.8,1,-130.711,-133,0.436224,600,200,sim_alt_600_raan_200
18335,329.427,9,-1,-1,-1,43.9298,8.62537,0.015849,868000000.0,11,125000,1,0,10.07,19780.4,0,-133.128,-135,0.790528,600,200,sim_alt_600_raan_200
18337,329.573,46,-1,-1,-1,35.6726,30.6782,0.025119,868000000.0,12,125000,1,0,-0.863648,14432.2,0,-134.695,-137,1.58106,600,200,sim_alt_600_raan_200
18340,329.789,56,-1,-1,-1,61.255,29.3742,0.015849,868000000.0,11,125000,1,0,36.2193,-10711.2,1,-127.006,-135,0.790528,600,200,sim_alt_600_raan_200
18347,332.111,14,-1,-1,-1,38.2352,-6.87066,0.025119,868000000.0,10,125000,1,0,-1.44324,17534.4,0,-134.893,-133,0.436224,600,200,sim_alt_600_raan_200
18355,333.944,4,-1,-1,-1,52.5246,-6.48755,0.025119,868000000.0,10,125000,1,0,12.6951,10765.4,1,-130.342,-133,0.436224,600,200,sim_alt_600_raan_200
18363,334.42,28,-1,-1,-1,55.2498,14.353,0.015849,868000000.0,10,125000,1,0,51.7927,12369.3,1,-124.942,-133,0.436224,600,200,sim_alt_600_raan_200
18371,336.376,29,-1,-1,-1,57.2186,11.901,0.019953,868000000.0,10,125000,1,0,58.7649,7457.88,1,-123.3,-133,0.436224,600,200,sim_alt_600_raan_200
18379,340.903,8,-1,-1,-1,49.2811,9.74921,0.025119,868000000.0,12,125000,1,0,22.5272,18247.6,1,-127.726,-137,1.58106,600,200,sim_alt_600_raan_200
18402,346.349,48,-1,-1,-1,66.9931,-20.4397,0.025119,868000000.0,11,125000,1,0,6.31551,-8642.71,1,-132.324,-135,0.790528,600,200,sim_alt_600_raan_200
18404,346.696,57,-1,-1,-1,42.497,19.1227,0.015849,868000000.0,12,125000,1,0,10.5558,18083.7,0,-132.976,-137,1.58106,600,200,sim_alt_600_raan_200
18407,347.094,27,-1,-1,-1,60.3201,4.95292,0.025119,868000000.0,12,125000,1,0,37.2406,-1945.13,1,-124.837,-137,1.58106,600,200,sim_alt_600_raan_200
18409,347.362,54,-1,-1,-1,35.1679,33.0607,0.019953,868000000.0,12,125000,1,0,-1.19297,12959.0,0,-135.804,-137,1.58106,600,200,sim_alt_600_raan_200
18417,350.604,30,-1,-1,-1,60.3678,25.9205,0.025119,868000000.0,10,125000,1,0,41.2302,-11118.6,1,-124.233,-133,0.436224,600,200,sim_alt_600_raan_200
18545,352.058,38,-1,-1,-1,55.4525,23.897,0.025119,868000000.0,11,125000,1,0,45.2034,2367.69,1,-123.697,-135,0.790528,600,200,sim_alt_600_raan_200
18553,353.107,10,-1,-1,-1,37.7624,-7.50647,0.025119,868000000.0,11,125000,1,0,-1.01129,17233.4,1,-134.746,-135,0.790528,600,200,sim_alt_600_raan_200
18561,354.526,15,-1,-1,-1,52.7206,6.93841,0.019953,868000000.0,11,125000,1,0,32.545,14131.4,1,-126.637,-135,0.790528,600,200,sim_alt_600_raan_200
18569,356.698,49,-1,-1,-1,60.9723,-8.53133,0.015849,868000000.0,12,125000,1,0,15.7431,-2829.34,1,-131.469,-137,1.58106,600,200,sim_alt_600_raan_200
18577,361.495,39,-1,-1,-1,45.3641,29.0318,0.019953,868000000.0,11,125000,1,0,12.9192,10884.2,1,-131.268,-135,0.790528,600,200,sim_alt_600_raan_200
18585,362.546,0,-1,-1,-1,51.1806,-1.29064,0.025119,868000000.0,10,125000,1,0,18.5241,12552.2,1,-128.718,-133,0.436224,600,200,sim_alt_600_raan_200
18593,365.867,53,-1,-1,-1,37.2666,13.7158,0.019953,868000000.0,12,125000,1,0,4.90386,19699.4,1,-133.768,-137,1.58106,600,200,sim_alt_600_raan_200
18601,370.842,41,-1,-1,-1,44.2427,17.3363,0.025119,868000000.0,12,125000,1,0,16.5072,17893.0,1,-129.25,-137,1.58106,600,200,sim_alt_600_raan_200
18609,374.425,42,-1,-1,-1,44.1598,19.4781,0.019953,868000000.0,10,125000,1,0,16.4864,16727.0,1,-130.255,-133,0.436224,600,200,sim_alt_600_raan_200
18617,376.408,40,-1,-1,-1,50.2872,33.8784,0.019953,868000000.0,12,125000,1,0,16.5822,1678.48,1,-130.233,-137,1.58106,600,200,sim_alt_600_raan_200
18629,377.921,43,-1,-1,-1,39.7502,22.7721,0.025119,868000000.0,10,125000,1,0,8.38601,16054.1,0,-131.645,-133,0.436224,600,200,sim_alt_600_raan_200
18636,378.322,44,-1,-1,-1,38.1663,21.4091,0.019953,868000000.0,11,125000,1,0,6.561,16987.4,0,-133.228,-135,0.790528,600,200,sim_alt_600_raan_200
18638,378.362,55,-1,-1,-1,31.8166,28.0824,0.019953,868000000.0,10,125000,1,0,-1.64766,14948.5,0,-135.95,-133,0.436224,600,200,sim_alt_600_raan_200
18646,379.412,35,-1,-1,-1,41.9454,28.3607,0.019953,868000000.0,11,125000,1,0,9.37463,12029.8,1,-132.337,-135,0.790528,600,200,sim_alt_600_raan_200
18658,381.797,45,-1,-1,-1,37.4342,26.8198,0.015849,868000000.0,12,125000,1,0,4.45497,14579.2,0,-134.915,-137,1.58106,600,200,sim_alt_600_raan_200
18661,382.734,37,-1,-1,-1,55.1185,20.5864,0.015849,868000000.0,12,125000,1,0,57.6939,41.2478,1,-124.38,-137,1.58106,600,200,sim_alt_600_raan_200
18669,385.563,11,-1,-1,-1,40.729,-0.942347,0.015849,868000000.0,12,125000,1,0,6.65195,18170.8,1,-134.201,-137,1.58106,600,200,sim_alt_600_raan_200
18677,386.392,17,-1,-1,-1,52.0923,14.0787,0.025119,868000000.0,10,125000,1,0,52.8772,12186.9,1,-122.822,-133,0.436224,600,200,sim_alt_600_raan_200
18685,388.304,26,-1,-1,-1,37.2033,12.4105,0.025119,868000000.0,10,125000,1,0,6.57074,19753.5,1,-132.222,-133,0.436224,600,200,sim_alt_600_raan_200
18692,389.522,52,-1,-1,-1,27.6763,-17.5141,0.019953,868000000.0,10,125000,1,0,-10.1758,15814.8,0,-138.715,-133,0.436224,600,200,sim_alt_600_raan_200
18704,393.408,12,-1,-1,-1,43.0813,-7.60286,0.019953,868000000.0,12,125000,1,0,5.88901,14681.6,0,-133.45,-137,1.58106,600,200,sim_alt_600_raan_200
18717,393.802,32,-1,-1,-1,51.1766,18.2126,0.019953,868000000.0,12,125000,1,0,46.3024,10254.0,1,-124.552,-137,1.58106,600,200,sim_alt_600_raan_200
18720,394.357,24,-1,-1,-1,46.1123,9.21262,0.019953,868000000.0,11,125000,1,0,23.234,18323.1,1,-128.55,-135,0.790528,600,200,sim_alt_600_raan_200
18722,395.123,7,-1,-1,-1,46.3931,-2.63001,0.025119,868000000.0,12,125000,1,0,13.3789,14542.6,0,-130.131,-137,1.58106,600,200,sim_alt_600_raan_200
18730,400.636,20,-1,-1,-1,50.995,4.58524,0.015849,868000000.0,11,125000,1,0,32.502,11872.2,1,-127.636,-135,0.790528,600,200,sim_alt_600_raan_200
18858,404.121,6,-1,-1,-1,43.3892,-0.476294,0.025119,868000000.0,12,125000,1,0,11.8342,17024.3,1,-130.584,-137,1.58106,600,200,sim_alt_600_raan_200
18870,405.077,13,-1,-1,-1,40.3136,-10.5179,0.015849,868000000.0,10,125000,1,0,2.40467,14629.2,0,-135.599,-133,0.436224,600,200,sim_alt_600_raan_200
18873,405.822,36,-1,-1,-1,56.739,26.2706,0.019953,868000000.0,11,125000,1,0,33.9418,-10260.6,1,-126.379,-135,0.790528,600,200,sim_alt_600_raan_200
18881,406.626,22,-1,-1,-1,45.7768,6.11857,0.015849,868000000.0,11,125000,1,0,22.0106,17757.9,1,-129.837,-135,0.790528,600,200,sim_alt_600_raan_200
18893,408.073,31,-1,-1,-1,50.6555,15.3159,0.015849,868000000.0,10,125000,1,0,51.9554,11413.4,0,-124.912,-133,0.436224,600,200,sim_alt_600_raan_200
18900,408.359,18,-1,-1,-1,49.4957,9.3861,0.025119,868000000.0,10,125000,1,0,39.1389,14902.0,0,-124.529,-133,0.436224,600,200,sim_alt_600_raan_200
18902,408.745,1,-1,-1,-1,53.3356,-4.09606,0.025119,868000000.0,10,125000,1,0,20.2803,4689.68,0,-128.264,-133,0.436224,600,200,sim_alt_600_raan_200
18910,411.186,3,-1,-1,-1,55.0197,-4.92577,0.025119,868000000.0,10,125000,1,0,19.7755,1468.99,1,-128.39,-133,0.436224,600,200,sim_alt_600_raan_200
18918,412.821,58,-1,-1,-1,41.7923,21.1679,0.025119,868000000.0,11,125000,1,0,15.1655,15154.5,1,-129.614,-135,0.790528,600,200,sim_alt_600_raan_200
18936,416.721,59,-1,-1,-1,43.0069,22.2244,0.015849,868000000.0,11,125000,1,0,17.3849,13606.2,1,-131.007,-135,0.790528,600,200,sim_alt_600_raan_200
18938,417.384,19,-1,-1,-1,52.5578,8.66449,0.025119,868000000.0,12,125000,1,0,53.8172,7071.35,0,-122.725,-137,1.58106,600,200,sim_alt_600_raan_200
18940,418.206,16,-1,-1,-1,53.2773,8.72452,0.025119,868000000.0,12,125000,1,0,56.282,4675.37,0,-122.496,-137,1.58106,600,200,sim_alt_600_raan_200
18948,419.321,5,-1,-1,-1,45.2911,-1.97699,0.025119,868000000.0,11,125000,1,0,14.7039,14518.5,1,-129.747,-135,0.790528,600,200,sim_alt_600_raan_200
18965,421.471,51,-1,-1,-1,31.3978,-16.8263,0.019953,868000000.0,11,125000,1,0,-6.36357,15090.9,0,-137.51,-135,0.790528,600,200,sim_alt_600_raan_200
18968,422.454,2,-1,-1,-1,52.8574,-1.0846,0.019953,868000000.0,12,125000,1,0,25.6423,4841.94,1,-128.006,-137,1.58106,600,200,sim_alt_600_raan_200
18970,422.684,47,-1,-1,-1,39.1478,29.5182,0.015849,868000000.0,12,125000,1,0,7.39311,10686.2,0,-133.957,-137,1.58106,600,200,sim_alt_600_raan_200
18983,426.325,56,-1,-1,-1,61.255,29.3742,0.015849,868000000.0,11,125000,1,0,19.2097,-17194.8,1,-130.531,-135,0.790528,600,200,sim_alt_600_raan_200
18986,426.608,28,-1,-1,-1,55.2498,14.353,0.015849,868000000.0,10,125000,1,0,69.4903,-6855.14,1,-123.576,-133,0.436224,600,200,sim_alt_600_raan_200
18994,427.913,9,-1,-1,-1,43.9298,8.62537,0.015849,868000000.0,11,125000,1,0,22.8781,18482.4,1,-129.627,-135,0.790528,600,200,sim_alt_600_raan_200
19002,428.836,50,-1,-1,-1,70.7907,22.181,0.015849,868000000.0,11,125000,1,0,7.40845,-19795.0,1,-133.958,-135,0.790528,600,200,sim_alt_600_raan_200
19019,430.416,33,-1,-1,-1,46.0271,20.9413,0.019953,868000000.0,10,125000,1,0,27.7605,11144.1,0,-127.551,-133,0.436224,600,200,sim_alt_600_raan_200
19021,430.595,4,-1,-1,-1,52.5246,-6.48755,0.025119,868000000.0,10,125000,1,0,17.1986,3464.11,0,-129.059,-133,0.436224,600,200,sim_alt_600_raan_200
19023,430.717,21,-1,-1,-1,51.8796,3.16644,0.015849,868000000.0,10,125000,1,0,35.4494,6237.34,0,-127.115,-133,0.436224,600,200,sim_alt_600_raan_200
19035,432.208,14,-1,-1,-1,38.2352,-6.87066,0.025119,868000000.0,10,125000,1,0,4.07363,16112.5,0,-133.039,-133,0.436224,600,200,sim_alt_600_raan_200
19043,433.104,29,-1,-1,-1,57.2186,11.901,0.019953,868000000.0,10,125000,1,0,48.4028,-11729.8,1,-124.294,-133,0.436224,600,200,sim_alt_600_raan_200
19051,433.247,25,-1,-1,-1,42.9973,10.3296,0.015849,868000000.0,12,125000,1,0,22.0441,18659.4,1,-129.824,-137,1.58106,600,200,sim_alt_600_raan_200
19054,433.594,34,-1,-1,-1,48.1582,23.6943,0.015849,868000000.0,10,125000,1,0,29.7538,5277.52,1,-128.15,-133,0.436224,600,200,sim_alt_600_raan_200
19066,435.253,46,-1,-1,-1,35.6726,30.6782,0.025119,868000000.0,12,125000,1,0,3.55548,10910.7,0,-133.208,-137,1.58106,600,200,sim_alt_600_raan_200
19069,435.556,23,-1,-1,-1,46.4547,14.2858,0.015849,868000000.0,12,125000,1,0,36.1386,15334.0,1,-126.998,-137,1.58106,600,200,sim_alt_600_raan_200
19077,438.054,27,-1,-1,-1,60.3201,4.95292,0.025119,868000000.0,12,125000,1,0,26.1723,-12999.5,1,-126.887,-137,1.58106,600,200,sim_alt_600_raan_200
19085,442.059,30,-1,-1,-1,60.3678,25.9205,0.025119,868000000.0,10,125000,1,0,21.6062,-17413.7,1,-127.931,-133,0.436224,600,200,sim_alt_600_raan_200
19093,445.296,57,-1,-1,-1,42.497,19.1227,0.015849,868000000.0,12,125000,1,0,21.3962,14672.6,1,-129.978,-137,1.58106,600,200,sim_alt_600_raan_200
19101,447.098,10,-1,-1,-1,37.7624,-7.50647,0.025119,868000000.0,11,125000,1,0,4.11723,15816.7,1,-133.023,-135,0.790528,600,200,sim_alt_600_raan_200
19109,449.382,8,-1,-1,-1,49.2811,9.74921,0.025119,868000000.0,12,125000,1,0,54.014,10786.4,1,-122.699,-137,1.58106,600,200,sim_alt_600_raan_200
19242,452.862,15,-1,-1,-1,52.7206,6.93841,0.019953,868000000.0,11,125000,1,0,51.3198,-88.973,1,-123.97,-135,0.790528,600,200,sim_alt_600_raan_200
19250,454.158,49,-1,-1,-1,60.9723,-8.53133,0.015849,868000000.0,12,125000,1,0,11.8168,-10100.1,1,-132.586,-137,1.58106,600,200,sim_alt_600_raan_200
19257,454.689,54,-1,-1,-1,35.1679,33.0607,0.019953,868000000.0,12,125000,1,0,2.57899,8909.35,0,-134.531,-137,1.58106,600,200,sim_alt_600_raan_200
19260,455.106,48,-1,-1,-1,66.9931,-20.4397,0.025119,868000000.0,11,125000,1,0,1.85994,-13042.1,1,-133.783,-135,0.790528,600,200,sim_alt_600_raan_200
19268,456.018,38,-1,-1,-1,55.4525,23.897,0.025119,868000000.0,11,125000,1,0,31.6954,-13233.4,1,-125.775,-135,0.790528,600,200,sim_alt_600_raan_200
19281,463.237,39,-1,-1,-1,45.3641,29.0318,0.019953,868000000.0,11,125000,1,0,17.3987,2493.29,1,-129.998,-135,0.790528,600,200,sim_alt_600_raan_200
19284,464.715,53,-1,-1,-1,37.2666,13.7158,0.019953,868000000.0,12,125000,1,0,13.8783,18711.7,1,-130.97,-137,1.58106,600,200,sim_alt_600_raan_200
19292,466.914,40,-1,-1,-1,50.2872,33.8784,0.019953,868000000.0,12,125000,1,0,14.9772,-6639.62,1,-130.665,-137,1.58106,600,200,sim_alt_600_raan_200
19300,469.631,0,-1,-1,-1,51.1806,-1.29064,0.025119,868000000.0,10,125000,1,0,26.4112,2245.8,1,-126.831,-133,0.436224,600,200,sim_alt_600_raan_200
19312,476.901,41,-1,-1,-1,44.2427,17.3363,0.025119,868000000.0,12,125000,1,0,33.8504,11944.6,0,-125.38,-137,1.58106,600,200,sim_alt_600_raan_200
19314,477.289,43,-1,-1,-1,39.7502,22.7721,0.025119,868000000.0,10,125000,1,0,16.0935,11589.8,0,-129.347,-133,0.436224,600,200,sim_alt_600_raan_200
19327,478.886,42,-1,-1,-1,44.1598,19.4781,0.019953,868000000.0,10,125000,1,0,30.7525,9726.43,1,-126.947,-133,0.436224,600,200,sim_alt_600_raan_200
19330,479.209,11,-1,-1,-1,40.729,-0.942347,0.015849,868000000.0,12,125000,1,0,14.7906,15891.2,1,-131.711,-137,1.58106,600,200,sim_alt_600_raan_200
19338,480.589,44,-1,-1,-1,38.1663,21.4091,0.019953,868000000.0,11,125000,1,0,14.5139,13401.4,1,-130.787,-135,0.790528,600,200,sim_alt_600_raan_200
19345,482.069,55,-1,-1,-1,31.8166,28.0824,0.019953,868000000.0,10,125000,1,0,2.83127,12080.7,0,-134.441,-133,0.436224,600,200,sim_alt_600_raan_200
19353,483.931,37,-1,-1,-1,55.1185,20.5864,0.015849,868000000.0,12,125000,1,0,33.0553,-15030.9,1,-127.521,-137,1.58106,600,200,sim_alt_600_raan_200
19360,484.91,52,-1,-1,-1,27.6763,-17.5141,0.019953,868000000.0,10,125000,1,0,-6.67258,14902.3,0,-137.603,-133,0.436224,600,200,sim_alt_600_raan_200
19368,488.021,35,-1,-1,-1,41.9454,28.3607,0.019953,868000000.0,11,125000,1,0,14.4705,4717.73,1,-130.802,-135,0.790528,600,200,sim_alt_600_raan_200
19381,489.458,26,-1,-1,-1,37.2033,12.4105,0.025119,868000000.0,10,125000,1,0,16.9344,18616.0,1,-129.113,-133,0.436224,600,200,sim_alt_600_raan_200
19388,490.636,12,-1,-1,-1,43.0813,-7.60286,0.019953,868000000.0,12,125000,1,0,11.6234,10661.8,0,-131.637,-137,1.58106,600,200,sim_alt_600_raan_200
19395,491.446,45,-1,-1,-1,37.4342,26.8198,0.015849,868000000.0,12,125000,1,0,10.2068,9551.18,0,-133.063,-137,1.58106,600,200,sim_alt_600_raan_200
19398,491.628,20,-1,-1,-1,50.995,4.58524,0.015849,868000000.0,11,125000,1,0,43.3816,-1348.88,1,-125.909,-135,0.790528,600,200,sim_alt_600_raan_200
19406,493.502,17,-1,-1,-1,52.0923,14.0787,0.025119,868000000.0,10,125000,1,0,58.9815,-10300.7,1,-122.252,-133,0.436224,600,200,sim_alt_600_raan_200
19414,496.562,24,-1,-1,-1,46.1123,9.21262,0.019953,868000000.0,11,125000,1,0,53.7348,11185.2,1,-123.717,-135,0.790528,600,200,sim_alt_600_raan_200
19422,498.61,6,-1,-1,-1,43.3892,-0.476294,0.025119,868000000.0,12,125000,1,0,21.7909,12745.7,1,-127.876,-137,1.58106,600,200,sim_alt_600_raan_200
19430,499.489,36,-1,-1,-1,56.739,26.2706,0.019953,868000000.0,11,125000,1,0,18.8518,-16930.0,1,-129.611,-135,0.790528,600,200,sim_alt_600_raan_200
19563,501.311,32,-1,-1,-1,51.1766,18.2126,0.019953,868000000.0,12,125000,1,0,46.9448,-10080.9,1,-124.453,-137,1.58106,600,200,sim_alt_600_raan_200
19570,502.191,7,-1,-1,-1,46.3931,-2.63001,0.025119,868000000.0,12,125000,1,0,22.4053,7532.5,0,-127.729,-137,1.58106,600,200,sim_alt_600_raan_200
19578,502.562,22,-1,-1,-1,45.7768,6.11857,0.015849,868000000.0,11,125000,1,0,44.1622,11233.5,1,-125.803,-135,0.790528,600,200,sim_alt_600_raan_200
19581,502.89,31,-1,-1,-1,50.6555,15.3159,0.015849,868000000.0,10,125000,1,0,60.0531,-8205.39,1,-124.165,-133,0.436224,600,200,sim_alt_600_raan_200
19589,511.363,18,-1,-1,-1,49.4957,9.3861,0.025119,868000000.0,10,125000,1,0,68.4625,-3075.73,1,-121.613,-133,0.436224,600,200,sim_alt_600_raan_200
19596,513.048,13,-1,-1,-1,40.3136,-10.5179,0.015849,868000000.0,10,125000,1,0,7.71917,10722.2,0,-133.845,-133,0.436224,600,200,sim_alt_600_raan_200
19608,513.993,5,-1,-1,-1,45.2911,-1.97699,0.025119,868000000.0,11,125000,1,0,23.4641,8133.78,0,-127.479,-135,0.790528,600,200,sim_alt_600_raan_200
19610,514.429,58,-1,-1,-1,41.7923,21.1679,0.025119,868000000.0,11,125000,1,0,25.2916,7731.3,0,-127.064,-135,0.790528,600,200,sim_alt_600_raan_200
19623,518.36,1,-1,-1,-1,53.3356,-4.09606,0.025119,868000000.0,10,125000,1,0,19.2722,-6693.09,1,-128.5,-133,0.436224,600,200,sim_alt_600_raan_200
19631,518.811,3,-1,-1,-1,55.0197,-4.92577,0.025119,868000000.0,10,125000,1,0,16.5799,-8791.59,1,-129.211,-133,0.436224,600,200,sim_alt_600_raan_200
19634,519.269,47,-1,-1,-1,39.1478,29.5182,0.015849,868000000.0,12,125000,1,0,10.8569,4334.64,1,-132.863,-137,1.58106,600,200,sim_alt_600_raan_200
19647,520.893,19,-1,-1,-1,52.5578,8.66449,0.025119,868000000.0,12,125000,1,0,43.2432,-12244.6,1,-123.921,-137,1.58106,600,200,sim_alt_600_raan_200
19650,520.993,59,-1,-1,-1,43.0069,22.2244,0.015849,868000000.0,11,125000,1,0,26.4195,4381.63,1,-128.818,-135,0.790528,600,200,sim_alt_600_raan_200
19658,522.725,56,-1,-1,-1,61.255,29.3742,0.015849,868000000.0,11,125000,1,0,8.60478,-19060.3,1,-133.563,-135,0.790528,600,200,sim_alt_600_raan_200
