pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
71496,269.431,55,-1,-1,-1,29.3703,-15.3954,0.025119,868000000.0,11,125000,1,0,-8.94784,19864.1,0,-137.337,-135,0.790528,600,180,sim_alt_600_raan_180
71508,273.013,48,-1,-1,-1,58.3997,11.2994,0.015849,868000000.0,10,125000,1,0,32.8449,3070.67,0,-127.596,-133,0.436224,600,180,sim_alt_600_raan_180
71515,273.277,31,-1,-1,-1,54.7544,21.0473,0.025119,868000000.0,11,125000,1,0,14.4238,1926.92,0,-129.849,-135,0.790528,600,180,sim_alt_600_raan_180
71518,274.632,42,-1,-1,-1,57.7616,26.6615,0.019953,868000000.0,12,125000,1,0,13.1424,-4166.79,1,-131.22,-137,1.58106,600,180,sim_alt_600_raan_180
71530,277.996,4,-1,-1,-1,41.4412,12.9351,0.019953,868000000.0,10,125000,1,0,2.02657,13635.1,0,-134.735,-133,0.436224,600,180,sim_alt_600_raan_180
71533,278.496,46,-1,-1,-1,52.8116,25.5221,0.025119,868000000.0,12,125000,1,0,8.96855,987.84,1,-131.482,-137,1.58106,600,180,sim_alt_600_raan_180
71545,280.369,10,-1,-1,-1,28.9812,30.4875,0.019953,868000000.0,12,125000,1,0,-12.051,8104.39,0,-139.288,-137,1.58106,600,180,sim_alt_600_raan_180
71547,280.817,20,-1,-1,-1,37.9471,-10.2414,0.015849,868000000.0,11,125000,1,0,-0.481736,20230.4,0,-136.572,-135,0.790528,600,180,sim_alt_600_raan_180
71554,281.666,37,-1,-1,-1,39.3182,23.7585,0.025119,868000000.0,11,125000,1,0,-2.79489,8873.27,0,-135.349,-135,0.790528,600,180,sim_alt_600_raan_180
71561,283.433,51,-1,-1,-1,41.8919,29.6462,0.019953,868000000.0,10,125000,1,0,-2.65575,5055.97,0,-136.306,-133,0.436224,600,180,sim_alt_600_raan_180
71573,285.19,9,-1,-1,-1,39.6549,24.3091,0.025119,868000000.0,10,125000,1,0,-2.59721,8331.66,0,-135.283,-133,0.436224,600,180,sim_alt_600_raan_180
71581,286.067,15,-1,-1,-1,44.3496,3.32595,0.025119,868000000.0,11,125000,1,0,7.84611,17395.7,1,-131.83,-135,0.790528,600,180,sim_alt_600_raan_180
71584,286.493,27,-1,-1,-1,50.6159,6.80471,0.025119,868000000.0,12,125000,1,0,17.7736,13869.3,1,-128.925,-137,1.58106,600,180,sim_alt_600_raan_180
71592,289.448,21,-1,-1,-1,39.9798,-9.60875,0.019953,868000000.0,12,125000,1,0,2.18135,20137.4,1,-134.681,-137,1.58106,600,180,sim_alt_600_raan_180
71600,291.478,14,-1,-1,-1,53.0462,-6.68945,0.015849,868000000.0,12,125000,1,0,26.2713,18056.1,1,-128.889,-137,1.58106,600,180,sim_alt_600_raan_180
71608,293.85,38,-1,-1,-1,44.5391,14.5207,0.025119,868000000.0,10,125000,1,0,5.68426,11362.5,1,-132.527,-133,0.436224,600,180,sim_alt_600_raan_180
71616,297.109,29,-1,-1,-1,50.7851,21.7882,0.015849,868000000.0,12,125000,1,0,9.3702,3300.14,1,-133.354,-137,1.58106,600,180,sim_alt_600_raan_180
71633,297.933,3,-1,-1,-1,41.7537,-4.41958,0.015849,868000000.0,11,125000,1,0,5.50134,19516.2,0,-134.583,-135,0.790528,600,180,sim_alt_600_raan_180
71636,298.367,7,-1,-1,-1,47.6351,15.354,0.015849,868000000.0,11,125000,1,0,9.33295,9176.92,1,-133.363,-135,0.790528,600,180,sim_alt_600_raan_180
71639,298.949,36,-1,-1,-1,43.7267,24.2592,0.019953,868000000.0,12,125000,1,0,1.14416,6176.76,1,-135.032,-137,1.58106,600,180,sim_alt_600_raan_180
71767,301.727,11,-1,-1,-1,56.9993,38.0547,0.019953,868000000.0,12,125000,1,0,3.99981,-8496.7,1,-134.088,-137,1.58106,600,180,sim_alt_600_raan_180
71785,304.73,58,-1,-1,-1,60.5259,-7.32063,0.025119,868000000.0,10,125000,1,0,62.4745,3181.29,1,-122.024,-133,0.436224,600,180,sim_alt_600_raan_180
71788,304.846,59,-1,-1,-1,68.2639,21.0486,0.015849,868000000.0,11,125000,1,0,16.9632,-17457.3,1,-131.142,-135,0.790528,600,180,sim_alt_600_raan_180
71796,306.035,2,-1,-1,-1,51.5344,12.7308,0.019953,868000000.0,12,125000,1,0,17.3097,7683.62,1,-130.047,-137,1.58106,600,180,sim_alt_600_raan_180
71804,306.387,41,-1,-1,-1,59.5484,25.9088,0.019953,868000000.0,11,125000,1,0,13.8854,-8576.32,1,-131.001,-135,0.790528,600,180,sim_alt_600_raan_180
71806,307.913,57,-1,-1,-1,35.1402,33.8726,0.025119,868000000.0,12,125000,1,0,-8.55904,4574.97,0,-137.222,-137,1.58106,600,180,sim_alt_600_raan_180
71819,308.809,12,-1,-1,-1,52.0633,-2.10831,0.019953,868000000.0,10,125000,1,0,28.2509,16871.5,1,-127.472,-133,0.436224,600,180,sim_alt_600_raan_180
71822,309.736,0,-1,-1,-1,52.8019,-0.140325,0.019953,868000000.0,12,125000,1,0,30.7009,15432.7,1,-126.988,-137,1.58106,600,180,sim_alt_600_raan_180
71830,310.848,33,-1,-1,-1,47.239,17.4643,0.019953,868000000.0,10,125000,1,0,8.21485,7399.82,1,-132.713,-133,0.436224,600,180,sim_alt_600_raan_180
71842,315.619,18,-1,-1,-1,40.3252,0.458257,0.015849,868000000.0,10,125000,1,0,5.03468,18215.8,0,-134.733,-133,0.436224,600,180,sim_alt_600_raan_180
71845,316.138,13,-1,-1,-1,57.0723,-1.70621,0.015849,868000000.0,11,125000,1,0,59.4127,9155.1,1,-124.251,-135,0.790528,600,180,sim_alt_600_raan_180
71852,316.582,43,-1,-1,-1,55.6658,27.4582,0.015849,868000000.0,10,125000,1,0,9.69581,-5488.24,0,-133.253,-133,0.436224,600,180,sim_alt_600_raan_180
71865,318.537,34,-1,-1,-1,48.7562,19.7846,0.025119,868000000.0,11,125000,1,0,8.78789,4425.92,1,-131.533,-135,0.790528,600,180,sim_alt_600_raan_180
71872,319.434,54,-1,-1,-1,33.9169,-17.5406,0.019953,868000000.0,11,125000,1,0,-3.18323,19734.7,0,-136.47,-135,0.790528,600,180,sim_alt_600_raan_180
71875,319.673,44,-1,-1,-1,50.511,28.5311,0.019953,868000000.0,12,125000,1,0,4.97999,-1333.13,1,-133.76,-137,1.58106,600,180,sim_alt_600_raan_180
71883,324.484,40,-1,-1,-1,60.8808,23.4982,0.015849,868000000.0,12,125000,1,0,15.6176,-10996.8,1,-131.508,-137,1.58106,600,180,sim_alt_600_raan_180
71891,329.009,39,-1,-1,-1,43.5465,21.5478,0.025119,868000000.0,12,125000,1,0,2.78475,6246.55,1,-133.481,-137,1.58106,600,180,sim_alt_600_raan_180
71898,330.894,52,-1,-1,-1,39.7577,32.3711,0.019953,868000000.0,11,125000,1,0,-4.73951,2675.26,0,-136.992,-135,0.790528,600,180,sim_alt_600_raan_180
71916,331.841,8,-1,-1,-1,60.4856,7.73014,0.025119,868000000.0,11,125000,1,0,40.7125,-9119.57,1,-124.311,-135,0.790528,600,180,sim_alt_600_raan_180
71918,332.058,32,-1,-1,-1,51.2589,12.3527,0.019953,868000000.0,11,125000,1,0,18.488,5735.41,0,-129.732,-135,0.790528,600,180,sim_alt_600_raan_180
71921,332.852,5,-1,-1,-1,53.5397,3.21519,0.015849,868000000.0,12,125000,1,0,35.9275,9964.49,1,-127.053,-137,1.58106,600,180,sim_alt_600_raan_180
71938,333.349,25,-1,-1,-1,47.5334,10.9197,0.019953,868000000.0,10,125000,1,0,13.4825,9879.96,0,-131.109,-133,0.436224,600,180,sim_alt_600_raan_180
71940,333.483,28,-1,-1,-1,56.1214,14.8064,0.019953,868000000.0,10,125000,1,0,22.9431,-2847.65,0,-128.631,-133,0.436224,600,180,sim_alt_600_raan_180
71942,333.565,23,-1,-1,-1,52.8622,11.1827,0.019953,868000000.0,10,125000,1,0,22.8429,4352.72,0,-128.654,-133,0.436224,600,180,sim_alt_600_raan_180
71955,336.432,50,-1,-1,-1,39.4666,15.4567,0.025119,868000000.0,12,125000,1,0,1.6484,10880.8,1,-133.856,-137,1.58106,600,180,sim_alt_600_raan_180
71963,337.081,30,-1,-1,-1,49.4973,17.4698,0.015849,868000000.0,11,125000,1,0,11.6394,3774.19,1,-132.654,-135,0.790528,600,180,sim_alt_600_raan_180
71966,338.454,56,-1,-1,-1,36.3084,12.5542,0.019953,868000000.0,12,125000,1,0,-0.364497,13127.2,1,-135.528,-137,1.58106,600,180,sim_alt_600_raan_180
71983,339.925,35,-1,-1,-1,45.7431,26.4773,0.019953,868000000.0,10,125000,1,0,2.36159,1707.53,0,-134.623,-133,0.436224,600,180,sim_alt_600_raan_180
71986,340.153,49,-1,-1,-1,46.408,9.75733,0.015849,868000000.0,11,125000,1,0,12.8025,10908.8,1,-132.306,-135,0.790528,600,180,sim_alt_600_raan_180
71993,341.085,16,-1,-1,-1,42.4575,7.48746,0.019953,868000000.0,11,125000,1,0,8.12384,14195.1,0,-132.735,-135,0.790528,600,180,sim_alt_600_raan_180
71995,341.424,1,-1,-1,-1,47.2765,2.22214,0.015849,868000000.0,12,125000,1,0,18.3946,15324.4,0,-130.753,-137,1.58106,600,180,sim_alt_600_raan_180
72003,342.714,47,-1,-1,-1,60.7194,5.65594,0.015849,868000000.0,11,125000,1,0,43.3974,-10644.7,1,-125.935,-135,0.790528,600,180,sim_alt_600_raan_180
72011,345.535,26,-1,-1,-1,45.7065,9.06593,0.025119,868000000.0,11,125000,1,0,12.4342,11585.9,1,-130.413,-135,0.790528,600,180,sim_alt_600_raan_180
72019,347.621,17,-1,-1,-1,50.975,1.0294,0.019953,868000000.0,10,125000,1,0,31.0431,13325.9,1,-126.916,-133,0.436224,600,180,sim_alt_600_raan_180
72031,350.115,24,-1,-1,-1,47.5807,13.3667,0.025119,868000000.0,12,125000,1,0,12.6219,7128.34,0,-130.359,-137,1.58106,600,180,sim_alt_600_raan_180
72038,350.769,22,-1,-1,-1,49.8807,11.1424,0.019953,868000000.0,11,125000,1,0,18.1491,6349.83,0,-129.817,-135,0.790528,600,180,sim_alt_600_raan_180
72160,351.482,45,-1,-1,-1,51.1713,24.9679,0.025119,868000000.0,11,125000,1,0,7.59431,-2534.87,0,-131.909,-135,0.790528,600,180,sim_alt_600_raan_180
72168,355.052,19,-1,-1,-1,38.1762,0.856056,0.025119,868000000.0,11,125000,1,0,5.05128,17678.4,1,-132.722,-135,0.790528,600,180,sim_alt_600_raan_180
72180,356.052,53,-1,-1,-1,63.4292,-20.8181,0.019953,868000000.0,10,125000,1,0,22.5661,-7947.72,0,-128.716,-133,0.436224,600,180,sim_alt_600_raan_180
72182,356.687,6,-1,-1,-1,58.2129,16.2971,0.025119,868000000.0,12,125000,1,0,20.9909,-9029.31,0,-128.096,-137,1.58106,600,180,sim_alt_600_raan_180
72190,365.709,31,-1,-1,-1,54.7544,21.0473,0.025119,868000000.0,11,125000,1,0,13.1845,-6071.49,1,-130.195,-135,0.790528,600,180,sim_alt_600_raan_180
72202,371.298,55,-1,-1,-1,29.3703,-15.3954,0.025119,868000000.0,11,125000,1,0,-3.83178,20051.9,0,-135.676,-135,0.790528,600,180,sim_alt_600_raan_180
72204,371.969,10,-1,-1,-1,28.9812,30.4875,0.019953,868000000.0,12,125000,1,0,-10.6034,5793.97,0,-138.848,-137,1.58106,600,180,sim_alt_600_raan_180
72222,374.567,46,-1,-1,-1,52.8116,25.5221,0.025119,868000000.0,12,125000,1,0,7.86555,-5845.16,1,-131.82,-137,1.58106,600,180,sim_alt_600_raan_180
72225,374.679,20,-1,-1,-1,37.9471,-10.2414,0.015849,868000000.0,11,125000,1,0,6.05278,19977.0,1,-134.392,-135,0.790528,600,180,sim_alt_600_raan_180
72232,374.957,51,-1,-1,-1,41.8919,29.6462,0.019953,868000000.0,10,125000,1,0,-1.89675,838.661,0,-136.046,-133,0.436224,600,180,sim_alt_600_raan_180
72235,376.446,42,-1,-1,-1,57.7616,26.6615,0.019953,868000000.0,12,125000,1,0,8.94621,-11163.2,1,-132.479,-137,1.58106,600,180,sim_alt_600_raan_180
72242,377.757,4,-1,-1,-1,41.4412,12.9351,0.019953,868000000.0,10,125000,1,0,6.36615,9536.44,0,-133.295,-133,0.436224,600,180,sim_alt_600_raan_180
72250,380.762,48,-1,-1,-1,58.3997,11.2994,0.015849,868000000.0,10,125000,1,0,26.2156,-10928.6,1,-128.888,-133,0.436224,600,180,sim_alt_600_raan_180
72267,381.67,37,-1,-1,-1,39.3182,23.7585,0.025119,868000000.0,11,125000,1,0,-0.841793,4689.61,0,-134.689,-135,0.790528,600,180,sim_alt_600_raan_180
72274,381.836,9,-1,-1,-1,39.6549,24.3091,0.025119,868000000.0,10,125000,1,0,-0.842955,4224.03,0,-134.69,-133,0.436224,600,180,sim_alt_600_raan_180
72276,382.459,27,-1,-1,-1,50.6159,6.80471,0.025119,868000000.0,12,125000,1,0,26.7239,5478.25,0,-126.778,-137,1.58106,600,180,sim_alt_600_raan_180
72284,383.399,14,-1,-1,-1,53.0462,-6.68945,0.015849,868000000.0,12,125000,1,0,57.3202,11036.6,1,-124.411,-137,1.58106,600,180,sim_alt_600_raan_180
72286,384.143,21,-1,-1,-1,39.9798,-9.60875,0.019953,868000000.0,12,125000,1,0,9.75318,19906.3,0,-132.217,-137,1.58106,600,180,sim_alt_600_raan_180
72294,389.198,29,-1,-1,-1,50.7851,21.7882,0.015849,868000000.0,12,125000,1,0,9.28722,-3545.31,1,-133.369,-137,1.58106,600,180,sim_alt_600_raan_180
72302,392.062,15,-1,-1,-1,44.3496,3.32595,0.025119,868000000.0,11,125000,1,0,17.0398,13506.9,1,-129.103,-135,0.790528,600,180,sim_alt_600_raan_180
72315,395.202,38,-1,-1,-1,44.5391,14.5207,0.025119,868000000.0,10,125000,1,0,9.46586,5474.18,1,-131.309,-133,0.436224,600,180,sim_alt_600_raan_180
72323,395.69,59,-1,-1,-1,68.2639,21.0486,0.015849,868000000.0,11,125000,1,0,7.70469,-19175.8,1,-133.869,-135,0.790528,600,180,sim_alt_600_raan_180
72326,395.871,58,-1,-1,-1,60.5259,-7.32063,0.025119,868000000.0,10,125000,1,0,41.6694,-13414.0,1,-124.162,-133,0.436224,600,180,sim_alt_600_raan_180
72334,398.123,3,-1,-1,-1,41.7537,-4.41958,0.015849,868000000.0,11,125000,1,0,14.9109,18360.1,1,-131.687,-135,0.790528,600,180,sim_alt_600_raan_180
72472,404.905,2,-1,-1,-1,51.5344,12.7308,0.019953,868000000.0,12,125000,1,0,19.3864,-2235.09,1,-129.49,-137,1.58106,600,180,sim_alt_600_raan_180
72479,405.032,7,-1,-1,-1,47.6351,15.354,0.015849,868000000.0,11,125000,1,0,12.3036,1413.78,0,-132.446,-135,0.790528,600,180,sim_alt_600_raan_180
72481,405.049,57,-1,-1,-1,35.1402,33.8726,0.025119,868000000.0,12,125000,1,0,-7.89051,1281.19,0,-137.006,-137,1.58106,600,180,sim_alt_600_raan_180
72484,405.37,12,-1,-1,-1,52.0633,-2.10831,0.019953,868000000.0,10,125000,1,0,56.6974,6467.72,1,-123.461,-133,0.436224,600,180,sim_alt_600_raan_180
72497,407.5,0,-1,-1,-1,52.8019,-0.140325,0.019953,868000000.0,12,125000,1,0,53.7273,2452.01,1,-123.735,-137,1.58106,600,180,sim_alt_600_raan_180
72504,408.023,36,-1,-1,-1,43.7267,24.2592,0.019953,868000000.0,12,125000,1,0,2.34396,408.475,0,-134.622,-137,1.58106,600,180,sim_alt_600_raan_180
72506,409.11,11,-1,-1,-1,56.9993,38.0547,0.019953,868000000.0,12,125000,1,0,0.035789,-12853.2,0,-135.402,-137,1.58106,600,180,sim_alt_600_raan_180
72514,415.788,41,-1,-1,-1,59.5484,25.9088,0.019953,868000000.0,11,125000,1,0,7.29202,-14478.9,1,-132.999,-135,0.790528,600,180,sim_alt_600_raan_180
72522,416.997,34,-1,-1,-1,48.7562,19.7846,0.025119,868000000.0,11,125000,1,0,9.15474,-2838.48,1,-131.406,-135,0.790528,600,180,sim_alt_600_raan_180
72535,418.946,18,-1,-1,-1,40.3252,0.458257,0.015849,868000000.0,10,125000,1,0,13.3774,15808.8,1,-132.123,-133,0.436224,600,180,sim_alt_600_raan_180
72538,419.368,13,-1,-1,-1,57.0723,-1.70621,0.015849,868000000.0,11,125000,1,0,50.9766,-12149.4,1,-125.012,-135,0.790528,600,180,sim_alt_600_raan_180
72551,419.917,33,-1,-1,-1,47.239,17.4643,0.019953,868000000.0,10,125000,1,0,10.0174,-555.094,1,-132.137,-133,0.436224,600,180,sim_alt_600_raan_180
72554,421.173,40,-1,-1,-1,60.8808,23.4982,0.015849,868000000.0,12,125000,1,0,8.41571,-15734.5,1,-133.64,-137,1.58106,600,180,sim_alt_600_raan_180
72567,422.452,32,-1,-1,-1,51.2589,12.3527,0.019953,868000000.0,11,125000,1,0,19.2305,-3536.6,1,-129.527,-135,0.790528,600,180,sim_alt_600_raan_180
72569,422.95,54,-1,-1,-1,33.9169,-17.5406,0.019953,868000000.0,11,125000,1,0,3.15301,19793.4,0,-134.34,-135,0.790528,600,180,sim_alt_600_raan_180
72591,424.623,43,-1,-1,-1,55.6658,27.4582,0.015849,868000000.0,10,125000,1,0,5.52425,-11619.2,0,-134.571,-133,0.436224,600,180,sim_alt_600_raan_180
72594,424.87,5,-1,-1,-1,53.5397,3.21519,0.015849,868000000.0,12,125000,1,0,41.3507,-4855.39,1,-126.202,-137,1.58106,600,180,sim_alt_600_raan_180
72596,425.133,52,-1,-1,-1,39.7577,32.3711,0.019953,868000000.0,11,125000,1,0,-4.57103,-1167.65,0,-136.932,-135,0.790528,600,180,sim_alt_600_raan_180
72608,425.86,39,-1,-1,-1,43.5465,21.5478,0.025119,868000000.0,12,125000,1,0,3.97405,713.322,0,-133.077,-137,1.58106,600,180,sim_alt_600_raan_180
72615,426.928,44,-1,-1,-1,50.511,28.5311,0.019953,868000000.0,12,125000,1,0,3.17555,-7453.34,0,-134.346,-137,1.58106,600,180,sim_alt_600_raan_180
72617,427.265,50,-1,-1,-1,39.4666,15.4567,0.025119,868000000.0,12,125000,1,0,4.4666,6642.53,0,-132.911,-137,1.58106,600,180,sim_alt_600_raan_180
72620,427.567,8,-1,-1,-1,60.4856,7.73014,0.025119,868000000.0,11,125000,1,0,21.8815,-16834.3,1,-127.867,-135,0.790528,600,180,sim_alt_600_raan_180
72628,430.151,23,-1,-1,-1,52.8622,11.1827,0.019953,868000000.0,10,125000,1,0,21.6742,-6655.69,1,-128.917,-133,0.436224,600,180,sim_alt_600_raan_180
72636,431.307,49,-1,-1,-1,46.408,9.75733,0.015849,868000000.0,11,125000,1,0,17.1893,3719.65,1,-131.06,-135,0.790528,600,180,sim_alt_600_raan_180
72644,433.002,56,-1,-1,-1,36.3084,12.5542,0.019953,868000000.0,12,125000,1,0,3.20409,9669.34,1,-134.326,-137,1.58106,600,180,sim_alt_600_raan_180
72651,434.833,35,-1,-1,-1,45.7431,26.4773,0.019953,868000000.0,10,125000,1,0,2.04755,-3577.8,0,-134.72,-133,0.436224,600,180,sim_alt_600_raan_180
72659,435.932,30,-1,-1,-1,49.4973,17.4698,0.015849,868000000.0,11,125000,1,0,11.4876,-4275.29,1,-132.687,-135,0.790528,600,180,sim_alt_600_raan_180
72677,438.735,17,-1,-1,-1,50.975,1.0294,0.019953,868000000.0,10,125000,1,0,44.8213,273.595,1,-124.73,-133,0.436224,600,180,sim_alt_600_raan_180
72680,438.82,1,-1,-1,-1,47.2765,2.22214,0.015849,868000000.0,12,125000,1,0,30.4897,7421.81,1,-128.006,-137,1.58106,600,180,sim_alt_600_raan_180
72683,438.837,16,-1,-1,-1,42.4575,7.48746,0.019953,868000000.0,11,125000,1,0,14.0163,8673.54,1,-130.938,-135,0.790528,600,180,sim_alt_600_raan_180
72691,440.116,25,-1,-1,-1,47.5334,10.9197,0.019953,868000000.0,10,125000,1,0,17.3098,569.997,1,-130.026,-133,0.436224,600,180,sim_alt_600_raan_180
72699,441.211,28,-1,-1,-1,56.1214,14.8064,0.019953,868000000.0,10,125000,1,0,15.8386,-12387.3,1,-130.428,-133,0.436224,600,180,sim_alt_600_raan_180
72707,447.804,47,-1,-1,-1,60.7194,5.65594,0.015849,868000000.0,11,125000,1,0,20.3502,-17896.6,1,-130.239,-135,0.790528,600,180,sim_alt_600_raan_180
72840,451.83,45,-1,-1,-1,51.1713,24.9679,0.025119,868000000.0,11,125000,1,0,5.18631,-8731.19,1,-132.678,-135,0.790528,600,180,sim_alt_600_raan_180
72843,452.308,24,-1,-1,-1,47.5807,13.3667,0.025119,868000000.0,12,125000,1,0,14.3025,-1638.15,1,-129.858,-137,1.58106,600,180,sim_alt_600_raan_180
72851,453.384,26,-1,-1,-1,45.7065,9.06593,0.025119,868000000.0,11,125000,1,0,17.6102,2891.71,1,-128.944,-135,0.790528,600,180,sim_alt_600_raan_180
72859,456.43,53,-1,-1,-1,63.4292,-20.8181,0.019953,868000000.0,10,125000,1,0,13.7422,-14638.2,1,-131.017,-133,0.436224,600,180,sim_alt_600_raan_180
72867,459.066,22,-1,-1,-1,49.8807,11.1424,0.019953,868000000.0,11,125000,1,0,18.7989,-4843.79,1,-129.632,-135,0.790528,600,180,sim_alt_600_raan_180
72875,460.218,31,-1,-1,-1,54.7544,21.0473,0.025119,868000000.0,11,125000,1,0,8.59972,-12202.5,1,-131.576,-135,0.790528,600,180,sim_alt_600_raan_180
72883,462.636,19,-1,-1,-1,38.1762,0.856056,0.025119,868000000.0,11,125000,1,0,13.3255,14809.9,1,-130.131,-135,0.790528,600,180,sim_alt_600_raan_180
72896,465.527,6,-1,-1,-1,58.2129,16.2971,0.025119,868000000.0,12,125000,1,0,11.5444,-15483.9,1,-130.666,-137,1.58106,600,180,sim_alt_600_raan_180
72903,465.891,10,-1,-1,-1,28.9812,30.4875,0.019953,868000000.0,12,125000,1,0,-9.6547,3016.34,0,-138.553,-137,1.58106,600,180,sim_alt_600_raan_180
72906,466.476,55,-1,-1,-1,29.3703,-15.3954,0.025119,868000000.0,11,125000,1,0,1.8737,20136.9,1,-133.759,-135,0.790528,600,180,sim_alt_600_raan_180
72914,468.247,20,-1,-1,-1,37.9471,-10.2414,0.015849,868000000.0,11,125000,1,0,15.3839,19409.2,1,-131.543,-135,0.790528,600,180,sim_alt_600_raan_180
72921,470.769,51,-1,-1,-1,41.8919,29.6462,0.019953,868000000.0,10,125000,1,0,-2.29057,-3558.22,0,-136.172,-133,0.436224,600,180,sim_alt_600_raan_180
72929,472.78,48,-1,-1,-1,58.3997,11.2994,0.015849,868000000.0,10,125000,1,0,15.0589,-16523.2,1,-131.64,-133,0.436224,600,180,sim_alt_600_raan_180
72942,476.101,4,-1,-1,-1,41.4412,12.9351,0.019953,868000000.0,10,125000,1,0,9.20236,3301.87,1,-132.38,-133,0.436224,600,180,sim_alt_600_raan_180
72945,476.257,14,-1,-1,-1,53.0462,-6.68945,0.015849,868000000.0,12,125000,1,0,62.3562,-9358.52,1,-124.0,-137,1.58106,600,180,sim_alt_600_raan_180
72958,478.438,46,-1,-1,-1,52.8116,25.5221,0.025119,868000000.0,12,125000,1,0,4.14127,-11477.6,1,-133.02,-137,1.58106,600,180,sim_alt_600_raan_180
72960,479.227,42,-1,-1,-1,57.7616,26.6615,0.019953,868000000.0,12,125000,1,0,3.36023,-15170.8,0,-134.279,-137,1.58106,600,180,sim_alt_600_raan_180
72967,481.097,9,-1,-1,-1,39.6549,24.3091,0.025119,868000000.0,10,125000,1,0,-0.34151,-665.184,0,-134.515,-133,0.436224,600,180,sim_alt_600_raan_180
72975,483.287,37,-1,-1,-1,39.3182,23.7585,0.025119,868000000.0,11,125000,1,0,-0.199352,-330.817,1,-134.466,-135,0.790528,600,180,sim_alt_600_raan_180
72988,487.528,27,-1,-1,-1,50.6159,6.80471,0.025119,868000000.0,12,125000,1,0,25.0088,-7801.92,1,-127.134,-137,1.58106,600,180,sim_alt_600_raan_180
72990,488.689,29,-1,-1,-1,50.7851,21.7882,0.015849,868000000.0,12,125000,1,0,6.25001,-9801.95,0,-134.325,-137,1.58106,600,180,sim_alt_600_raan_180
73003,493.717,21,-1,-1,-1,39.9798,-9.60875,0.019953,868000000.0,12,125000,1,0,24.3715,18229.6,1,-128.271,-137,1.58106,600,180,sim_alt_600_raan_180
73006,494.148,15,-1,-1,-1,44.3496,3.32595,0.025119,868000000.0,11,125000,1,0,25.6067,4416.16,1,-126.999,-135,0.790528,600,180,sim_alt_600_raan_180
73024,499.211,38,-1,-1,-1,44.5391,14.5207,0.025119,868000000.0,10,125000,1,0,10.2447,-2476.82,1,-131.056,-133,0.436224,600,180,sim_alt_600_raan_180
73032,499.272,7,-1,-1,-1,47.6351,15.354,0.015849,868000000.0,11,125000,1,0,10.9916,-6305.36,1,-132.828,-135,0.790528,600,180,sim_alt_600_raan_180
73035,499.682,58,-1,-1,-1,60.5259,-7.32063,0.025119,868000000.0,10,125000,1,0,18.7705,-18674.6,1,-128.63,-133,0.436224,600,180,sim_alt_600_raan_180
73038,500.554,2,-1,-1,-1,51.5344,12.7308,0.019953,868000000.0,12,125000,1,0,14.7003,-10797.7,1,-130.738,-137,1.58106,600,180,sim_alt_600_raan_180
73166,501.47,3,-1,-1,-1,41.7537,-4.41958,0.015849,868000000.0,11,125000,1,0,31.2429,14177.9,1,-127.849,-135,0.790528,600,180,sim_alt_600_raan_180
73178,505.357,59,-1,-1,-1,68.2639,21.0486,0.015849,868000000.0,11,125000,1,0,-0.095279,-19680.6,0,-136.433,-135,0.790528,600,180,sim_alt_600_raan_180
73181,505.52,36,-1,-1,-1,43.7267,24.2592,0.019953,868000000.0,12,125000,1,0,1.55474,-4915.49,1,-134.878,-137,1.58106,600,180,sim_alt_600_raan_180
73194,506.958,12,-1,-1,-1,52.0633,-2.10831,0.019953,868000000.0,10,125000,1,0,42.7269,-12633.2,1,-124.994,-133,0.436224,600,180,sim_alt_600_raan_180
73196,508.112,57,-1,-1,-1,35.1402,33.8726,0.025119,868000000.0,12,125000,1,0,-8.05194,-2368.69,0,-137.053,-137,1.58106,600,180,sim_alt_600_raan_180
73208,513.338,11,-1,-1,-1,56.9993,38.0547,0.019953,868000000.0,12,125000,1,0,-4.24254,-15328.3,0,-136.823,-137,1.58106,600,180,sim_alt_600_raan_180
73216,514.46,33,-1,-1,-1,47.239,17.4643,0.019953,868000000.0,10,125000,1,0,8.2138,-7290.53,1,-132.69,-133,0.436224,600,180,sim_alt_600_raan_180
73218,514.594,0,-1,-1,-1,52.8019,-0.140325,0.019953,868000000.0,12,125000,1,0,33.6815,-14456.1,0,-126.404,-137,1.58106,600,180,sim_alt_600_raan_180
73226,517.449,32,-1,-1,-1,51.2589,12.3527,0.019953,868000000.0,11,125000,1,0,13.9709,-11585.3,1,-130.943,-135,0.790528,600,180,sim_alt_600_raan_180
73238,519.272,41,-1,-1,-1,59.5484,25.9088,0.019953,868000000.0,11,125000,1,0,1.17022,-17071.7,0,-135.007,-135,0.790528,600,180,sim_alt_600_raan_180
73241,519.721,13,-1,-1,-1,57.0723,-1.70621,0.015849,868000000.0,11,125000,1,0,22.4259,-18581.3,1,-129.72,-135,0.790528,600,180,sim_alt_600_raan_180
73249,520.961,8,-1,-1,-1,60.4856,7.73014,0.025119,868000000.0,11,125000,1,0,10.461,-18937.3,1,-130.985,-135,0.790528,600,180,sim_alt_600_raan_180
73261,523.432,43,-1,-1,-1,55.6658,27.4582,0.015849,868000000.0,10,125000,1,0,0.789226,-14902.2,0,-136.135,-133,0.436224,600,180,sim_alt_600_raan_180
