pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
52564,1005.35,43,-1,-1,-1,54.1643,25.4819,0.025119,868000000.0,12,125000,1,0,-13.2325,-18329.0,0,-139.115,-137,1.58106,740,160,sim_alt_740_raan_160
52566,1005.53,44,-1,-1,-1,49.0778,29.6735,0.025119,868000000.0,12,125000,1,0,-12.5301,-17445.0,0,-138.926,-137,1.58106,740,160,sim_alt_740_raan_160
52583,1008.66,48,-1,-1,-1,57.9249,9.18129,0.019953,868000000.0,12,125000,1,0,-11.7219,-19161.8,0,-139.699,-137,1.58106,740,160,sim_alt_740_raan_160
52585,1008.77,35,-1,-1,-1,43.0996,26.8927,0.019953,868000000.0,11,125000,1,0,-9.19364,-16715.2,0,-138.993,-135,0.790528,740,160,sim_alt_740_raan_160
52587,1008.77,59,-1,-1,-1,71.1521,17.6322,0.019953,868000000.0,11,125000,1,0,-20.7946,-18278.0,0,-142.015,-135,0.790528,740,160,sim_alt_740_raan_160
52599,1010.48,38,-1,-1,-1,44.5278,16.8845,0.019953,868000000.0,11,125000,1,0,-5.3213,-18292.6,0,-137.856,-135,0.790528,740,160,sim_alt_740_raan_160
52606,1010.6,46,-1,-1,-1,54.6084,27.8331,0.025119,868000000.0,12,125000,1,0,-14.3741,-18234.3,0,-139.42,-137,1.58106,740,160,sim_alt_740_raan_160
52609,1012.06,55,-1,-1,-1,29.2272,-15.6884,0.025119,868000000.0,12,125000,1,0,19.2553,-12241.9,1,-129.851,-137,1.58106,740,160,sim_alt_740_raan_160
52616,1015.56,0,-1,-1,-1,51.3558,1.08219,0.025119,868000000.0,11,125000,1,0,-6.13347,-19519.8,0,-137.092,-135,0.790528,740,160,sim_alt_740_raan_160
52628,1016.24,12,-1,-1,-1,54.5097,-0.948179,0.025119,868000000.0,10,125000,1,0,-8.45977,-19342.5,0,-137.774,-133,0.436224,740,160,sim_alt_740_raan_160
52630,1016.56,53,-1,-1,-1,64.0012,-21.9363,0.025119,868000000.0,10,125000,1,0,-15.9131,-17654.6,0,-139.818,-133,0.436224,740,160,sim_alt_740_raan_160
52637,1018.2,14,-1,-1,-1,54.9501,-5.78483,0.019953,868000000.0,10,125000,1,0,-8.67521,-19111.9,0,-138.836,-133,0.436224,740,160,sim_alt_740_raan_160
52649,1019.08,5,-1,-1,-1,52.0926,6.4379,0.015849,868000000.0,10,125000,1,0,-7.7292,-19507.3,0,-139.562,-133,0.436224,740,160,sim_alt_740_raan_160
52656,1019.25,11,-1,-1,-1,57.0296,36.4025,0.025119,868000000.0,11,125000,1,0,-18.3065,-17889.6,0,-140.422,-135,0.790528,740,160,sim_alt_740_raan_160
52663,1019.99,24,-1,-1,-1,49.3616,12.4883,0.025119,868000000.0,11,125000,1,0,-7.27499,-19228.9,0,-137.431,-135,0.790528,740,160,sim_alt_740_raan_160
52670,1020.4,8,-1,-1,-1,60.8282,8.87517,0.019953,868000000.0,10,125000,1,0,-14.1351,-19123.4,0,-140.353,-133,0.436224,740,160,sim_alt_740_raan_160
52677,1020.69,23,-1,-1,-1,52.1562,11.4806,0.015849,868000000.0,10,125000,1,0,-8.9233,-19124.7,0,-139.909,-133,0.436224,740,160,sim_alt_740_raan_160
52679,1021.09,52,-1,-1,-1,41.1005,31.5461,0.015849,868000000.0,10,125000,1,0,-11.3384,-15661.8,0,-140.599,-133,0.436224,740,160,sim_alt_740_raan_160
52686,1027.71,31,-1,-1,-1,55.28,18.9163,0.025119,868000000.0,10,125000,1,0,-12.9634,-18799.8,0,-139.039,-133,0.436224,740,160,sim_alt_740_raan_160
52698,1031.11,9,-1,-1,-1,37.3109,25.1554,0.025119,868000000.0,10,125000,1,0,-7.06734,-15601.1,0,-137.376,-133,0.436224,740,160,sim_alt_740_raan_160
52700,1031.87,45,-1,-1,-1,49.2139,22.2728,0.015849,868000000.0,11,125000,1,0,-10.9258,-18288.4,0,-140.479,-135,0.790528,740,160,sim_alt_740_raan_160
52707,1034.92,47,-1,-1,-1,62.0816,6.1122,0.019953,868000000.0,11,125000,1,0,-15.2306,-18932.4,0,-140.64,-135,0.790528,740,160,sim_alt_740_raan_160
52719,1037.32,32,-1,-1,-1,51.6111,15.5218,0.019953,868000000.0,10,125000,1,0,-10.3745,-19036.0,0,-139.322,-133,0.436224,740,160,sim_alt_740_raan_160
52722,1038.75,54,-1,-1,-1,33.6312,-17.7101,0.025119,868000000.0,12,125000,1,0,9.06455,-14858.3,1,-132.54,-137,1.58106,740,160,sim_alt_740_raan_160
52729,1041.07,37,-1,-1,-1,39.7503,24.2803,0.019953,868000000.0,11,125000,1,0,-7.88911,-16384.4,0,-138.615,-135,0.790528,740,160,sim_alt_740_raan_160
52736,1043.91,22,-1,-1,-1,48.49,8.89472,0.019953,868000000.0,10,125000,1,0,-6.87323,-19246.2,0,-138.311,-133,0.436224,740,160,sim_alt_740_raan_160
52753,1046.97,4,-1,-1,-1,42.591,11.5332,0.015849,868000000.0,12,125000,1,0,-3.63206,-18756.0,0,-138.346,-137,1.58106,740,160,sim_alt_740_raan_160
52755,1047.11,18,-1,-1,-1,40.2292,1.46156,0.025119,868000000.0,10,125000,1,0,1.88968,-19511.9,0,-134.666,-133,0.436224,740,160,sim_alt_740_raan_160
52757,1047.73,58,-1,-1,-1,61.4984,-10.165,0.025119,868000000.0,12,125000,1,0,-14.6929,-18354.8,0,-139.498,-137,1.58106,740,160,sim_alt_740_raan_160
52764,1049.46,29,-1,-1,-1,52.8574,21.2634,0.019953,868000000.0,12,125000,1,0,-13.1689,-18554.0,0,-140.094,-137,1.58106,740,160,sim_alt_740_raan_160
52891,1054.19,13,-1,-1,-1,57.5104,-4.4874,0.015849,868000000.0,11,125000,1,0,-12.2065,-18931.4,0,-140.828,-135,0.790528,740,160,sim_alt_740_raan_160
52903,1057.43,28,-1,-1,-1,55.151,13.9753,0.025119,868000000.0,11,125000,1,0,-13.0057,-19072.8,0,-139.048,-135,0.790528,740,160,sim_alt_740_raan_160
52910,1057.79,49,-1,-1,-1,44.1618,7.98079,0.015849,868000000.0,11,125000,1,0,-4.12317,-19343.3,0,-138.491,-135,0.790528,740,160,sim_alt_740_raan_160
52913,1059.36,21,-1,-1,-1,42.313,-9.70143,0.019953,868000000.0,12,125000,1,0,0.222128,-18951.5,1,-136.171,-137,1.58106,740,160,sim_alt_740_raan_160
52920,1060.82,40,-1,-1,-1,58.7016,26.0231,0.019953,868000000.0,11,125000,1,0,-17.7885,-18249.6,0,-141.291,-135,0.790528,740,160,sim_alt_740_raan_160
52932,1065.86,16,-1,-1,-1,41.9207,5.56539,0.015849,868000000.0,12,125000,1,0,-1.97724,-19312.4,0,-137.842,-137,1.58106,740,160,sim_alt_740_raan_160
52934,1066.29,39,-1,-1,-1,44.3784,20.7056,0.015849,868000000.0,12,125000,1,0,-9.35522,-17884.4,0,-140.034,-137,1.58106,740,160,sim_alt_740_raan_160
52946,1067.31,50,-1,-1,-1,40.0959,15.1833,0.019953,868000000.0,10,125000,1,0,-4.68253,-18020.3,0,-137.662,-133,0.436224,740,160,sim_alt_740_raan_160
52953,1068.86,57,-1,-1,-1,34.267,34.1141,0.015849,868000000.0,12,125000,1,0,-12.6793,-13825.8,0,-140.968,-137,1.58106,740,160,sim_alt_740_raan_160
52955,1069.25,2,-1,-1,-1,52.1124,13.3356,0.019953,868000000.0,11,125000,1,0,-11.5246,-19015.0,0,-139.641,-135,0.790528,740,160,sim_alt_740_raan_160
52962,1071.53,25,-1,-1,-1,45.8952,7.77353,0.015849,868000000.0,12,125000,1,0,-6.01967,-19321.8,0,-139.057,-137,1.58106,740,160,sim_alt_740_raan_160
52969,1072.16,26,-1,-1,-1,48.0691,6.63986,0.025119,868000000.0,10,125000,1,0,-7.41349,-19396.9,0,-137.467,-133,0.436224,740,160,sim_alt_740_raan_160
52981,1074.21,15,-1,-1,-1,47.3559,4.19189,0.025119,868000000.0,11,125000,1,0,-6.44728,-19503.6,0,-137.182,-135,0.790528,740,160,sim_alt_740_raan_160
52983,1074.36,10,-1,-1,-1,29.778,31.4784,0.019953,868000000.0,12,125000,1,0,-10.449,-12650.2,0,-139.351,-137,1.58106,740,160,sim_alt_740_raan_160
52990,1079.53,33,-1,-1,-1,47.8928,16.1814,0.015849,868000000.0,11,125000,1,0,-10.2384,-18821.9,0,-140.282,-135,0.790528,740,160,sim_alt_740_raan_160
53002,1080.65,3,-1,-1,-1,39.3861,-5.40376,0.015849,868000000.0,11,125000,1,0,1.87045,-19530.1,0,-136.669,-135,0.790528,740,160,sim_alt_740_raan_160
53009,1081.71,1,-1,-1,-1,48.6546,1.82559,0.019953,868000000.0,11,125000,1,0,-7.40203,-19347.2,0,-138.462,-135,0.790528,740,160,sim_alt_740_raan_160
53012,1081.87,19,-1,-1,-1,38.8364,-2.33005,0.015849,868000000.0,12,125000,1,0,2.01767,-19488.1,1,-136.625,-137,1.58106,740,160,sim_alt_740_raan_160
53019,1083.09,41,-1,-1,-1,60.3957,22.9214,0.015849,868000000.0,11,125000,1,0,-18.7995,-18326.1,0,-142.537,-135,0.790528,740,160,sim_alt_740_raan_160
53026,1087.02,27,-1,-1,-1,49.4029,4.06055,0.015849,868000000.0,10,125000,1,0,-8.59412,-19350.4,0,-139.809,-133,0.436224,740,160,sim_alt_740_raan_160
53033,1089.65,51,-1,-1,-1,39.9956,30.3073,0.025119,868000000.0,10,125000,1,0,-12.8938,-16021.7,0,-139.023,-133,0.436224,740,160,sim_alt_740_raan_160
53040,1093.7,56,-1,-1,-1,37.473,14.0681,0.019953,868000000.0,10,125000,1,0,-3.83539,-17926.1,0,-137.407,-133,0.436224,740,160,sim_alt_740_raan_160
53048,1097.11,20,-1,-1,-1,38.9802,-8.99049,0.015849,868000000.0,12,125000,1,0,1.38284,-19091.8,1,-136.816,-137,1.58106,740,160,sim_alt_740_raan_160
53060,1099.69,34,-1,-1,-1,47.3526,17.3386,0.019953,868000000.0,12,125000,1,0,-11.1513,-18668.2,0,-139.537,-137,1.58106,740,160,sim_alt_740_raan_160
53072,1100.27,6,-1,-1,-1,58.3503,18.0448,0.025119,868000000.0,10,125000,1,0,-17.4526,-18724.6,0,-140.204,-133,0.436224,740,160,sim_alt_740_raan_160
53204,1101.05,42,-1,-1,-1,56.3886,23.2499,0.019953,868000000.0,11,125000,1,0,-17.6019,-18262.6,0,-141.242,-135,0.790528,740,160,sim_alt_740_raan_160
53206,1101.2,48,-1,-1,-1,57.9249,9.18129,0.019953,868000000.0,12,125000,1,0,-15.6789,-18991.6,0,-140.752,-137,1.58106,740,160,sim_alt_740_raan_160
53208,1101.73,59,-1,-1,-1,71.1521,17.6322,0.019953,868000000.0,11,125000,1,0,-24.3158,-17720.3,0,-142.797,-135,0.790528,740,160,sim_alt_740_raan_160
53221,1102.5,55,-1,-1,-1,29.2272,-15.6884,0.025119,868000000.0,12,125000,1,0,11.4769,-15604.8,1,-131.857,-137,1.58106,740,160,sim_alt_740_raan_160
53223,1102.63,30,-1,-1,-1,51.538,19.245,0.015849,868000000.0,10,125000,1,0,-14.1696,-18484.1,0,-141.359,-133,0.436224,740,160,sim_alt_740_raan_160
53230,1103.7,43,-1,-1,-1,54.1643,25.4819,0.025119,868000000.0,12,125000,1,0,-17.202,-18104.6,0,-140.142,-137,1.58106,740,160,sim_alt_740_raan_160
53232,1103.93,7,-1,-1,-1,49.1913,16.3437,0.015849,868000000.0,10,125000,1,0,-12.1146,-18656.4,0,-140.803,-133,0.436224,740,160,sim_alt_740_raan_160
53239,1106.14,46,-1,-1,-1,54.6084,27.8331,0.025119,868000000.0,12,125000,1,0,-18.1545,-17975.8,0,-140.379,-137,1.58106,740,160,sim_alt_740_raan_160
53256,1107.74,0,-1,-1,-1,51.3558,1.08219,0.025119,868000000.0,11,125000,1,0,-10.5345,-19224.2,0,-138.36,-135,0.790528,740,160,sim_alt_740_raan_160
53258,1107.8,17,-1,-1,-1,49.0339,3.12714,0.019953,868000000.0,10,125000,1,0,-9.15144,-19333.6,0,-138.968,-133,0.436224,740,160,sim_alt_740_raan_160
53270,1108.62,38,-1,-1,-1,44.5278,16.8845,0.019953,868000000.0,11,125000,1,0,-9.84344,-18411.8,0,-139.169,-135,0.790528,740,160,sim_alt_740_raan_160
53272,1109.24,44,-1,-1,-1,49.0778,29.6735,0.025119,868000000.0,12,125000,1,0,-16.5724,-17507.1,0,-139.985,-137,1.58106,740,160,sim_alt_740_raan_160
53274,1109.66,36,-1,-1,-1,41.6204,23.2753,0.019953,868000000.0,12,125000,1,0,-10.9649,-17297.6,0,-139.488,-137,1.58106,740,160,sim_alt_740_raan_160
53291,1111.19,11,-1,-1,-1,57.0296,36.4025,0.025119,868000000.0,11,125000,1,0,-21.7469,-17537.1,0,-141.23,-135,0.790528,740,160,sim_alt_740_raan_160
53293,1111.43,35,-1,-1,-1,43.0996,26.8927,0.019953,868000000.0,11,125000,1,0,-13.2513,-17110.3,0,-140.116,-135,0.790528,740,160,sim_alt_740_raan_160
53295,1111.54,14,-1,-1,-1,54.9501,-5.78483,0.019953,868000000.0,10,125000,1,0,-12.8308,-18846.9,0,-139.995,-133,0.436224,740,160,sim_alt_740_raan_160
53302,1113.94,12,-1,-1,-1,54.5097,-0.948179,0.025119,868000000.0,10,125000,1,0,-12.8675,-19064.7,0,-139.005,-133,0.436224,740,160,sim_alt_740_raan_160
53314,1114.44,8,-1,-1,-1,60.8282,8.87517,0.019953,868000000.0,10,125000,1,0,-18.0024,-18694.1,0,-141.338,-133,0.436224,740,160,sim_alt_740_raan_160
53316,1114.45,23,-1,-1,-1,52.1562,11.4806,0.015849,868000000.0,10,125000,1,0,-13.1175,-19043.9,0,-141.075,-133,0.436224,740,160,sim_alt_740_raan_160
53328,1122.42,24,-1,-1,-1,49.3616,12.4883,0.025119,868000000.0,11,125000,1,0,-11.9624,-18866.4,0,-138.759,-135,0.790528,740,160,sim_alt_740_raan_160
53330,1122.83,52,-1,-1,-1,41.1005,31.5461,0.015849,868000000.0,10,125000,1,0,-15.0266,-16143.1,0,-141.589,-133,0.436224,740,160,sim_alt_740_raan_160
53337,1123.63,53,-1,-1,-1,64.0012,-21.9363,0.025119,868000000.0,10,125000,1,0,-19.937,-17290.2,0,-140.806,-133,0.436224,740,160,sim_alt_740_raan_160
53349,1126.77,5,-1,-1,-1,52.0926,6.4379,0.015849,868000000.0,10,125000,1,0,-12.6606,-19085.3,0,-140.949,-133,0.436224,740,160,sim_alt_740_raan_160
53351,1127.22,45,-1,-1,-1,49.2139,22.2728,0.015849,868000000.0,11,125000,1,0,-14.8775,-18158.9,0,-141.545,-135,0.790528,740,160,sim_alt_740_raan_160
53358,1130.05,31,-1,-1,-1,55.28,18.9163,0.025119,868000000.0,10,125000,1,0,-17.1856,-18521.6,0,-140.136,-133,0.436224,740,160,sim_alt_740_raan_160
53365,1132.18,32,-1,-1,-1,51.6111,15.5218,0.019953,868000000.0,10,125000,1,0,-14.4663,-18764.1,0,-140.435,-133,0.436224,740,160,sim_alt_740_raan_160
53373,1138.63,54,-1,-1,-1,33.6312,-17.7101,0.025119,868000000.0,12,125000,1,0,2.82747,-16813.0,1,-134.379,-137,1.58106,740,160,sim_alt_740_raan_160
53385,1140.01,9,-1,-1,-1,37.3109,25.1554,0.025119,868000000.0,10,125000,1,0,-11.296,-16486.4,0,-138.581,-133,0.436224,740,160,sim_alt_740_raan_160
53392,1140.63,37,-1,-1,-1,39.7503,24.2803,0.019953,868000000.0,11,125000,1,0,-11.8743,-17076.4,0,-139.74,-135,0.790528,740,160,sim_alt_740_raan_160
53394,1141.03,18,-1,-1,-1,40.2292,1.46156,0.025119,868000000.0,10,125000,1,0,-3.66792,-19442.4,0,-136.349,-133,0.436224,740,160,sim_alt_740_raan_160
53401,1143.95,47,-1,-1,-1,62.0816,6.1122,0.019953,868000000.0,11,125000,1,0,-19.6204,-18353.7,0,-141.729,-135,0.790528,740,160,sim_alt_740_raan_160
53413,1145.96,13,-1,-1,-1,57.5104,-4.4874,0.015849,868000000.0,11,125000,1,0,-16.0511,-18561.2,0,-141.845,-135,0.790528,740,160,sim_alt_740_raan_160
53415,1146.26,22,-1,-1,-1,48.49,8.89472,0.019953,868000000.0,10,125000,1,0,-11.6305,-19057.5,0,-139.666,-133,0.436224,740,160,sim_alt_740_raan_160
53557,1153.81,28,-1,-1,-1,55.151,13.9753,0.025119,868000000.0,11,125000,1,0,-17.0172,-18708.6,0,-140.091,-135,0.790528,740,160,sim_alt_740_raan_160
53559,1154.14,49,-1,-1,-1,44.1618,7.98079,0.015849,868000000.0,11,125000,1,0,-8.88671,-19212.9,0,-139.891,-135,0.790528,740,160,sim_alt_740_raan_160
53571,1154.9,29,-1,-1,-1,52.8574,21.2634,0.019953,868000000.0,12,125000,1,0,-17.4542,-18355.6,0,-141.202,-137,1.58106,740,160,sim_alt_740_raan_160
53573,1155.38,58,-1,-1,-1,61.4984,-10.165,0.025119,868000000.0,12,125000,1,0,-18.9536,-18129.8,0,-140.568,-137,1.58106,740,160,sim_alt_740_raan_160
53575,1155.75,4,-1,-1,-1,42.591,11.5332,0.015849,868000000.0,12,125000,1,0,-8.93248,-18898.5,0,-139.906,-137,1.58106,740,160,sim_alt_740_raan_160
53577,1156.48,16,-1,-1,-1,41.9207,5.56539,0.015849,868000000.0,12,125000,1,0,-6.74592,-19372.9,0,-139.267,-137,1.58106,740,160,sim_alt_740_raan_160
53594,1161.77,57,-1,-1,-1,34.267,34.1141,0.015849,868000000.0,12,125000,1,0,-15.6326,-14454.2,0,-141.747,-137,1.58106,740,160,sim_alt_740_raan_160
53596,1161.96,50,-1,-1,-1,40.0959,15.1833,0.019953,868000000.0,10,125000,1,0,-9.06689,-18185.3,0,-138.946,-133,0.436224,740,160,sim_alt_740_raan_160
53598,1161.98,25,-1,-1,-1,45.8952,7.77353,0.015849,868000000.0,12,125000,1,0,-10.3256,-19059.3,0,-140.3,-137,1.58106,740,160,sim_alt_740_raan_160
53610,1164.66,21,-1,-1,-1,42.313,-9.70143,0.019953,868000000.0,12,125000,1,0,-5.49279,-18939.3,0,-137.893,-137,1.58106,740,160,sim_alt_740_raan_160
53612,1165.55,39,-1,-1,-1,44.3784,20.7056,0.015849,868000000.0,12,125000,1,0,-13.5041,-17932.7,0,-141.18,-137,1.58106,740,160,sim_alt_740_raan_160
53619,1167.53,40,-1,-1,-1,58.7016,26.0231,0.019953,868000000.0,11,125000,1,0,-21.8998,-17917.2,0,-142.26,-135,0.790528,740,160,sim_alt_740_raan_160
53626,1168.62,26,-1,-1,-1,48.0691,6.63986,0.025119,868000000.0,10,125000,1,0,-11.873,-19126.3,0,-138.731,-133,0.436224,740,160,sim_alt_740_raan_160
53633,1172.75,15,-1,-1,-1,47.3559,4.19189,0.025119,868000000.0,11,125000,1,0,-11.1048,-19256.6,0,-138.518,-135,0.790528,740,160,sim_alt_740_raan_160
53645,1177.52,33,-1,-1,-1,47.8928,16.1814,0.015849,868000000.0,11,125000,1,0,-14.4249,-18639.6,0,-141.423,-135,0.790528,740,160,sim_alt_740_raan_160
53652,1178.37,2,-1,-1,-1,52.1124,13.3356,0.019953,868000000.0,11,125000,1,0,-16.1434,-18796.3,0,-140.868,-135,0.790528,740,160,sim_alt_740_raan_160
53654,1179.05,10,-1,-1,-1,29.778,31.4784,0.019953,868000000.0,12,125000,1,0,-13.6399,-13882.0,0,-140.224,-137,1.58106,740,160,sim_alt_740_raan_160
53661,1184.09,19,-1,-1,-1,38.8364,-2.33005,0.015849,868000000.0,12,125000,1,0,-4.01867,-19480.9,0,-138.452,-137,1.58106,740,160,sim_alt_740_raan_160
53673,1185.66,27,-1,-1,-1,49.4029,4.06055,0.015849,868000000.0,10,125000,1,0,-13.0523,-19051.1,0,-141.052,-133,0.436224,740,160,sim_alt_740_raan_160
53675,1186.08,1,-1,-1,-1,48.6546,1.82559,0.019953,868000000.0,11,125000,1,0,-12.2237,-19114.3,0,-139.826,-135,0.790528,740,160,sim_alt_740_raan_160
53687,1188.43,3,-1,-1,-1,39.3861,-5.40376,0.015849,868000000.0,11,125000,1,0,-4.39622,-19414.9,0,-138.565,-135,0.790528,740,160,sim_alt_740_raan_160
53689,1188.87,41,-1,-1,-1,60.3957,22.9214,0.015849,868000000.0,11,125000,1,0,-22.8592,-17934.4,0,-143.474,-135,0.790528,740,160,sim_alt_740_raan_160
53696,1192.27,56,-1,-1,-1,37.473,14.0681,0.019953,868000000.0,10,125000,1,0,-8.45403,-18218.4,0,-138.769,-133,0.436224,740,160,sim_alt_740_raan_160
53703,1194.44,51,-1,-1,-1,39.9956,30.3073,0.025119,868000000.0,10,125000,1,0,-16.6589,-16399.9,0,-140.005,-133,0.436224,740,160,sim_alt_740_raan_160
53710,1197.75,20,-1,-1,-1,38.9802,-8.99049,0.015849,868000000.0,12,125000,1,0,-4.32917,-19231.7,0,-138.545,-137,1.58106,740,160,sim_alt_740_raan_160
46974,1.45443,56,-1,-1,-1,37.473,14.0681,0.019953,868000000.0,10,125000,1,0,-13.4017,19222.2,0,-140.199,-133,0.436224,740,180,sim_alt_740_raan_180
46981,5.48218,39,-1,-1,-1,44.3784,20.7056,0.015849,868000000.0,12,125000,1,0,-7.45346,19668.1,0,-139.542,-137,1.58106,740,180,sim_alt_740_raan_180
46988,7.27471,34,-1,-1,-1,47.3526,17.3386,0.019953,868000000.0,12,125000,1,0,-5.40436,19601.1,0,-137.943,-137,1.58106,740,180,sim_alt_740_raan_180
46995,8.94746,0,-1,-1,-1,51.3558,1.08219,0.025119,868000000.0,11,125000,1,0,-4.60827,17452.3,0,-136.71,-135,0.790528,740,180,sim_alt_740_raan_180
47002,10.8972,49,-1,-1,-1,44.1618,7.98079,0.015849,868000000.0,11,125000,1,0,-8.99562,18756.0,0,-139.986,-135,0.790528,740,180,sim_alt_740_raan_180
47014,12.2181,42,-1,-1,-1,56.3886,23.2499,0.019953,868000000.0,11,125000,1,0,4.44368,19650.3,0,-134.987,-135,0.790528,740,180,sim_alt_740_raan_180
47017,12.6234,11,-1,-1,-1,57.0296,36.4025,0.025119,868000000.0,11,125000,1,0,7.28074,18940.0,1,-133.15,-135,0.790528,740,180,sim_alt_740_raan_180
47024,15.3445,55,-1,-1,-1,29.2272,-15.6884,0.025119,868000000.0,12,125000,1,0,-22.0853,14797.6,0,-141.33,-137,1.58106,740,180,sim_alt_740_raan_180
47031,26.4274,26,-1,-1,-1,48.0691,6.63986,0.025119,868000000.0,10,125000,1,0,-5.45147,18313.2,0,-136.957,-133,0.436224,740,180,sim_alt_740_raan_180
47043,28.4953,31,-1,-1,-1,55.28,18.9163,0.025119,868000000.0,10,125000,1,0,3.55242,19283.5,0,-134.252,-133,0.436224,740,180,sim_alt_740_raan_180
47051,29.1152,29,-1,-1,-1,52.8574,21.2634,0.019953,868000000.0,12,125000,1,0,1.39792,19523.6,1,-135.9,-137,1.58106,740,180,sim_alt_740_raan_180
47053,29.5352,2,-1,-1,-1,52.1124,13.3356,0.019953,868000000.0,11,125000,1,0,-0.641233,18945.9,0,-136.516,-135,0.790528,740,180,sim_alt_740_raan_180
47060,30.8842,12,-1,-1,-1,54.5097,-0.948179,0.025119,868000000.0,10,125000,1,0,-1.29791,16254.1,0,-135.716,-133,0.436224,740,180,sim_alt_740_raan_180
47073,38.4805,46,-1,-1,-1,54.6084,27.8331,0.025119,868000000.0,12,125000,1,0,4.99971,19376.7,1,-133.819,-137,1.58106,740,180,sim_alt_740_raan_180
47075,38.5824,16,-1,-1,-1,41.9207,5.56539,0.015849,868000000.0,12,125000,1,0,-9.8198,18173.5,0,-140.218,-137,1.58106,740,180,sim_alt_740_raan_180
47082,42.9838,7,-1,-1,-1,49.1913,16.3437,0.015849,868000000.0,10,125000,1,0,-2.01502,19386.4,0,-137.929,-133,0.436224,740,180,sim_alt_740_raan_180
47089,47.9274,45,-1,-1,-1,49.2139,22.2728,0.015849,868000000.0,11,125000,1,0,-0.821875,19591.0,0,-137.568,-135,0.790528,740,180,sim_alt_740_raan_180
47096,49.0949,32,-1,-1,-1,51.6111,15.5218,0.019953,868000000.0,10,125000,1,0,0.456587,19168.0,0,-136.183,-133,0.436224,740,180,sim_alt_740_raan_180
47108,50.8057,15,-1,-1,-1,47.3559,4.19189,0.025119,868000000.0,11,125000,1,0,-5.3189,17872.0,0,-136.917,-135,0.790528,740,180,sim_alt_740_raan_180
47230,51.1048,33,-1,-1,-1,47.8928,16.1814,0.015849,868000000.0,11,125000,1,0,-2.76942,19314.8,0,-138.155,-135,0.790528,740,180,sim_alt_740_raan_180
47237,53.9586,13,-1,-1,-1,57.5104,-4.4874,0.015849,868000000.0,11,125000,1,0,1.64134,14443.7,0,-136.828,-135,0.790528,740,180,sim_alt_740_raan_180
47250,57.2819,44,-1,-1,-1,49.0778,29.6735,0.025119,868000000.0,12,125000,1,0,0.480722,19237.8,1,-135.173,-137,1.58106,740,180,sim_alt_740_raan_180
47252,57.3942,36,-1,-1,-1,41.6204,23.2753,0.019953,868000000.0,12,125000,1,0,-6.81925,19338.7,0,-138.353,-137,1.58106,740,180,sim_alt_740_raan_180
47260,58.2758,40,-1,-1,-1,58.7016,26.0231,0.019953,868000000.0,11,125000,1,0,11.8743,19054.5,1,-132.849,-135,0.790528,740,180,sim_alt_740_raan_180
47267,62.0322,51,-1,-1,-1,39.9956,30.3073,0.025119,868000000.0,10,125000,1,0,-7.22452,18998.4,0,-137.47,-133,0.436224,740,180,sim_alt_740_raan_180
47279,63.5483,3,-1,-1,-1,39.3861,-5.40376,0.015849,868000000.0,11,125000,1,0,-12.3583,16540.0,0,-140.919,-135,0.790528,740,180,sim_alt_740_raan_180
47282,63.5576,41,-1,-1,-1,60.3957,22.9214,0.015849,868000000.0,11,125000,1,0,14.2714,18808.3,1,-133.205,-135,0.790528,740,180,sim_alt_740_raan_180
47290,67.2856,48,-1,-1,-1,57.9249,9.18129,0.019953,868000000.0,12,125000,1,0,6.75651,17378.1,1,-134.302,-137,1.58106,740,180,sim_alt_740_raan_180
47297,76.2369,22,-1,-1,-1,48.49,8.89472,0.019953,868000000.0,10,125000,1,0,-2.17408,18414.2,0,-136.975,-133,0.436224,740,180,sim_alt_740_raan_180
47305,80.0733,43,-1,-1,-1,54.1643,25.4819,0.025119,868000000.0,12,125000,1,0,7.23367,19319.6,1,-133.16,-137,1.58106,740,180,sim_alt_740_raan_180
47317,84.3683,20,-1,-1,-1,38.9802,-8.99049,0.015849,868000000.0,12,125000,1,0,-12.5532,15746.2,0,-140.971,-137,1.58106,740,180,sim_alt_740_raan_180
47324,84.9362,18,-1,-1,-1,40.2292,1.46156,0.025119,868000000.0,10,125000,1,0,-9.69379,17724.7,0,-138.179,-133,0.436224,740,180,sim_alt_740_raan_180
47327,85.3021,58,-1,-1,-1,61.4984,-10.165,0.025119,868000000.0,12,125000,1,0,5.01094,10768.6,1,-133.817,-137,1.58106,740,180,sim_alt_740_raan_180
47334,89.5954,10,-1,-1,-1,29.778,31.4784,0.019953,868000000.0,12,125000,1,0,-13.6179,18236.9,0,-140.247,-137,1.58106,740,180,sim_alt_740_raan_180
47346,91.0009,17,-1,-1,-1,49.0339,3.12714,0.019953,868000000.0,10,125000,1,0,-2.18364,17358.5,0,-136.978,-133,0.436224,740,180,sim_alt_740_raan_180
47349,91.6866,59,-1,-1,-1,71.1521,17.6322,0.019953,868000000.0,11,125000,1,0,37.6306,7478.16,1,-127.393,-135,0.790528,740,180,sim_alt_740_raan_180
47361,93.1393,52,-1,-1,-1,41.1005,31.5461,0.015849,868000000.0,10,125000,1,0,-4.71355,18769.3,0,-138.73,-133,0.436224,740,180,sim_alt_740_raan_180
