pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
36328,921.024,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-10.5352,-19437.6,0,-138.054,-135,0.790528,600,210,sim_alt_600_raan_210
36335,923.552,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-5.81565,-17942.3,0,-136.254,-133,0.436224,600,210,sim_alt_600_raan_210
36342,924.911,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-3.71304,-2037.07,0,-135.606,-135,0.790528,600,210,sim_alt_600_raan_210
36349,943.779,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,-5.45555,-19821.1,0,-136.439,-133,0.436224,600,210,sim_alt_600_raan_210
36366,947.972,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,7.09384,-18926.5,0,-132.879,-133,0.436224,600,210,sim_alt_600_raan_210
36368,948.144,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-0.319985,-11162.4,0,-136.409,-133,0.436224,600,210,sim_alt_600_raan_210
36370,948.25,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,-11.3844,-19691.2,0,-138.993,-133,0.436224,600,210,sim_alt_600_raan_210
36377,949.126,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,-7.91655,-19818.3,0,-136.959,-133,0.436224,600,210,sim_alt_600_raan_210
36384,950.077,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,-11.8124,-19713.1,0,-139.171,-133,0.436224,600,210,sim_alt_600_raan_210
36511,953.26,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,0.667523,-16226.6,0,-135.065,-133,0.436224,600,210,sim_alt_600_raan_210
36518,957.466,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-2.08732,-20171.0,0,-136.966,-135,0.790528,600,210,sim_alt_600_raan_210
36525,961.152,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,-4.44153,-20177.0,0,-137.769,-137,1.58106,600,210,sim_alt_600_raan_210
36537,962.261,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,-2.52474,-18450.7,0,-135.175,-135,0.790528,600,210,sim_alt_600_raan_210
36544,962.988,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,-1.26764,-20016.8,0,-136.734,-137,1.58106,600,210,sim_alt_600_raan_210
36551,963.972,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,-4.94866,-17973.5,0,-135.976,-137,1.58106,600,210,sim_alt_600_raan_210
36553,964.645,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,3.04984,-16669.4,0,-135.292,-137,1.58106,600,210,sim_alt_600_raan_210
36565,966.208,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,-4.25175,-17708.2,0,-136.748,-133,0.436224,600,210,sim_alt_600_raan_210
36568,966.268,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-2.70573,-12836.6,1,-135.241,-137,1.58106,600,210,sim_alt_600_raan_210
36575,967.198,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,-4.79778,-19911.7,0,-137.936,-135,0.790528,600,210,sim_alt_600_raan_210
36582,977.391,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,-12.0445,-19691.7,0,-140.115,-137,1.58106,600,210,sim_alt_600_raan_210
36594,982.878,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,-13.1689,-18933.3,0,-138.789,-135,0.790528,600,210,sim_alt_600_raan_210
36596,983.097,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,-18.9231,-18794.9,0,-140.347,-133,0.436224,600,210,sim_alt_600_raan_210
36603,985.999,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,-12.4191,-17474.9,0,-138.329,-135,0.790528,600,210,sim_alt_600_raan_210
36615,988.129,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,-3.86981,-19655.5,0,-137.604,-135,0.790528,600,210,sim_alt_600_raan_210
36617,988.225,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,1.37536,-19651.1,0,-134.828,-137,1.58106,600,210,sim_alt_600_raan_210
36639,990.87,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,6.68671,-19652.9,0,-134.043,-137,1.58106,600,210,sim_alt_600_raan_210
36646,991.516,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-5.22487,-19690.5,0,-136.035,-137,1.58106,600,210,sim_alt_600_raan_210
36648,991.638,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,-11.072,-19358.6,0,-139.909,-137,1.58106,600,210,sim_alt_600_raan_210
36650,991.984,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-6.97114,-18850.3,0,-136.646,-135,0.790528,600,210,sim_alt_600_raan_210
36652,992.121,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,-10.1762,-17671.4,0,-137.631,-137,1.58106,600,210,sim_alt_600_raan_210
36669,994.485,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,-19.9866,-16251.8,0,-141.432,-133,0.436224,600,210,sim_alt_600_raan_210
36671,995.073,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,-13.3472,-19489.2,0,-140.599,-135,0.790528,600,210,sim_alt_600_raan_210
36673,995.407,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,-9.81264,-19321.0,0,-139.52,-137,1.58106,600,210,sim_alt_600_raan_210
36680,998.177,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-4.95963,-18112.0,0,-136.961,-135,0.790528,600,210,sim_alt_600_raan_210
36687,999.497,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,-13.8686,-19098.3,0,-140.771,-135,0.790528,600,210,sim_alt_600_raan_210
36819,1001.31,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,0.05058,-20240.6,0,-135.286,-137,1.58106,600,210,sim_alt_600_raan_210
36821,1002.04,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-2.77928,-19807.2,0,-136.607,-137,1.58106,600,210,sim_alt_600_raan_210
36828,1003.16,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,-6.73728,-19849.8,0,-137.567,-135,0.790528,600,210,sim_alt_600_raan_210
36840,1003.97,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-2.3892,-19722.0,0,-136.13,-133,0.436224,600,210,sim_alt_600_raan_210
36853,1005.01,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,0.712139,-16179.1,1,-134.07,-137,1.58106,600,210,sim_alt_600_raan_210
36855,1005.71,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,-10.5267,-19738.3,0,-139.762,-135,0.790528,600,210,sim_alt_600_raan_210
36857,1006.05,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,-2.20557,-17831.4,0,-136.049,-137,1.58106,600,210,sim_alt_600_raan_210
36869,1006.96,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,-8.44359,-19896.9,0,-138.12,-135,0.790528,600,210,sim_alt_600_raan_210
36871,1006.97,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-5.89268,-7608.03,0,-137.316,-135,0.790528,600,210,sim_alt_600_raan_210
36883,1009.58,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,-9.11763,-18182.4,0,-139.312,-137,1.58106,600,210,sim_alt_600_raan_210
36895,1010.71,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,-10.1844,-19802.1,0,-137.628,-137,1.58106,600,210,sim_alt_600_raan_210
36897,1011.18,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-4.13583,-15158.4,0,-135.712,-135,0.790528,600,210,sim_alt_600_raan_210
36904,1011.26,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,-16.8719,-17760.5,0,-141.614,-135,0.790528,600,210,sim_alt_600_raan_210
36916,1012.77,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,-10.5263,-19368.4,0,-138.764,-137,1.58106,600,210,sim_alt_600_raan_210
36918,1013.13,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-8.94372,-18425.1,0,-137.266,-135,0.790528,600,210,sim_alt_600_raan_210
36920,1013.31,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-1.16947,-19666.0,0,-136.693,-135,0.790528,600,210,sim_alt_600_raan_210
36932,1017.87,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,-6.36607,-19029.8,0,-136.392,-133,0.436224,600,210,sim_alt_600_raan_210
36934,1017.99,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,3.66775,-15594.1,0,-134.027,-133,0.436224,600,210,sim_alt_600_raan_210
36956,1019.45,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-4.73762,-5745.82,0,-135.935,-135,0.790528,600,210,sim_alt_600_raan_210
36963,1019.77,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-14.7677,-19257.9,0,-139.025,-135,0.790528,600,210,sim_alt_600_raan_210
36970,1020.16,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-6.07753,-20040.9,0,-138.335,-137,1.58106,600,210,sim_alt_600_raan_210
36972,1020.19,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,-3.99346,-19114.2,0,-135.643,-135,0.790528,600,210,sim_alt_600_raan_210
36974,1020.46,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-2.63442,-20238.6,0,-137.208,-135,0.790528,600,210,sim_alt_600_raan_210
36981,1020.65,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,-8.06032,-19650.8,0,-136.997,-135,0.790528,600,210,sim_alt_600_raan_210
36983,1020.99,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-5.50069,-18681.5,0,-138.177,-133,0.436224,600,210,sim_alt_600_raan_210
36995,1023.01,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-12.0303,-16573.5,0,-138.222,-137,1.58106,600,210,sim_alt_600_raan_210
36997,1023.41,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,-11.9334,-19416.0,0,-140.181,-137,1.58106,600,210,sim_alt_600_raan_210
37004,1033.49,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-10.674,-18292.5,0,-137.699,-133,0.436224,600,210,sim_alt_600_raan_210
37011,1040.38,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,-10.1049,-19648.5,0,-137.556,-133,0.436224,600,210,sim_alt_600_raan_210
37018,1043.92,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,-12.2663,-19518.7,0,-138.267,-133,0.436224,600,210,sim_alt_600_raan_210
37025,1049.1,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-4.0418,-13788.4,0,-137.637,-133,0.436224,600,210,sim_alt_600_raan_210
37152,1052.24,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-0.187409,-19622.1,0,-135.339,-133,0.436224,600,210,sim_alt_600_raan_210
37164,1053.1,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,-4.28228,-17524.2,0,-136.763,-133,0.436224,600,210,sim_alt_600_raan_210
37166,1053.28,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,-15.8903,-19407.7,0,-140.346,-133,0.436224,600,210,sim_alt_600_raan_210
37173,1055.95,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-7.33784,-20031.2,0,-138.734,-135,0.790528,600,210,sim_alt_600_raan_210
37180,1057.78,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,-9.28238,-19859.6,0,-139.368,-135,0.790528,600,210,sim_alt_600_raan_210
37187,1059.88,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,-16.4821,-19422.4,0,-140.497,-133,0.436224,600,210,sim_alt_600_raan_210
37199,1062.37,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,-9.49363,-19944.1,0,-139.715,-137,1.58106,600,210,sim_alt_600_raan_210
37216,1063.78,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,-6.75418,-20059.4,0,-138.846,-137,1.58106,600,210,sim_alt_600_raan_210
37218,1063.92,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,-8.71025,-18159.8,0,-138.194,-133,0.436224,600,210,sim_alt_600_raan_210
37220,1064.71,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,-9.51515,-18337.4,0,-137.437,-137,1.58106,600,210,sim_alt_600_raan_210
37222,1065.17,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-2.49867,-17966.4,0,-137.138,-137,1.58106,600,210,sim_alt_600_raan_210
37230,1067.32,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-6.47723,-14779.5,1,-136.476,-137,1.58106,600,210,sim_alt_600_raan_210
37242,1068.86,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,-7.77033,-18859.4,0,-136.892,-135,0.790528,600,210,sim_alt_600_raan_210
37244,1070.26,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,-15.9993,-19340.1,0,-141.353,-137,1.58106,600,210,sim_alt_600_raan_210
37251,1081.64,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,-22.6824,-18361.2,0,-141.266,-133,0.436224,600,210,sim_alt_600_raan_210
37263,1085.69,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,-15.0754,-19053.3,0,-141.079,-137,1.58106,600,210,sim_alt_600_raan_210
37270,1086.98,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,-17.3611,-18571.2,0,-139.744,-135,0.790528,600,210,sim_alt_600_raan_210
37272,1087.16,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,-13.9781,-17788.9,0,-138.751,-137,1.58106,600,210,sim_alt_600_raan_210
37279,1088.88,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-9.9297,-19562.7,0,-137.571,-137,1.58106,600,210,sim_alt_600_raan_210
37291,1091.37,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,-13.9644,-19114.5,0,-140.778,-137,1.58106,600,210,sim_alt_600_raan_210
37298,1091.57,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,-16.4601,-17652.9,0,-139.485,-135,0.790528,600,210,sim_alt_600_raan_210
37310,1092.35,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,-17.3728,-19131.7,0,-141.75,-135,0.790528,600,210,sim_alt_600_raan_210
37317,1092.43,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,-23.2509,-16219.0,0,-142.234,-133,0.436224,600,210,sim_alt_600_raan_210
37324,1093.67,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-7.51276,-19711.6,0,-137.801,-137,1.58106,600,210,sim_alt_600_raan_210
37326,1093.95,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-4.75531,-19826.5,0,-136.901,-137,1.58106,600,210,sim_alt_600_raan_210
37333,1094.45,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,-9.15267,-19643.3,0,-139.322,-135,0.790528,600,210,sim_alt_600_raan_210
37340,1095.2,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-9.36478,-18465.9,0,-138.402,-135,0.790528,600,210,sim_alt_600_raan_210
37342,1095.29,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-7.17677,-19801.0,0,-137.708,-133,0.436224,600,210,sim_alt_600_raan_210
37349,1096.09,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-11.6209,-18949.9,0,-138.104,-135,0.790528,600,210,sim_alt_600_raan_210
37357,1098.92,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-0.861986,-20028.6,1,-136.568,-137,1.58106,600,210,sim_alt_600_raan_210
37364,1100.02,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,-12.6901,-19768.3,0,-139.42,-135,0.790528,600,210,sim_alt_600_raan_210
37491,1102.43,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-8.04764,-10074.1,0,-137.994,-135,0.790528,600,210,sim_alt_600_raan_210
37508,1104.32,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-6.09022,-19621.1,0,-138.337,-135,0.790528,600,210,sim_alt_600_raan_210
37510,1104.47,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,-6.98724,-18368.5,0,-137.63,-137,1.58106,600,210,sim_alt_600_raan_210
37512,1104.93,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,-18.1078,-18622.8,0,-141.93,-135,0.790528,600,210,sim_alt_600_raan_210
37529,1107.7,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,-20.4303,-17560.9,0,-142.53,-135,0.790528,600,210,sim_alt_600_raan_210
37536,1107.94,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-5.96957,-20007.1,0,-137.279,-137,1.58106,600,210,sim_alt_600_raan_210
37543,1108.78,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,-13.2558,-18281.0,0,-140.555,-137,1.58106,600,210,sim_alt_600_raan_210
37545,1108.97,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,-11.701,-19658.2,0,-139.124,-135,0.790528,600,210,sim_alt_600_raan_210
37552,1109.49,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-4.46422,-17520.1,0,-135.806,-137,1.58106,600,210,sim_alt_600_raan_210
37554,1110.06,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,-15.0722,-19444.2,0,-141.111,-135,0.790528,600,210,sim_alt_600_raan_210
37566,1113.65,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-10.562,-19775.0,0,-139.741,-137,1.58106,600,210,sim_alt_600_raan_210
37568,1114.02,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,-10.7629,-19043.7,0,-137.799,-133,0.436224,600,210,sim_alt_600_raan_210
37585,1115.4,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-13.2562,-18537.0,0,-138.584,-135,0.790528,600,210,sim_alt_600_raan_210
37587,1115.98,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,-14.9384,-19171.2,0,-140.063,-137,1.58106,600,210,sim_alt_600_raan_210
37594,1116.95,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,-14.8395,-19539.1,0,-139.024,-137,1.58106,600,210,sim_alt_600_raan_210
37596,1117.18,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-8.41817,-16503.3,0,-137.107,-135,0.790528,600,210,sim_alt_600_raan_210
37613,1120.43,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-18.8128,-18934.9,0,-140.109,-135,0.790528,600,210,sim_alt_600_raan_210
37615,1120.91,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,-8.86808,-19262.6,0,-137.531,-135,0.790528,600,210,sim_alt_600_raan_210
37617,1120.98,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-7.90559,-20038.0,0,-139.246,-135,0.790528,600,210,sim_alt_600_raan_210
37624,1122.6,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-15.7053,-16899.2,0,-139.286,-137,1.58106,600,210,sim_alt_600_raan_210
37636,1124.58,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-2.05942,-17376.5,0,-136.004,-133,0.436224,600,210,sim_alt_600_raan_210
37638,1124.73,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,-12.744,-19279.8,0,-138.421,-135,0.790528,600,210,sim_alt_600_raan_210
37645,1126.09,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-10.3402,-18897.1,0,-139.708,-133,0.436224,600,210,sim_alt_600_raan_210
37657,1128.02,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-6.83475,-8996.55,0,-136.609,-135,0.790528,600,210,sim_alt_600_raan_210
37659,1128.04,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,-16.3424,-19139.7,0,-141.456,-137,1.58106,600,210,sim_alt_600_raan_210
37666,1131.02,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-14.6644,-18368.4,0,-138.973,-133,0.436224,600,210,sim_alt_600_raan_210
37673,1141.59,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,-14.5101,-19380.0,0,-139.178,-133,0.436224,600,210,sim_alt_600_raan_210
37680,1147.24,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,-16.623,-19184.6,0,-139.492,-133,0.436224,600,210,sim_alt_600_raan_210
37807,1153.05,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,-19.8954,-18941.2,0,-141.359,-133,0.436224,600,210,sim_alt_600_raan_210
37814,1153.74,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-8.0148,-15580.6,0,-138.985,-133,0.436224,600,210,sim_alt_600_raan_210
37821,1154.18,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,-12.5196,-18421.9,0,-139.375,-133,0.436224,600,210,sim_alt_600_raan_210
37828,1154.97,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-5.85589,-19778.1,0,-137.279,-133,0.436224,600,210,sim_alt_600_raan_210
37835,1156.87,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,-13.3755,-18538.2,0,-138.61,-137,1.58106,600,210,sim_alt_600_raan_210
37842,1159.43,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-12.1496,-19793.6,0,-140.236,-135,0.790528,600,210,sim_alt_600_raan_210
37849,1161.6,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,-9.1483,-18257.6,0,-138.593,-133,0.436224,600,210,sim_alt_600_raan_210
37861,1163.6,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,-13.9825,-19398.7,0,-140.785,-135,0.790528,600,210,sim_alt_600_raan_210
37863,1165.0,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-10.129,-15845.4,0,-137.619,-137,1.58106,600,210,sim_alt_600_raan_210
37880,1167.4,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,-20.7583,-18794.6,0,-141.61,-133,0.436224,600,210,sim_alt_600_raan_210
37882,1167.66,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,-14.1729,-19506.1,0,-140.832,-137,1.58106,600,210,sim_alt_600_raan_210
37884,1167.84,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,-19.9116,-18891.4,0,-142.392,-137,1.58106,600,210,sim_alt_600_raan_210
37901,1172.31,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-7.67056,-18581.1,0,-138.819,-137,1.58106,600,210,sim_alt_600_raan_210
37903,1172.59,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,-12.336,-18877.2,0,-138.265,-135,0.790528,600,210,sim_alt_600_raan_210
37905,1172.67,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,-11.8637,-19703.0,0,-140.119,-137,1.58106,600,210,sim_alt_600_raan_210
37912,1178.67,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,-26.2618,-17899.2,0,-141.865,-133,0.436224,600,210,sim_alt_600_raan_210
37919,1179.56,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,-20.9117,-18425.0,0,-140.662,-135,0.790528,600,210,sim_alt_600_raan_210
37926,1184.37,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,-19.0238,-18854.9,0,-142.346,-137,1.58106,600,210,sim_alt_600_raan_210
37938,1185.83,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,-13.2142,-19345.6,0,-140.566,-135,0.790528,600,210,sim_alt_600_raan_210
37950,1187.18,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,-17.8431,-18775.8,0,-141.851,-137,1.58106,600,210,sim_alt_600_raan_210
37952,1187.65,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,-21.1113,-18655.1,0,-142.702,-135,0.790528,600,210,sim_alt_600_raan_210
37954,1187.92,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,-20.0098,-17518.5,0,-140.425,-135,0.790528,600,210,sim_alt_600_raan_210
37961,1190.17,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-9.47781,-19662.4,0,-138.417,-137,1.58106,600,210,sim_alt_600_raan_210
37968,1192.24,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,-17.9852,-17856.0,0,-139.898,-137,1.58106,600,210,sim_alt_600_raan_210
37975,1193.13,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-13.4701,-18514.8,0,-139.648,-135,0.790528,600,210,sim_alt_600_raan_210
