pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
26205,273.375,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-5.26427,2142.16,0,-138.684,-137,1.58106,700,160,sim_alt_700_raan_160
26208,274.473,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,26.2598,-8369.58,1,-128.876,-137,1.58106,700,160,sim_alt_700_raan_160
26216,278.815,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,12.5619,6799.09,1,-132.326,-137,1.58106,700,160,sim_alt_700_raan_160
26228,279.84,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,16.1794,-3837.84,0,-132.307,-135,0.790528,700,160,sim_alt_700_raan_160
26230,280.561,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,12.8409,-9975.84,0,-133.184,-135,0.790528,700,160,sim_alt_700_raan_160
26243,281.04,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,14.6461,19091.3,1,-132.724,-133,0.436224,700,160,sim_alt_700_raan_160
26251,281.46,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,11.2528,-1618.46,1,-133.651,-135,0.790528,700,160,sim_alt_700_raan_160
26253,281.622,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,9.46142,-14432.8,0,-133.16,-133,0.436224,700,160,sim_alt_700_raan_160
26265,286.07,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,26.8797,-9323.71,0,-129.737,-137,1.58106,700,160,sim_alt_700_raan_160
26272,286.911,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,9.66433,-14356.0,0,-133.095,-133,0.436224,700,160,sim_alt_700_raan_160
26275,287.002,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,42.1461,4612.42,1,-125.33,-137,1.58106,700,160,sim_alt_700_raan_160
26288,288.749,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,11.8561,-7223.76,1,-132.465,-135,0.790528,700,160,sim_alt_700_raan_160
26295,289.273,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,0.953785,19505.3,0,-134.784,-135,0.790528,700,160,sim_alt_700_raan_160
26303,290.424,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,67.4243,-5229.99,1,-122.873,-137,1.58106,700,160,sim_alt_700_raan_160
26306,290.551,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,25.9209,-17197.0,1,-129.981,-135,0.790528,700,160,sim_alt_700_raan_160
26324,294.215,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,14.5902,-13266.2,1,-131.652,-133,0.436224,700,160,sim_alt_700_raan_160
26326,294.833,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,2.12977,-1470.0,0,-135.381,-137,1.58106,700,160,sim_alt_700_raan_160
26329,295.175,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,21.5773,18414.5,1,-129.143,-137,1.58106,700,160,sim_alt_700_raan_160
26346,297.739,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,15.0985,4936.95,0,-132.612,-135,0.790528,700,160,sim_alt_700_raan_160
26349,297.859,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,29.8494,4029.51,1,-127.272,-135,0.790528,700,160,sim_alt_700_raan_160
26351,298.219,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,5.67983,19019.2,0,-134.353,-135,0.790528,700,160,sim_alt_700_raan_160
26479,301.433,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,20.8245,-13377.6,1,-131.077,-137,1.58106,700,160,sim_alt_700_raan_160
26491,304.51,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,9.52821,-14289.5,0,-134.089,-137,1.58106,700,160,sim_alt_700_raan_160
26494,305.036,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,26.237,10319.4,1,-129.039,-137,1.58106,700,160,sim_alt_700_raan_160
26507,305.721,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,29.956,-200.26,1,-127.226,-133,0.436224,700,160,sim_alt_700_raan_160
26510,306.648,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,18.8199,15001.0,1,-129.679,-137,1.58106,700,160,sim_alt_700_raan_160
26518,308.211,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,26.704,12871.7,1,-128.907,-133,0.436224,700,160,sim_alt_700_raan_160
26526,310.445,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,5.47267,-4684.79,1,-135.345,-137,1.58106,700,160,sim_alt_700_raan_160
26539,312.449,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,29.4303,16613.0,1,-127.4,-135,0.790528,700,160,sim_alt_700_raan_160
26541,312.864,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,21.4733,-17202.3,0,-128.924,-135,0.790528,700,160,sim_alt_700_raan_160
26548,314.242,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-1.20962,-13013.5,0,-135.416,-135,0.790528,700,160,sim_alt_700_raan_160
26565,317.801,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-2.59166,-3885.78,0,-137.845,-133,0.436224,700,160,sim_alt_700_raan_160
26568,318.093,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,21.3496,-6787.23,1,-128.983,-135,0.790528,700,160,sim_alt_700_raan_160
26570,318.189,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,3.79975,-10733.3,0,-133.825,-133,0.436224,700,160,sim_alt_700_raan_160
26582,319.706,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-7.63368,2757.99,0,-138.39,-133,0.436224,700,160,sim_alt_700_raan_160
26589,320.284,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,38.8198,3426.72,0,-126.753,-135,0.790528,700,160,sim_alt_700_raan_160
26592,320.69,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,43.2716,-6947.68,1,-125.089,-135,0.790528,700,160,sim_alt_700_raan_160
26600,323.238,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,18.9519,-4957.78,1,-129.583,-137,1.58106,700,160,sim_alt_700_raan_160
26608,329.597,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,11.48,-2993.98,1,-133.554,-137,1.58106,700,160,sim_alt_700_raan_160
26616,330.168,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,43.6502,677.094,1,-126.06,-133,0.436224,700,160,sim_alt_700_raan_160
26628,331.844,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,45.2628,-8421.26,0,-126.809,-137,1.58106,700,160,sim_alt_700_raan_160
26631,332.568,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,62.8197,-6458.85,1,-123.126,-137,1.58106,700,160,sim_alt_700_raan_160
26644,335.19,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,32.0868,-7360.13,1,-126.782,-135,0.790528,700,160,sim_alt_700_raan_160
26651,336.541,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,6.28325,-524.414,0,-134.104,-137,1.58106,700,160,sim_alt_700_raan_160
26654,337.996,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,14.3521,-14128.4,1,-132.727,-137,1.58106,700,160,sim_alt_700_raan_160
26662,339.247,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,7.52528,-2335.38,1,-134.73,-135,0.790528,700,160,sim_alt_700_raan_160
26670,342.388,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,39.2619,-13288.4,1,-126.264,-133,0.436224,700,160,sim_alt_700_raan_160
26678,344.096,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,15.8923,-1551.52,1,-131.374,-133,0.436224,700,160,sim_alt_700_raan_160
26685,345.344,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,0.313732,684.144,0,-135.948,-133,0.436224,700,160,sim_alt_700_raan_160
26697,347.106,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,14.8068,-17824.4,0,-132.614,-135,0.790528,700,160,sim_alt_700_raan_160
26699,347.418,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,18.0154,-5090.3,0,-131.816,-135,0.790528,700,160,sim_alt_700_raan_160
26707,347.937,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,16.3377,-11180.4,1,-130.254,-133,0.436224,700,160,sim_alt_700_raan_160
26720,349.443,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,32.8917,-16391.6,1,-126.622,-135,0.790528,700,160,sim_alt_700_raan_160
26723,350.514,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,8.84137,5407.53,1,-134.357,-137,1.58106,700,160,sim_alt_700_raan_160
26851,355.527,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,4.5821,-11880.1,1,-133.559,-137,1.58106,700,160,sim_alt_700_raan_160
26864,358.867,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,24.9366,-1235.01,1,-128.218,-135,0.790528,700,160,sim_alt_700_raan_160
26866,358.918,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,8.54442,-17016.6,0,-134.354,-135,0.790528,700,160,sim_alt_700_raan_160
26874,362.445,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,11.9765,-10739.8,1,-132.699,-135,0.790528,700,160,sim_alt_700_raan_160
26882,367.889,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,8.47142,-9328.73,1,-134.383,-137,1.58106,700,160,sim_alt_700_raan_160
26889,370.57,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-5.21314,-1399.85,0,-138.655,-137,1.58106,700,160,sim_alt_700_raan_160
26897,373.637,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,9.0902,-7508.6,1,-134.237,-135,0.790528,700,160,sim_alt_700_raan_160
26904,374.841,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,3.51165,-16747.8,0,-134.932,-133,0.436224,700,160,sim_alt_700_raan_160
26912,376.886,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,29.1332,16904.7,1,-129.45,-133,0.436224,700,160,sim_alt_700_raan_160
26934,378.934,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,1.23714,-19699.2,0,-134.619,-133,0.436224,700,160,sim_alt_700_raan_160
26936,379.223,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,15.6889,-15154.8,0,-131.369,-137,1.58106,700,160,sim_alt_700_raan_160
26938,379.772,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,14.1612,-786.577,0,-131.83,-137,1.58106,700,160,sim_alt_700_raan_160
26940,380.477,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,16.5558,-15325.8,0,-132.108,-137,1.58106,700,160,sim_alt_700_raan_160
26958,383.14,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,7.59614,19299.5,1,-132.761,-135,0.790528,700,160,sim_alt_700_raan_160
26965,383.601,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,6.79939,-14182.5,0,-134.893,-135,0.790528,700,160,sim_alt_700_raan_160
26972,383.976,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,34.472,-15573.2,0,-126.264,-137,1.58106,700,160,sim_alt_700_raan_160
26975,384.019,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,11.6211,-10678.5,1,-133.524,-135,0.790528,700,160,sim_alt_700_raan_160
26992,385.05,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,13.0103,-18902.5,0,-133.117,-135,0.790528,700,160,sim_alt_700_raan_160
26994,385.253,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,35.6269,-9576.8,0,-126.177,-137,1.58106,700,160,sim_alt_700_raan_160
26996,385.685,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,7.31199,-12147.8,0,-133.769,-135,0.790528,700,160,sim_alt_700_raan_160
26998,386.068,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,41.6013,14882.4,0,-125.411,-137,1.58106,700,160,sim_alt_700_raan_160
27005,396.44,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,2.72863,-16734.8,0,-135.006,-133,0.436224,700,160,sim_alt_700_raan_160
27012,398.181,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,6.85522,-16455.6,0,-133.892,-133,0.436224,700,160,sim_alt_700_raan_160
27149,401.796,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,14.8982,17569.3,0,-131.087,-135,0.790528,700,160,sim_alt_700_raan_160
27152,402.065,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,26.925,-9786.61,1,-128.154,-135,0.790528,700,160,sim_alt_700_raan_160
27155,402.433,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,10.9375,-17482.2,1,-134.147,-137,1.58106,700,160,sim_alt_700_raan_160
27178,403.661,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,10.9093,-18780.5,1,-131.702,-135,0.790528,700,160,sim_alt_700_raan_160
27186,403.96,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,37.5824,2986.64,1,-126.919,-133,0.436224,700,160,sim_alt_700_raan_160
27188,404.497,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,0.573443,-6584.39,0,-135.851,-137,1.58106,700,160,sim_alt_700_raan_160
27191,404.674,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,15.3869,-3677.27,1,-132.498,-135,0.790528,700,160,sim_alt_700_raan_160
27193,405.171,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,3.13548,-16703.3,0,-136.017,-137,1.58106,700,160,sim_alt_700_raan_160
27206,410.898,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,34.0609,-8102.06,1,-127.349,-135,0.790528,700,160,sim_alt_700_raan_160
27218,412.264,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,30.6625,8052.87,0,-127.207,-137,1.58106,700,160,sim_alt_700_raan_160
27226,412.474,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,22.9099,-10954.1,1,-128.629,-133,0.436224,700,160,sim_alt_700_raan_160
27233,413.241,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-5.11986,-14956.5,0,-136.622,-135,0.790528,700,160,sim_alt_700_raan_160
27240,413.533,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,31.6644,-1911.54,0,-127.881,-137,1.58106,700,160,sim_alt_700_raan_160
27247,414.304,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,2.65964,-9626.22,0,-136.196,-137,1.58106,700,160,sim_alt_700_raan_160
27249,414.826,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,13.7731,-11514.0,0,-130.908,-137,1.58106,700,160,sim_alt_700_raan_160
27252,415.083,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,14.2239,-13293.5,1,-130.781,-135,0.790528,700,160,sim_alt_700_raan_160
27265,415.99,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,58.7678,6877.5,1,-123.496,-135,0.790528,700,160,sim_alt_700_raan_160
27267,416.275,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-7.35256,-372.572,0,-138.3,-133,0.436224,700,160,sim_alt_700_raan_160
27274,418.348,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-4.24081,-7583.44,0,-138.348,-133,0.436224,700,160,sim_alt_700_raan_160
27281,424.154,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,-0.608386,-14423.4,0,-135.444,-133,0.436224,700,160,sim_alt_700_raan_160
27294,426.684,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,32.2547,-15991.4,1,-126.682,-137,1.58106,700,160,sim_alt_700_raan_160
27297,427.289,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,24.2173,-15634.1,1,-128.268,-135,0.790528,700,160,sim_alt_700_raan_160
27310,428.967,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,25.2583,-16168.1,1,-130.089,-137,1.58106,700,160,sim_alt_700_raan_160
27313,429.205,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,32.2662,-11746.9,1,-127.727,-133,0.436224,700,160,sim_alt_700_raan_160
27321,431.085,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,8.23528,-9479.06,1,-134.49,-137,1.58106,700,160,sim_alt_700_raan_160
27329,433.353,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,22.1278,-16910.0,1,-128.76,-133,0.436224,700,160,sim_alt_700_raan_160
27336,434.204,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,5.54528,-7615.18,0,-135.315,-135,0.790528,700,160,sim_alt_700_raan_160
27348,437.129,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,4.85344,-6195.89,0,-134.513,-137,1.58106,700,160,sim_alt_700_raan_160
27355,437.867,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,6.67758,-16948.3,0,-134.901,-137,1.58106,700,160,sim_alt_700_raan_160
27357,437.995,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-0.150488,-3654.4,0,-136.083,-133,0.436224,700,160,sim_alt_700_raan_160
27370,441.734,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,19.1152,-16020.3,1,-130.053,-135,0.790528,700,160,sim_alt_700_raan_160
27377,442.033,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,6.23395,-19234.6,0,-135.515,-135,0.790528,700,160,sim_alt_700_raan_160
27380,442.787,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,12.8275,-11515.0,1,-133.174,-135,0.790528,700,160,sim_alt_700_raan_160
27392,450.77,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,15.7792,-18775.7,0,-130.138,-135,0.790528,700,160,sim_alt_700_raan_160
27394,450.861,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,20.0408,-9245.42,0,-129.178,-135,0.790528,700,160,sim_alt_700_raan_160
27522,451.686,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,12.2236,-9401.67,1,-132.348,-133,0.436224,700,160,sim_alt_700_raan_160
27530,453.326,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,6.95346,-13654.7,1,-133.866,-135,0.790528,700,160,sim_alt_700_raan_160
27543,455.384,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,8.47358,-15584.4,1,-132.397,-133,0.436224,700,160,sim_alt_700_raan_160
27546,455.764,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,9.70601,-1494.54,1,-134.071,-137,1.58106,700,160,sim_alt_700_raan_160
27558,462.234,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,1.55798,-18555.1,0,-136.879,-135,0.790528,700,160,sim_alt_700_raan_160
27566,463.734,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,-0.403277,-15347.2,1,-135.397,-137,1.58106,700,160,sim_alt_700_raan_160
27568,463.775,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,5.33554,-11737.8,0,-135.362,-135,0.790528,700,160,sim_alt_700_raan_160
27580,466.072,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-6.02107,-4690.37,0,-138.891,-137,1.58106,700,160,sim_alt_700_raan_160
27583,466.939,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,3.81183,-13370.9,1,-135.804,-137,1.58106,700,160,sim_alt_700_raan_160
27590,476.697,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,2.56286,-14746.4,0,-135.082,-135,0.790528,700,160,sim_alt_700_raan_160
27597,477.387,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,-4.46582,-19699.0,0,-136.414,-133,0.436224,700,160,sim_alt_700_raan_160
27609,478.665,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,-2.2499,-17957.4,0,-136.719,-133,0.436224,700,160,sim_alt_700_raan_160
27621,480.048,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,7.18309,-17660.0,0,-133.761,-137,1.58106,700,160,sim_alt_700_raan_160
27628,480.58,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,7.72485,-17843.0,0,-134.614,-137,1.58106,700,160,sim_alt_700_raan_160
27630,481.419,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,11.5255,-8036.35,0,-132.52,-137,1.58106,700,160,sim_alt_700_raan_160
27633,481.855,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,80.5205,1248.77,1,-122.372,-137,1.58106,700,160,sim_alt_700_raan_160
27641,483.483,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,20.4949,-16071.2,1,-129.16,-137,1.58106,700,160,sim_alt_700_raan_160
27649,484.478,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,17.7519,18174.3,1,-129.907,-135,0.790528,700,160,sim_alt_700_raan_160
27671,486.353,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,4.28604,-19470.8,0,-135.657,-135,0.790528,700,160,sim_alt_700_raan_160
27674,486.707,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,63.0724,7135.78,1,-125.202,-133,0.436224,700,160,sim_alt_700_raan_160
27676,487.077,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,0.947167,-16498.2,0,-136.697,-135,0.790528,700,160,sim_alt_700_raan_160
27679,487.84,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,16.3478,-18725.9,1,-130.131,-137,1.58106,700,160,sim_alt_700_raan_160
27686,489.305,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,1.17825,-17578.7,0,-135.638,-133,0.436224,700,160,sim_alt_700_raan_160
27693,492.115,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,5.35196,-14787.9,0,-135.326,-135,0.790528,700,160,sim_alt_700_raan_160
27711,494.779,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,3.98717,-18354.9,1,-135.737,-137,1.58106,700,160,sim_alt_700_raan_160
27714,495.016,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,32.4387,-8790.21,1,-127.679,-133,0.436224,700,160,sim_alt_700_raan_160
27717,495.047,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,17.5603,-14260.7,1,-129.856,-135,0.790528,700,160,sim_alt_700_raan_160
27735,499.12,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-1.89345,-10069.8,1,-136.59,-137,1.58106,700,160,sim_alt_700_raan_160
27738,499.309,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,11.5367,-9953.97,1,-133.485,-135,0.790528,700,160,sim_alt_700_raan_160
27740,499.376,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,-2.88124,-17994.4,0,-136.865,-133,0.436224,700,160,sim_alt_700_raan_160
27872,505.546,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-8.74998,-16241.6,0,-137.883,-135,0.790528,700,160,sim_alt_700_raan_160
27874,505.582,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-0.670417,-13095.0,0,-137.418,-137,1.58106,700,160,sim_alt_700_raan_160
27882,506.581,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,53.2932,-9068.85,1,-123.91,-135,0.790528,700,160,sim_alt_700_raan_160
27889,509.233,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,-2.58404,-17879.4,0,-137.798,-137,1.58106,700,160,sim_alt_700_raan_160
27907,510.324,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,30.4344,14424.5,1,-128.142,-135,0.790528,700,160,sim_alt_700_raan_160
27914,510.927,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,2.48302,-19466.5,0,-134.22,-135,0.790528,700,160,sim_alt_700_raan_160
27922,511.042,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,13.3128,-15836.2,1,-131.031,-133,0.436224,700,160,sim_alt_700_raan_160
27924,511.551,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,7.3252,-15202.2,0,-132.73,-137,1.58106,700,160,sim_alt_700_raan_160
27927,512.594,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,32.2033,-4902.8,1,-126.763,-137,1.58106,700,160,sim_alt_700_raan_160
27940,514.324,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,19.7169,-15790.1,1,-130.341,-135,0.790528,700,160,sim_alt_700_raan_160
27943,514.515,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,23.0501,-11950.5,1,-129.571,-137,1.58106,700,160,sim_alt_700_raan_160
