pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,alt,raan,id_simulation
36044,948.994,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,-9.58167,-19773.8,0,600,190,sim_alt_600_raan_190
36056,949.984,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-2.3133,-20122.3,0,600,190,sim_alt_600_raan_190
36063,950.644,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,-13.0222,-19642.3,0,600,190,sim_alt_600_raan_190
36195,951.945,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-5.67675,-17306.0,0,600,190,sim_alt_600_raan_190
36207,952.309,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-9.43688,-16607.1,0,600,190,sim_alt_600_raan_190
36209,952.478,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,-8.73616,-19150.0,0,600,190,sim_alt_600_raan_190
36211,952.705,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-4.21497,-19109.2,0,600,190,sim_alt_600_raan_190
36228,953.795,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,5.9732,-19986.8,1,600,190,sim_alt_600_raan_190
36230,954.315,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,0.542116,-20075.6,0,600,190,sim_alt_600_raan_190
36232,954.377,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,-10.8149,-18953.7,0,600,190,sim_alt_600_raan_190
36234,954.382,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,11.735,-12885.4,1,600,190,sim_alt_600_raan_190
36246,956.079,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,-6.28348,-20079.8,0,600,190,sim_alt_600_raan_190
36253,956.484,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,3.67569,-19897.1,1,600,190,sim_alt_600_raan_190
36255,957.678,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,-10.1494,-19796.4,0,600,190,sim_alt_600_raan_190
36262,959.713,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-9.16701,-11160.5,0,600,190,sim_alt_600_raan_190
36284,961.125,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-6.80585,-18042.9,0,600,190,sim_alt_600_raan_190
36286,961.214,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-12.6076,-15488.4,0,600,190,sim_alt_600_raan_190
36288,961.219,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,-8.06987,-19545.4,0,600,190,sim_alt_600_raan_190
36290,961.37,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-10.3262,-17695.4,0,600,190,sim_alt_600_raan_190
36422,1002.71,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,-14.3775,-19097.5,0,600,190,sim_alt_600_raan_190
36424,1003.25,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,-15.5528,-19040.7,0,600,190,sim_alt_600_raan_190
36431,1004.85,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-5.10126,-19102.9,0,600,190,sim_alt_600_raan_190
36443,1007.49,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-8.82723,-19879.8,0,600,190,sim_alt_600_raan_190
36445,1007.89,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,13.5545,-12766.3,1,600,190,sim_alt_600_raan_190
36457,1010.16,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-20.1655,-17682.3,0,600,190,sim_alt_600_raan_190
36459,1010.2,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,-15.3253,-18493.0,0,600,190,sim_alt_600_raan_190
36471,1012.46,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,-5.71455,-19800.2,0,600,190,sim_alt_600_raan_190
36473,1012.87,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,-7.71854,-19891.3,0,600,190,sim_alt_600_raan_190
36485,1016.93,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-9.15691,-19448.4,0,600,190,sim_alt_600_raan_190
36487,1017.94,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,-14.4013,-19431.8,0,600,190,sim_alt_600_raan_190
36494,1019.21,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,-12.1363,-19513.1,0,600,190,sim_alt_600_raan_190
36501,1020.07,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,-16.7398,-18280.9,0,600,190,sim_alt_600_raan_190
36508,1022.44,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-10.2077,-19739.3,0,600,190,sim_alt_600_raan_190
36515,1025.08,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,-11.6999,-19088.4,0,600,190,sim_alt_600_raan_190
36522,1025.74,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,3.28239,-19625.2,0,600,190,sim_alt_600_raan_190
36529,1027.18,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,-2.24188,-20099.2,0,600,190,sim_alt_600_raan_190
36536,1028.11,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-11.2021,-18671.8,0,600,190,sim_alt_600_raan_190
36543,1028.97,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-9.17794,-15989.8,0,600,190,sim_alt_600_raan_190
36550,1029.87,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,-18.3562,-18836.6,0,600,190,sim_alt_600_raan_190
36567,1031.53,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,-7.17581,-20012.6,0,600,190,sim_alt_600_raan_190
36584,1032.86,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,-17.8576,-18919.3,0,600,190,sim_alt_600_raan_190
36586,1033.08,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,-12.9851,-18787.9,0,600,190,sim_alt_600_raan_190
36588,1033.58,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,-10.3569,-18815.6,0,600,190,sim_alt_600_raan_190
36595,1034.01,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,-8.35246,-19991.7,0,600,190,sim_alt_600_raan_190
36597,1034.13,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-12.4986,-14367.0,0,600,190,sim_alt_600_raan_190
36604,1035.48,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,0.037138,-19696.5,1,600,190,sim_alt_600_raan_190
36606,1035.56,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,-18.9091,-18858.0,0,600,190,sim_alt_600_raan_190
36613,1038.63,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,-7.68324,-19952.0,0,600,190,sim_alt_600_raan_190
36630,1040.81,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,-22.3772,-18665.8,0,600,190,sim_alt_600_raan_190
36632,1041.16,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,-15.2409,-19284.9,0,600,190,sim_alt_600_raan_190
36639,1042.39,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,-11.3116,-19571.7,0,600,190,sim_alt_600_raan_190
36656,1043.94,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-12.9623,-17040.0,0,600,190,sim_alt_600_raan_190
36658,1044.02,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-8.64484,-19161.1,0,600,190,sim_alt_600_raan_190
36660,1044.41,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-11.0714,-19339.5,0,600,190,sim_alt_600_raan_190
36667,1044.96,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,-13.8413,-19457.4,0,600,190,sim_alt_600_raan_190
36679,1045.71,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,-18.0065,-19010.5,0,600,190,sim_alt_600_raan_190
36681,1045.9,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,-18.953,-17838.8,0,600,190,sim_alt_600_raan_190
36688,1046.44,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,-16.6047,-19274.8,0,600,190,sim_alt_600_raan_190
36695,1047.01,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-7.45853,-19954.8,0,600,190,sim_alt_600_raan_190
36697,1047.44,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,5.45708,-16050.4,1,600,190,sim_alt_600_raan_190
36704,1049.46,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,-13.7111,-19338.6,0,600,190,sim_alt_600_raan_190
36726,1051.0,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-10.8177,-19776.4,0,600,190,sim_alt_600_raan_190
36848,1051.13,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-7.01898,-19069.5,0,600,190,sim_alt_600_raan_190
36855,1051.29,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,-10.4325,-19403.1,0,600,190,sim_alt_600_raan_190
36857,1051.53,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,-10.8502,-19812.5,0,600,190,sim_alt_600_raan_190
36864,1052.22,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-15.7555,-16159.5,0,600,190,sim_alt_600_raan_190
36866,1052.74,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,-5.12115,-20038.8,0,600,190,sim_alt_600_raan_190
36873,1054.77,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-4.68613,-18289.4,0,600,190,sim_alt_600_raan_190
36885,1055.69,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-2.6231,-20011.4,0,600,190,sim_alt_600_raan_190
36887,1056.07,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,-17.428,-19308.1,0,600,190,sim_alt_600_raan_190
36909,1057.82,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-14.1933,-18069.3,0,600,190,sim_alt_600_raan_190
36916,1058.28,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-1.23229,-20196.4,1,600,190,sim_alt_600_raan_190
36918,1058.28,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,-13.3551,-19146.3,0,600,190,sim_alt_600_raan_190
36920,1058.58,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-10.2644,-18017.6,0,600,190,sim_alt_600_raan_190
36922,1058.73,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,-15.1733,-18906.9,0,600,190,sim_alt_600_raan_190
36934,1063.48,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,-12.6943,-19514.1,0,600,190,sim_alt_600_raan_190
36941,1063.92,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,-14.7892,-19344.6,0,600,190,sim_alt_600_raan_190
36943,1064.33,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-11.2399,-18168.0,0,600,190,sim_alt_600_raan_190
36950,1065.71,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-12.1254,-12925.0,0,600,190,sim_alt_600_raan_190
36962,1098.34,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-9.54561,-19350.5,0,600,190,sim_alt_600_raan_190
36964,1098.86,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,-18.2376,-18863.1,0,600,190,sim_alt_600_raan_190
37091,1108.55,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,6.20977,-16801.7,1,600,190,sim_alt_600_raan_190
37103,1109.84,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,-19.7882,-18715.2,0,600,190,sim_alt_600_raan_190
37110,1110.68,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-23.7904,-17451.9,0,600,190,sim_alt_600_raan_190
37112,1110.92,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,-19.2285,-18306.3,0,600,190,sim_alt_600_raan_190
37129,1116.05,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-13.7105,-19623.9,0,600,190,sim_alt_600_raan_190
37136,1116.52,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-13.5313,-19296.8,0,600,190,sim_alt_600_raan_190
37138,1116.54,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,-10.6877,-19710.5,0,600,190,sim_alt_600_raan_190
37140,1116.74,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,-16.2309,-19226.5,0,600,190,sim_alt_600_raan_190
37147,1117.97,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,-12.5416,-19687.9,0,600,190,sim_alt_600_raan_190
37159,1121.28,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,-20.5573,-18068.0,0,600,190,sim_alt_600_raan_190
37161,1122.57,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,-18.6529,-18875.4,0,600,190,sim_alt_600_raan_190
37173,1124.27,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,-12.4867,-19617.8,0,600,190,sim_alt_600_raan_190
37180,1125.74,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,-14.2265,-18689.6,0,600,190,sim_alt_600_raan_190
37182,1125.75,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-14.7406,-19450.6,0,600,190,sim_alt_600_raan_190
37189,1127.88,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-15.311,-18598.6,0,600,190,sim_alt_600_raan_190
37196,1128.47,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-3.08815,-19834.3,0,600,190,sim_alt_600_raan_190
37203,1129.72,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,-16.0605,-18941.0,0,600,190,sim_alt_600_raan_190
37215,1132.46,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-13.0547,-16733.0,0,600,190,sim_alt_600_raan_190
37217,1133.15,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-5.41622,-19762.2,1,600,190,sim_alt_600_raan_190
37239,1135.69,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,-22.4236,-18466.9,0,600,190,sim_alt_600_raan_190
37241,1135.69,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,-7.95936,-20031.4,0,600,190,sim_alt_600_raan_190
37243,1136.21,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,-12.1845,-19714.5,0,600,190,sim_alt_600_raan_190
37245,1136.52,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-16.417,-17421.2,0,600,190,sim_alt_600_raan_190
37262,1138.15,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,-21.9274,-18568.9,0,600,190,sim_alt_600_raan_190
37264,1138.2,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,-19.1649,-19101.1,0,600,190,sim_alt_600_raan_190
37271,1138.81,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,0.043725,-17710.0,0,600,190,sim_alt_600_raan_190
37283,1139.05,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,-12.1861,-19814.8,0,600,190,sim_alt_600_raan_190
37290,1139.28,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,-22.8748,-18475.8,0,600,190,sim_alt_600_raan_190
37292,1139.48,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,-26.0769,-18230.4,0,600,190,sim_alt_600_raan_190
37309,1140.37,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-12.8896,-19213.2,0,600,190,sim_alt_600_raan_190
37316,1140.77,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,-17.7967,-19044.4,0,600,190,sim_alt_600_raan_190
37318,1141.01,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,-21.7229,-18532.5,0,600,190,sim_alt_600_raan_190
37320,1141.28,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-15.9526,-15125.8,0,600,190,sim_alt_600_raan_190
37322,1141.96,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,-17.3597,-18482.1,0,600,190,sim_alt_600_raan_190
37334,1143.23,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-11.9381,-19647.5,0,600,190,sim_alt_600_raan_190
37341,1144.45,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,-9.6342,-19770.7,0,600,190,sim_alt_600_raan_190
37348,1145.74,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-8.89533,-18557.6,0,600,190,sim_alt_600_raan_190
37350,1145.87,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-18.9673,-16364.4,0,600,190,sim_alt_600_raan_190
37367,1147.39,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,-17.7283,-18979.0,0,600,190,sim_alt_600_raan_190
37369,1147.47,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,-15.8082,-19289.5,0,600,190,sim_alt_600_raan_190
37371,1147.83,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,-20.6392,-18839.9,0,600,190,sim_alt_600_raan_190
37388,1150.6,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,-18.7987,-18558.0,0,600,190,sim_alt_600_raan_190
37390,1150.89,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-15.5921,-19155.1,0,600,190,sim_alt_600_raan_190
37512,1151.26,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-15.1686,-19459.2,0,600,190,sim_alt_600_raan_190
37519,1152.02,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,-22.8321,-17621.8,0,600,190,sim_alt_600_raan_190
37531,1154.38,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-11.6717,-19104.3,0,600,190,sim_alt_600_raan_190
37533,1154.87,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,-15.3303,-19497.3,0,600,190,sim_alt_600_raan_190
37540,1159.41,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,-15.0629,-19228.3,0,600,190,sim_alt_600_raan_190
37557,1160.55,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,-17.5071,-18863.8,0,600,190,sim_alt_600_raan_190
37564,1161.04,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-8.091,-19744.7,0,600,190,sim_alt_600_raan_190
37566,1161.23,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-14.4036,-18010.5,0,600,190,sim_alt_600_raan_190
37568,1161.65,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,-21.5841,-18642.6,0,600,190,sim_alt_600_raan_190
37580,1164.83,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-18.2881,-17865.8,0,600,190,sim_alt_600_raan_190
37582,1164.85,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,-16.9172,-19069.3,0,600,190,sim_alt_600_raan_190
37589,1166.6,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-7.10112,-19943.7,1,600,190,sim_alt_600_raan_190
37601,1168.37,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-15.426,-18247.0,0,600,190,sim_alt_600_raan_190
37603,1169.06,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,-19.0556,-18988.5,0,600,190,sim_alt_600_raan_190
37610,1172.74,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-15.3234,-14165.1,0,600,190,sim_alt_600_raan_190
37617,1197.62,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,-22.0257,-18500.7,0,600,190,sim_alt_600_raan_190
37624,1198.65,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-13.8899,-19198.2,0,600,190,sim_alt_600_raan_190
23116,6.85399,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,-8.55401,18409.5,0,850,350,sim_alt_850_raan_350
23123,7.42264,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,-11.1235,19067.1,0,850,350,sim_alt_850_raan_350
23125,7.4728,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-1.56819,19402.2,0,850,350,sim_alt_850_raan_350
23127,7.5455,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,-3.28484,19378.2,0,850,350,sim_alt_850_raan_350
23134,8.9702,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,6.27306,18103.2,0,850,350,sim_alt_850_raan_350
23146,10.0289,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,25.7085,11829.3,1,850,350,sim_alt_850_raan_350
23148,10.1301,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-7.61301,16991.3,0,850,350,sim_alt_850_raan_350
23150,10.35,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,1.21034,17035.4,0,850,350,sim_alt_850_raan_350
23162,11.9982,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-2.99187,18718.4,0,850,350,sim_alt_850_raan_350
23174,12.4395,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,5.92437,16137.1,0,850,350,sim_alt_850_raan_350
23176,12.7289,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-10.2132,18194.0,0,850,350,sim_alt_850_raan_350
23178,12.9419,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-4.39985,19145.9,0,850,350,sim_alt_850_raan_350
23185,14.6004,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,8.09671,19022.6,1,850,350,sim_alt_850_raan_350
23192,15.6072,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-3.68244,16766.1,0,850,350,sim_alt_850_raan_350
23199,16.542,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-6.72256,18944.8,0,850,350,sim_alt_850_raan_350
23211,18.3945,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,11.8265,18513.4,1,850,350,sim_alt_850_raan_350
23213,19.8931,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,-6.14534,18851.4,0,850,350,sim_alt_850_raan_350
23225,21.1764,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,6.35335,19002.6,0,850,350,sim_alt_850_raan_350
23227,21.2792,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,16.0726,17681.7,1,850,350,sim_alt_850_raan_350
23234,22.1592,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-5.49992,18896.1,0,850,350,sim_alt_850_raan_350
23246,23.2313,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,-10.7886,18612.3,0,850,350,sim_alt_850_raan_350
23253,23.4652,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,-10.1481,18929.0,0,850,350,sim_alt_850_raan_350
23255,24.2383,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,0.596683,19229.1,0,850,350,sim_alt_850_raan_350
23262,25.7655,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,-8.82651,18777.7,0,850,350,sim_alt_850_raan_350
23279,29.4278,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,3.68005,19144.9,0,850,350,sim_alt_850_raan_350
23281,29.5959,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,-5.86927,18981.9,0,850,350,sim_alt_850_raan_350
23283,30.0923,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,-0.426307,19081.6,0,850,350,sim_alt_850_raan_350
23290,30.7929,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,-15.581,18239.6,0,850,350,sim_alt_850_raan_350
23302,32.229,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,-2.85809,19115.3,0,850,350,sim_alt_850_raan_350
23304,32.7799,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,-4.1639,18725.4,0,850,350,sim_alt_850_raan_350
23316,34.3424,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,1.51865,18760.6,0,850,350,sim_alt_850_raan_350
23318,34.7045,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,-2.51212,18231.5,1,850,350,sim_alt_850_raan_350
23330,36.7034,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,18.2598,13473.6,1,850,350,sim_alt_850_raan_350
23337,37.5027,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,7.21268,18773.4,0,850,350,sim_alt_850_raan_350
