pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
35401,549.29,50,-1,-1,-1,41.9511,13.3821,0.012589,868000000.0,12,125000,1,0,23.3034,1813.97,1,-130.523,-137,1.58106,600,190,sim_alt_600_raan_190
35528,554.198,44,-1,-1,-1,52.1889,30.785,0.019953,868000000.0,8,125000,1,0,3.92938,-13634.1,0,-133.997,-127,0.119296,600,190,sim_alt_600_raan_190
35535,554.878,54,-1,-1,-1,32.7436,-16.7417,0.012589,868000000.0,10,125000,1,0,6.44333,15662.4,0,-135.259,-133,0.436224,600,190,sim_alt_600_raan_190
35542,556.555,40,-1,-1,-1,58.6537,25.3775,0.012589,868000000.0,8,125000,1,0,4.83383,-18094.3,0,-135.74,-127,0.119296,600,190,sim_alt_600_raan_190
35549,559.012,55,-1,-1,-1,28.7644,-16.3095,0.019953,868000000.0,10,125000,1,0,3.13978,17252.0,0,-134.379,-133,0.436224,600,190,sim_alt_600_raan_190
35562,561.612,16,-1,-1,-1,43.3087,4.01762,0.012589,868000000.0,12,125000,1,0,58.2595,-116.532,1,-125.134,-137,1.58106,600,190,sim_alt_600_raan_190
35565,561.766,4,-1,-1,-1,42.9382,12.6601,0.007943,868000000.0,10,125000,1,0,26.0832,-1056.39,1,-131.988,-133,0.436224,600,190,sim_alt_600_raan_190
35572,564.95,53,-1,-1,-1,63.8904,-21.6037,0.012589,868000000.0,8,125000,1,0,1.6925,-15346.3,0,-136.768,-127,0.119296,600,190,sim_alt_600_raan_190
35580,575.184,35,-1,-1,-1,46.1771,26.0302,0.007943,868000000.0,12,125000,1,0,7.08913,-8979.15,1,-136.91,-137,1.58106,600,190,sim_alt_600_raan_190
35588,579.004,39,-1,-1,-1,45.8293,18.7101,0.007943,868000000.0,12,125000,1,0,15.2395,-8786.62,1,-134.511,-137,1.58106,600,190,sim_alt_600_raan_190
36435,903.087,46,-1,-1,-1,52.2431,27.5012,0.019953,868000000.0,12,125000,1,0,-10.9473,-18603.9,0,-139.143,-137,1.58106,600,190,sim_alt_600_raan_190
36442,904.438,43,-1,-1,-1,54.1279,22.395,0.007943,868000000.0,10,125000,1,0,-10.1791,-19071.8,0,-142.672,-133,0.436224,600,190,sim_alt_600_raan_190
36449,906.118,26,-1,-1,-1,48.3289,8.01126,0.019953,868000000.0,8,125000,1,0,-2.10107,-19894.0,0,-136.026,-127,0.119296,600,190,sim_alt_600_raan_190
36466,907.085,27,-1,-1,-1,51.3865,3.72676,0.019953,868000000.0,10,125000,1,0,-3.71512,-20080.6,0,-136.581,-133,0.436224,600,190,sim_alt_600_raan_190
36468,908.048,31,-1,-1,-1,55.58,16.7875,0.007943,868000000.0,12,125000,1,0,-9.58555,-19583.6,0,-142.477,-137,1.58106,600,190,sim_alt_600_raan_190
36471,908.658,14,-1,-1,-1,52.2544,-7.65371,0.019953,868000000.0,12,125000,1,0,-3.83852,-19392.6,1,-136.594,-137,1.58106,600,190,sim_alt_600_raan_190
36483,909.163,49,-1,-1,-1,45.358,8.43519,0.019953,868000000.0,10,125000,1,0,0.044651,-19702.0,0,-135.325,-133,0.436224,600,190,sim_alt_600_raan_190
36485,909.446,58,-1,-1,-1,62.1967,-3.82123,0.007943,868000000.0,10,125000,1,0,-11.5883,-19373.8,0,-143.108,-133,0.436224,600,190,sim_alt_600_raan_190
36492,909.896,4,-1,-1,-1,42.9382,12.6601,0.007943,868000000.0,10,125000,1,0,0.035041,-18746.1,0,-139.332,-133,0.436224,600,190,sim_alt_600_raan_190
36499,911.053,11,-1,-1,-1,54.7543,39.9536,0.019953,868000000.0,10,125000,1,0,-16.4895,-17784.4,0,-140.526,-133,0.436224,600,190,sim_alt_600_raan_190
36506,912.177,5,-1,-1,-1,52.4733,3.05793,0.019953,868000000.0,8,125000,1,0,-4.78217,-20095.0,0,-136.933,-127,0.119296,600,190,sim_alt_600_raan_190
36514,912.997,55,-1,-1,-1,28.7644,-16.3095,0.019953,868000000.0,10,125000,1,0,20.0031,-5628.08,1,-129.246,-133,0.436224,600,190,sim_alt_600_raan_190
36521,922.291,2,-1,-1,-1,52.037,15.389,0.019953,868000000.0,8,125000,1,0,-7.72517,-19652.6,0,-138.18,-127,0.119296,600,190,sim_alt_600_raan_190
36533,924.387,9,-1,-1,-1,36.8038,25.2383,0.012589,868000000.0,8,125000,1,0,-5.18599,-14488.8,0,-139.069,-127,0.119296,600,190,sim_alt_600_raan_190
36540,924.473,20,-1,-1,-1,37.9065,-7.11518,0.007943,868000000.0,8,125000,1,0,11.826,-18819.9,0,-135.444,-127,0.119296,600,190,sim_alt_600_raan_190
36542,924.526,40,-1,-1,-1,58.6537,25.3775,0.012589,868000000.0,8,125000,1,0,-14.098,-19095.0,0,-141.86,-127,0.119296,600,190,sim_alt_600_raan_190
36549,924.964,44,-1,-1,-1,52.1889,30.785,0.019953,868000000.0,8,125000,1,0,-13.0029,-18133.7,0,-139.54,-127,0.119296,600,190,sim_alt_600_raan_190
36556,925.44,41,-1,-1,-1,59.0619,26.0122,0.012589,868000000.0,8,125000,1,0,-14.4867,-19075.0,0,-141.968,-127,0.119296,600,190,sim_alt_600_raan_190
36563,927.031,18,-1,-1,-1,42.2428,1.35275,0.012589,868000000.0,8,125000,1,0,4.31442,-20029.0,0,-135.86,-127,0.119296,600,190,sim_alt_600_raan_190
36570,929.274,34,-1,-1,-1,46.8407,20.3097,0.007943,868000000.0,10,125000,1,0,-6.82398,-18462.2,0,-141.592,-133,0.436224,600,190,sim_alt_600_raan_190
36587,931.672,25,-1,-1,-1,46.9005,6.74665,0.019953,868000000.0,10,125000,1,0,-2.03856,-19979.0,0,-135.989,-133,0.436224,600,190,sim_alt_600_raan_190
36594,931.866,45,-1,-1,-1,49.0986,21.7022,0.007943,868000000.0,12,125000,1,0,-8.63193,-18708.1,0,-142.168,-137,1.58106,600,190,sim_alt_600_raan_190
36601,932.784,39,-1,-1,-1,45.8293,18.7101,0.007943,868000000.0,12,125000,1,0,-5.77956,-18560.5,0,-141.229,-137,1.58106,600,190,sim_alt_600_raan_190
36608,933.277,17,-1,-1,-1,49.0199,3.49932,0.019953,868000000.0,12,125000,1,0,-3.14491,-20157.4,0,-136.375,-137,1.58106,600,190,sim_alt_600_raan_190
36615,933.505,1,-1,-1,-1,47.7807,2.61592,0.012589,868000000.0,8,125000,1,0,-1.91889,-20182.9,0,-137.989,-127,0.119296,600,190,sim_alt_600_raan_190
36617,933.613,57,-1,-1,-1,34.3974,32.187,0.007943,868000000.0,12,125000,1,0,-9.35302,-12933.4,0,-142.422,-137,1.58106,600,190,sim_alt_600_raan_190
36624,934.14,33,-1,-1,-1,49.6591,17.727,0.007943,868000000.0,10,125000,1,0,-7.60602,-19220.9,0,-141.868,-133,0.436224,600,190,sim_alt_600_raan_190
36627,934.424,21,-1,-1,-1,40.3401,-7.64468,0.019953,868000000.0,12,125000,1,0,7.16398,-19183.3,1,-132.921,-137,1.58106,600,190,sim_alt_600_raan_190
36634,939.986,42,-1,-1,-1,57.8977,24.2191,0.007943,868000000.0,12,125000,1,0,-14.0893,-19227.3,0,-143.791,-137,1.58106,600,190,sim_alt_600_raan_190
36646,941.95,59,-1,-1,-1,68.6837,16.3794,0.019953,868000000.0,8,125000,1,0,-18.5305,-19145.5,0,-141.265,-127,0.119296,600,190,sim_alt_600_raan_190
36648,941.98,47,-1,-1,-1,59.7683,8.16129,0.019953,868000000.0,10,125000,1,0,-12.179,-19615.4,0,-139.527,-133,0.436224,600,190,sim_alt_600_raan_190
36655,943.54,13,-1,-1,-1,56.5513,-3.57393,0.019953,868000000.0,10,125000,1,0,-9.01872,-19532.2,0,-138.298,-133,0.436224,600,190,sim_alt_600_raan_190
36667,944.605,24,-1,-1,-1,47.4547,13.7054,0.007943,868000000.0,10,125000,1,0,-5.37969,-19343.0,0,-141.132,-133,0.436224,600,190,sim_alt_600_raan_190
36674,945.403,50,-1,-1,-1,41.9511,13.3821,0.012589,868000000.0,12,125000,1,0,-1.65041,-18608.0,0,-137.873,-137,1.58106,600,190,sim_alt_600_raan_190
36696,946.533,22,-1,-1,-1,50.551,7.07049,0.019953,868000000.0,10,125000,1,0,-5.79416,-19961.8,0,-137.265,-133,0.436224,600,190,sim_alt_600_raan_190
36698,946.726,56,-1,-1,-1,37.2872,14.0383,0.007943,868000000.0,12,125000,1,0,0.920681,-17182.5,0,-139.002,-137,1.58106,600,190,sim_alt_600_raan_190
36700,947.048,7,-1,-1,-1,48.8319,14.1863,0.019953,868000000.0,12,125000,1,0,-6.54769,-19439.7,0,-137.506,-137,1.58106,600,190,sim_alt_600_raan_190
36702,947.109,48,-1,-1,-1,56.43,13.7332,0.007943,868000000.0,12,125000,1,0,-11.1881,-19651.5,0,-142.972,-137,1.58106,600,190,sim_alt_600_raan_190
36704,947.351,12,-1,-1,-1,53.3432,-1.19213,0.019953,868000000.0,12,125000,1,0,-6.84752,-19850.1,0,-137.595,-137,1.58106,600,190,sim_alt_600_raan_190
36721,947.644,53,-1,-1,-1,63.8904,-21.6037,0.012589,868000000.0,8,125000,1,0,-15.228,-17991.0,0,-142.178,-127,0.119296,600,190,sim_alt_600_raan_190
36723,948.077,6,-1,-1,-1,59.2396,19.3227,0.007943,868000000.0,10,125000,1,0,-14.0028,-19387.6,0,-143.823,-133,0.436224,600,190,sim_alt_600_raan_190
36725,948.994,28,-1,-1,-1,54.44,11.6146,0.007943,868000000.0,12,125000,1,0,-9.58167,-19770.8,0,-142.475,-137,1.58106,600,190,sim_alt_600_raan_190
36732,949.629,15,-1,-1,-1,46.9546,3.40824,0.012589,868000000.0,10,125000,1,0,-2.29285,-20122.3,0,-138.106,-133,0.436224,600,190,sim_alt_600_raan_190
36739,950.29,8,-1,-1,-1,59.9189,10.88,0.007943,868000000.0,10,125000,1,0,-13.0068,-19639.5,0,-143.531,-133,0.436224,600,190,sim_alt_600_raan_190
36876,951.945,37,-1,-1,-1,41.4835,21.171,0.012589,868000000.0,12,125000,1,0,-5.67675,-17299.5,0,-139.227,-137,1.58106,600,190,sim_alt_600_raan_190
36878,952.123,30,-1,-1,-1,49.7013,18.4832,0.012589,868000000.0,10,125000,1,0,-8.71997,-19146.1,0,-140.204,-133,0.436224,600,190,sim_alt_600_raan_190
36890,952.309,51,-1,-1,-1,42.3684,27.9023,0.012589,868000000.0,12,125000,1,0,-9.43688,-16610.4,0,-140.436,-137,1.58106,600,190,sim_alt_600_raan_190
36892,952.388,38,-1,-1,-1,44.813,14.0566,0.012589,868000000.0,8,125000,1,0,-4.19867,-19107.1,0,-138.755,-127,0.119296,600,190,sim_alt_600_raan_190
36910,953.795,19,-1,-1,-1,39.0749,1.2067,0.019953,868000000.0,12,125000,1,0,5.9732,-19982.4,1,-133.307,-137,1.58106,600,190,sim_alt_600_raan_190
36912,954.022,29,-1,-1,-1,51.1868,22.1486,0.012589,868000000.0,10,125000,1,0,-10.7995,-18948.2,0,-140.857,-133,0.436224,600,190,sim_alt_600_raan_190
36914,954.027,54,-1,-1,-1,32.7436,-16.7417,0.012589,868000000.0,10,125000,1,0,11.7597,-12863.9,0,-133.498,-133,0.436224,600,190,sim_alt_600_raan_190
36916,954.315,16,-1,-1,-1,43.3087,4.01762,0.012589,868000000.0,12,125000,1,0,0.542116,-20078.0,0,-137.121,-137,1.58106,600,190,sim_alt_600_raan_190
36928,956.079,0,-1,-1,-1,51.5987,2.44473,0.007943,868000000.0,12,125000,1,0,-6.28348,-20079.2,0,-141.413,-137,1.58106,600,190,sim_alt_600_raan_190
36935,956.13,3,-1,-1,-1,41.8058,-4.891,0.019953,868000000.0,10,125000,1,0,3.7013,-19897.1,0,-134.056,-133,0.436224,600,190,sim_alt_600_raan_190
36937,957.678,23,-1,-1,-1,54.3705,12.6128,0.012589,868000000.0,12,125000,1,0,-10.1494,-19793.5,0,-140.653,-137,1.58106,600,190,sim_alt_600_raan_190
36944,959.396,10,-1,-1,-1,29.4544,31.4812,0.012589,868000000.0,8,125000,1,0,-9.15865,-11160.5,0,-140.363,-127,0.119296,600,190,sim_alt_600_raan_190
36961,960.771,36,-1,-1,-1,43.2157,21.016,0.007943,868000000.0,10,125000,1,0,-6.79002,-18042.9,0,-141.887,-133,0.436224,600,190,sim_alt_600_raan_190
36968,960.865,32,-1,-1,-1,50.5868,13.249,0.019953,868000000.0,10,125000,1,0,-8.05299,-19541.3,0,-138.301,-133,0.436224,600,190,sim_alt_600_raan_190
36970,960.897,52,-1,-1,-1,41.266,34.2383,0.007943,868000000.0,8,125000,1,0,-12.5966,-15483.5,0,-143.424,-127,0.119296,600,190,sim_alt_600_raan_190
36972,961.37,35,-1,-1,-1,46.1771,26.0302,0.007943,868000000.0,12,125000,1,0,-10.3262,-17690.8,0,-142.71,-137,1.58106,600,190,sim_alt_600_raan_190
37099,1002.36,43,-1,-1,-1,54.1279,22.395,0.007943,868000000.0,10,125000,1,0,-14.3629,-19097.5,0,-144.137,-133,0.436224,600,190,sim_alt_600_raan_190
37106,1002.89,58,-1,-1,-1,62.1967,-3.82123,0.007943,868000000.0,10,125000,1,0,-15.5383,-19037.6,0,-144.257,-133,0.436224,600,190,sim_alt_600_raan_190
37113,1004.5,4,-1,-1,-1,42.9382,12.6601,0.007943,868000000.0,10,125000,1,0,-5.08344,-19098.5,0,-141.022,-133,0.436224,600,190,sim_alt_600_raan_190
37125,1007.13,27,-1,-1,-1,51.3865,3.72676,0.019953,868000000.0,10,125000,1,0,-8.81039,-19876.9,0,-138.211,-133,0.436224,600,190,sim_alt_600_raan_190
37128,1007.54,55,-1,-1,-1,28.7644,-16.3095,0.019953,868000000.0,10,125000,1,0,13.5816,-12743.2,1,-130.923,-133,0.436224,600,190,sim_alt_600_raan_190
37140,1009.8,11,-1,-1,-1,54.7543,39.9536,0.019953,868000000.0,10,125000,1,0,-20.1526,-17678.6,0,-141.475,-133,0.436224,600,190,sim_alt_600_raan_190
37142,1010.2,46,-1,-1,-1,52.2431,27.5012,0.019953,868000000.0,12,125000,1,0,-15.3253,-18489.4,0,-140.177,-137,1.58106,600,190,sim_alt_600_raan_190
37149,1012.11,49,-1,-1,-1,45.358,8.43519,0.019953,868000000.0,10,125000,1,0,-5.69647,-19800.2,0,-137.216,-133,0.436224,600,190,sim_alt_600_raan_190
37156,1012.55,26,-1,-1,-1,48.3289,8.01126,0.019953,868000000.0,8,125000,1,0,-7.70314,-19888.3,0,-137.892,-127,0.119296,600,190,sim_alt_600_raan_190
37168,1016.93,14,-1,-1,-1,52.2544,-7.65371,0.019953,868000000.0,12,125000,1,0,-9.15691,-19445.3,0,-138.295,-137,1.58106,600,190,sim_alt_600_raan_190
37170,1017.94,31,-1,-1,-1,55.58,16.7875,0.007943,868000000.0,12,125000,1,0,-14.4013,-19431.8,0,-143.876,-137,1.58106,600,190,sim_alt_600_raan_190
37177,1018.9,2,-1,-1,-1,52.037,15.389,0.019953,868000000.0,8,125000,1,0,-12.1225,-19513.1,0,-139.261,-127,0.119296,600,190,sim_alt_600_raan_190
37184,1019.76,44,-1,-1,-1,52.1889,30.785,0.019953,868000000.0,8,125000,1,0,-16.7276,-18292.4,0,-140.586,-127,0.119296,600,190,sim_alt_600_raan_190
37191,1022.12,5,-1,-1,-1,52.4733,3.05793,0.019953,868000000.0,8,125000,1,0,-10.1932,-19895.6,0,-138.932,-127,0.119296,600,190,sim_alt_600_raan_190
37198,1024.72,33,-1,-1,-1,49.6591,17.727,0.007943,868000000.0,10,125000,1,0,-11.6846,-19085.3,0,-143.108,-133,0.436224,600,190,sim_alt_600_raan_190
37205,1025.43,20,-1,-1,-1,37.9065,-7.11518,0.007943,868000000.0,8,125000,1,0,3.30471,-19620.2,0,-138.21,-127,0.119296,600,190,sim_alt_600_raan_190
37212,1026.87,18,-1,-1,-1,42.2428,1.35275,0.012589,868000000.0,8,125000,1,0,-2.22354,-20096.2,0,-138.061,-127,0.119296,600,190,sim_alt_600_raan_190
37219,1027.75,34,-1,-1,-1,46.8407,20.3097,0.007943,868000000.0,10,125000,1,0,-11.1871,-18668.3,0,-142.981,-133,0.436224,600,190,sim_alt_600_raan_190
37226,1028.66,9,-1,-1,-1,36.8038,25.2383,0.012589,868000000.0,8,125000,1,0,-9.16592,-15982.8,0,-140.361,-127,0.119296,600,190,sim_alt_600_raan_190
37233,1029.55,40,-1,-1,-1,58.6537,25.3775,0.012589,868000000.0,8,125000,1,0,-18.3437,-18833.9,0,-143.017,-127,0.119296,600,190,sim_alt_600_raan_190
37240,1031.22,1,-1,-1,-1,47.7807,2.61592,0.012589,868000000.0,8,125000,1,0,-7.16009,-20010.0,0,-139.695,-127,0.119296,600,190,sim_alt_600_raan_190
37267,1032.86,42,-1,-1,-1,57.8977,24.2191,0.007943,868000000.0,12,125000,1,0,-17.8576,-18916.7,0,-144.88,-137,1.58106,600,190,sim_alt_600_raan_190
37269,1033.08,45,-1,-1,-1,49.0986,21.7022,0.007943,868000000.0,12,125000,1,0,-12.9851,-18787.9,0,-143.508,-137,1.58106,600,190,sim_alt_600_raan_190
37271,1033.58,39,-1,-1,-1,45.8293,18.7101,0.007943,868000000.0,12,125000,1,0,-10.3569,-18815.6,0,-142.705,-137,1.58106,600,190,sim_alt_600_raan_190
37278,1034.01,17,-1,-1,-1,49.0199,3.49932,0.019953,868000000.0,12,125000,1,0,-8.35246,-19991.7,0,-138.061,-137,1.58106,600,190,sim_alt_600_raan_190
37280,1034.13,57,-1,-1,-1,34.3974,32.187,0.007943,868000000.0,12,125000,1,0,-12.4986,-14367.0,0,-143.366,-137,1.58106,600,190,sim_alt_600_raan_190
37287,1035.24,41,-1,-1,-1,59.0619,26.0122,0.012589,868000000.0,8,125000,1,0,-18.8967,-18846.7,0,-143.159,-127,0.119296,600,190,sim_alt_600_raan_190
37290,1035.48,21,-1,-1,-1,40.3401,-7.64468,0.019953,868000000.0,12,125000,1,0,0.037138,-19710.3,1,-135.286,-137,1.58106,600,190,sim_alt_600_raan_190
37297,1038.28,25,-1,-1,-1,46.9005,6.74665,0.019953,868000000.0,10,125000,1,0,-7.66599,-19951.3,0,-137.841,-133,0.436224,600,190,sim_alt_600_raan_190
37309,1040.49,59,-1,-1,-1,68.6837,16.3794,0.019953,868000000.0,8,125000,1,0,-22.3651,-18665.8,0,-142.208,-127,0.119296,600,190,sim_alt_600_raan_190
37316,1041.16,48,-1,-1,-1,56.43,13.7332,0.007943,868000000.0,12,125000,1,0,-15.2409,-19282.4,0,-144.144,-137,1.58106,600,190,sim_alt_600_raan_190
37323,1042.39,12,-1,-1,-1,53.3432,-1.19213,0.019953,868000000.0,12,125000,1,0,-11.3116,-19571.7,0,-138.998,-137,1.58106,600,190,sim_alt_600_raan_190
37340,1043.7,38,-1,-1,-1,44.813,14.0566,0.012589,868000000.0,8,125000,1,0,-8.63025,-19144.7,0,-140.175,-127,0.119296,600,190,sim_alt_600_raan_190
37342,1043.94,51,-1,-1,-1,42.3684,27.9023,0.012589,868000000.0,12,125000,1,0,-12.9623,-17059.4,0,-141.496,-137,1.58106,600,190,sim_alt_600_raan_190
37344,1044.41,7,-1,-1,-1,48.8319,14.1863,0.019953,868000000.0,12,125000,1,0,-11.0714,-19338.8,0,-138.926,-137,1.58106,600,190,sim_alt_600_raan_190
37351,1044.96,28,-1,-1,-1,54.44,11.6146,0.007943,868000000.0,12,125000,1,0,-13.8413,-19457.4,0,-143.745,-137,1.58106,600,190,sim_alt_600_raan_190
37353,1045.36,6,-1,-1,-1,59.2396,19.3227,0.007943,868000000.0,10,125000,1,0,-17.9923,-19010.5,0,-144.921,-133,0.436224,600,190,sim_alt_600_raan_190
37360,1045.58,53,-1,-1,-1,63.8904,-21.6037,0.012589,868000000.0,8,125000,1,0,-18.9412,-17835.1,0,-143.177,-127,0.119296,600,190,sim_alt_600_raan_190
37367,1046.08,47,-1,-1,-1,59.7683,8.16129,0.019953,868000000.0,10,125000,1,0,-16.5902,-19272.3,0,-140.546,-133,0.436224,600,190,sim_alt_600_raan_190
37379,1046.65,15,-1,-1,-1,46.9546,3.40824,0.012589,868000000.0,10,125000,1,0,-7.44109,-19951.8,0,-139.802,-133,0.436224,600,190,sim_alt_600_raan_190
37381,1047.08,54,-1,-1,-1,32.7436,-16.7417,0.012589,868000000.0,10,125000,1,0,5.47964,-16038.2,0,-135.487,-133,0.436224,600,190,sim_alt_600_raan_190
37388,1049.11,13,-1,-1,-1,56.5513,-3.57393,0.019953,868000000.0,10,125000,1,0,-13.6961,-19335.7,0,-139.708,-133,0.436224,600,190,sim_alt_600_raan_190
37410,1050.64,22,-1,-1,-1,50.551,7.07049,0.019953,868000000.0,10,125000,1,0,-10.8016,-19773.6,0,-138.848,-133,0.436224,600,190,sim_alt_600_raan_190
37412,1050.93,24,-1,-1,-1,47.4547,13.7054,0.007943,868000000.0,10,125000,1,0,-10.4166,-19398.6,0,-142.727,-133,0.436224,600,190,sim_alt_600_raan_190
37534,1051.13,50,-1,-1,-1,41.9511,13.3821,0.012589,868000000.0,12,125000,1,0,-7.01898,-19068.7,0,-139.648,-137,1.58106,600,190,sim_alt_600_raan_190
37541,1051.53,0,-1,-1,-1,51.5987,2.44473,0.007943,868000000.0,12,125000,1,0,-10.8502,-19811.3,0,-142.849,-137,1.58106,600,190,sim_alt_600_raan_190
37548,1051.9,52,-1,-1,-1,41.266,34.2383,0.007943,868000000.0,8,125000,1,0,-15.7446,-16159.5,0,-144.322,-127,0.119296,600,190,sim_alt_600_raan_190
37550,1052.74,16,-1,-1,-1,43.3087,4.01762,0.012589,868000000.0,12,125000,1,0,-5.12115,-20036.0,0,-139.026,-137,1.58106,600,190,sim_alt_600_raan_190
37557,1054.77,56,-1,-1,-1,37.2872,14.0383,0.007943,868000000.0,12,125000,1,0,-4.68613,-18289.4,0,-140.883,-137,1.58106,600,190,sim_alt_600_raan_190
37569,1055.34,3,-1,-1,-1,41.8058,-4.891,0.019953,868000000.0,10,125000,1,0,-2.60304,-20011.4,0,-136.203,-133,0.436224,600,190,sim_alt_600_raan_190
37571,1055.72,8,-1,-1,-1,59.9189,10.88,0.007943,868000000.0,10,125000,1,0,-17.4136,-19305.4,0,-144.765,-133,0.436224,600,190,sim_alt_600_raan_190
37593,1057.82,35,-1,-1,-1,46.1771,26.0302,0.007943,868000000.0,12,125000,1,0,-14.1933,-18065.1,0,-143.859,-137,1.58106,600,190,sim_alt_600_raan_190
37595,1057.93,30,-1,-1,-1,49.7013,18.4832,0.012589,868000000.0,10,125000,1,0,-13.3403,-19142.1,0,-141.605,-133,0.436224,600,190,sim_alt_600_raan_190
37603,1058.28,19,-1,-1,-1,39.0749,1.2067,0.019953,868000000.0,12,125000,1,0,-1.23229,-20197.4,1,-135.702,-137,1.58106,600,190,sim_alt_600_raan_190
37605,1058.37,29,-1,-1,-1,51.1868,22.1486,0.012589,868000000.0,10,125000,1,0,-15.1589,-18904.1,0,-142.151,-133,0.436224,600,190,sim_alt_600_raan_190
37607,1058.58,37,-1,-1,-1,41.4835,21.171,0.012589,868000000.0,12,125000,1,0,-10.2644,-18018.8,0,-140.672,-137,1.58106,600,190,sim_alt_600_raan_190
37619,1063.13,32,-1,-1,-1,50.5868,13.249,0.019953,868000000.0,10,125000,1,0,-12.679,-19514.1,0,-139.648,-133,0.436224,600,190,sim_alt_600_raan_190
37626,1063.92,23,-1,-1,-1,54.3705,12.6128,0.012589,868000000.0,12,125000,1,0,-14.7892,-19341.8,0,-142.237,-137,1.58106,600,190,sim_alt_600_raan_190
37628,1063.97,36,-1,-1,-1,43.2157,21.016,0.007943,868000000.0,10,125000,1,0,-11.2252,-18168.0,0,-142.992,-133,0.436224,600,190,sim_alt_600_raan_190
37635,1065.4,10,-1,-1,-1,29.4544,31.4812,0.012589,868000000.0,8,125000,1,0,-12.1161,-12916.2,0,-141.267,-127,0.119296,600,190,sim_alt_600_raan_190
37642,1097.99,4,-1,-1,-1,42.9382,12.6601,0.007943,868000000.0,10,125000,1,0,-9.5296,-19350.5,0,-142.503,-133,0.436224,600,190,sim_alt_600_raan_190
37649,1098.51,43,-1,-1,-1,54.1279,22.395,0.007943,868000000.0,10,125000,1,0,-18.2237,-18860.0,0,-144.984,-133,0.436224,600,190,sim_alt_600_raan_190
37776,1108.2,55,-1,-1,-1,28.7644,-16.3095,0.019953,868000000.0,10,125000,1,0,6.23365,-16801.7,0,-133.515,-133,0.436224,600,190,sim_alt_600_raan_190
37788,1109.48,58,-1,-1,-1,62.1967,-3.82123,0.007943,868000000.0,10,125000,1,0,-19.7745,-18712.2,0,-145.376,-133,0.436224,600,190,sim_alt_600_raan_190
37795,1110.33,11,-1,-1,-1,54.7543,39.9536,0.019953,868000000.0,10,125000,1,0,-23.7777,-17448.4,0,-142.357,-133,0.436224,600,190,sim_alt_600_raan_190
37797,1110.92,46,-1,-1,-1,52.2431,27.5012,0.019953,868000000.0,12,125000,1,0,-19.2285,-18302.9,0,-141.226,-137,1.58106,600,190,sim_alt_600_raan_190
37809,1115.69,27,-1,-1,-1,51.3865,3.72676,0.019953,868000000.0,10,125000,1,0,-13.6953,-19623.9,0,-139.67,-133,0.436224,600,190,sim_alt_600_raan_190
37816,1116.19,49,-1,-1,-1,45.358,8.43519,0.019953,868000000.0,10,125000,1,0,-10.6717,-19703.7,0,-138.819,-133,0.436224,600,190,sim_alt_600_raan_190
37823,1116.43,2,-1,-1,-1,52.037,15.389,0.019953,868000000.0,8,125000,1,0,-16.218,-19223.6,0,-140.444,-127,0.119296,600,190,sim_alt_600_raan_190
37825,1116.52,14,-1,-1,-1,52.2544,-7.65371,0.019953,868000000.0,12,125000,1,0,-13.5313,-19300.1,0,-139.611,-137,1.58106,600,190,sim_alt_600_raan_190
37832,1117.65,26,-1,-1,-1,48.3289,8.01126,0.019953,868000000.0,8,125000,1,0,-12.5278,-19686.2,0,-139.372,-127,0.119296,600,190,sim_alt_600_raan_190
37839,1120.96,44,-1,-1,-1,52.1889,30.785,0.019953,868000000.0,8,125000,1,0,-20.5456,-18068.0,0,-141.76,-127,0.119296,600,190,sim_alt_600_raan_190
37846,1122.57,31,-1,-1,-1,55.58,16.7875,0.007943,868000000.0,12,125000,1,0,-18.6529,-18872.8,0,-145.083,-137,1.58106,600,190,sim_alt_600_raan_190
37858,1124.27,17,-1,-1,-1,49.0199,3.49932,0.019953,868000000.0,12,125000,1,0,-12.4867,-19617.8,0,-139.351,-137,1.58106,600,190,sim_alt_600_raan_190
37865,1125.44,5,-1,-1,-1,52.4733,3.05793,0.019953,868000000.0,8,125000,1,0,-14.7273,-19439.3,0,-140.012,-127,0.119296,600,190,sim_alt_600_raan_190
37867,1125.74,39,-1,-1,-1,45.8293,18.7101,0.007943,868000000.0,12,125000,1,0,-14.2265,-18701.2,0,-143.849,-137,1.58106,600,190,sim_alt_600_raan_190
37874,1127.53,34,-1,-1,-1,46.8407,20.3097,0.007943,868000000.0,10,125000,1,0,-15.2968,-18598.4,0,-144.171,-133,0.436224,600,190,sim_alt_600_raan_190
37881,1128.15,20,-1,-1,-1,37.9065,-7.11518,0.007943,868000000.0,8,125000,1,0,-3.07058,-19830.6,0,-140.355,-127,0.119296,600,190,sim_alt_600_raan_190
37888,1129.37,33,-1,-1,-1,49.6591,17.727,0.007943,868000000.0,10,125000,1,0,-16.0462,-18938.2,0,-144.385,-133,0.436224,600,190,sim_alt_600_raan_190
37900,1132.14,9,-1,-1,-1,36.8038,25.2383,0.012589,868000000.0,8,125000,1,0,-13.043,-16727.5,0,-141.517,-127,0.119296,600,190,sim_alt_600_raan_190
