pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk, minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
38591,1160.55,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,-15.2857,-19444.5,0,-140.169,-135,0.790528,600,200,sim_alt_600_raan_200
38598,1161.04,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-8.28773,-18650.5,0,-137.344,-135,0.790528,600,200,sim_alt_600_raan_200
38600,1161.23,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-11.0173,-19188.0,0,-138.907,-137,1.58106,600,200,sim_alt_600_raan_200
38602,1161.65,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,-20.6155,-18675.4,0,-142.587,-135,0.790528,600,200,sim_alt_600_raan_200
38614,1164.83,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-15.2044,-18858.1,0,-141.125,-137,1.58106,600,200,sim_alt_600_raan_200
38616,1164.85,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,-15.201,-19406.1,0,-139.12,-135,0.790528,600,200,sim_alt_600_raan_200
38624,1166.6,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-6.06166,-19590.7,1,-136.327,-137,1.58106,600,200,sim_alt_600_raan_200
38636,1168.37,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-12.3136,-19292.5,0,-140.299,-135,0.790528,600,200,sim_alt_600_raan_200
38638,1169.06,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,-17.6651,-19182.7,0,-140.808,-137,1.58106,600,200,sim_alt_600_raan_200
38645,1172.74,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-9.88146,-15813.6,0,-138.548,-133,0.436224,600,200,sim_alt_600_raan_200
38652,1197.62,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,-20.0045,-19011.3,0,-142.466,-135,0.790528,600,200,sim_alt_600_raan_200
38659,1198.65,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-11.5971,-19831.3,0,-140.089,-135,0.790528,600,200,sim_alt_600_raan_200
23772,6.85399,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,-10.7691,16259.5,0,-140.499,-137,1.58106,850,330,sim_alt_850_raan_330
23779,7.42264,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,-10.0783,18422.1,0,-138.276,-135,0.790528,850,330,sim_alt_850_raan_330
23782,7.4728,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-1.7897,17435.5,1,-135.899,-137,1.58106,850,330,sim_alt_850_raan_330
23784,7.5455,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,-3.14275,17734.3,0,-136.294,-135,0.790528,850,330,sim_alt_850_raan_330
23791,8.9702,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-1.98578,12720.6,0,-137.455,-137,1.58106,850,330,sim_alt_850_raan_330
23803,10.0289,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,1.30676,4712.73,0,-136.511,-133,0.436224,850,330,sim_alt_850_raan_330
23805,10.1301,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-13.2147,14155.2,0,-139.491,-135,0.790528,850,330,sim_alt_850_raan_330
23808,10.35,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,11.1489,18915.0,1,-132.857,-137,1.58106,850,330,sim_alt_850_raan_330
23820,11.9982,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,1.56014,18961.6,0,-136.452,-135,0.790528,850,330,sim_alt_850_raan_330
23832,12.4395,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-4.81457,10732.7,0,-139.235,-133,0.436224,850,330,sim_alt_850_raan_330
23834,12.7289,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-4.57136,19297.8,0,-137.191,-137,1.58106,850,330,sim_alt_850_raan_330
23836,12.9419,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-2.07661,18540.8,0,-136.468,-135,0.790528,850,330,sim_alt_850_raan_330
23844,14.6004,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,2.47756,14049.1,1,-136.19,-137,1.58106,850,330,sim_alt_850_raan_330
23852,15.6072,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,6.37131,19165.5,1,-134.098,-135,0.790528,850,330,sim_alt_850_raan_330
23859,16.542,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-3.53146,18892.5,0,-136.878,-133,0.436224,850,330,sim_alt_850_raan_330
23872,18.3945,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,11.1571,14830.2,1,-134.826,-137,1.58106,850,330,sim_alt_850_raan_330
23874,19.8931,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,-2.56534,18926.2,0,-138.643,-137,1.58106,850,330,sim_alt_850_raan_330
23886,21.1764,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,1.44408,14464.7,0,-137.477,-135,0.790528,850,330,sim_alt_850_raan_330
23888,21.2792,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,3.59394,10367.0,0,-135.871,-133,0.436224,850,330,sim_alt_850_raan_330
23895,22.1592,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-2.23656,18790.0,0,-136.513,-135,0.790528,850,330,sim_alt_850_raan_330
23907,23.2313,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,-7.00621,19019.7,0,-137.846,-135,0.790528,850,330,sim_alt_850_raan_330
23914,23.4652,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,-9.65024,18031.9,0,-140.564,-135,0.790528,850,330,sim_alt_850_raan_330
23916,24.2383,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,0.458717,17100.3,0,-137.752,-135,0.790528,850,330,sim_alt_850_raan_330
23923,25.7655,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,-10.0317,17177.9,0,-140.668,-135,0.790528,850,330,sim_alt_850_raan_330
23940,29.4278,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,3.24419,16585.9,0,-136.009,-133,0.436224,850,330,sim_alt_850_raan_330
23942,29.5959,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,-6.77982,17209.3,0,-139.817,-137,1.58106,850,330,sim_alt_850_raan_330
23944,30.0923,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,-2.50216,16312.4,0,-137.634,-135,0.790528,850,330,sim_alt_850_raan_330
23951,30.7929,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,-15.9144,17460.5,0,-140.159,-133,0.436224,850,330,sim_alt_850_raan_330
23963,32.229,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,-3.57434,17132.0,0,-136.898,-133,0.436224,850,330,sim_alt_850_raan_330
23965,32.7799,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,-6.76721,16198.5,0,-139.791,-135,0.790528,850,330,sim_alt_850_raan_330
23978,34.3424,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,4.3567,17799.4,1,-134.666,-135,0.790528,850,330,sim_alt_850_raan_330
23980,34.7045,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,-6.92045,14990.8,0,-137.832,-137,1.58106,850,330,sim_alt_850_raan_330
23992,36.7034,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-0.21438,6685.53,0,-137.949,-137,1.58106,850,330,sim_alt_850_raan_330
24000,37.5027,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,7.09273,15897.2,1,-134.931,-137,1.58106,850,330,sim_alt_850_raan_330
24017,38.576,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,-10.6432,16197.5,0,-139.826,-133,0.436224,850,330,sim_alt_850_raan_330
24019,38.7068,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,-2.65101,15354.2,0,-138.645,-137,1.58106,850,330,sim_alt_850_raan_330
24021,38.7231,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-0.37754,15155.3,0,-137.993,-135,0.790528,850,330,sim_alt_850_raan_330
24023,38.7593,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,-1.83905,16279.1,0,-138.407,-135,0.790528,850,330,sim_alt_850_raan_330
24035,40.6422,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,12.2907,17788.2,0,-134.035,-133,0.436224,850,330,sim_alt_850_raan_330
24042,41.3141,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,-10.141,16419.2,0,-139.689,-133,0.436224,850,330,sim_alt_850_raan_330
24049,41.7316,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,-4.51581,17896.0,0,-138.892,-137,1.58106,850,330,sim_alt_850_raan_330
24056,43.1759,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,-4.5217,17756.2,0,-138.169,-137,1.58106,850,330,sim_alt_850_raan_330
24064,43.5327,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,11.4455,11376.0,1,-132.75,-135,0.790528,850,330,sim_alt_850_raan_330
24067,44.8374,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,1.40467,18758.6,1,-135.498,-137,1.58106,850,330,sim_alt_850_raan_330
24085,48.0296,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,-2.8065,19045.0,1,-136.711,-137,1.58106,850,330,sim_alt_850_raan_330
24092,48.6942,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,-3.9102,15709.0,0,-138.022,-135,0.790528,850,330,sim_alt_850_raan_330
24094,48.7858,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,-10.2002,18727.8,0,-140.744,-135,0.790528,850,330,sim_alt_850_raan_330
24101,48.9798,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,6.9837,16256.3,0,-135.929,-135,0.790528,850,330,sim_alt_850_raan_330
24109,49.7817,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,9.23337,13839.1,1,-134.321,-135,0.790528,850,330,sim_alt_850_raan_330
24117,50.5598,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,9.70538,18473.4,1,-133.216,-137,1.58106,850,330,sim_alt_850_raan_330
24239,51.8871,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-1.79311,13520.3,0,-138.404,-137,1.58106,850,330,sim_alt_850_raan_330
24247,53.913,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,8.84704,18336.8,1,-134.448,-137,1.58106,850,330,sim_alt_850_raan_330
24259,54.4331,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,-13.2997,18582.1,0,-140.51,-133,0.436224,850,330,sim_alt_850_raan_330
24262,55.0082,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,4.18236,18073.5,1,-134.708,-135,0.790528,850,330,sim_alt_850_raan_330
24269,56.1713,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,2.51659,17937.4,0,-135.176,-133,0.436224,850,330,sim_alt_850_raan_330
24281,57.1997,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,-7.17751,14194.1,0,-137.895,-133,0.436224,850,330,sim_alt_850_raan_330
24283,57.2657,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,10.6085,18541.3,0,-133.961,-133,0.436224,850,330,sim_alt_850_raan_330
24295,58.6851,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,3.63546,18650.2,0,-135.867,-133,0.436224,850,330,sim_alt_850_raan_330
24297,59.6249,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,-5.59493,17465.6,0,-139.475,-137,1.58106,850,330,sim_alt_850_raan_330
24305,62.4027,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,2.28827,14657.1,1,-136.971,-137,1.58106,850,330,sim_alt_850_raan_330
24312,97.3386,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,-7.12037,15980.5,0,-139.84,-137,1.58106,850,330,sim_alt_850_raan_330
24325,100.474,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,20.9496,17178.4,1,-130.523,-137,1.58106,850,330,sim_alt_850_raan_330
24447,101.265,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,1.28274,10470.2,0,-136.552,-137,1.58106,850,330,sim_alt_850_raan_330
24454,105.294,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,2.01416,16988.5,0,-135.366,-135,0.790528,850,330,sim_alt_850_raan_330
24462,106.29,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,14.2493,18534.5,1,-132.032,-135,0.790528,850,330,sim_alt_850_raan_330
24474,110.794,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,1.81797,18669.3,0,-135.436,-133,0.436224,850,330,sim_alt_850_raan_330
24491,111.862,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-9.96685,13075.2,0,-138.653,-135,0.790528,850,330,sim_alt_850_raan_330
24493,111.866,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,-5.26418,18142.4,0,-137.371,-135,0.790528,850,330,sim_alt_850_raan_330
24495,111.926,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,2.84322,18644.3,0,-137.169,-137,1.58106,850,330,sim_alt_850_raan_330
24502,112.018,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,2.16746,503.2,0,-136.27,-133,0.436224,850,330,sim_alt_850_raan_330
24510,112.72,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,8.54744,18302.7,1,-134.506,-135,0.790528,850,330,sim_alt_850_raan_330
24517,113.483,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,5.82932,12283.5,0,-136.257,-135,0.790528,850,330,sim_alt_850_raan_330
24525,114.137,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,3.19126,18466.9,1,-134.996,-135,0.790528,850,330,sim_alt_850_raan_330
24538,115.708,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,4.09523,16181.3,1,-134.754,-137,1.58106,850,330,sim_alt_850_raan_330
24540,115.978,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-2.07482,8049.13,0,-138.481,-133,0.436224,850,330,sim_alt_850_raan_330
24543,116.459,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,3.98815,17889.2,1,-134.789,-135,0.790528,850,330,sim_alt_850_raan_330
24560,119.147,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,1.48564,19090.3,0,-135.5,-137,1.58106,850,330,sim_alt_850_raan_330
24563,119.202,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,18.5745,10823.1,1,-133.018,-137,1.58106,850,330,sim_alt_850_raan_330
24565,120.069,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,7.42309,10278.7,0,-134.845,-137,1.58106,850,330,sim_alt_850_raan_330
24577,123.328,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,6.87597,6808.83,0,-134.977,-133,0.436224,850,330,sim_alt_850_raan_330
24579,123.784,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,-5.83277,16893.5,0,-139.562,-135,0.790528,850,330,sim_alt_850_raan_330
24591,127.546,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,1.25023,16540.5,0,-135.577,-133,0.436224,850,330,sim_alt_850_raan_330
24593,128.171,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,-2.19661,16754.8,0,-138.557,-137,1.58106,850,330,sim_alt_850_raan_330
24605,129.911,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,9.47682,14901.2,0,-134.274,-133,0.436224,850,330,sim_alt_850_raan_330
24607,130.408,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,-1.39407,19043.0,0,-136.305,-135,0.790528,850,330,sim_alt_850_raan_330
24614,131.108,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,-11.9047,17579.4,0,-139.159,-133,0.436224,850,330,sim_alt_850_raan_330
24636,133.018,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,-3.05634,13966.8,0,-136.764,-137,1.58106,850,330,sim_alt_850_raan_330
24638,133.146,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,-4.604,17823.1,0,-139.202,-135,0.790528,850,330,sim_alt_850_raan_330
24640,133.148,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,1.66181,14109.3,0,-137.434,-137,1.58106,850,330,sim_alt_850_raan_330
24642,133.542,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,6.83527,15702.1,0,-136.001,-135,0.790528,850,330,sim_alt_850_raan_330
24649,134.756,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,2.66394,15073.6,0,-136.141,-135,0.790528,850,330,sim_alt_850_raan_330
24662,138.267,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,23.1842,16427.2,1,-132.057,-133,0.436224,850,330,sim_alt_850_raan_330
24665,138.99,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,0.37441,17114.3,1,-136.834,-137,1.58106,850,330,sim_alt_850_raan_330
24693,141.139,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,18.6294,16857.6,1,-131.017,-137,1.58106,850,330,sim_alt_850_raan_330
24700,141.171,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,-2.06204,15439.2,0,-138.223,-135,0.790528,850,330,sim_alt_850_raan_330
24707,141.289,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,-5.82318,18979.0,0,-139.253,-135,0.790528,850,330,sim_alt_850_raan_330
24709,141.332,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,4.59812,13582.6,0,-136.325,-135,0.790528,850,330,sim_alt_850_raan_330
24716,141.707,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,-6.51943,15882.7,0,-138.715,-133,0.436224,850,330,sim_alt_850_raan_330
24718,141.936,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,16.2328,6402.42,0,-131.537,-135,0.790528,850,330,sim_alt_850_raan_330
24720,141.938,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,14.4202,13547.1,0,-132.635,-137,1.58106,850,330,sim_alt_850_raan_330
24722,142.38,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,12.3096,16671.9,0,-132.523,-135,0.790528,850,330,sim_alt_850_raan_330
24740,145.118,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,10.7693,17441.7,1,-132.96,-135,0.790528,850,330,sim_alt_850_raan_330
24742,145.218,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,1.4775,2970.77,0,-137.474,-137,1.58106,850,330,sim_alt_850_raan_330
24749,145.626,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,0.876924,17392.2,0,-137.678,-137,1.58106,850,330,sim_alt_850_raan_330
24751,146.227,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,0.462415,14573.9,0,-136.76,-135,0.790528,850,330,sim_alt_850_raan_330
24774,148.268,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,20.1821,17699.5,1,-131.664,-133,0.436224,850,330,sim_alt_850_raan_330
24776,148.329,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,3.73626,15073.0,0,-136.854,-135,0.790528,850,330,sim_alt_850_raan_330
24778,148.491,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,3.1768,18940.7,0,-135.019,-137,1.58106,850,330,sim_alt_850_raan_330
24790,149.317,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,-3.80301,13133.2,0,-136.963,-133,0.436224,850,330,sim_alt_850_raan_330
24793,149.334,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,8.60884,18220.0,1,-133.542,-137,1.58106,850,330,sim_alt_850_raan_330
24800,149.844,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,10.4582,18252.1,0,-133.994,-133,0.436224,850,330,sim_alt_850_raan_330
24803,149.844,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,14.1981,13998.3,1,-134.05,-135,0.790528,850,330,sim_alt_850_raan_330
24810,150.951,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,-5.69876,15737.3,0,-138.495,-133,0.436224,850,330,sim_alt_850_raan_330
24942,152.837,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,2.18994,11452.8,0,-137.281,-137,1.58106,850,330,sim_alt_850_raan_330
24945,153.356,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,15.5347,9783.69,1,-132.733,-135,0.790528,850,330,sim_alt_850_raan_330
24958,158.164,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,18.856,17104.6,1,-132.035,-137,1.58106,850,330,sim_alt_850_raan_330
24960,159.499,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,-0.670882,17032.4,0,-138.158,-137,1.58106,850,330,sim_alt_850_raan_330
24972,162.076,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,-8.48237,18836.9,0,-139.016,-133,0.436224,850,330,sim_alt_850_raan_330
24979,162.598,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,9.81658,17133.0,0,-133.165,-133,0.436224,850,330,sim_alt_850_raan_330
24982,163.184,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,7.5809,13043.4,1,-135.516,-137,1.58106,850,330,sim_alt_850_raan_330
24990,194.838,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,37.5745,14275.0,1,-127.223,-137,1.58106,850,330,sim_alt_850_raan_330
24997,198.72,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,-2.80191,15298.5,0,-138.723,-137,1.58106,850,330,sim_alt_850_raan_330
25005,199.875,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,7.73861,15527.5,1,-133.738,-135,0.790528,850,330,sim_alt_850_raan_330
25137,208.166,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,8.55096,17930.6,0,-133.246,-133,0.436224,850,330,sim_alt_850_raan_330
25145,209.127,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,4.52935,6900.22,1,-135.536,-137,1.58106,850,330,sim_alt_850_raan_330
25157,209.639,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-6.9098,11878.1,0,-137.837,-135,0.790528,850,330,sim_alt_850_raan_330
25159,209.726,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,1.73574,-3263.01,0,-136.394,-133,0.436224,850,330,sim_alt_850_raan_330
25167,211.17,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,11.2314,7487.64,1,-133.81,-137,1.58106,850,330,sim_alt_850_raan_330
25174,212.209,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,10.2933,8868.22,0,-135.048,-135,0.790528,850,330,sim_alt_850_raan_330
25177,212.724,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,10.1943,18099.8,1,-135.124,-137,1.58106,850,330,sim_alt_850_raan_330
25184,214.142,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,0.057148,17881.8,0,-135.888,-135,0.790528,850,330,sim_alt_850_raan_330
25192,215.404,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,28.8605,16482.5,1,-128.888,-135,0.790528,850,330,sim_alt_850_raan_330
25199,217.289,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,8.62652,2196.03,0,-134.49,-133,0.436224,850,330,sim_alt_850_raan_330
25211,218.182,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,6.38046,15103.4,0,-134.107,-133,0.436224,850,330,sim_alt_850_raan_330
25218,218.841,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,11.4299,16830.5,0,-132.768,-135,0.790528,850,330,sim_alt_850_raan_330
25220,219.437,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,10.9437,17704.0,0,-132.89,-135,0.790528,850,330,sim_alt_850_raan_330
25228,220.539,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,18.7868,16415.6,1,-131.958,-135,0.790528,850,330,sim_alt_850_raan_330
25245,221.947,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,0.043616,5072.1,0,-137.883,-133,0.436224,850,330,sim_alt_850_raan_330
25247,222.412,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,10.8153,14292.5,0,-132.931,-137,1.58106,850,330,sim_alt_850_raan_330
25249,223.16,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,8.93495,19004.7,0,-133.454,-137,1.58106,850,330,sim_alt_850_raan_330
25261,225.165,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,0.602769,12472.5,0,-135.738,-137,1.58106,850,330,sim_alt_850_raan_330
