pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
6461,1009.58,0,-1,-1,-1,52.601,0.737793,0.015849,868000000.0,12,125000,1,0,-8.4728,-19265.5,0,-139.78,-137,1.58106,740,150,sim_alt_740_raan_150
6473,1010.71,46,-1,-1,-1,35.2368,30.7971,0.025119,868000000.0,12,125000,1,0,-14.8207,-12990.3,0,-139.543,-137,1.58106,740,150,sim_alt_740_raan_150
6475,1011.18,3,-1,-1,-1,55.9518,-7.58198,0.025119,868000000.0,11,125000,1,0,-9.59767,-19298.0,0,-138.101,-135,0.790528,740,150,sim_alt_740_raan_150
6482,1011.26,58,-1,-1,-1,41.2502,21.6831,0.015849,868000000.0,11,125000,1,0,-11.0766,-15722.9,0,-140.527,-135,0.790528,740,150,sim_alt_740_raan_150
6494,1012.77,23,-1,-1,-1,47.8496,17.7503,0.019953,868000000.0,12,125000,1,0,-11.5688,-17550.4,0,-139.661,-137,1.58106,740,150,sim_alt_740_raan_150
6496,1013.13,27,-1,-1,-1,59.5134,4.98731,0.025119,868000000.0,11,125000,1,0,-13.9312,-19013.3,0,-139.3,-135,0.790528,740,150,sim_alt_740_raan_150
6498,1013.31,4,-1,-1,-1,52.9392,-8.54382,0.015849,868000000.0,11,125000,1,0,-7.31707,-19443.1,0,-139.441,-135,0.790528,740,150,sim_alt_740_raan_150
6510,1017.87,26,-1,-1,-1,39.488,13.8907,0.025119,868000000.0,10,125000,1,0,-6.63048,-16372.1,0,-137.248,-133,0.436224,740,150,sim_alt_740_raan_150
6512,1017.99,10,-1,-1,-1,36.8487,-5.58704,0.019953,868000000.0,10,125000,1,0,6.30127,-18972.2,0,-134.345,-133,0.436224,740,150,sim_alt_740_raan_150
6534,1019.45,55,-1,-1,-1,31.9916,29.1988,0.025119,868000000.0,11,125000,1,0,-13.8846,-12181.4,0,-139.296,-135,0.790528,740,150,sim_alt_740_raan_150
6541,1019.77,11,-1,-1,-1,41.1903,1.24796,0.025119,868000000.0,11,125000,1,0,-1.0762,-18682.2,0,-135.573,-135,0.790528,740,150,sim_alt_740_raan_150
6548,1020.16,35,-1,-1,-1,44.9657,27.8621,0.015849,868000000.0,12,125000,1,0,-15.2923,-16088.8,0,-141.663,-137,1.58106,740,150,sim_alt_740_raan_150
6550,1020.19,49,-1,-1,-1,62.0631,-7.67959,0.025119,868000000.0,11,125000,1,0,-14.2798,-19009.0,0,-139.391,-135,0.790528,740,150,sim_alt_740_raan_150
6552,1020.46,36,-1,-1,-1,59.0496,23.5885,0.015849,868000000.0,11,125000,1,0,-18.2886,-18191.2,0,-142.417,-135,0.790528,740,150,sim_alt_740_raan_150
6559,1020.65,32,-1,-1,-1,50.1213,16.0913,0.025119,868000000.0,11,125000,1,0,-12.2515,-18109.4,0,-138.848,-135,0.790528,740,150,sim_alt_740_raan_150
6562,1020.99,52,-1,-1,-1,30.0423,-15.5362,0.015849,868000000.0,10,125000,1,0,22.3464,-17910.1,1,-131.132,-133,0.436224,740,150,sim_alt_740_raan_150
6575,1023.01,14,-1,-1,-1,35.9312,-8.99603,0.025119,868000000.0,12,125000,1,0,8.80169,-19087.3,1,-132.615,-137,1.58106,740,150,sim_alt_740_raan_150
6577,1023.41,31,-1,-1,-1,52.3095,15.269,0.015849,868000000.0,12,125000,1,0,-13.0458,-18178.7,0,-141.063,-137,1.58106,740,150,sim_alt_740_raan_150
6584,1033.49,5,-1,-1,-1,44.8945,-2.17316,0.025119,868000000.0,10,125000,1,0,-3.36075,-19343.0,0,-136.263,-133,0.436224,740,150,sim_alt_740_raan_150
6591,1040.38,2,-1,-1,-1,51.1417,-0.558318,0.025119,868000000.0,10,125000,1,0,-8.68992,-19397.1,0,-137.84,-133,0.436224,740,150,sim_alt_740_raan_150
6598,1043.92,44,-1,-1,-1,39.9942,21.6649,0.025119,868000000.0,10,125000,1,0,-11.9148,-15539.5,0,-138.758,-133,0.436224,740,150,sim_alt_740_raan_150
6605,1049.1,20,-1,-1,-1,50.9559,6.88053,0.015849,868000000.0,10,125000,1,0,-10.8937,-18815.8,0,-140.468,-133,0.436224,740,150,sim_alt_740_raan_150
6732,1052.24,9,-1,-1,-1,42.6441,9.04616,0.019953,868000000.0,10,125000,1,0,-7.18332,-17885.9,0,-138.405,-133,0.436224,740,150,sim_alt_740_raan_150
6744,1053.1,18,-1,-1,-1,49.6658,8.32316,0.019953,868000000.0,10,125000,1,0,-10.7733,-18686.5,0,-139.434,-133,0.436224,740,150,sim_alt_740_raan_150
6746,1053.28,40,-1,-1,-1,48.4743,36.4657,0.019953,868000000.0,10,125000,1,0,-20.8586,-15992.7,0,-142.031,-133,0.436224,740,150,sim_alt_740_raan_150
6753,1055.95,34,-1,-1,-1,46.0869,24.8438,0.015849,868000000.0,11,125000,1,0,-15.5861,-16661.7,0,-141.737,-135,0.790528,740,150,sim_alt_740_raan_150
6760,1057.78,33,-1,-1,-1,47.7572,20.7766,0.015849,868000000.0,11,125000,1,0,-14.5476,-17354.9,0,-141.464,-135,0.790528,740,150,sim_alt_740_raan_150
6767,1059.88,41,-1,-1,-1,43.2244,17.3908,0.019953,868000000.0,10,125000,1,0,-11.5256,-17029.0,0,-139.647,-133,0.436224,740,150,sim_alt_740_raan_150
6779,1062.37,45,-1,-1,-1,37.6412,25.2304,0.015849,868000000.0,12,125000,1,0,-13.7754,-14586.4,0,-141.263,-137,1.58106,740,150,sim_alt_740_raan_150
6796,1063.78,39,-1,-1,-1,47.6265,29.0585,0.015849,868000000.0,12,125000,1,0,-18.0088,-16367.8,0,-142.348,-137,1.58106,740,150,sim_alt_740_raan_150
6798,1063.92,1,-1,-1,-1,52.7304,-1.19911,0.019953,868000000.0,10,125000,1,0,-10.7188,-19155.5,0,-139.416,-133,0.436224,740,150,sim_alt_740_raan_150
6800,1064.71,17,-1,-1,-1,49.4221,13.9606,0.025119,868000000.0,12,125000,1,0,-12.9606,-18052.9,0,-139.038,-137,1.58106,740,150,sim_alt_740_raan_150
6802,1065.17,57,-1,-1,-1,43.0109,17.1304,0.015849,868000000.0,12,125000,1,0,-11.4885,-16864.0,0,-140.637,-137,1.58106,740,150,sim_alt_740_raan_150
6809,1067.32,21,-1,-1,-1,50.3361,5.45341,0.025119,868000000.0,12,125000,1,0,-10.8795,-18842.2,0,-138.462,-137,1.58106,740,150,sim_alt_740_raan_150
6821,1068.86,25,-1,-1,-1,43.9287,7.24448,0.025119,868000000.0,11,125000,1,0,-7.86349,-18285.3,0,-137.602,-135,0.790528,740,150,sim_alt_740_raan_150
6823,1070.26,42,-1,-1,-1,46.2117,19.802,0.015849,868000000.0,12,125000,1,0,-14.0393,-17155.8,0,-141.329,-137,1.58106,740,150,sim_alt_740_raan_150
6830,1081.64,59,-1,-1,-1,40.9686,20.3037,0.025119,868000000.0,10,125000,1,0,-12.9113,-16108.2,0,-139.028,-133,0.436224,740,150,sim_alt_740_raan_150
6842,1085.69,48,-1,-1,-1,64.7559,-14.9903,0.015849,868000000.0,12,125000,1,0,-18.3793,-18223.8,0,-142.433,-137,1.58106,740,150,sim_alt_740_raan_150
6849,1086.98,47,-1,-1,-1,39.3889,30.7914,0.025119,868000000.0,11,125000,1,0,-17.7538,-14664.6,0,-140.286,-135,0.790528,740,150,sim_alt_740_raan_150
6852,1087.16,12,-1,-1,-1,43.2507,-7.5436,0.025119,868000000.0,12,125000,1,0,-3.43147,-19502.5,1,-136.28,-137,1.58106,740,150,sim_alt_740_raan_150
6859,1088.88,7,-1,-1,-1,47.633,-3.80168,0.025119,868000000.0,12,125000,1,0,-7.75522,-19343.1,0,-137.566,-137,1.58106,740,150,sim_alt_740_raan_150
6871,1091.37,28,-1,-1,-1,54.8112,11.7274,0.015849,868000000.0,12,125000,1,0,-16.0198,-18491.5,0,-141.843,-137,1.58106,740,150,sim_alt_740_raan_150
6878,1091.57,13,-1,-1,-1,40.7973,-8.71028,0.025119,868000000.0,11,125000,1,0,-1.32203,-19587.4,0,-135.64,-135,0.790528,740,150,sim_alt_740_raan_150
6890,1092.35,6,-1,-1,-1,43.6273,2.33794,0.015849,868000000.0,11,125000,1,0,-6.93553,-18863.2,0,-139.328,-135,0.790528,740,150,sim_alt_740_raan_150
6897,1092.43,53,-1,-1,-1,35.6218,14.4772,0.019953,868000000.0,10,125000,1,0,-8.47306,-15782.1,0,-138.783,-133,0.436224,740,150,sim_alt_740_raan_150
6905,1093.67,51,-1,-1,-1,33.8269,-18.5534,0.019953,868000000.0,12,125000,1,0,7.74718,-18913.9,1,-133.915,-137,1.58106,740,150,sim_alt_740_raan_150
6907,1093.95,50,-1,-1,-1,71.1691,21.924,0.019953,868000000.0,12,125000,1,0,-25.6873,-17688.5,0,-143.088,-137,1.58106,740,150,sim_alt_740_raan_150
6914,1094.45,24,-1,-1,-1,44.4412,9.72819,0.015849,868000000.0,11,125000,1,0,-10.2451,-18142.7,0,-140.285,-135,0.790528,740,150,sim_alt_740_raan_150
6921,1095.2,15,-1,-1,-1,52.4358,5.21774,0.019953,868000000.0,11,125000,1,0,-13.2947,-18911.4,0,-140.124,-135,0.790528,740,150,sim_alt_740_raan_150
6923,1095.29,38,-1,-1,-1,54.0295,21.4235,0.019953,868000000.0,10,125000,1,0,-18.5978,-17837.3,0,-141.489,-133,0.436224,740,150,sim_alt_740_raan_150
6930,1096.09,22,-1,-1,-1,46.6205,4.63581,0.025119,868000000.0,11,125000,1,0,-9.73845,-18846.7,0,-138.139,-135,0.790528,740,150,sim_alt_740_raan_150
6937,1098.92,56,-1,-1,-1,61.3698,30.2181,0.015849,868000000.0,12,125000,1,0,-23.7436,-17596.4,0,-143.675,-137,1.58106,740,150,sim_alt_740_raan_150
6944,1100.02,29,-1,-1,-1,55.1777,11.6082,0.019953,868000000.0,11,125000,1,0,-16.5549,-18584.4,0,-140.979,-135,0.790528,740,150,sim_alt_740_raan_150
7071,1102.43,54,-1,-1,-1,34.7115,33.246,0.019953,868000000.0,11,125000,1,0,-18.7288,-13256.3,0,-141.526,-135,0.790528,740,150,sim_alt_740_raan_150
7088,1104.32,4,-1,-1,-1,52.9392,-8.54382,0.015849,868000000.0,11,125000,1,0,-11.5505,-19113.1,0,-140.645,-135,0.790528,740,150,sim_alt_740_raan_150
7090,1104.47,16,-1,-1,-1,52.4303,8.12332,0.019953,868000000.0,12,125000,1,0,-14.3773,-18580.4,0,-140.413,-137,1.58106,740,150,sim_alt_740_raan_150
7092,1104.93,8,-1,-1,-1,48.582,7.84854,0.015849,868000000.0,11,125000,1,0,-12.25,-18520.4,0,-140.841,-135,0.790528,740,150,sim_alt_740_raan_150
7109,1107.7,58,-1,-1,-1,41.2502,21.6831,0.015849,868000000.0,11,125000,1,0,-14.5815,-16159.9,0,-141.473,-135,0.790528,740,150,sim_alt_740_raan_150
7116,1107.94,37,-1,-1,-1,57.4005,18.6265,0.019953,868000000.0,12,125000,1,0,-19.6463,-18007.0,0,-141.74,-137,1.58106,740,150,sim_alt_740_raan_150
7123,1108.78,0,-1,-1,-1,52.601,0.737793,0.015849,868000000.0,12,125000,1,0,-12.9472,-19006.6,0,-141.029,-137,1.58106,740,150,sim_alt_740_raan_150
7125,1108.97,30,-1,-1,-1,61.2106,21.7426,0.019953,868000000.0,11,125000,1,0,-22.0671,-17873.2,0,-142.302,-135,0.790528,740,150,sim_alt_740_raan_150
7132,1109.49,19,-1,-1,-1,52.5841,10.7658,0.025119,868000000.0,12,125000,1,0,-15.367,-18450.5,0,-139.673,-137,1.58106,740,150,sim_alt_740_raan_150
7134,1110.06,43,-1,-1,-1,38.957,18.7542,0.015849,868000000.0,11,125000,1,0,-12.5292,-16087.7,0,-140.923,-135,0.790528,740,150,sim_alt_740_raan_150
7146,1113.65,35,-1,-1,-1,44.9657,27.8621,0.015849,868000000.0,12,125000,1,0,-18.5554,-16217.0,0,-142.48,-137,1.58106,740,150,sim_alt_740_raan_150
7148,1114.02,26,-1,-1,-1,39.488,13.8907,0.025119,868000000.0,10,125000,1,0,-10.5482,-16920.9,0,-138.372,-133,0.436224,740,150,sim_alt_740_raan_150
7165,1115.4,27,-1,-1,-1,59.5134,4.98731,0.025119,868000000.0,11,125000,1,0,-18.1321,-18661.7,0,-140.371,-135,0.790528,740,150,sim_alt_740_raan_150
7167,1115.98,23,-1,-1,-1,47.8496,17.7503,0.019953,868000000.0,12,125000,1,0,-15.6506,-17649.4,0,-140.748,-137,1.58106,740,150,sim_alt_740_raan_150
7174,1116.95,46,-1,-1,-1,35.2368,30.7971,0.025119,868000000.0,12,125000,1,0,-17.9302,-13872.5,0,-140.33,-137,1.58106,740,150,sim_alt_740_raan_150
7176,1117.18,3,-1,-1,-1,55.9518,-7.58198,0.025119,868000000.0,11,125000,1,0,-14.2742,-19046.0,0,-139.383,-135,0.790528,740,150,sim_alt_740_raan_150
7193,1120.43,11,-1,-1,-1,41.1903,1.24796,0.025119,868000000.0,11,125000,1,0,-6.30088,-18908.5,0,-137.14,-135,0.790528,740,150,sim_alt_740_raan_150
7195,1120.91,49,-1,-1,-1,62.0631,-7.67959,0.025119,868000000.0,11,125000,1,0,-18.3863,-18398.0,0,-140.432,-135,0.790528,740,150,sim_alt_740_raan_150
7197,1120.98,36,-1,-1,-1,59.0496,23.5885,0.015849,868000000.0,11,125000,1,0,-22.0987,-17605.2,0,-143.309,-135,0.790528,740,150,sim_alt_740_raan_150
7205,1122.6,14,-1,-1,-1,35.9312,-8.99603,0.025119,868000000.0,12,125000,1,0,1.47392,-19402.7,1,-134.789,-137,1.58106,740,150,sim_alt_740_raan_150
7217,1124.58,10,-1,-1,-1,36.8487,-5.58704,0.019953,868000000.0,10,125000,1,0,-0.74012,-19203.6,0,-136.464,-133,0.436224,740,150,sim_alt_740_raan_150
7219,1124.73,32,-1,-1,-1,50.1213,16.0913,0.025119,868000000.0,11,125000,1,0,-16.4198,-17849.6,0,-139.944,-135,0.790528,740,150,sim_alt_740_raan_150
7226,1126.09,52,-1,-1,-1,30.0423,-15.5362,0.015849,868000000.0,10,125000,1,0,10.0087,-19217.7,0,-134.266,-133,0.436224,740,150,sim_alt_740_raan_150
7238,1128.02,55,-1,-1,-1,31.9916,29.1988,0.025119,868000000.0,11,125000,1,0,-16.9066,-13108.6,0,-140.075,-135,0.790528,740,150,sim_alt_740_raan_150
7240,1128.04,31,-1,-1,-1,52.3095,15.269,0.015849,868000000.0,12,125000,1,0,-17.2455,-18048.4,0,-142.152,-137,1.58106,740,150,sim_alt_740_raan_150
7247,1131.02,5,-1,-1,-1,44.8945,-2.17316,0.025119,868000000.0,10,125000,1,0,-8.2782,-19234.1,0,-137.716,-133,0.436224,740,150,sim_alt_740_raan_150
7254,1141.59,2,-1,-1,-1,51.1417,-0.558318,0.025119,868000000.0,10,125000,1,0,-13.2333,-18925.1,0,-139.104,-133,0.436224,740,150,sim_alt_740_raan_150
7261,1147.24,44,-1,-1,-1,39.9942,21.6649,0.025119,868000000.0,10,125000,1,0,-15.5957,-16042.5,0,-139.736,-133,0.436224,740,150,sim_alt_740_raan_150
7388,1153.05,40,-1,-1,-1,48.4743,36.4657,0.019953,868000000.0,10,125000,1,0,-24.1926,-15922.9,0,-142.771,-133,0.436224,740,150,sim_alt_740_raan_150
7395,1153.74,20,-1,-1,-1,50.9559,6.88053,0.015849,868000000.0,10,125000,1,0,-15.3302,-18636.8,0,-141.661,-133,0.436224,740,150,sim_alt_740_raan_150
7402,1154.18,1,-1,-1,-1,52.7304,-1.19911,0.019953,868000000.0,10,125000,1,0,-14.6439,-18990.6,0,-140.479,-133,0.436224,740,150,sim_alt_740_raan_150
7409,1154.97,9,-1,-1,-1,42.6441,9.04616,0.019953,868000000.0,10,125000,1,0,-11.6352,-18091.4,0,-139.671,-133,0.436224,740,150,sim_alt_740_raan_150
7416,1156.87,17,-1,-1,-1,49.4221,13.9606,0.025119,868000000.0,12,125000,1,0,-16.6504,-18073.1,0,-140.001,-137,1.58106,740,150,sim_alt_740_raan_150
7423,1159.43,34,-1,-1,-1,46.0869,24.8438,0.015849,868000000.0,11,125000,1,0,-19.3031,-16774.8,0,-142.658,-135,0.790528,740,150,sim_alt_740_raan_150
7430,1161.6,18,-1,-1,-1,49.6658,8.32316,0.019953,868000000.0,10,125000,1,0,-15.3403,-18360.5,0,-140.663,-133,0.436224,740,150,sim_alt_740_raan_150
7442,1163.6,33,-1,-1,-1,47.7572,20.7766,0.015849,868000000.0,11,125000,1,0,-18.5236,-17161.9,0,-142.468,-135,0.790528,740,150,sim_alt_740_raan_150
7444,1165.0,21,-1,-1,-1,50.3361,5.45341,0.025119,868000000.0,12,125000,1,0,-15.042,-18584.9,0,-139.585,-137,1.58106,740,150,sim_alt_740_raan_150
7461,1167.4,41,-1,-1,-1,43.2244,17.3908,0.019953,868000000.0,10,125000,1,0,-15.65,-17093.5,0,-140.747,-133,0.436224,740,150,sim_alt_740_raan_150
7463,1167.66,45,-1,-1,-1,37.6412,25.2304,0.015849,868000000.0,12,125000,1,0,-17.2445,-15192.6,0,-142.156,-137,1.58106,740,150,sim_alt_740_raan_150
7465,1167.84,42,-1,-1,-1,46.2117,19.802,0.015849,868000000.0,12,125000,1,0,-17.7124,-17152.2,0,-142.269,-137,1.58106,740,150,sim_alt_740_raan_150
7482,1172.31,57,-1,-1,-1,43.0109,17.1304,0.015849,868000000.0,12,125000,1,0,-15.6024,-17143.5,0,-141.734,-137,1.58106,740,150,sim_alt_740_raan_150
7484,1172.59,25,-1,-1,-1,43.9287,7.24448,0.025119,868000000.0,11,125000,1,0,-12.3859,-18352.9,0,-138.876,-135,0.790528,740,150,sim_alt_740_raan_150
7486,1172.67,39,-1,-1,-1,47.6265,29.0585,0.015849,868000000.0,12,125000,1,0,-21.8087,-16441.8,0,-143.243,-137,1.58106,740,150,sim_alt_740_raan_150
7493,1178.67,59,-1,-1,-1,40.9686,20.3037,0.025119,868000000.0,10,125000,1,0,-16.4335,-16576.3,0,-139.949,-133,0.436224,740,150,sim_alt_740_raan_150
7500,1179.56,47,-1,-1,-1,39.3889,30.7914,0.025119,868000000.0,11,125000,1,0,-20.6836,-15100.8,0,-140.986,-135,0.790528,740,150,sim_alt_740_raan_150
7507,1184.37,48,-1,-1,-1,64.7559,-14.9903,0.015849,868000000.0,12,125000,1,0,-22.157,-17799.1,0,-143.316,-137,1.58106,740,150,sim_alt_740_raan_150
7519,1185.83,24,-1,-1,-1,44.4412,9.72819,0.015849,868000000.0,11,125000,1,0,-14.0453,-18036.5,0,-141.323,-135,0.790528,740,150,sim_alt_740_raan_150
7531,1187.18,28,-1,-1,-1,54.8112,11.7274,0.015849,868000000.0,12,125000,1,0,-19.7933,-18114.9,0,-142.77,-137,1.58106,740,150,sim_alt_740_raan_150
7533,1187.65,6,-1,-1,-1,43.6273,2.33794,0.015849,868000000.0,11,125000,1,0,-11.2846,-18740.5,0,-140.57,-135,0.790528,740,150,sim_alt_740_raan_150
7535,1187.92,13,-1,-1,-1,40.7973,-8.71028,0.025119,868000000.0,11,125000,1,0,-6.50471,-19441.5,0,-137.194,-135,0.790528,740,150,sim_alt_740_raan_150
7542,1190.17,50,-1,-1,-1,71.1691,21.924,0.019953,868000000.0,12,125000,1,0,-29.1841,-17087.1,0,-143.779,-137,1.58106,740,150,sim_alt_740_raan_150
7549,1192.24,12,-1,-1,-1,43.2507,-7.5436,0.025119,868000000.0,12,125000,1,0,-8.74555,-19377.6,0,-137.848,-137,1.58106,740,150,sim_alt_740_raan_150
7556,1193.13,15,-1,-1,-1,52.4358,5.21774,0.019953,868000000.0,11,125000,1,0,-17.3288,-18578.9,0,-141.168,-135,0.790528,740,150,sim_alt_740_raan_150
7573,1194.13,54,-1,-1,-1,34.7115,33.246,0.019953,868000000.0,11,125000,1,0,-21.3679,-13825.0,0,-142.145,-135,0.790528,740,150,sim_alt_740_raan_150
7581,1195.07,51,-1,-1,-1,33.8269,-18.5534,0.019953,868000000.0,12,125000,1,0,0.659619,-19314.6,1,-136.033,-137,1.58106,740,150,sim_alt_740_raan_150
7583,1195.28,4,-1,-1,-1,52.9392,-8.54382,0.015849,868000000.0,11,125000,1,0,-15.449,-18933.8,0,-141.687,-135,0.790528,740,150,sim_alt_740_raan_150
7585,1195.36,7,-1,-1,-1,47.633,-3.80168,0.025119,868000000.0,12,125000,1,0,-12.622,-19142.8,0,-138.936,-137,1.58106,740,150,sim_alt_740_raan_150
7607,1198.12,16,-1,-1,-1,52.4303,8.12332,0.019953,868000000.0,12,125000,1,0,-18.1575,-18451.1,0,-141.374,-137,1.58106,740,150,sim_alt_740_raan_150
7609,1198.54,38,-1,-1,-1,54.0295,21.4235,0.019953,868000000.0,10,125000,1,0,-22.4436,-17572.7,0,-142.383,-133,0.436224,740,150,sim_alt_740_raan_150
7611,1198.55,53,-1,-1,-1,35.6218,14.4772,0.019953,868000000.0,10,125000,1,0,-12.5122,-16491.4,0,-139.914,-133,0.436224,740,150,sim_alt_740_raan_150
982,11.1269,42,-1,-1,-1,46.2117,19.802,0.015849,868000000.0,12,125000,1,0,-5.81974,19648.8,0,-139.065,-137,1.58106,740,180,sim_alt_740_raan_180
989,12.3645,7,-1,-1,-1,47.633,-3.80168,0.025119,868000000.0,12,125000,1,0,-8.2378,16754.6,0,-137.772,-137,1.58106,740,180,sim_alt_740_raan_180
996,13.0547,47,-1,-1,-1,39.3889,30.7914,0.025119,868000000.0,11,125000,1,0,-9.9264,18999.7,0,-138.245,-135,0.790528,740,180,sim_alt_740_raan_180
998,13.3005,32,-1,-1,-1,50.1213,16.0913,0.025119,868000000.0,11,125000,1,0,-2.88108,19449.2,0,-136.191,-135,0.790528,740,180,sim_alt_740_raan_180
1005,15.3593,51,-1,-1,-1,33.8269,-18.5534,0.019953,868000000.0,12,125000,1,0,-19.682,14138.7,0,-141.78,-137,1.58106,740,180,sim_alt_740_raan_180
1018,18.1189,19,-1,-1,-1,52.5841,10.7658,0.025119,868000000.0,12,125000,1,0,-1.36477,18767.8,1,-135.736,-137,1.58106,740,180,sim_alt_740_raan_180
1025,18.4697,11,-1,-1,-1,41.1903,1.24796,0.025119,868000000.0,11,125000,1,0,-11.7995,17781.1,0,-138.769,-135,0.790528,740,180,sim_alt_740_raan_180
1027,18.6216,10,-1,-1,-1,36.8487,-5.58704,0.019953,868000000.0,10,125000,1,0,-15.7157,16670.5,0,-140.805,-133,0.436224,740,180,sim_alt_740_raan_180
1039,22.206,15,-1,-1,-1,52.4358,5.21774,0.019953,868000000.0,11,125000,1,0,-2.28494,17875.5,0,-137.013,-135,0.790528,740,180,sim_alt_740_raan_180
1041,22.8768,14,-1,-1,-1,35.9312,-8.99603,0.025119,868000000.0,12,125000,1,0,-16.7033,15999.2,0,-140.055,-137,1.58106,740,180,sim_alt_740_raan_180
1053,23.4428,52,-1,-1,-1,30.0423,-15.5362,0.015849,868000000.0,10,125000,1,0,-21.287,14695.9,0,-143.15,-133,0.436224,740,180,sim_alt_740_raan_180
1055,24.0932,22,-1,-1,-1,46.6205,4.63581,0.025119,868000000.0,11,125000,1,0,-7.05241,18107.1,0,-137.427,-135,0.790528,740,180,sim_alt_740_raan_180
1063,26.6197,37,-1,-1,-1,57.4005,18.6265,0.019953,868000000.0,12,125000,1,0,5.66817,19129.5,1,-134.623,-137,1.58106,740,180,sim_alt_740_raan_180
1070,29.4238,3,-1,-1,-1,55.9518,-7.58198,0.025119,868000000.0,11,125000,1,0,-1.6159,14495.6,0,-135.813,-135,0.790528,740,180,sim_alt_740_raan_180
1077,31.6479,5,-1,-1,-1,44.8945,-2.17316,0.025119,868000000.0,10,125000,1,0,-9.14859,16904.7,0,-138.03,-133,0.436224,740,180,sim_alt_740_raan_180
1085,34.208,56,-1,-1,-1,61.3698,30.2181,0.015849,868000000.0,12,125000,1,0,14.6982,18881.6,1,-133.095,-137,1.58106,740,180,sim_alt_740_raan_180
1092,37.2052,0,-1,-1,-1,52.601,0.737793,0.015849,868000000.0,12,125000,1,0,-2.34226,16766.9,0,-138.03,-137,1.58106,740,180,sim_alt_740_raan_180
1100,40.5622,36,-1,-1,-1,59.0496,23.5885,0.015849,868000000.0,11,125000,1,0,10.1361,19040.9,1,-134.333,-135,0.790528,740,180,sim_alt_740_raan_180
1107,41.1223,9,-1,-1,-1,42.6441,9.04616,0.019953,868000000.0,10,125000,1,0,-8.59535,18792.8,0,-138.869,-133,0.436224,740,180,sim_alt_740_raan_180
1115,42.5278,27,-1,-1,-1,59.5134,4.98731,0.025119,868000000.0,11,125000,1,0,5.70634,16493.3,1,-133.612,-135,0.790528,740,180,sim_alt_740_raan_180
1127,44.6721,13,-1,-1,-1,40.7973,-8.71028,0.025119,868000000.0,11,125000,1,0,-12.6587,15838.0,0,-139.002,-135,0.790528,740,180,sim_alt_740_raan_180
1129,45.1399,8,-1,-1,-1,48.582,7.84854,0.015849,868000000.0,11,125000,1,0,-3.91916,18452.7,0,-138.501,-135,0.790528,740,180,sim_alt_740_raan_180
1136,46.6861,24,-1,-1,-1,44.4412,9.72819,0.015849,868000000.0,11,125000,1,0,-6.87249,18802.6,0,-139.372,-135,0.790528,740,180,sim_alt_740_raan_180
1143,49.7404,6,-1,-1,-1,43.6273,2.33794,0.015849,868000000.0,11,125000,1,0,-8.56709,17748.7,0,-139.862,-135,0.790528,740,180,sim_alt_740_raan_180
1271,56.6107,31,-1,-1,-1,52.3095,15.269,0.015849,868000000.0,12,125000,1,0,1.48642,19023.3,1,-136.872,-137,1.58106,740,180,sim_alt_740_raan_180
1278,57.4193,38,-1,-1,-1,54.0295,21.4235,0.019953,868000000.0,10,125000,1,0,4.67049,19345.4,0,-134.916,-133,0.436224,740,180,sim_alt_740_raan_180
1286,58.394,30,-1,-1,-1,61.2106,21.7426,0.019953,868000000.0,11,125000,1,0,14.6918,18411.7,1,-132.096,-135,0.790528,740,180,sim_alt_740_raan_180
1293,60.1496,59,-1,-1,-1,40.9686,20.3037,0.025119,868000000.0,10,125000,1,0,-7.47355,19296.7,0,-137.543,-133,0.436224,740,180,sim_alt_740_raan_180
1305,63.0219,2,-1,-1,-1,51.1417,-0.558318,0.025119,868000000.0,10,125000,1,0,-2.58474,16621.2,0,-136.102,-133,0.436224,740,180,sim_alt_740_raan_180
1307,63.7693,43,-1,-1,-1,38.957,18.7542,0.015849,868000000.0,11,125000,1,0,-9.04612,19393.8,0,-139.994,-135,0.790528,740,180,sim_alt_740_raan_180
1319,66.828,46,-1,-1,-1,35.2368,30.7971,0.025119,868000000.0,12,125000,1,0,-10.6827,18660.6,0,-138.452,-137,1.58106,740,180,sim_alt_740_raan_180
1322,66.8944,49,-1,-1,-1,62.0631,-7.67959,0.025119,868000000.0,11,125000,1,0,5.67973,11745.9,1,-133.62,-135,0.790528,740,180,sim_alt_740_raan_180
1329,70.8258,57,-1,-1,-1,43.0109,17.1304,0.015849,868000000.0,12,125000,1,0,-5.7697,19395.4,0,-139.046,-137,1.58106,740,180,sim_alt_740_raan_180
1337,72.4244,50,-1,-1,-1,71.1691,21.924,0.019953,868000000.0,12,125000,1,0,40.1433,9961.04,1,-127.026,-137,1.58106,740,180,sim_alt_740_raan_180
1344,74.8324,45,-1,-1,-1,37.6412,25.2304,0.015849,868000000.0,12,125000,1,0,-8.9132,19152.1,0,-139.955,-137,1.58106,740,180,sim_alt_740_raan_180
1361,75.6557,34,-1,-1,-1,46.0869,24.8438,0.015849,868000000.0,11,125000,1,0,-1.81167,19459.8,0,-137.864,-135,0.790528,740,180,sim_alt_740_raan_180
