pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,alt,raan,id_simulation
78747,384.406,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,-0.249398,18426.7,0,850,340,sim_alt_850_raan_340
78754,390.358,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,11.4413,18373.0,1,850,340,sim_alt_850_raan_340
78766,399.542,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,5.42769,17993.8,1,850,340,sim_alt_850_raan_340
78773,400.154,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,-7.01148,17229.0,0,850,340,sim_alt_850_raan_340
78775,400.268,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,11.1226,3828.88,0,850,340,sim_alt_850_raan_340
78902,401.073,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-1.79024,19252.3,0,850,340,sim_alt_850_raan_340
78909,403.861,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,7.72398,16290.3,0,850,340,sim_alt_850_raan_340
78916,406.343,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,5.28432,13759.1,1,850,340,sim_alt_850_raan_340
78923,410.858,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-0.100774,19194.1,0,850,340,sim_alt_850_raan_340
78935,412.201,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,-7.05211,18743.4,0,850,340,sim_alt_850_raan_340
78937,412.31,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,4.84067,18302.1,0,850,340,sim_alt_850_raan_340
78949,414.461,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,-2.59729,16249.6,0,850,340,sim_alt_850_raan_340
78966,415.21,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,-0.050706,18211.6,0,850,340,sim_alt_850_raan_340
78968,415.48,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,4.72873,19044.8,0,850,340,sim_alt_850_raan_340
78970,415.679,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,21.3123,16506.2,1,850,340,sim_alt_850_raan_340
78972,415.886,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-8.122,14548.4,0,850,340,sim_alt_850_raan_340
78984,417.129,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,8.39549,16041.3,0,850,340,sim_alt_850_raan_340
78986,417.755,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,10.7971,15249.8,1,850,340,sim_alt_850_raan_340
79003,419.439,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,13.676,11199.1,0,850,340,sim_alt_850_raan_340
79005,419.935,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,-3.23902,18053.2,0,850,340,sim_alt_850_raan_340
79007,420.146,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,3.73316,18065.4,1,850,340,sim_alt_850_raan_340
79019,423.878,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,9.01436,18120.0,0,850,340,sim_alt_850_raan_340
79026,424.278,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-2.90568,18913.0,1,850,340,sim_alt_850_raan_340
79033,425.641,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,0.359645,19228.0,0,850,340,sim_alt_850_raan_340
79040,426.889,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,-1.90556,19187.8,1,850,340,sim_alt_850_raan_340
79042,427.537,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,2.64317,17600.0,0,850,340,sim_alt_850_raan_340
79054,429.323,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,-6.295,18646.2,0,850,340,sim_alt_850_raan_340
79056,429.669,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,-6.11302,17939.8,0,850,340,sim_alt_850_raan_340
79063,431.168,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,-13.0502,18016.6,0,850,340,sim_alt_850_raan_340
79075,432.465,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,5.6251,16718.3,0,850,340,sim_alt_850_raan_340
79077,432.76,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,2.55542,18997.1,0,850,340,sim_alt_850_raan_340
79084,435.672,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,-4.5858,19057.3,0,850,340,sim_alt_850_raan_340
79096,437.341,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,11.5234,18425.3,0,850,340,sim_alt_850_raan_340
79098,437.764,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,3.10514,16642.5,0,850,340,sim_alt_850_raan_340
79105,438.365,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,3.34274,10291.9,0,850,340,sim_alt_850_raan_340
79117,439.599,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,-1.72689,17138.2,0,850,340,sim_alt_850_raan_340
79119,439.622,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,9.58382,18638.6,1,850,340,sim_alt_850_raan_340
79136,440.991,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,3.65488,17336.3,0,850,340,sim_alt_850_raan_340
79143,441.332,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,4.2519,19211.2,0,850,340,sim_alt_850_raan_340
79150,441.92,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,7.70255,16655.3,1,850,340,sim_alt_850_raan_340
79157,442.739,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,9.09913,6016.1,0,850,340,sim_alt_850_raan_340
79159,443.228,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,-0.596517,18633.4,0,850,340,sim_alt_850_raan_340
79161,443.299,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,7.56141,19012.2,1,850,340,sim_alt_850_raan_340
79183,445.312,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,5.72304,19138.2,0,850,340,sim_alt_850_raan_340
79185,445.672,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,-8.42784,19005.7,0,850,340,sim_alt_850_raan_340
79187,446.071,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,1.3829,16923.8,0,850,340,sim_alt_850_raan_340
79194,446.451,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,-2.42077,18489.2,0,850,340,sim_alt_850_raan_340
79206,448.016,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,-6.05,17153.9,0,850,340,sim_alt_850_raan_340
79208,448.017,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,15.7964,17429.2,1,850,340,sim_alt_850_raan_340
79210,448.612,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,-0.333859,18665.2,0,850,340,sim_alt_850_raan_340
79217,450.03,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,6.42101,18900.6,0,850,340,sim_alt_850_raan_340
79344,451.059,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,4.27709,8131.27,1,850,340,sim_alt_850_raan_340
79351,454.725,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,-5.31673,17132.0,0,850,340,sim_alt_850_raan_340
79358,457.261,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,3.75977,10685.2,0,850,340,sim_alt_850_raan_340
79370,462.127,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,-1.4189,14775.5,0,850,340,sim_alt_850_raan_340
79377,462.673,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,-12.0887,18649.5,0,850,340,sim_alt_850_raan_340
79379,462.676,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,15.6511,17654.7,1,850,340,sim_alt_850_raan_340
79391,468.222,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,6.06656,14530.2,0,850,340,sim_alt_850_raan_340
79393,468.734,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,14.2793,18553.6,1,850,340,sim_alt_850_raan_340
79400,475.197,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,10.4075,16433.2,1,850,340,sim_alt_850_raan_340
79412,482.664,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,21.2762,16258.7,1,850,340,sim_alt_850_raan_340
79414,482.974,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,6.002,18273.4,1,850,340,sim_alt_850_raan_340
79426,491.432,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,-2.74959,17166.4,0,850,340,sim_alt_850_raan_340
79428,491.663,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,3.80296,19094.4,0,850,340,sim_alt_850_raan_340
79435,496.267,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,12.8392,16787.5,1,850,340,sim_alt_850_raan_340
79562,505.514,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,11.541,-3123.53,0,850,340,sim_alt_850_raan_340
79579,507.517,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,1.94331,15307.3,0,850,340,sim_alt_850_raan_340
79581,507.867,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,17.8014,12567.0,1,850,340,sim_alt_850_raan_340
79583,507.994,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,12.2285,17537.4,1,850,340,sim_alt_850_raan_340
79595,509.482,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,18.5794,6643.06,1,850,340,sim_alt_850_raan_340
79597,510.265,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-4.63396,13610.2,0,850,340,sim_alt_850_raan_340
79614,513.574,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,15.8288,13563.6,1,850,340,sim_alt_850_raan_340
79616,513.864,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,-1.82009,18766.0,0,850,340,sim_alt_850_raan_340
79618,514.469,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,10.8123,10261.9,1,850,340,sim_alt_850_raan_340
79640,515.948,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,15.7692,13467.4,0,850,340,sim_alt_850_raan_340
79642,515.955,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,6.95181,18938.5,1,850,340,sim_alt_850_raan_340
79644,516.975,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,10.8256,17457.1,1,850,340,sim_alt_850_raan_340
79661,517.528,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,2.52646,18623.4,0,850,340,sim_alt_850_raan_340
79668,517.716,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,17.632,16555.6,1,850,340,sim_alt_850_raan_340
79670,518.023,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,6.39978,17603.9,0,850,340,sim_alt_850_raan_340
79672,519.018,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,3.76391,19006.3,0,850,340,sim_alt_850_raan_340
79674,519.036,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,37.7609,11846.2,1,850,340,sim_alt_850_raan_340
79681,520.326,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,8.73274,16153.0,1,850,340,sim_alt_850_raan_340
79688,524.37,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,9.24036,18865.0,1,850,340,sim_alt_850_raan_340
79700,525.195,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,13.9173,18658.2,1,850,340,sim_alt_850_raan_340
79702,525.725,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,-1.33368,17724.4,0,850,340,sim_alt_850_raan_340
79709,527.801,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,7.32294,19057.7,1,850,340,sim_alt_850_raan_340
79716,529.423,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,2.86764,17756.8,0,850,340,sim_alt_850_raan_340
79723,531.169,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,3.22156,16498.4,0,850,340,sim_alt_850_raan_340
79730,532.979,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,12.6829,14932.3,1,850,340,sim_alt_850_raan_340
79742,534.738,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,6.49634,7011.1,0,850,340,sim_alt_850_raan_340
79749,535.464,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,5.12758,18177.1,1,850,340,sim_alt_850_raan_340
79756,536.006,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,-3.9194,19052.8,0,850,340,sim_alt_850_raan_340
79763,536.574,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,-0.685103,18512.7,0,850,340,sim_alt_850_raan_340
79765,537.623,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,10.6298,965.214,1,850,340,sim_alt_850_raan_340
79772,538.094,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,22.7564,16936.1,1,850,340,sim_alt_850_raan_340
79784,538.899,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,10.4284,16403.2,0,850,340,sim_alt_850_raan_340
79791,539.161,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,19.7985,17654.8,1,850,340,sim_alt_850_raan_340
79803,539.796,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,-8.35047,18034.4,0,850,340,sim_alt_850_raan_340
79805,540.609,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,3.01744,17950.0,0,850,340,sim_alt_850_raan_340
79812,541.123,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,12.28,18830.8,0,850,340,sim_alt_850_raan_340
79819,542.659,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,15.3319,14365.4,1,850,340,sim_alt_850_raan_340
79821,542.857,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,16.8806,18326.3,1,850,340,sim_alt_850_raan_340
79828,543.827,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,14.5695,18380.7,1,850,340,sim_alt_850_raan_340
79845,545.599,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,9.9279,15148.6,1,850,340,sim_alt_850_raan_340
79847,545.607,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,1.67907,19166.0,0,850,340,sim_alt_850_raan_340
79859,546.172,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,-1.42839,16617.7,0,850,340,sim_alt_850_raan_340
79861,546.339,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,7.33507,15642.0,0,850,340,sim_alt_850_raan_340
79863,546.452,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,14.4497,18569.5,1,850,340,sim_alt_850_raan_340
79875,548.568,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,6.02812,18347.6,0,850,340,sim_alt_850_raan_340
79877,549.29,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,28.7308,14690.9,1,850,340,sim_alt_850_raan_340
80009,554.515,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,2.85085,13766.0,0,850,340,sim_alt_850_raan_340
80011,555.232,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,7.06969,6923.56,1,850,340,sim_alt_850_raan_340
80018,556.872,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,-0.390048,16461.4,0,850,340,sim_alt_850_raan_340
80025,559.367,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,6.68512,3427.63,1,850,340,sim_alt_850_raan_340
80037,561.612,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,26.234,16413.7,1,850,340,sim_alt_850_raan_340
80039,562.121,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,28.4209,15171.3,1,850,340,sim_alt_850_raan_340
80046,565.267,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,-7.43461,18822.6,0,850,340,sim_alt_850_raan_340
80053,575.184,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,12.1562,11612.1,1,850,340,sim_alt_850_raan_340
80060,579.004,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,19.2585,13604.7,1,850,340,sim_alt_850_raan_340
80907,903.087,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,17.5628,-3050.45,1,850,340,sim_alt_850_raan_340
80914,904.792,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,24.8066,483.187,1,850,340,sim_alt_850_raan_340
80921,906.435,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,50.1474,-10607.2,1,850,340,sim_alt_850_raan_340
80938,907.439,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,78.2303,-3394.61,1,850,340,sim_alt_850_raan_340
80940,908.048,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,34.184,2788.98,0,850,340,sim_alt_850_raan_340
80942,908.658,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,46.9503,3797.13,1,850,340,sim_alt_850_raan_340
80959,909.517,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,36.8823,-14684.5,1,850,340,sim_alt_850_raan_340
80961,909.8,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,30.542,16484.1,0,850,340,sim_alt_850_raan_340
80963,910.25,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,25.146,-15817.1,0,850,340,sim_alt_850_raan_340
80970,911.407,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,6.80332,1614.18,1,850,340,sim_alt_850_raan_340
80977,912.494,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,84.7936,-1145.12,1,850,340,sim_alt_850_raan_340
80984,913.351,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,0.584949,-11678.0,0,850,340,sim_alt_850_raan_340
80991,922.608,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,37.0191,-7012.99,1,850,340,sim_alt_850_raan_340
81008,924.704,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,5.45209,-14937.2,0,850,340,sim_alt_850_raan_340
81010,924.79,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,14.854,-13904.6,0,850,340,sim_alt_850_raan_340
81012,924.843,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,20.1744,4745.0,1,850,340,sim_alt_850_raan_340
81019,925.281,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,13.6999,-2661.15,1,850,340,sim_alt_850_raan_340
81026,925.757,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,19.3415,5141.38,1,850,340,sim_alt_850_raan_340
81033,927.348,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,26.675,-16235.6,1,850,340,sim_alt_850_raan_340
81040,929.628,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,20.9125,-11045.9,1,850,340,sim_alt_850_raan_340
81062,931.866,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,21.7571,-8457.87,0,850,340,sim_alt_850_raan_340
81064,932.026,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,39.2968,-14597.4,1,850,340,sim_alt_850_raan_340
81071,932.784,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,21.078,-12765.0,0,850,340,sim_alt_850_raan_340
81078,933.277,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,52.3263,-11735.2,1,850,340,sim_alt_850_raan_340
81085,933.613,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-0.768165,-13800.6,0,850,340,sim_alt_850_raan_340
81092,933.822,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,46.0182,-13183.7,1,850,340,sim_alt_850_raan_340
81094,934.424,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,18.0831,-13098.0,0,850,340,sim_alt_850_raan_340
81096,934.494,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,28.1602,-9327.85,1,850,340,sim_alt_850_raan_340
81103,939.986,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,22.2251,3025.18,1,850,340,sim_alt_850_raan_340
81115,942.267,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,16.6072,14059.0,1,850,340,sim_alt_850_raan_340
81117,942.334,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,45.1757,9101.55,1,850,340,sim_alt_850_raan_340
81129,943.895,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,63.1791,7264.78,1,850,340,sim_alt_850_raan_340
81136,944.96,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,29.0124,-13380.6,1,850,340,sim_alt_850_raan_340
81143,945.403,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,18.1501,-16935.9,1,850,340,sim_alt_850_raan_340
81165,946.726,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,10.4379,-18075.9,0,850,340,sim_alt_850_raan_340
81167,946.887,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,50.0557,-10972.3,1,850,340,sim_alt_850_raan_340
81169,947.048,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,31.0164,-12045.1,0,850,340,sim_alt_850_raan_340
81171,947.109,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,41.2973,570.027,0,850,340,sim_alt_850_raan_340
81173,947.351,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,73.3879,-2527.49,1,850,340,sim_alt_850_raan_340
81190,947.961,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,18.9212,16248.5,1,850,340,sim_alt_850_raan_340
81192,948.432,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,28.4808,4469.8,1,850,340,sim_alt_850_raan_340
81194,948.994,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,47.0516,-3543.16,1,850,340,sim_alt_850_raan_340
81206,949.984,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,37.7222,-15043.3,0,850,340,sim_alt_850_raan_340
81213,950.644,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,41.5273,7436.37,0,850,340,sim_alt_850_raan_340
81345,951.945,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,11.3345,-15117.4,1,850,340,sim_alt_850_raan_340
81357,952.309,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,7.57995,-12502.4,0,850,340,sim_alt_850_raan_340
81359,952.478,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,25.3687,-10202.2,1,850,340,sim_alt_850_raan_340
81361,952.705,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,22.0555,-15705.7,1,850,340,sim_alt_850_raan_340
81378,953.795,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,16.1131,-17730.6,0,850,340,sim_alt_850_raan_340
81380,954.315,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,24.9834,-17327.0,0,850,340,sim_alt_850_raan_340
81382,954.377,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,21.9841,-7613.04,1,850,340,sim_alt_850_raan_340
81384,954.382,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,2.70029,-11641.4,0,850,340,sim_alt_850_raan_340
81396,956.079,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,60.5209,-9338.67,1,850,340,sim_alt_850_raan_340
81403,956.484,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,20.2062,-14858.5,1,850,340,sim_alt_850_raan_340
81405,957.678,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,43.38,-4776.48,1,850,340,sim_alt_850_raan_340
81412,959.713,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-5.25062,-15454.6,0,850,340,sim_alt_850_raan_340
81434,961.125,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,12.8995,-15204.6,0,850,340,sim_alt_850_raan_340
81436,961.214,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,2.29738,-11039.4,0,850,340,sim_alt_850_raan_340
81438,961.219,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,34.4073,-11048.9,1,850,340,sim_alt_850_raan_340
81440,961.37,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,12.222,-11061.9,1,850,340,sim_alt_850_raan_340
