pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
45201,1126.9,10,-1,-1,-1,29.0066,29.6107,0.012589,868000000.0,9,125000,1,0,9.40406,-18966.4,0,-135.404,-130,0.238592,740,190,sim_alt_740_raan_190
45208,1128.53,30,-1,-1,-1,51.0858,22.1852,0.012589,868000000.0,9,125000,1,0,-10.7588,-18856.1,0,-141.402,-130,0.238592,740,190,sim_alt_740_raan_190
45220,1130.15,13,-1,-1,-1,57.0922,-0.978803,0.019953,868000000.0,9,125000,1,0,-17.2324,-16485.9,0,-141.132,-130,0.238592,740,190,sim_alt_740_raan_190
45227,1130.46,49,-1,-1,-1,44.2033,9.93897,0.019953,868000000.0,9,125000,1,0,-6.68684,-17349.4,0,-138.246,-130,0.238592,740,190,sim_alt_740_raan_190
45229,1130.68,20,-1,-1,-1,38.3133,-11.0945,0.012589,868000000.0,11,125000,1,0,-10.9014,-11329.1,0,-141.455,-135,0.790528,740,190,sim_alt_740_raan_190
45236,1131.53,4,-1,-1,-1,41.478,11.6674,0.019953,868000000.0,11,125000,1,0,-4.21459,-17506.7,0,-137.502,-135,0.790528,740,190,sim_alt_740_raan_190
45243,1132.65,38,-1,-1,-1,45.4786,18.4371,0.019953,868000000.0,11,125000,1,0,-6.68501,-18751.1,0,-138.232,-135,0.790528,740,190,sim_alt_740_raan_190
45255,1134.09,14,-1,-1,-1,52.9299,-5.93909,0.012589,868000000.0,9,125000,1,0,-16.1431,-15558.5,0,-142.859,-130,0.238592,740,190,sim_alt_740_raan_190
45257,1134.13,25,-1,-1,-1,47.2143,8.56061,0.019953,868000000.0,9,125000,1,0,-9.33046,-17349.7,0,-139.0,-130,0.238592,740,190,sim_alt_740_raan_190
45264,1135.35,54,-1,-1,-1,32.5535,-15.7957,0.012589,868000000.0,9,125000,1,0,-11.4907,-8316.83,0,-141.632,-130,0.238592,740,190,sim_alt_740_raan_190
45271,1136.46,6,-1,-1,-1,60.2707,16.3364,0.019953,868000000.0,9,125000,1,0,-17.5679,-18094.4,0,-141.218,-130,0.238592,740,190,sim_alt_740_raan_190
45278,1137.99,32,-1,-1,-1,49.6165,13.0928,0.012589,868000000.0,11,125000,1,0,-10.5498,-18113.0,0,-141.345,-135,0.790528,740,190,sim_alt_740_raan_190
45285,1140.53,21,-1,-1,-1,39.7862,-7.18566,0.019953,868000000.0,9,125000,1,0,-10.037,-13129.0,0,-139.392,-130,0.238592,740,190,sim_alt_740_raan_190
45297,1141.84,29,-1,-1,-1,50.815,22.3183,0.012589,868000000.0,9,125000,1,0,-11.1487,-18779.0,0,-141.514,-130,0.238592,740,190,sim_alt_740_raan_190
45299,1141.92,16,-1,-1,-1,43.3764,7.81746,0.012589,868000000.0,11,125000,1,0,-7.04223,-16822.5,0,-140.337,-135,0.790528,740,190,sim_alt_740_raan_190
45311,1143.55,23,-1,-1,-1,54.1361,8.86418,0.012589,868000000.0,9,125000,1,0,-14.3887,-17453.1,0,-142.395,-130,0.238592,740,190,sim_alt_740_raan_190
45313,1143.92,36,-1,-1,-1,44.1284,22.3812,0.019953,868000000.0,11,125000,1,0,-6.05318,-19097.8,0,-138.031,-135,0.790528,740,190,sim_alt_740_raan_190
45320,1144.88,0,-1,-1,-1,52.4862,1.61729,0.012589,868000000.0,9,125000,1,0,-14.563,-16507.9,0,-142.45,-130,0.238592,740,190,sim_alt_740_raan_190
45327,1145.71,45,-1,-1,-1,50.3504,25.0555,0.012589,868000000.0,11,125000,1,0,-11.0582,-18993.4,0,-141.494,-135,0.790528,740,190,sim_alt_740_raan_190
45334,1147.06,37,-1,-1,-1,40.6929,21.5466,0.019953,868000000.0,9,125000,1,0,-3.24587,-19131.4,0,-137.198,-130,0.238592,740,190,sim_alt_740_raan_190
45341,1147.53,59,-1,-1,-1,70.8365,22.1843,0.012589,868000000.0,9,125000,1,0,-24.5546,-17425.5,0,-144.841,-130,0.238592,740,190,sim_alt_740_raan_190
45348,1148.32,34,-1,-1,-1,48.5611,18.7609,0.019953,868000000.0,9,125000,1,0,-9.80078,-18662.9,0,-139.14,-130,0.238592,740,190,sim_alt_740_raan_190
45360,1150.71,43,-1,-1,-1,54.6816,22.2647,0.012589,868000000.0,9,125000,1,0,-14.279,-18633.3,0,-142.356,-130,0.238592,740,190,sim_alt_740_raan_190
45362,1150.73,24,-1,-1,-1,48.96,13.0073,0.019953,868000000.0,9,125000,1,0,-10.6261,-18044.8,0,-139.355,-130,0.238592,740,190,sim_alt_740_raan_190
45494,1153.37,50,-1,-1,-1,41.9668,14.3079,0.019953,868000000.0,11,125000,1,0,-5.19961,-18141.1,0,-137.769,-135,0.790528,740,190,sim_alt_740_raan_190
45501,1153.55,33,-1,-1,-1,46.7419,16.7466,0.019953,868000000.0,9,125000,1,0,-8.75769,-18555.8,0,-138.815,-130,0.238592,740,190,sim_alt_740_raan_190
45503,1153.75,44,-1,-1,-1,49.6482,28.8332,0.019953,868000000.0,9,125000,1,0,-11.177,-19228.5,0,-139.533,-130,0.238592,740,190,sim_alt_740_raan_190
45510,1157.24,53,-1,-1,-1,64.0446,-18.0129,0.019953,868000000.0,9,125000,1,0,-24.8104,-15375.6,0,-142.876,-130,0.238592,740,190,sim_alt_740_raan_190
45522,1158.34,3,-1,-1,-1,40.9858,-5.39005,0.019953,868000000.0,11,125000,1,0,-10.4575,-13772.5,0,-139.332,-135,0.790528,740,190,sim_alt_740_raan_190
45524,1158.5,40,-1,-1,-1,61.5001,22.9024,0.019953,868000000.0,9,125000,1,0,-19.1385,-18295.0,0,-141.601,-130,0.238592,740,190,sim_alt_740_raan_190
45531,1159.84,28,-1,-1,-1,56.6793,15.031,0.019953,868000000.0,11,125000,1,0,-16.1754,-18154.0,0,-140.862,-135,0.790528,740,190,sim_alt_740_raan_190
45538,1161.82,5,-1,-1,-1,51.8124,5.36294,0.019953,868000000.0,9,125000,1,0,-14.0926,-17218.3,0,-140.515,-130,0.238592,740,190,sim_alt_740_raan_190
45550,1165.74,52,-1,-1,-1,40.6803,32.3007,0.019953,868000000.0,11,125000,1,0,-5.5474,-19395.4,0,-137.851,-135,0.790528,740,190,sim_alt_740_raan_190
45552,1165.78,56,-1,-1,-1,35.0338,15.5004,0.012589,868000000.0,11,125000,1,0,0.600866,-18065.8,0,-137.982,-135,0.790528,740,190,sim_alt_740_raan_190
45559,1168.38,47,-1,-1,-1,60.505,2.28967,0.012589,868000000.0,11,125000,1,0,-20.079,-16843.2,0,-143.815,-135,0.790528,740,190,sim_alt_740_raan_190
45566,1170.39,9,-1,-1,-1,39.1964,24.5093,0.019953,868000000.0,11,125000,1,0,-3.29828,-19438.5,0,-137.202,-135,0.790528,740,190,sim_alt_740_raan_190
45573,1176.53,8,-1,-1,-1,58.7892,8.54676,0.012589,868000000.0,9,125000,1,0,-18.6537,-17446.3,0,-143.439,-130,0.238592,740,190,sim_alt_740_raan_190
45580,1190.29,1,-1,-1,-1,47.4062,1.0168,0.019953,868000000.0,9,125000,1,0,-13.2678,-16377.9,0,-140.207,-130,0.238592,740,190,sim_alt_740_raan_190
45587,1191.88,51,-1,-1,-1,39.8485,28.8278,0.012589,868000000.0,9,125000,1,0,-5.53991,-19529.9,0,-139.883,-130,0.238592,740,190,sim_alt_740_raan_190
39027,6.06346,42,-1,-1,-1,57.8977,24.2191,0.01,868000000.0,11,125000,1,0,8.94666,12892.3,0,-136.062,-135,0.790528,740,150,sim_alt_740_raan_150
39034,6.68227,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,11,125000,1,0,-1.52767,17460.4,0,-135.261,-135,0.790528,740,150,sim_alt_740_raan_150
39041,6.8707,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,9,125000,1,0,10.9484,18708.9,0,-132.128,-130,0.238592,740,150,sim_alt_740_raan_150
39043,6.99356,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,9,125000,1,0,0.159864,17699.7,0,-135.278,-130,0.238592,740,150,sim_alt_740_raan_150
39050,8.17967,51,-1,-1,-1,42.3684,27.9023,0.015849,868000000.0,11,125000,1,0,-7.07792,13499.7,0,-139.442,-135,0.790528,740,150,sim_alt_740_raan_150
39062,9.55945,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,11,125000,1,0,-10.2506,18983.2,0,-138.353,-135,0.790528,740,150,sim_alt_740_raan_150
39064,9.57819,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,9,125000,1,0,3.80374,7937.9,0,-134.189,-130,0.238592,740,150,sim_alt_740_raan_150
39071,9.66256,10,-1,-1,-1,29.4544,31.4812,0.015849,868000000.0,7,125000,1,0,-16.5416,12181.3,0,-142.007,-124,0.069888,740,150,sim_alt_740_raan_150
39083,11.4463,15,-1,-1,-1,46.9546,3.40824,0.015849,868000000.0,9,125000,1,0,-3.65261,19138.4,0,-138.448,-130,0.238592,740,150,sim_alt_740_raan_150
39085,11.9384,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,11,125000,1,0,0.004843,19733.4,0,-135.363,-135,0.790528,740,150,sim_alt_740_raan_150
39092,12.0732,52,-1,-1,-1,41.266,34.2383,0.01,868000000.0,7,125000,1,0,-8.1037,11218.5,0,-141.728,-124,0.069888,740,150,sim_alt_740_raan_150
39099,12.3899,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,9,125000,1,0,0.047614,18760.2,0,-135.312,-130,0.238592,740,150,sim_alt_740_raan_150
39106,13.8099,37,-1,-1,-1,41.4835,21.171,0.015849,868000000.0,11,125000,1,0,-7.47915,15378.7,0,-139.562,-135,0.790528,740,150,sim_alt_740_raan_150
39113,15.0552,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,9,125000,1,0,-8.44801,19450.0,0,-137.844,-130,0.238592,740,150,sim_alt_740_raan_150
39120,16.1757,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,7,125000,1,0,1.8812,19277.6,0,-134.775,-124,0.069888,740,150,sim_alt_740_raan_150
39127,17.604,56,-1,-1,-1,37.2872,14.0383,0.01,868000000.0,11,125000,1,0,-10.6324,16870.7,0,-142.457,-135,0.790528,740,150,sim_alt_740_raan_150
39134,19.1026,0,-1,-1,-1,51.5987,2.44473,0.01,868000000.0,11,125000,1,0,1.0897,19291.5,0,-139.02,-135,0.790528,740,150,sim_alt_740_raan_150
39141,20.6244,36,-1,-1,-1,43.2157,21.016,0.01,868000000.0,9,125000,1,0,-5.79955,15317.6,0,-141.073,-130,0.238592,740,150,sim_alt_740_raan_150
39148,20.9129,9,-1,-1,-1,36.8038,25.2383,0.015849,868000000.0,7,125000,1,0,-10.882,13946.1,0,-140.513,-124,0.069888,740,150,sim_alt_740_raan_150
39155,21.6072,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,9,125000,1,0,1.15361,19109.2,0,-134.985,-130,0.238592,740,150,sim_alt_740_raan_150
39167,22.6794,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,9,125000,1,0,6.03342,19548.5,0,-133.539,-130,0.238592,740,150,sim_alt_740_raan_150
39169,22.9133,8,-1,-1,-1,59.9189,10.88,0.01,868000000.0,9,125000,1,0,13.0,17802.3,0,-135.579,-130,0.238592,740,150,sim_alt_740_raan_150
39176,23.6864,24,-1,-1,-1,47.4547,13.7054,0.01,868000000.0,9,125000,1,0,-1.98708,17225.5,0,-139.931,-130,0.238592,740,150,sim_alt_740_raan_150
39183,25.2135,6,-1,-1,-1,59.2396,19.3227,0.01,868000000.0,9,125000,1,0,12.4499,15364.3,0,-135.727,-130,0.238592,740,150,sim_alt_740_raan_150
39190,28.8054,31,-1,-1,-1,55.58,16.7875,0.01,868000000.0,11,125000,1,0,7.30488,16369.7,0,-137.212,-135,0.790528,740,150,sim_alt_740_raan_150
39197,29.0614,38,-1,-1,-1,44.813,14.0566,0.015849,868000000.0,7,125000,1,0,-4.11027,16965.6,0,-138.558,-124,0.069888,740,150,sim_alt_740_raan_150
39204,29.5403,30,-1,-1,-1,49.7013,18.4832,0.015849,868000000.0,9,125000,1,0,0.559952,15867.5,0,-137.158,-130,0.238592,740,150,sim_alt_740_raan_150
39211,30.4266,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,7,125000,1,0,38.7239,13203.6,0,-126.265,-124,0.069888,740,150,sim_alt_740_raan_150
39218,31.8627,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,7,125000,1,0,3.16368,16698.3,0,-134.391,-124,0.069888,740,150,sim_alt_740_raan_150
39225,32.228,43,-1,-1,-1,54.1279,22.395,0.01,868000000.0,9,125000,1,0,5.56771,14360.6,0,-137.657,-130,0.238592,740,150,sim_alt_740_raan_150
39237,33.7905,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,9,125000,1,0,-3.59302,18076.7,0,-136.424,-130,0.238592,740,150,sim_alt_740_raan_150
39240,33.914,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,11,125000,1,0,3.13759,12483.7,1,-134.396,-135,0.790528,740,150,sim_alt_740_raan_150
39247,35.9129,57,-1,-1,-1,34.3974,32.187,0.01,868000000.0,11,125000,1,0,-12.4803,11442.9,0,-142.961,-135,0.790528,740,150,sim_alt_740_raan_150
39254,36.7122,50,-1,-1,-1,41.9511,13.3821,0.015849,868000000.0,11,125000,1,0,-6.21293,16903.1,0,-139.186,-135,0.790528,740,150,sim_alt_740_raan_150
39261,37.9162,45,-1,-1,-1,49.0986,21.7022,0.01,868000000.0,11,125000,1,0,0.29211,14663.8,0,-139.248,-135,0.790528,740,150,sim_alt_740_raan_150
39278,38.1712,34,-1,-1,-1,46.8407,20.3097,0.01,868000000.0,9,125000,1,0,-1.85561,15110.6,0,-139.882,-130,0.238592,740,150,sim_alt_740_raan_150
39280,38.2074,33,-1,-1,-1,49.6591,17.727,0.01,868000000.0,9,125000,1,0,0.957959,15862.4,0,-139.034,-130,0.238592,740,150,sim_alt_740_raan_150
39282,38.2097,41,-1,-1,-1,59.0619,26.0122,0.015849,868000000.0,7,125000,1,0,12.656,11979.9,0,-133.642,-124,0.069888,740,150,sim_alt_740_raan_150
39294,40.2758,20,-1,-1,-1,37.9065,-7.11518,0.01,868000000.0,7,125000,1,0,-10.4371,19148.3,0,-142.133,-124,0.069888,740,150,sim_alt_740_raan_150
39301,40.9411,28,-1,-1,-1,54.44,11.6146,0.01,868000000.0,11,125000,1,0,6.50756,17595.5,0,-136.977,-135,0.790528,740,150,sim_alt_740_raan_150
39303,40.9478,40,-1,-1,-1,58.6537,25.3775,0.015849,868000000.0,7,125000,1,0,12.239,12385.5,0,-133.762,-124,0.069888,740,150,sim_alt_740_raan_150
39310,42.3854,23,-1,-1,-1,54.3705,12.6128,0.015849,868000000.0,11,125000,1,0,6.55774,17331.1,0,-135.388,-135,0.790528,740,150,sim_alt_740_raan_150
39317,42.9807,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,9,125000,1,0,-17.5481,18679.6,0,-140.263,-130,0.238592,740,150,sim_alt_740_raan_150
39324,44.0469,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,11,125000,1,0,0.082691,18989.4,0,-135.313,-135,0.790528,740,150,sim_alt_740_raan_150
39332,47.239,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,11,125000,1,0,4.40957,19463.1,1,-134.061,-135,0.790528,740,150,sim_alt_740_raan_150
39344,48.1423,29,-1,-1,-1,51.1868,22.1486,0.015849,868000000.0,9,125000,1,0,2.96739,14275.5,0,-136.438,-130,0.238592,740,150,sim_alt_740_raan_150
39351,48.2339,58,-1,-1,-1,62.1967,-3.82123,0.01,868000000.0,9,125000,1,0,16.8603,18659.6,0,-134.572,-130,0.238592,740,150,sim_alt_740_raan_150
39353,48.4278,4,-1,-1,-1,42.9382,12.6601,0.01,868000000.0,9,125000,1,0,-4.87376,17075.6,0,-140.784,-130,0.238592,740,150,sim_alt_740_raan_150
39365,49.2297,54,-1,-1,-1,32.7436,-16.7417,0.015849,868000000.0,9,125000,1,0,-14.7061,18820.2,0,-141.547,-130,0.238592,740,150,sim_alt_740_raan_150
39367,49.7692,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,11,125000,1,0,-8.21475,19359.2,0,-137.776,-135,0.790528,740,150,sim_alt_740_raan_150
39494,51.0965,35,-1,-1,-1,46.1771,26.0302,0.01,868000000.0,11,125000,1,0,-2.19899,13041.9,0,-139.996,-135,0.790528,740,150,sim_alt_740_raan_150
39501,53.1225,16,-1,-1,-1,43.3087,4.01762,0.015849,868000000.0,11,125000,1,0,-4.65378,18628.7,0,-138.745,-135,0.790528,740,150,sim_alt_740_raan_150
39508,54.0668,53,-1,-1,-1,63.8904,-21.6037,0.015849,868000000.0,7,125000,1,0,13.239,15307.3,0,-133.502,-124,0.069888,740,150,sim_alt_740_raan_150
39515,54.4563,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,9,125000,1,0,-1.18005,18292.4,0,-135.681,-130,0.238592,740,150,sim_alt_740_raan_150
39522,55.8049,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,7,125000,1,0,0.361659,18087.9,0,-135.232,-124,0.069888,740,150,sim_alt_740_raan_150
39534,56.8333,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,7,125000,1,0,3.65257,10354.0,0,-134.23,-124,0.069888,740,150,sim_alt_740_raan_150
39536,56.8994,18,-1,-1,-1,42.2428,1.35275,0.015849,868000000.0,7,125000,1,0,-5.54244,18842.8,0,-138.994,-124,0.069888,740,150,sim_alt_740_raan_150
39548,58.3187,1,-1,-1,-1,47.7807,2.61592,0.015849,868000000.0,7,125000,1,0,-0.380982,18890.7,0,-137.458,-124,0.069888,740,150,sim_alt_740_raan_150
39550,58.8344,48,-1,-1,-1,56.43,13.7332,0.01,868000000.0,11,125000,1,0,10.6793,16431.3,0,-136.221,-135,0.790528,740,150,sim_alt_740_raan_150
39557,61.6121,39,-1,-1,-1,45.8293,18.7101,0.01,868000000.0,11,125000,1,0,-1.72415,14899.8,0,-139.588,-135,0.790528,740,150,sim_alt_740_raan_150
39564,96.5481,42,-1,-1,-1,57.8977,24.2191,0.01,868000000.0,11,125000,1,0,14.6338,10012.3,0,-135.054,-135,0.790528,740,150,sim_alt_740_raan_150
39571,99.6835,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,11,125000,1,0,-6.09314,18685.0,0,-137.181,-135,0.790528,740,150,sim_alt_740_raan_150
39578,100.474,51,-1,-1,-1,42.3684,27.9023,0.015849,868000000.0,11,125000,1,0,-4.09229,10814.9,0,-138.553,-135,0.790528,740,150,sim_alt_740_raan_150
39705,104.742,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,9,125000,1,0,5.86129,16277.6,0,-133.637,-130,0.238592,740,150,sim_alt_740_raan_150
39712,105.738,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,9,125000,1,0,-3.93208,19455.0,0,-136.513,-130,0.238592,740,150,sim_alt_740_raan_150
39724,110.428,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,7,125000,1,0,8.6156,18671.3,0,-132.867,-124,0.069888,740,150,sim_alt_740_raan_150
39736,111.135,0,-1,-1,-1,51.5987,2.44473,0.01,868000000.0,11,125000,1,0,7.43115,18716.7,0,-137.221,-135,0.790528,740,150,sim_alt_740_raan_150
39738,111.31,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,9,125000,1,0,5.81633,2740.93,0,-133.577,-130,0.238592,740,150,sim_alt_740_raan_150
39741,111.314,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,9,125000,1,0,22.6648,16319.0,1,-129.194,-130,0.238592,740,150,sim_alt_740_raan_150
39748,111.651,10,-1,-1,-1,29.4544,31.4812,0.015849,868000000.0,7,125000,1,0,-14.0085,10620.8,0,-141.352,-124,0.069888,740,150,sim_alt_740_raan_150
39755,112.168,15,-1,-1,-1,46.9546,3.40824,0.015849,868000000.0,9,125000,1,0,2.04784,18577.0,0,-136.705,-130,0.238592,740,150,sim_alt_740_raan_150
39762,112.931,36,-1,-1,-1,43.2157,21.016,0.01,868000000.0,9,125000,1,0,-2.15123,13663.3,0,-139.972,-130,0.238592,740,150,sim_alt_740_raan_150
39769,113.585,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,9,125000,1,0,7.4364,18449.9,0,-133.112,-130,0.238592,740,150,sim_alt_740_raan_150
39777,114.918,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,11,125000,1,0,4.2994,15698.7,1,-134.043,-135,0.790528,740,150,sim_alt_740_raan_150
39784,115.611,52,-1,-1,-1,41.266,34.2383,0.01,868000000.0,7,125000,1,0,-5.51775,8529.15,0,-140.973,-124,0.069888,740,150,sim_alt_740_raan_150
39791,115.907,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,9,125000,1,0,6.65467,17686.7,0,-133.331,-130,0.238592,740,150,sim_alt_740_raan_150
39804,118.356,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,11,125000,1,0,7.36328,19334.5,1,-133.176,-135,0.790528,740,150,sim_alt_740_raan_150
39806,118.411,56,-1,-1,-1,37.2872,14.0383,0.01,868000000.0,11,125000,1,0,-6.60984,15898.4,0,-141.316,-135,0.790528,740,150,sim_alt_740_raan_150
39813,119.278,37,-1,-1,-1,41.4835,21.171,0.015849,868000000.0,11,125000,1,0,-3.48467,13530.3,0,-138.372,-135,0.790528,740,150,sim_alt_740_raan_150
39820,122.961,9,-1,-1,-1,36.8038,25.2383,0.015849,868000000.0,7,125000,1,0,-7.66429,11892.3,0,-139.442,-124,0.069888,740,150,sim_alt_740_raan_150
39827,123.232,6,-1,-1,-1,59.2396,19.3227,0.01,868000000.0,9,125000,1,0,20.7011,10832.9,0,-133.615,-130,0.238592,740,150,sim_alt_740_raan_150
39839,127.18,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,7,125000,1,0,9.05045,14790.5,0,-132.706,-124,0.069888,740,150,sim_alt_740_raan_150
39841,127.381,31,-1,-1,-1,55.58,16.7875,0.01,868000000.0,11,125000,1,0,14.4296,13280.8,0,-135.241,-135,0.790528,740,150,sim_alt_740_raan_150
39848,129.545,38,-1,-1,-1,44.813,14.0566,0.015849,868000000.0,7,125000,1,0,0.702888,15759.1,0,-137.132,-124,0.069888,740,150,sim_alt_740_raan_150
39855,129.856,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,9,125000,1,0,16.0479,18815.5,0,-130.749,-130,0.238592,740,150,sim_alt_740_raan_150
39862,130.742,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,7,125000,1,0,58.5619,1.43665,0,-124.005,-124,0.069888,740,150,sim_alt_740_raan_150
39875,132.227,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,11,125000,1,0,7.10975,8783.7,1,-133.208,-135,0.790528,740,150,sim_alt_740_raan_150
39882,132.357,45,-1,-1,-1,49.0986,21.7022,0.01,868000000.0,11,125000,1,0,4.62155,12204.4,0,-137.946,-135,0.790528,740,150,sim_alt_740_raan_150
39884,132.594,8,-1,-1,-1,59.9189,10.88,0.01,868000000.0,9,125000,1,0,25.9298,14248.4,0,-132.479,-130,0.238592,740,150,sim_alt_740_raan_150
39891,132.99,24,-1,-1,-1,47.4547,13.7054,0.01,868000000.0,9,125000,1,0,3.75852,15587.8,0,-138.187,-130,0.238592,740,150,sim_alt_740_raan_150
39898,134.204,30,-1,-1,-1,49.7013,18.4832,0.015849,868000000.0,9,125000,1,0,5.9551,13472.7,0,-135.548,-130,0.238592,740,150,sim_alt_740_raan_150
39910,137.9,20,-1,-1,-1,37.9065,-7.11518,0.01,868000000.0,7,125000,1,0,-5.79636,19353.6,0,-141.101,-124,0.069888,740,150,sim_alt_740_raan_150
39913,138.2,23,-1,-1,-1,54.3705,12.6128,0.015849,868000000.0,11,125000,1,0,13.8747,14934.6,1,-133.392,-135,0.790528,740,150,sim_alt_740_raan_150
39920,140.349,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,11,125000,1,0,-3.65627,19410.0,0,-136.446,-135,0.790528,740,150,sim_alt_740_raan_150
39942,140.619,43,-1,-1,-1,54.1279,22.395,0.01,868000000.0,9,125000,1,0,11.4782,10371.2,0,-135.955,-130,0.238592,740,150,sim_alt_740_raan_150
39944,140.737,58,-1,-1,-1,62.1967,-3.82123,0.01,868000000.0,9,125000,1,0,31.785,16619.1,0,-131.365,-130,0.238592,740,150,sim_alt_740_raan_150
39946,140.78,34,-1,-1,-1,46.8407,20.3097,0.01,868000000.0,9,125000,1,0,2.69804,12990.3,0,-138.504,-130,0.238592,740,150,sim_alt_740_raan_150
39953,141.148,50,-1,-1,-1,41.9511,13.3821,0.015849,868000000.0,11,125000,1,0,-1.50771,15928.7,0,-137.777,-135,0.790528,740,150,sim_alt_740_raan_150
39960,141.341,41,-1,-1,-1,59.0619,26.0122,0.015849,868000000.0,7,125000,1,0,18.3491,5802.54,0,-132.169,-124,0.069888,740,150,sim_alt_740_raan_150
39962,141.385,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,9,125000,1,0,-13.5078,19069.1,0,-139.222,-130,0.238592,740,150,sim_alt_740_raan_150
39969,141.828,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,9,125000,1,0,2.18665,17293.7,0,-134.659,-130,0.238592,740,150,sim_alt_740_raan_150
39986,144.427,57,-1,-1,-1,34.3974,32.187,0.01,868000000.0,11,125000,1,0,-9.83907,9573.04,0,-142.229,-135,0.790528,740,150,sim_alt_740_raan_150
39988,144.566,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,9,125000,1,0,4.10767,17643.2,0,-134.127,-130,0.238592,740,150,sim_alt_740_raan_150
39990,144.836,28,-1,-1,-1,54.44,11.6146,0.01,868000000.0,11,125000,1,0,14.7019,15249.5,0,-135.155,-135,0.790528,740,150,sim_alt_740_raan_150
39997,145.675,29,-1,-1,-1,51.1868,22.1486,0.015849,868000000.0,9,125000,1,0,7.69477,11142.5,0,-135.032,-130,0.238592,740,150,sim_alt_740_raan_150
40010,147.701,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,11,125000,1,0,12.8171,18900.5,1,-131.64,-135,0.790528,740,150,sim_alt_740_raan_150
40017,147.777,33,-1,-1,-1,49.6591,17.727,0.01,868000000.0,9,125000,1,0,6.74475,13391.3,0,-137.329,-130,0.238592,740,150,sim_alt_740_raan_150
40024,147.901,18,-1,-1,-1,42.2428,1.35275,0.015849,868000000.0,7,125000,1,0,-0.752305,18727.1,0,-137.539,-124,0.069888,740,150,sim_alt_740_raan_150
40027,148.544,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,11,125000,1,0,6.94864,18287.9,1,-133.254,-135,0.790528,740,150,sim_alt_740_raan_150
40034,148.95,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,7,125000,1,0,6.56305,6300.37,0,-133.354,-124,0.069888,740,150,sim_alt_740_raan_150
40041,149.293,4,-1,-1,-1,42.9382,12.6601,0.01,868000000.0,9,125000,1,0,-0.115897,15930.8,0,-139.35,-130,0.238592,740,150,sim_alt_740_raan_150
40048,149.478,1,-1,-1,-1,47.7807,2.61592,0.015849,868000000.0,7,125000,1,0,5.4139,18480.3,0,-135.69,-124,0.069888,740,150,sim_alt_740_raan_150
40055,150.584,40,-1,-1,-1,58.6537,25.3775,0.015849,868000000.0,7,125000,1,0,18.3045,5730.26,0,-132.187,-124,0.069888,740,150,sim_alt_740_raan_150
