run,type,module,name,attrname,attrvalue,vectime,vecvalue
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[48].dlk.mac,vector_preds_Transformer,,,"1.0509078789 14.58992168563 25.77900097845 37.90714432043 51.22863325896 116.63733927952 130.76536428486 144.05019242968 157.55825338955 168.13099167263 231.06625130447 244.20359424595 257.40164239705 272.12489542598 282.70643501822 346.39533049776 357.68802338163 372.0459078683 386.23303049709 397.02315461472 461.94572449964 472.42118747858 484.69061322813 497.57487258478 509.47556517273 576.54606758547 590.51459161728 601.86224788241 612.52850271575 626.25384456757 691.44163150433 703.93788659456 718.41501725931 731.62338257628 741.85160252126","16426801 16426802 16426803 16426804 16426805 16432801 16432802 16432803 16432804 16432805 16438801.1 16438802.1 16438803.1 16438804 16438805 16444801 16444802 16444803 16444804 16444805 16450801 16450802 16450803 16450804 16450805 16456801 16456802 16456803 16456804 16456805 16462801 16462802 16462803 16462804 16462805"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[40].dlk.mac,vector_preds_Transformer,,,"1.05926151341 15.93732073158 30.09788325126 44.97200664552 58.26833018521 116.02006814256 130.73129505082 141.76858758833 155.29524065251 168.9126729248 231.50764322095 245.5123048632 259.76760689938 272.95205124491 284.15384732606 346.2363677586 360.06169745559 371.97854134697 384.24191712495 395.29616891383 461.41568532353 472.7053026089 483.70696074586 494.76626981656 507.18642111193 576.49506348534 586.79362756898 598.02457587211 610.94475706108 624.56471718149 691.73753125337 705.31096912199 718.23414880527 730.62745127339 744.15198159615","16426001 16426002 16426003 16426004 16426005 16432001 16432002 16432003 16432004 16432005 16438001 16438002 16438003 16438004 16438005 16444001 16444002 16444003 16444004 16444005 16450001 16450002 16450003 16450004 16450005 16456001 16456002 16456003 16456004 16456005 16462001 16462002 16462003 16462004 16462005"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[29].dlk.mac,vector_preds_Transformer,,,"1.06426295708 14.07529514632 26.92794063943 40.65173414535 55.53805800736 116.01844567619 127.8619119646 142.25282293558 155.36614249158 170.11537170201 231.12165797851 242.06842219341 254.45604158566 265.82244226128 278.77125132714 346.34240454901 359.00383787137 372.57869028743 385.88288061927 399.55298782816 461.35446382244 475.15596922627 487.89272736898 502.10283346149 514.78358401475 576.2933864384 590.97024380789 604.16032476561 614.74997193297 629.10472544353 691.28266288969 702.74171851063 714.46502910182 724.57232263824 737.93240484735","16424901 16424902 16424903 16424904 16424905 16430901 16430902 16430903 16430904 16430905 16436901 16436902 16436903 16436904 16436905 16442901 16442902 16442903 16442904 16442905 16448901 16448902 16448903 16448904 16448905 16454901 16454902 16454903 16454904 16454905 16460901 16460902 16460903 16460904 16460905"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[36].dlk.mac,vector_preds_Transformer,,,"1.07711089938 14.5896805746 25.61027567647 39.87202192819 53.503784277 116.75120800664 129.94400473708 141.18922756101 152.25464831503 164.06479279558 231.30777344573 243.62957690027 253.9894407289 266.80580756393 278.25412369332 346.49560287222 361.09967479924 371.67708502709 382.66124121239 393.34547230368 461.90964822494 475.9705684341 486.53821263415 496.73157674562 508.67348075564 576.36810348625 587.23282335698 598.94821554794 612.10452519612 623.96807348494 691.47683625133 705.5535797393 719.86887941394 733.97583330074 743.9998510168","16425601 16425602 16425603 16425604 16425605 16431601 16431602 16431603 16431604 16431605 16437601 16437602 16437603 16437604 16437605 16443601 16443602 16443603 16443604 16443605 16449601 16449602 16449603 16449604 16449605 16455601 16455602 16455603 16455604 16455605 16461601 16461602 16461603 16461604 16461605"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[55].dlk.mac,vector_preds_Transformer,,,"1.08846944058 14.74494934431 29.43061259575 43.97622581804 55.13352337642 116.62230825517 130.7922560675 142.59051867644 152.97932643327 166.20589241618 231.05533875641 244.29364791372 256.26687988056 267.36508543835 281.68051842017 346.63652656809 359.49625456216 370.33959810016 382.67181951645 394.2573475358 461.66075345594 474.56781040062 486.96957449778 497.56577501423 508.5316864599 576.52807239653 591.39731392474 604.41633647517 615.12530456739 626.0142587996 691.30235652323 703.66206791368 718.02970789373 729.60307575064 742.51073158579","16427501 16427502 16427503 16427504 16427505 16433501 16433502 16433503 16433504 16433505 16439501 16439502 16439503 16439504 16439505 16445501 16445502 16445503 16445504 16445505 16451501 16451502 16451503 16451504 16451505 16457501 16457502 16457503 16457504 16457505 16463501 16463502 16463503 16463504 16463505"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[23].dlk.mac,vector_preds_Transformer,,,"1.10493653454 11.11961221788 25.34046925488 40.05857873708 54.28834924824 116.71550686471 128.1844833761 139.71253316035 151.70914359391 164.51700707549 231.26751437108 241.74100651895 252.7998598225 266.64948829706 276.93273993931 346.25113898609 358.03856012481 368.38306924631 381.2816968509 391.34480574471 461.92368158116 476.74184184265 491.03337459708 504.42340273037 518.65644403477 576.52016756102 589.98839709885 600.68998074602 613.92593394244 624.73529236136 691.58710252913 703.97479336313 715.63620460872 729.055194902 743.48919074121","16424301 16424302 16424303 16424304 16424305 16430301 16430302 16430303 16430304 16430305 16436301 16436302 16436303 16436304 16436305 16442301 16442302 16442303 16442304 16442305 16448301 16448302 16448303 16448304 16448305 16454301 16454302 16454303 16454304 16454305 16460301 16460302 16460303 16460304 16460305"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[57].dlk.mac,vector_preds_Transformer,,,"1.10905072163 11.63563852292 24.08022454684 35.48808177561 45.8811322155 116.96547240368 130.11523098452 144.24313997501 155.72409856017 165.87276724749 231.66900172574 243.03562985478 257.66767319037 272.5010926833 287.01023706795 346.82874789834 358.47307064827 369.74435316422 383.43794175796 396.00467782607 461.26163416216 473.69837712985 486.76887952396 500.62348538799 514.80290952044 576.35584380641 587.45813877718 601.52522785287 612.83370672656 623.04762654752 691.49727168889 702.61436978635 717.20443661023 730.96622464877 742.64755911707","16427701 16427702 16427703 16427704 16427705 16433701 16433702 16433703 16433704 16433705 16439701 16439702 16439703 16439704 16439705 16445701 16445702 16445703 16445704 16445705 16451701 16451702 16451703 16451704 16451705 16457701 16457702 16457703 16457704 16457705 16463701 16463702 16463703 16463704 16463705"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[51].dlk.mac,vector_preds_Transformer,,,"1.11431006738 12.02320305444 24.10834740544 35.63165043527 48.62871909793 116.84869686957 128.94037491759 142.75544594392 154.25890140935 165.16639241484 231.86422848701 243.80257009505 254.42546963785 266.2559682536 279.64926925582 346.69508744171 358.52212611493 371.67208569031 384.64106684807 394.66860923125 461.56518745422 472.10072612227 486.56769351987 497.01871694019 511.17634059698 576.05598830595 590.02277290775 601.07755075419 615.58253653092 627.11503900914 691.9313338194 705.04054272826 719.76424527517 730.73106759041 745.52553815231","16427101 16427102 16427103 16427104 16427105 16433101 16433102 16433103 16433104 16433105 16439101 16439102 16439103 16439104 16439105 16445101 16445102 16445103 16445104 16445105 16451101.1 16451102.1 16451103 16451104 16451105 16457101 16457102 16457103 16457104 16457105 16463101 16463102 16463103 16463104 16463105"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[14].dlk.mac,vector_preds_Transformer,,,"1.12378312834 11.91614884627 25.08924310771 35.99146131287 48.00282011252 116.79376381682 128.12331431429 139.57764175721 154.1041540762 168.47049891367 231.94098460558 246.17534224247 260.60803023936 273.78811630957 284.4677081688 346.86781153083 358.55452344404 372.96067098738 383.50409180159 396.94532988011 461.43089970527 473.57485202909 486.90021063969 501.57853268738 515.94067406211 576.17267932883 587.16886244389 600.72379112035 612.14134135424 624.73390379246 691.93775814702 706.32464059955 718.62243254181 729.49004955335 741.34826448026","16423401 16423402 16423403 16423404 16423405 16429401 16429402 16429403 16429404 16429405 16435401 16435402 16435403 16435404 16435405 16441401 16441402 16441403 16441404 16441405 16447401 16447402 16447403 16447404 16447405 16453401 16453402 16453403 16453404 16453405 16459401 16459402 16459403 16459404 16459405"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[35].dlk.mac,vector_preds_Transformer,,,"1.12578297709 14.1111445541 28.81749738916 40.56132137403 55.25789764687 116.05659727775 129.95059149176 142.29572468041 154.11682332237 166.27684400487 231.02865376347 241.71024749358 256.29026478692 270.76139435824 282.67841491336 346.72451051185 357.49541717582 370.84081636044 382.51609811793 393.61230746378 461.09633589722 474.87978128576 489.85611150367 500.36196158593 515.17047318955 576.68035721965 586.75054828962 599.80656311824 611.37544802483 622.54301090352 691.97779863095 706.35576346144 721.03223827155 732.35585423605 745.023149546","16425501 16425502 16425503 16425504 16425505 16431501 16431502 16431503 16431504 16431505 16437501 16437502 16437503 16437504 16437505 16443501 16443502 16443503 16443504 16443505 16449501 16449502 16449503 16449504 16449505 16455501 16455502 16455503 16455504 16455505 16461501 16461502 16461503 16461504 16461505"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[12].dlk.mac,vector_preds_Transformer,,,"1.12661282253 14.54209943954 24.82587821502 35.68800334539 47.51929300674 116.05421067332 128.13135920093 139.70201239922 150.42873083731 161.68214823237 231.23189297155 242.4023461109 253.6125560943 263.76306629274 275.34462467069 346.02325679688 357.11558416439 370.54411021131 384.79832284455 399.26321122399 461.41124297678 474.26779712131 488.68515411089 501.86709942692 512.52128380165 576.83392117359 590.44875196391 601.43645748706 613.04207997607 623.85122160754 691.86200149707 702.46738781105 713.62998011406 727.05529295491 741.66859385093","16423201 16423202 16423203 16423204 16423205 16429201 16429202 16429203 16429204 16429205 16435201 16435202 16435203 16435204 16435205 16441201 16441202 16441203 16441204 16441205 16447201 16447202 16447203 16447204 16447205 16453201 16453202 16453203 16453204 16453205 16459201 16459202 16459203 16459204 16459205"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[41].dlk.mac,vector_preds_Transformer,,,"1.13846722641 15.38618442952 28.69060360245 40.74965015054 53.19044865784 116.68485167739 128.99336313433 141.4411045711 153.29570506769 166.65672439802 231.95860499144 244.59467636864 256.78449787991 268.57966026268 278.79390689521 346.41826571105 361.06118125049 372.41949688317 386.59256177861 397.68020412209 461.90551847033 473.33496045135 484.76774313767 496.23587989295 508.41822637757 576.94501239946 588.14801326161 599.52504715556 611.11235814425 626.02360316343 691.62891988037 703.40224496065 717.28417879761 730.93065605591 744.45239669852","16426101 16426102 16426103 16426104 16426105 16432101 16432102 16432103 16432104 16432105 16438101 16438102 16438103 16438104 16438105 16444101 16444102 16444103 16444104 16444105 16450101 16450102 16450103 16450104 16450105 16456101 16456102 16456103 16456104 16456105 16462101 16462102 16462103 16462104 16462105"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[25].dlk.mac,vector_preds_Transformer,,,"1.16060372954 12.22672766354 26.41990689142 36.6904836793 48.32758592954 116.89262647112 131.49611801072 142.2695371164 156.38463780447 169.25102891913 231.13869766286 242.25605840143 254.33750711545 269.08107239334 280.26324547874 346.6735596878 357.27336084982 371.89723775885 386.16398239904 400.37263988098 461.9745128369 476.4326323988 490.54735041806 503.47890500562 517.2538809164 576.09620721452 588.67229727237 598.80291447067 613.56485967897 627.60755151301 691.37897375762 703.08038926591 713.12259851164 725.13951880881 736.66264352296","16424501 16424502 16424503 16424504 16424505 16430501 16430502 16430503 16430504 16430505 16436501 16436502 16436503 16436504 16436505 16442501 16442502 16442503 16442504 16442505 16448501 16448502 16448503 16448504 16448505 16454501 16454502 16454503 16454504 16454505 16460501 16460502 16460503 16460504 16460505"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[58].dlk.mac,vector_preds_Transformer,,,"1.1656343292 11.78614353016 23.56775728939 38.14059111942 52.5155376778 116.21423794096 126.61522698961 139.75499516842 150.26933278912 164.22452899884 231.76571126492 242.11031060945 252.97505051177 264.91343534598 275.2414248155 346.10241103615 359.9023643327 372.02877204447 385.88169375133 396.33041591198 461.37780798739 471.9865380323 484.9056454983 499.74425351037 512.24681648332 576.79615531676 591.4585864076 602.74446093222 615.701306029 626.93896670338 691.79543680558 706.04990425101 716.49360889267 730.0443948356 744.62104658876","16427801 16427802 16427803 16427804 16427805 16433801 16433802 16433803 16433804 16433805 16439801 16439802 16439803 16439804 16439805 16445801 16445802 16445803 16445804 16445805 16451801 16451802 16451803 16451804 16451805 16457801 16457802 16457803 16457804 16457805 16463801 16463802 16463803 16463804 16463805"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[4].dlk.mac,vector_preds_Transformer,,,"1.17788062943 15.23707262752 27.48383893328 40.12944528646 50.50640402291 116.04360788339 129.17910261988 140.67508621002 153.64485864854 168.12520024227 231.02499472629 243.2298322611 254.06375115574 267.40949270618 282.34741309262 346.67991950084 358.54219730618 370.81333620265 385.18324529427 396.72674424039 461.40743546281 474.03608897561 485.10137954121 495.14622064167 509.24823633953 576.24815610168 588.28943153657 601.17061851826 615.27585181455 627.42399047642 691.64704435761 703.09308601101 714.97603540798 729.41543522314 743.44532026467","16422401 16422402 16422403 16422404 16422405 16428401 16428402 16428403 16428404 16428405 16434401 16434402 16434403 16434404 16434405 16440401 16440402 16440403 16440404 16440405 16446401 16446402 16446403 16446404 16446405 16452401 16452402 16452403 16452404 16452405 16458401 16458402 16458403 16458404 16458405"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[11].dlk.mac,vector_preds_Transformer,,,"1.21123406012 13.47098137974 25.51880843262 37.5570179827 51.67477744771 116.84940472501 127.33674758952 139.6972337577 150.28679007687 160.31341624469 231.23607465508 245.28160205087 256.56084027467 268.53909772332 281.31730573462 346.47730423091 356.96862478927 367.28977610311 382.09411012079 396.97597668926 461.93075201451 476.32543505961 486.37728660344 499.6324472418 512.73128527193 576.49998084782 586.96900137724 601.85334350938 615.89884497366 627.98451613776 691.74685746967 704.24395202845 717.51457851915 732.08098932471 742.92241331608","16423101 16423102 16423103 16423104 16423105 16429101 16429102 16429103 16429104 16429105 16435101 16435102 16435103 16435104 16435105 16441101 16441102 16441103 16441104 16441105 16447101 16447102 16447103 16447104 16447105 16453101 16453102 16453103 16453104 16453105 16459101 16459102 16459103 16459104 16459105"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[52].dlk.mac,vector_preds_Transformer,,,"1.21761508123 11.45885815914 22.74615986226 36.7987359392 47.78299526498 116.69711547834 129.52748995205 143.75019011368 154.25196678542 166.64885894443 231.1497640179 245.63603440882 257.55411350518 271.97949780268 282.19406039454 346.06727363472 356.48837125208 368.24978471314 378.2754788855 392.49195366561 461.01002542838 474.39353421983 485.78756488814 495.92720514234 506.39871522506 576.08133888221 590.01745846937 600.35340035101 613.2041352475 625.98970300168 691.20362660405 701.75358765316 712.64582705707 724.92950362991 736.70268823183","16427201 16427202 16427203 16427204 16427205 16433201 16433202 16433203 16433204 16433205 16439201 16439202 16439203 16439204 16439205 16445201 16445202 16445203 16445204 16445205 16451201 16451202 16451203 16451204 16451205 16457201 16457202 16457203 16457204 16457205 16463201 16463202 16463203 16463204 16463205"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[18].dlk.mac,vector_preds_Transformer,,,"1.22354786401 13.8932470351 28.81828372739 42.04511974263 54.14821400214 116.19302954734 129.07242947002 140.51971265324 155.05928927892 167.55488722212 231.0953792918 242.69190054154 253.03311998956 266.24425353948 278.65276608383 346.14322805777 359.97371571371 371.10581382527 385.66041337675 396.61232340382 461.51489724289 472.52042986569 484.24469393096 495.48879368464 510.34446514328 576.93051844626 589.57838870026 603.63630831847 616.38559901062 627.42553182668 691.28274005488 705.99300951464 717.78904150473 730.11627595406 740.78947434551","16423801 16423802 16423803 16423804 16423805 16429801 16429802 16429803 16429804 16429805 16435801 16435802 16435803 16435804 16435805 16441801 16441802 16441803 16441804 16441805 16447801 16447802 16447803 16447804 16447805 16453801 16453802 16453803 16453804 16453805 16459801 16459802 16459803 16459804 16459805"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[3].dlk.mac,vector_preds_Transformer,,,"1.22371829557 15.33165423409 29.85312656476 42.68560334784 53.80885410914 116.57929750625 130.31445513596 142.63591268799 155.50842591911 166.01244537626 231.75519556599 243.01689476567 255.9321396621 266.54486040678 277.77850408899 346.93801697763 357.99150706805 368.05490920158 381.23119302863 395.204232472 461.74763770355 472.35769385286 484.10932777147 497.8462620154 511.54627342755 576.97416619165 591.14432167728 603.71346624336 616.20919274865 629.25766873872 691.14319279464 705.60825756309 716.39791587508 727.62392429775 739.62336304854","16422301 16422302 16422303 16422304 16422305 16428301 16428302 16428303 16428304 16428305 16434301 16434302 16434303 16434304 16434305 16440301 16440302 16440303 16440304 16440305 16446301 16446302 16446303 16446304 16446305 16452301 16452302 16452303 16452304 16452305 16458301 16458302 16458303 16458304 16458305"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[30].dlk.mac,vector_preds_Transformer,,,"1.2295931452 15.82958887704 26.38565642317 37.31444672938 47.56545363367 116.189653059 129.9585193959 140.53662637295 154.81791435438 168.39841079246 231.33148123603 246.21174711943 256.58814025903 269.61998792924 282.40277372859 346.97073016479 359.99298600061 373.95288234973 385.21332462947 397.51538871718 461.61807254353 471.73675018992 483.40273369966 498.28321724945 509.36808404095 576.7093130555 587.16302470001 600.88895352836 611.79221584624 625.0176961515 691.49603979476 702.48154948745 713.48844406824 725.72523042257 736.83168153907","16425001 16425002 16425003 16425004 16425005 16431001 16431002 16431003 16431004 16431005 16437001 16437002 16437003 16437004 16437005 16443001 16443002 16443003 16443004 16443005 16449001 16449002 16449003 16449004 16449005 16455001 16455002 16455003 16455004 16455005 16461001 16461002 16461003 16461004 16461005"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[27].dlk.mac,vector_preds_Transformer,,,"1.23516123579 12.23149559414 22.92454503081 33.70756324451 48.62827377581 116.99283865141 130.68027205626 143.71572536743 158.35436770553 169.96098274575 231.59893407347 242.08329317486 257.01817729371 270.95776929963 283.81744232239 346.15472019184 360.99893833627 372.68050823594 383.978444807 395.12880877475 461.73719084286 473.51150688296 485.10476764571 498.11855534138 512.73412479949 576.74567301618 588.87594710314 599.49650289235 613.8332343984 627.66068912321 691.93586825533 703.41866921773 717.37790775392 732.36855539866 746.76501310803","16424701 16424702 16424703 16424704 16424705 16430701 16430702 16430703 16430704 16430705 16436701 16436702 16436703 16436704 16436705 16442701 16442702 16442703 16442704 16442705 16448701 16448702 16448703 16448704 16448705 16454701 16454702 16454703 16454704 16454705 16460701 16460702 16460703 16460704 16460705"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[53].dlk.mac,vector_preds_Transformer,,,"1.26782228472 15.80072600278 29.243431543 44.05468830606 57.39289254881 116.5867555812 131.32212435896 142.17618734412 156.05927808745 166.95955268875 231.17487850017 244.20428696438 257.85378013389 268.99131547544 281.05660304195 346.87604489503 361.58134301775 374.76304358686 389.64818301727 404.11227887263 461.19570675306 476.17355406168 486.31520656752 499.3553874758 509.46727077592 576.53590567643 586.88305508346 597.01848856756 610.24901640951 624.28766857484 691.38522427925 704.50670128735 716.09802962095 728.60541667953 743.5560563712","16427301 16427302 16427303 16427304 16427305 16433301 16433302 16433303 16433304 16433305 16439301 16439302 16439303 16439304 16439305 16445301 16445302 16445303 16445304 16445305 16451301 16451302 16451303 16451304 16451305 16457301 16457302 16457303 16457304 16457305 16463301 16463302 16463303 16463304 16463305"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[32].dlk.mac,vector_preds_Transformer,,,"1.28374470328 11.8093621165 22.93783970223 35.16798118874 49.24393498618 116.15090180491 128.38904342335 139.56547474908 149.76554897451 162.0466444986 231.50140543352 242.9623311339 255.44256406488 265.85789492238 279.41040946753 346.05793002574 357.58863533428 368.29540138762 382.652555899 397.28212175239 461.10620363802 471.73578303028 481.98866465781 493.68408380612 504.69590945007 576.70998706901 587.07552779652 599.75766495173 614.37651000638 628.35095845233 691.23417557753 703.33618255984 718.32026257599 732.00014906307 746.8647828647","16425201 16425202 16425203 16425204 16425205 16431201 16431202 16431203 16431204 16431205 16437201 16437202 16437203 16437204 16437205 16443201 16443202 16443203 16443204 16443205 16449201 16449202 16449203 16449204 16449205 16455201 16455202 16455203 16455204 16455205 16461201 16461202 16461203 16461204 16461205"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[56].dlk.mac,vector_preds_Transformer,,,"1.29362204415 13.79287431203 26.45640316722 38.96486644237 49.99095492134 116.56115760771 127.46406682511 142.30720869359 156.04419063754 170.2733042927 231.71849989262 245.93814686685 258.6228129703 273.55438696965 288.41697091865 346.86570292059 360.16610408155 371.86802970781 383.37260969635 396.58577989042 461.62102730153 475.86103557167 486.5899512826 497.04370270739 510.49773293803 576.15891136928 590.77330234577 604.10049215192 616.0527652665 629.87430843757 691.56736679119 702.13301617745 717.0297885125 730.63440622505 742.77264188369","16427601 16427602 16427603 16427604 16427605 16433601 16433602 16433603 16433604 16433605 16439601 16439602 16439603 16439604 16439605 16445601 16445602 16445603 16445604 16445605 16451601 16451602 16451603 16451604 16451605 16457601.1 16457602.1 16457603.1 16457604.1 16457605.1 16463601.1 16463602.1 16463603 16463604 16463605"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[24].dlk.mac,vector_preds_Transformer,,,"1.29856085428 15.39293636708 25.41611105111 36.41821022984 49.46614446841 116.92826600512 129.59463712992 141.19220456108 155.47856690245 166.50566318072 231.21435507294 243.79803840397 256.86910155672 268.00787322666 282.00411371398 346.01787094632 357.33903560228 371.53809243836 383.79585605836 393.82732149353 461.9802577009 473.28330406058 488.0767033815 500.77939556051 513.99840678276 576.48859105003 591.27814627299 603.17689006962 616.85716031282 630.34564385935 691.72418475151 705.88781563914 719.36315000755 730.99546876037 745.91217767447","16424401 16424402 16424403 16424404 16424405 16430401 16430402 16430403 16430404 16430405 16436401 16436402 16436403 16436404 16436405 16442401 16442402 16442403 16442404 16442405 16448401 16448402 16448403 16448404 16448405 16454401 16454402 16454403 16454404 16454405 16460401 16460402 16460403 16460404 16460405"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[49].dlk.mac,vector_preds_Transformer,,,"1.31921500666 13.87549382285 27.58548141224 41.22798081487 55.13408844359 116.80727099441 131.68164980039 144.52458124282 158.80695429421 171.85798137356 231.98215632397 246.05916172662 259.31597845094 272.5400271446 283.73999476596 346.68987078359 358.61539691803 368.80910479696 383.49764696089 396.65248285746 461.48135624151 474.07106253109 486.32670056331 498.88564564427 509.20515509578 576.15519382269 590.27434268477 603.82655285974 615.74281922984 630.051318791 691.72463618545 704.8114544244 719.11184945004 731.28014226071 744.0166626193","16426901 16426902 16426903 16426904 16426905 16432901 16432902 16432903 16432904.1 16432905.1 16438901 16438902 16438903 16438904 16438905 16444901 16444902 16444903 16444904 16444905 16450901 16450902 16450903 16450904 16450905 16456901 16456902 16456903 16456904 16456905 16462901 16462902 16462903 16462904 16462905"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[45].dlk.mac,vector_preds_Transformer,,,"1.39769512159 16.21739402344 27.48749579816 38.84497455369 52.59837321752 116.23610632727 126.94266018923 139.68987372121 154.28701999946 166.647416302 231.63012352563 245.21353632119 260.0266675246 273.98200322432 286.00037414372 346.93922556122 360.8822993259 371.92397590611 385.1355686877 396.44817283029 461.17804474593 474.52793437452 485.60881278408 498.93516545813 510.32719985629 576.8613471631 591.42502353108 602.49799222732 613.21040711529 626.17464412167 691.47820556466 703.46876723738 716.59314854 727.97444627317 739.1244257735","16426501 16426502 16426503 16426504 16426505 16432501 16432502 16432503 16432504 16432505 16438501 16438502 16438503 16438504 16438505 16444501 16444502 16444503 16444504 16444505 16450501 16450502 16450503 16450504 16450505 16456501 16456502 16456503 16456504 16456505 16462501 16462502 16462503 16462504 16462505"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[47].dlk.mac,vector_preds_Transformer,,,"1.40466705151 14.93964104401 27.21389257885 38.98818891449 49.02893893025 116.60026246239 129.10989428311 142.62370081641 157.22608159552 168.8935641644 231.53396785026 241.54681916697 251.90755895687 266.61013116128 278.70908219367 346.26864567795 356.79660269222 367.4008143302 382.28097302652 394.26709208217 461.11379781086 471.74478410324 482.39493558579 495.47757656011 509.24406104419 576.95886408584 590.28135696566 601.56993012084 613.26832598448 626.14106372139 691.23163258005 701.94960061973 715.68748511071 730.51903129252 744.40039820899","16426701 16426702 16426703 16426704 16426705 16432701 16432702 16432703 16432704 16432705 16438701 16438702 16438703 16438704 16438705 16444701 16444702 16444703 16444704 16444705 16450701 16450702 16450703 16450704 16450705 16456701 16456702 16456703 16456704 16456705 16462701 16462702 16462703 16462704 16462705"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[28].dlk.mac,vector_preds_Transformer,,,"1.40813468792 12.3668460031 23.28437570552 37.12186160334 50.17595410067 116.91083953343 128.84460199251 139.45661463984 151.35809975653 161.65453048982 231.22938923049 246.03909862787 261.00637117145 275.96292059962 286.87251802511 346.97419989412 357.2014478643 368.94043497066 378.96917217318 388.97138046473 461.54481515056 475.80317847431 486.55292135547 500.95375782228 512.04103688593 576.46081197145 587.43166695069 602.3268195854 614.45649968413 626.27361125848 691.10474233003 702.65739951469 714.66756468243 725.49412621022 736.15564373042","16424801 16424802 16424803 16424804 16424805 16430801 16430802 16430803 16430804 16430805 16436801 16436802 16436803 16436804 16436805 16442801 16442802 16442803 16442804 16442805 16448801 16448802 16448803 16448804 16448805 16454801 16454802 16454803 16454804 16454805 16460801 16460802 16460803 16460804 16460805"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[19].dlk.mac,vector_preds_Transformer,,,"1.42310697027 12.23255379382 24.55924886768 35.5828361495 50.1157605371 116.01520203031 130.27222477459 142.94570274163 157.28695893172 167.9061140339 231.50010849792 242.47857431393 255.26971147722 268.47492181557 280.02966125822 346.23014856898 357.20084672281 369.98043085285 384.25517035136 395.01354001882 461.8071076069 475.03575472207 489.63293339172 502.26413108804 513.59523630165 576.97301661596 591.8064058933 604.9281055946 615.42888702709 629.65566516855 691.50613669795 703.99555916106 714.99086968973 729.9489555615 740.90066692582","16423901 16423902 16423903 16423904 16423905 16429901 16429902 16429903 16429904 16429905 16435901 16435902 16435903 16435904 16435905 16441901 16441902 16441903 16441904 16441905 16447901 16447902 16447903 16447904 16447905 16453901 16453902 16453903 16453904 16453905 16459901 16459902 16459903 16459904 16459905"
General-391-20260805-19:05:52-87901,vector,Florasat_Individual_Sats.terminal[38].dlk.mac,vector_preds_Transformer,,,"1.47035063291 14.91945916368 25.04486764362 39.35249561141 52.53526499541 116.56682133884 127.91146781389 139.65476037446 150.31864819443 161.3763793218 231.78535392508 241.80333610042 254.88246088615 268.82506808616 279.07093929011 346.09726967523 360.41563314037 372.93476256542 384.61687360425 399.06046865741 461.88794711139 476.81835390511 489.89860692993 500.4032074404 515.30018510763 576.91353585711 588.70770529402 599.60103961314 614.20482076147 626.50155447215 691.58516248106 702.00264212792 714.40133302123 729.17032942292 739.72807982121","16425801 16425802 16425803 16425804 16425805 16431801 16431802 16431803 16431804 16431805 16437801 16437802 16437803 16437804 16437805 16443801 16443802 16443803 16443804 16443805 16449801 16449802 16449803 16449804 16449805 16455801 16455802 16455803 16455804 16455805 16461801 16461802 16461803 16461804 16461805"
